Seq	Frequency/Hz	Amplitude/dB	Energy
210	0.0	-4.656936	0.34222078
210	12.5	-11.540596	0.07013589
210	25.0	-6.7962475	0.20911022
210	37.5	3.5591183	2.269404
210	50.0	-3.6845639	0.42809838
210	62.5	4.179786	2.6180542
210	75.0	9.223494	8.362755
210	87.5	3.893561	2.4510722
210	100.0	-5.9019785	0.25692248
210	112.5	-1.4756193	0.7119313
210	125.0	-1.4913948	0.70934993
210	137.5	-6.680994	0.2147339
210	150.0	-22.735096	0.0053270953
210	162.5	-5.0284724	0.31416136
210	175.0	-7.320648	0.18532547
210	187.5	-12.611084	0.054814015
210	200.0	-6.535179	0.22206603
210	212.5	-7.701568	0.16976306
210	225.0	-10.15732	0.096442394
210	237.5	-11.488839	0.07097675
210	250.0	-11.541315	0.07012428
210	262.5	-4.511333	0.35388872
210	275.0	-6.026189	0.24967848
210	287.5	-7.8502316	0.16405022
210	300.0	-6.4560127	0.22615111
210	312.5	-15.408587	0.028783344
210	325.0	-7.996111	0.1586313
210	337.5	-11.751618	0.0668095
210	350.0	-10.532132	0.088468105
210	362.5	-5.599947	0.27542624
210	375.0	-2.2001877	0.6025335
210	387.5	-13.180685	0.048076354
210	400.0	-9.716359	0.10674907
210	412.5	-10.877868	0.08169834
210	425.0	-11.615351	0.06893899
210	437.5	-8.68267	0.13543564
210	450.0	-9.053287	0.12435733
210	462.5	-2.9827003	0.50318766
210	475.0	-10.862259	0.08199251
210	487.5	-10.013329	0.09969357
210	500.0	-10.984753	0.079712205
210	512.5	-4.3910475	0.36382726
210	525.0	-9.549621	0.11092717
210	537.5	-10.877853	0.0816986
210	550.0	-33.329597	4.6455808E-4
210	562.5	-8.107337	0.15462025
210	575.0	-12.120722	0.06136601
210	587.5	-21.391733	0.0072581647
210	600.0	-11.099976	0.077625155
210	612.5	-15.7512245	0.026599744
210	625.0	-15.481619	0.028303372
210	637.5	-13.99255	0.039879065
210	650.0	-6.4098587	0.22856733
210	662.5	-10.657487	0.08595108
210	675.0	-12.58218	0.05518004
210	687.5	-9.665644	0.108002946
210	700.0	-20.842388	0.008236851
210	712.5	-8.59137	0.138313
210	725.0	-17.602911	0.017366365
210	737.5	-9.590226	0.10989487
210	750.0	-2.8262541	0.5216444
210	762.5	-11.146851	0.07679181
210	775.0	-11.539848	0.070148
210	787.5	-0.95753425	0.8021333
210	800.0	-6.7420073	0.21173824
210	812.5	-20.281097	0.00937325
210	825.0	-7.2816205	0.18699844
210	837.5	-7.922521	0.16134217
210	850.0	-9.430376	0.11401511
210	862.5	-11.457846	0.071485065
210	875.0	-12.361545	0.058055792
210	887.5	-16.466185	0.022562206
210	900.0	-14.026966	0.039564285
210	912.5	-16.899311	0.02042062
210	925.0	-13.820583	0.041489825
210	937.5	-38.401283	1.4450135E-4
210	950.0	-19.117785	0.012252411
210	962.5	-18.166983	0.015251118
210	975.0	-8.614048	0.13759264
210	987.5	-6.9530206	0.2016963
210	1000.0	-7.0714808	0.19626908
210	1012.5	-18.065256	0.01561257
210	1025.0	-12.280965	0.059143018
210	1037.5	-10.992106	0.07957733
210	1050.0	-6.415524	0.22826935
210	1062.5	-14.389278	0.036397547
210	1075.0	-20.514471	0.008882859
210	1087.5	-13.057974	0.049454134
210	1100.0	-12.286001	0.059074473
210	1112.5	-9.610196	0.109390706
210	1125.0	-11.3729105	0.07289687
210	1137.5	-15.571746	0.027722051
210	1150.0	-9.533823	0.1113314
210	1162.5	-7.4082603	0.18162432
210	1175.0	-10.197834	0.0955469
210	1187.5	-24.36829	0.003657386
210	1200.0	-20.70038	0.008510635
210	1212.5	-9.762464	0.105621815
210	1225.0	-8.817348	0.13130015
210	1237.5	-7.469591	0.17907746
210	1250.0	-12.486506	0.05640912
210	1262.5	-10.337246	0.0925285
210	1275.0	-11.370733	0.07293345
210	1287.5	-7.2801633	0.18706118
210	1300.0	-12.1746645	0.060608502
210	1312.5	-21.619425	0.0068874336
210	1325.0	-11.74539	0.06690537
210	1337.5	-15.014209	0.03151949
210	1350.0	-12.435129	0.05708041
210	1362.5	-5.0264673	0.31430644
210	1375.0	-9.887492	0.10262444
210	1387.5	-21.892729	0.0064673624
210	1400.0	-36.838013	2.0710888E-4
210	1412.5	-31.101715	7.759407E-4
210	1425.0	-10.793363	0.0833036
210	1437.5	-9.117376	0.12253561
210	1450.0	-11.449562	0.07162157
210	1462.5	-15.895051	0.025733266
210	1475.0	-16.310282	0.023386853
210	1487.5	-17.264788	0.018772464
210	1500.0	-21.439423	0.0071788975
210	1512.5	-17.975357	0.015939115
210	1525.0	-23.269701	0.004710098
210	1537.5	-22.422901	0.0057241353
210	1550.0	-15.321446	0.029366711
210	1562.5	-11.117968	0.07730423
210	1575.0	-18.480679	0.014188359
210	1587.5	-14.22873	0.03776826
210	1600.0	-13.566946	0.04398508
210	1612.5	-20.089977	0.009794951
210	1625.0	-20.102987	0.009765652
210	1637.5	-14.541416	0.03514458
210	1650.0	-18.72432	0.013414303
210	1662.5	-30.708351	8.495029E-4
210	1675.0	-17.142847	0.019307021
210	1687.5	-24.787245	0.0033210502
210	1700.0	-34.63534	3.439267E-4
210	1712.5	-22.490437	0.005635808
210	1725.0	-33.292244	4.6857135E-4
210	1737.5	-29.466991	0.0011305789
210	1750.0	-24.80576	0.0033069216
210	1762.5	-29.184185	0.0012066507
210	1775.0	-25.422825	0.0028689138
210	1787.5	-40.54493	8.820784E-5
210	1800.0	-16.061052	0.02476822
210	1812.5	-23.368286	0.004604382
210	1825.0	-20.370766	0.00918171
210	1837.5	-15.121466	0.03075059
210	1850.0	-20.163128	0.009631349
210	1862.5	-22.35405	0.005815608
210	1875.0	-21.062157	0.0078304075
210	1887.5	-23.77483	0.0041929246
210	1900.0	-31.992317	6.320748E-4
210	1912.5	-26.139557	0.0024324516
210	1925.0	-18.641632	0.01367215
210	1937.5	-24.757988	0.0033434988
210	1950.0	-18.429493	0.014356571
210	1962.5	-31.737705	6.70239E-4
210	1975.0	-28.853035	0.0013022567
210	1987.5	-27.049753	0.0019725342
210	2000.0	-40.52265	8.8661494E-5
210	2012.5	-26.774143	0.002101772
210	2025.0	-25.659252	0.0027169085
210	2037.5	-29.848969	0.0010353877
210	2050.0	-21.989914	0.0063242447
210	2062.5	-20.821415	0.008276725
