Seq	Frequency/Hz	Amplitude/dB	Energy
48	0.0	3.1579206	2.0691504
48	12.5	6.0677643	4.043677
48	25.0	2.2613869	1.6832114
48	37.5	5.3758507	3.4481413
48	50.0	2.9462914	1.9707391
48	62.5	0.23003414	1.0543952
48	75.0	2.6586094	1.8444247
48	87.5	1.39162	1.3777233
48	100.0	3.0852427	2.034812
48	112.5	0.88134897	1.2249967
48	125.0	-2.1751733	0.606014
48	137.5	-1.8134141	0.6586559
48	150.0	2.8159008	1.91245
48	162.5	2.206861	1.6622108
48	175.0	-0.14550817	0.96705055
48	187.5	-2.6269946	0.54613566
48	200.0	-1.1049199	0.7753683
48	212.5	-1.9149197	0.64343995
48	225.0	-3.1316614	0.48622116
48	237.5	-1.8203988	0.6575974
48	250.0	-9.305268	0.11734731
48	262.5	-14.053302	0.039325103
48	275.0	-8.969704	0.12677383
48	287.5	-7.4379272	0.18038785
48	300.0	-5.428819	0.2864957
48	312.5	-9.073252	0.12378693
48	325.0	-26.079445	0.0024663548
48	337.5	-12.232273	0.05980985
48	350.0	-5.952248	0.2539658
48	362.5	-19.312109	0.011716264
48	375.0	-8.4072	0.14430456
48	387.5	-7.2377753	0.18889587
48	400.0	-6.560052	0.22079782
48	412.5	-11.932011	0.06409128
48	425.0	-15.7167425	0.026811792
48	437.5	-16.840569	0.020698704
48	450.0	-8.640785	0.13674816
48	462.5	-13.078971	0.049215615
48	475.0	-8.934848	0.1277954
48	487.5	-6.7656956	0.21058646
48	500.0	-22.020653	0.006279639
48	512.5	-6.6304893	0.21724564
48	525.0	-13.498506	0.044683736
48	537.5	-12.528189	0.055870324
48	550.0	-31.083359	7.792272E-4
48	562.5	-21.286495	0.0074361926
48	575.0	-16.183098	0.024081875
48	587.5	-15.147647	0.03056577
48	600.0	-10.82917	0.08261959
48	612.5	-16.82407	0.020777488
48	625.0	-9.369854	0.11561512
48	637.5	-9.823425	0.10414958
48	650.0	-9.331635	0.116637036
48	662.5	-13.926801	0.040487405
48	675.0	-9.909222	0.10211225
48	687.5	-10.710191	0.08491432
48	700.0	-4.923491	0.32184803
48	712.5	-17.372936	0.018310763
48	725.0	-14.667525	0.034138735
48	737.5	-5.7869043	0.26382113
48	750.0	-4.721945	0.33713633
48	762.5	-3.8184972	0.41509765
48	775.0	-5.6453657	0.2725608
48	787.5	-11.6936	0.06770801
48	800.0	2.8977652	1.9488413
48	812.5	-12.385351	0.05773842
48	825.0	-6.261585	0.23650563
48	837.5	-7.7856207	0.16650908
48	850.0	-14.718742	0.033738494
48	862.5	-8.407742	0.14428657
48	875.0	-12.2633095	0.059383936
48	887.5	-20.634464	0.0086407885
48	900.0	-14.683111	0.03401644
48	912.5	-10.25261	0.09434936
48	925.0	-11.641179	0.06853022
48	937.5	-11.93494	0.06404806
48	950.0	-21.626951	0.006875509
48	962.5	-16.629675	0.021728639
48	975.0	-14.717303	0.03374968
48	987.5	-11.764751	0.066607766
48	1000.0	-12.090459	0.06179511
48	1012.5	-11.503425	0.07073877
48	1025.0	-6.934536	0.2025566
48	1037.5	-15.398006	0.02885356
48	1050.0	-14.545361	0.03511267
48	1062.5	-22.543423	0.0055674664
48	1075.0	-5.618837	0.27423084
48	1087.5	-16.990057	0.019998355
48	1100.0	-7.7406397	0.16824262
48	1112.5	-17.672344	0.01709093
48	1125.0	-15.75279	0.026590161
48	1137.5	-12.311159	0.058733262
48	1150.0	-6.761293	0.21080005
48	1162.5	-23.437572	0.0045315097
48	1175.0	-16.982626	0.020032603
48	1187.5	-15.88387	0.025799604
48	1200.0	-21.708982	0.006746863
48	1212.5	-9.153972	0.121507436
48	1225.0	-17.047625	0.01973502
48	1237.5	-16.592667	0.021914592
48	1250.0	-10.601879	0.087058686
48	1262.5	-17.764927	0.016730437
48	1275.0	-19.006817	0.012569507
48	1287.5	-10.197245	0.09555987
48	1300.0	-20.472446	0.008969237
48	1312.5	-15.635519	0.02731795
48	1325.0	-13.301104	0.04676164
48	1337.5	-18.380531	0.014519338
48	1350.0	-19.883448	0.010272004
48	1362.5	-13.947315	0.04029661
48	1375.0	-18.57754	0.013875421
48	1387.5	-12.830545	0.05211292
48	1400.0	-12.9587	0.0505976
48	1412.5	-10.531674	0.088477425
48	1425.0	-8.205706	0.15115742
48	1437.5	-22.034622	0.006259475
48	1450.0	-15.084585	0.031012837
48	1462.5	-15.189367	0.030273546
48	1475.0	-16.885376	0.020486245
48	1487.5	-15.430563	0.028638072
48	1500.0	-20.518997	0.008873608
48	1512.5	-32.64329	5.4408994E-4
48	1525.0	-28.235184	0.0015013489
48	1537.5	-20.605427	0.008698762
48	1550.0	-22.581425	0.005518964
48	1562.5	-10.862731	0.08198358
48	1575.0	-26.11111	0.0024484359
48	1587.5	-18.97524	0.012661231
48	1600.0	-18.041836	0.015696991
48	1612.5	-19.148224	0.012166837
48	1625.0	-14.507312	0.03542165
48	1637.5	-16.71376	0.021311983
48	1650.0	-27.819717	0.0016520696
48	1662.5	-28.240759	0.0014994225
48	1675.0	-22.196194	0.0060308804
48	1687.5	-19.535784	0.011128115
48	1700.0	-21.488228	0.0070986743
48	1712.5	-26.726458	0.0021249764
48	1725.0	-14.47392	0.035695046
48	1737.5	-23.495968	0.004470987
48	1750.0	-23.895235	0.0040782746
48	1762.5	-28.835144	0.0013076323
48	1775.0	-21.880787	0.00648517
48	1787.5	-24.250898	0.0037575972
48	1800.0	-21.243837	0.007509591
48	1812.5	-21.129227	0.007710408
48	1825.0	-31.256031	7.4885355E-4
48	1837.5	-21.090885	0.0077787833
48	1850.0	-28.894484	0.0012898869
48	1862.5	-19.114502	0.012261676
48	1875.0	-19.039875	0.012474197
48	1887.5	-29.199093	0.0012025154
48	1900.0	-25.903412	0.0025683783
48	1912.5	-26.863573	0.0020589356
48	1925.0	-29.905632	0.0010219669
48	1937.5	-29.48102	0.0011269328
48	1950.0	-19.221897	0.01196218
48	1962.5	-18.106918	0.015463512
48	1975.0	-22.529343	0.0055855485
48	1987.5	-33.673145	4.2922553E-4
48	2000.0	-25.60057	0.002753866
48	2012.5	-30.932068	8.0685044E-4
48	2025.0	-27.377642	0.0018290933
48	2037.5	-35.855415	2.596919E-4
48	2050.0	-40.67943	8.551799E-5
48	2062.5	-22.445185	0.0056948406
48	2075.0	-25.341482	0.0029231552
48	2087.5	-24.677	0.0034064343
48	2100.0	-26.737564	0.00211955
48	2112.5	-34.281517	3.7311998E-4
48	2125.0	-25.537813	0.0027939507
48	2137.5	-30.672161	8.566112E-4
48	2150.0	-28.201725	0.0015129598
48	2162.5	-26.814732	0.0020822207
48	2175.0	-21.579498	0.006951044
48	2187.5	-29.360716	0.0011585862
48	2200.0	-24.048557	0.0039368086
48	2212.5	-27.79671	0.0016608449
48	2225.0	-38.705265	1.3473284E-4
48	2237.5	-39.940723	1.0137423E-4
48	2250.0	-27.583977	0.0017442245
48	2262.5	-49.548496	1.1095592E-5
48	2275.0	-29.127296	0.0012225602
48	2287.5	-36.353615	2.315466E-4
48	2300.0	-28.199415	0.0015137653
48	2312.5	-29.602728	0.0010957898
48	2325.0	-37.17533	1.9163146E-4
48	2337.5	-26.9157	0.0020343699
48	2350.0	-36.561844	2.2070679E-4
48	2362.5	-26.435223	0.0022723635
48	2375.0	-24.416826	0.0036167407
48	2387.5	-41.138172	7.6945464E-5
48	2400.0	-48.655468	1.3628658E-5
48	2412.5	-40.657234	8.5956075E-5
48	2425.0	-23.65921	0.0043060486
48	2437.5	-28.498005	0.001413186
48	2450.0	-37.877235	1.6303339E-4
48	2462.5	-34.84957	3.273732E-4
48	2475.0	-26.853989	0.0020634849
48	2487.5	-34.045177	3.9398725E-4
48	2500.0	-26.753967	0.0021115595
48	2512.5	-32.606667	5.486979E-4
48	2525.0	-36.627777	2.1738136E-4
48	2537.5	-24.271103	0.0037401558
48	2550.0	-39.43155	1.1398428E-4
48	2562.5	-27.958403	0.0016001469
48	2575.0	-30.166357	9.624193E-4
48	2587.5	-26.932772	0.002026389
48	2600.0	-39.179897	1.20784265E-4
48	2612.5	-28.246088	0.0014975842
48	2625.0	-31.482769	7.1076053E-4
48	2637.5	-32.64434	5.439589E-4
48	2650.0	-37.863434	1.6355218E-4
48	2662.5	-30.31366	9.303237E-4
48	2675.0	-37.852657	1.6395867E-4
48	2687.5	-26.71891	0.002128673
48	2700.0	-27.776434	0.0016686162
48	2712.5	-34.571003	3.4905956E-4
48	2725.0	-33.90507	4.0690484E-4
48	2737.5	-31.876553	6.4914976E-4
48	2750.0	-32.103542	6.160926E-4
48	2762.5	-29.98365	0.001003772
48	2775.0	-30.976498	7.9863856E-4
48	2787.5	-35.295345	2.9543744E-4
48	2800.0	-44.347244	3.675153E-5
48	2812.5	-35.496372	2.8207377E-4
48	2825.0	-38.461185	1.425219E-4
48	2837.5	-41.92536	6.418945E-5
48	2850.0	-40.277477	9.3810726E-5
48	2862.5	-39.667946	1.07945685E-4
48	2875.0	-39.861904	1.0323088E-4
48	2887.5	-39.806335	1.04560146E-4
48	2900.0	-39.85	1.0351431E-4
48	2912.5	-40.147644	9.665755E-5
48	2925.0	-40.198177	9.553933E-5
48	2937.5	-39.8263	1.0408063E-4
48	2950.0	-39.624367	1.0903433E-4
48	2962.5	-39.737373	1.0623375E-4
48	2975.0	-40.29239	9.348917E-5
48	2987.5	-40.06234	9.857477E-5
48	3000.0	-39.99455	1.0012562E-4
48	3012.5	-39.75073	1.0590763E-4
48	3025.0	-39.98639	1.0031384E-4
48	3037.5	-40.15764	9.643535E-5
48	3050.0	-40.33527	9.257061E-5
48	3062.5	-39.753872	1.0583101E-4
48	3075.0	-39.81438	1.0436666E-4
48	3087.5	-40.112537	9.744204E-5
48	3100.0	-40.056114	9.871627E-5
48	3112.5	-40.56206	8.786048E-5
48	3125.0	-40.22695	9.490842E-5
48	3137.5	-40.065155	9.851094E-5
48	3150.0	-40.11924	9.729175E-5
48	3162.5	-40.144363	9.673062E-5
48	3175.0	-40.154705	9.6500444E-5
48	3187.5	-40.349354	9.2270835E-5
48	3200.0	-40.665993	8.5782835E-5
48	3212.5	-40.194813	9.5613446E-5
48	3225.0	-40.277054	9.3819835E-5
48	3237.5	-40.214306	9.51852E-5
48	3250.0	-40.588818	8.732091E-5
48	3262.5	-40.472218	8.969704E-5
48	3275.0	-40.309544	9.3120565E-5
48	3287.5	-40.397984	9.1243426E-5
48	3300.0	-40.19722	9.5560375E-5
48	3312.5	-40.12194	9.723128E-5
48	3325.0	-40.53718	8.836528E-5
48	3337.5	-40.542606	8.825501E-5
48	3350.0	-40.335648	9.25626E-5
48	3362.5	-40.515896	8.879954E-5
48	3375.0	-40.41429	9.090148E-5
48	3387.5	-40.705925	8.499781E-5
48	3400.0	-40.754242	8.405735E-5
48	3412.5	-40.352295	9.2208385E-5
48	3425.0	-40.916996	8.09656E-5
48	3437.5	-41.122803	7.72182E-5
48	3450.0	-40.66977	8.570827E-5
48	3462.5	-40.574608	8.76071E-5
48	3475.0	-40.58796	8.733817E-5
48	3487.5	-40.858036	8.207228E-5
48	3500.0	-40.301003	9.330387E-5
48	3512.5	-41.099964	7.7625395E-5
48	3525.0	-40.256237	9.4270625E-5
48	3537.5	-40.46309	8.988583E-5
48	3550.0	-40.377342	9.167813E-5
48	3562.5	-35.358833	2.9114983E-4
48	3575.0	-34.76726	3.3363688E-4
48	3587.5	-42.258324	5.9452166E-5
48	3600.0	-47.76464	1.6731536E-5
48	3612.5	-30.099018	9.774582E-4
48	3625.0	-33.951298	4.0259655E-4
48	3637.5	-27.931509	0.001610086
48	3650.0	-27.391384	0.0018233148
48	3662.5	-27.972013	0.0015951393
48	3675.0	-33.15395	4.8373235E-4
48	3687.5	-32.904064	5.123816E-4
48	3700.0	-27.196026	0.0019072047
48	3712.5	-27.427578	0.0018081818
48	3725.0	-28.500841	0.0014122644
