Seq	Frequency/Hz	Amplitude/dB	Energy
84	0.0	-8.709379	0.13460526
84	12.5	-0.8892349	0.8148478
84	25.0	4.8454	3.051687
84	37.5	0.83001304	1.2106018
84	50.0	-4.9976435	0.31639943
84	62.5	0.25833043	1.0612875
84	75.0	2.3753638	1.7279707
84	87.5	5.224302	3.3298924
84	100.0	0.8473604	1.2154471
84	112.5	-2.9010358	0.51273906
84	125.0	4.1339893	2.5905914
84	137.5	-7.2553167	0.18813443
84	150.0	-0.63318443	0.8643339
84	162.5	-8.305215	0.14773336
84	175.0	1.5792909	1.4385637
84	187.5	-9.384094	0.11523664
84	200.0	-2.534598	0.5578792
84	212.5	-5.043244	0.31309465
84	225.0	-4.9457436	0.32020319
84	237.5	-12.876966	0.05155887
84	250.0	-10.31478	0.093008354
84	262.5	-6.4587493	0.22600864
84	275.0	-16.85177	0.020645378
84	287.5	-24.221556	0.0037830696
84	300.0	-3.4728608	0.44948366
84	312.5	-18.649666	0.013646885
84	325.0	-7.104392	0.19478737
84	337.5	-11.331817	0.073589906
84	350.0	-16.335115	0.023253506
84	362.5	-10.979599	0.07980684
84	375.0	-5.678734	0.27047467
84	387.5	-14.3757105	0.036511444
84	400.0	-5.3222237	0.29361457
84	412.5	-7.061306	0.19672945
84	425.0	-11.529726	0.07031167
84	437.5	-3.5149837	0.44514513
84	450.0	-3.6062112	0.435892
84	462.5	-13.700783	0.04265026
84	475.0	-7.462585	0.17936656
84	487.5	-12.330508	0.058472168
84	500.0	-10.106625	0.09757478
84	512.5	-6.5696535	0.22031021
84	525.0	-13.543178	0.04422646
84	537.5	-20.9402	0.008053411
84	550.0	-10.1773205	0.09599927
84	562.5	-8.383896	0.14508095
84	575.0	-6.7445984	0.21161196
84	587.5	-18.419428	0.01438988
84	600.0	-12.480795	0.056483354
84	612.5	-12.725034	0.053394508
84	625.0	-16.293169	0.023479186
84	637.5	-11.292721	0.07425538
84	650.0	-10.756015	0.08402306
84	662.5	-15.093049	0.03095246
84	675.0	-19.92538	0.010173305
84	687.5	-9.789328	0.10497048
84	700.0	-16.847807	0.020664234
84	712.5	-7.9733534	0.15946475
84	725.0	-3.6974237	0.42683265
84	737.5	-8.635479	0.13691533
84	750.0	-9.134779	0.12204559
84	762.5	-7.346366	0.18423128
84	775.0	-8.84524	0.13045959
84	787.5	-14.322216	0.036963947
84	800.0	-8.859729	0.13002509
84	812.5	-6.266061	0.23626202
84	825.0	-8.907129	0.12861364
84	837.5	-1.4957597	0.70863736
84	850.0	-10.589962	0.08729789
84	862.5	-10.839506	0.082423165
84	875.0	-14.355775	0.03667942
84	887.5	-9.992656	0.10016926
84	900.0	-9.829147	0.10401245
84	912.5	-8.09915	0.154912
84	925.0	-9.354831	0.11601574
84	937.5	-18.285715	0.014839812
84	950.0	-11.323552	0.073730096
84	962.5	-14.847985	0.032749254
84	975.0	-21.211002	0.007566582
84	987.5	-15.904278	0.025678657
84	1000.0	-15.964403	0.025325594
84	1012.5	-12.261818	0.059404347
84	1025.0	-17.606886	0.017350478
84	1037.5	-18.470226	0.014222549
84	1050.0	-16.62223	0.021765912
84	1062.5	-25.338648	0.0029250637
84	1075.0	-17.775295	0.016690545
84	1087.5	-7.528729	0.17665547
84	1100.0	-8.368073	0.14561048
84	1112.5	-17.39622	0.018212853
84	1125.0	-8.802092	0.13176219
84	1137.5	-24.354162	0.0036693045
84	1150.0	-8.631018	0.13705608
84	1162.5	-11.059489	0.078352176
84	1175.0	-12.664856	0.05413952
84	1187.5	-15.237377	0.029940723
84	1200.0	-10.222641	0.09500267
84	1212.5	-9.384106	0.11523634
84	1225.0	-13.065708	0.049366146
84	1237.5	-9.571601	0.11036717
84	1250.0	-10.37158	0.09179986
84	1262.5	-6.9264956	0.20293197
84	1275.0	-10.808271	0.08301812
84	1287.5	-18.641068	0.013673929
84	1300.0	-8.031126	0.15735748
84	1312.5	-15.673424	0.02708056
84	1325.0	-23.389236	0.0045822235
84	1337.5	-9.302696	0.11741682
84	1350.0	-22.702328	0.0053674406
84	1362.5	-21.700838	0.006759525
84	1375.0	-17.322937	0.018522782
84	1387.5	-12.267725	0.059323594
84	1400.0	-15.193473	0.030244939
84	1412.5	-9.999737	0.100006066
84	1425.0	-31.703203	6.7558466E-4
84	1437.5	-15.886198	0.025785776
84	1450.0	-8.750276	0.13334368
84	1462.5	-24.74693	0.0033520253
84	1475.0	-19.701082	0.010712527
84	1487.5	-15.247964	0.02986783
84	1500.0	-8.559366	0.13933602
84	1512.5	-25.13221	0.0030674608
84	1525.0	-7.0856676	0.19562899
84	1537.5	-13.694525	0.04271177
84	1550.0	-13.815819	0.041535374
84	1562.5	-16.309124	0.023393098
84	1575.0	-14.061417	0.03925169
84	1587.5	-11.793512	0.06616812
84	1600.0	-11.97768	0.06342085
84	1612.5	-16.053528	0.02481117
84	1625.0	-16.201527	0.023979904
84	1637.5	-14.540496	0.035152033
84	1650.0	-17.443392	0.018016102
84	1662.5	-15.688125	0.026989043
84	1675.0	-11.820922	0.06575182
84	1687.5	-15.599751	0.027543863
84	1700.0	-10.951275	0.08032902
84	1712.5	-14.617683	0.03453279
84	1725.0	-24.936903	0.0032085567
84	1737.5	-20.760717	0.008393215
84	1750.0	-20.18909	0.009573945
84	1762.5	-28.003988	0.0015834386
84	1775.0	-23.682095	0.0042834203
84	1787.5	-18.176075	0.015219223
84	1800.0	-21.851822	0.006528567
84	1812.5	-18.327341	0.014698257
84	1825.0	-28.22788	0.0015038763
84	1837.5	-17.374525	0.018304065
84	1850.0	-19.994848	0.010011871
84	1862.5	-31.767214	6.657003E-4
84	1875.0	-15.73666	0.026689105
84	1887.5	-22.758419	0.0052985614
84	1900.0	-20.71079	0.00849026
84	1912.5	-27.044739	0.0019748127
84	1925.0	-36.350365	2.3171994E-4
84	1937.5	-28.35058	0.001461982
84	1950.0	-49.686356	1.0748909E-5
84	1962.5	-18.21938	0.015068219
84	1975.0	-13.690691	0.04274949
84	1987.5	-14.995224	0.03165757
84	2000.0	-21.466526	0.0071342327
84	2012.5	-21.453812	0.0071551497
84	2025.0	-21.007788	0.0079290485
84	2037.5	-24.952168	0.0031972975
84	2050.0	-31.658531	6.8256946E-4
84	2062.5	-22.88045	0.005151754
84	2075.0	-21.973627	0.006348008
84	2087.5	-20.262453	0.009413575
84	2100.0	-26.135643	0.0024346453
84	2112.5	-18.770973	0.013270972
84	2125.0	-35.79079	2.635853E-4
84	2137.5	-27.50253	0.0017772436
84	2150.0	-23.5578	0.0044077784
84	2162.5	-45.356964	2.9127517E-5
84	2175.0	-29.512505	0.0011187923
84	2187.5	-37.83693	1.6455345E-4
84	2200.0	-44.04474	3.9402723E-5
84	2212.5	-25.320335	0.0029374238
84	2225.0	-30.390642	9.13978E-4
84	2237.5	-30.296614	9.3398226E-4
84	2250.0	-33.539833	4.4260535E-4
84	2262.5	-26.171846	0.0024144342
84	2275.0	-31.742361	6.6952046E-4
84	2287.5	-25.030579	0.0031400905
84	2300.0	-24.58247	0.003481392
84	2312.5	-28.242168	0.0014989361
84	2325.0	-34.629475	3.4439174E-4
84	2337.5	-26.068275	0.0024727068
84	2350.0	-22.73838	0.0053230687
84	2362.5	-36.30418	2.3419737E-4
84	2375.0	-32.31191	5.872311E-4
84	2387.5	-26.551714	0.0022122215
84	2400.0	-30.391027	9.1389695E-4
84	2412.5	-29.042007	0.0012468069
84	2425.0	-30.272104	9.39268E-4
84	2437.5	-28.60736	0.0013780465
84	2450.0	-34.147976	3.8477118E-4
84	2462.5	-29.931568	0.0010158817
84	2475.0	-25.703392	0.002689433
84	2487.5	-34.763924	3.3389305E-4
84	2500.0	-27.71574	0.0016920994
84	2512.5	-30.100483	9.771284E-4
84	2525.0	-27.53719	0.0017631167
84	2537.5	-24.430893	0.0036050463
84	2550.0	-31.70439	6.754E-4
84	2562.5	-30.770218	8.3748734E-4
84	2575.0	-31.698334	6.7634234E-4
84	2587.5	-34.748013	3.351188E-4
84	2600.0	-34.736683	3.3599403E-4
84	2612.5	-34.118008	3.8743552E-4
84	2625.0	-33.473152	4.4945363E-4
84	2637.5	-30.049267	9.887199E-4
84	2650.0	-36.919746	2.032476E-4
