Seq	Frequency/Hz	Amplitude/dB	Energy
694	0.0	-1.9414228	0.6395253
694	12.5	-0.55899304	0.8792263
694	25.0	2.8568099	1.9305496
694	37.5	5.2998023	3.3882875
694	50.0	-3.3205628	0.46552578
694	62.5	-1.1014805	0.77598256
694	75.0	2.9193263	1.9585409
694	87.5	1.9624784	1.5712593
694	100.0	3.6908007	2.3392684
694	112.5	-3.5415025	0.4424353
694	125.0	-0.23071302	0.94826275
694	137.5	-10.530605	0.08849923
694	150.0	-9.839441	0.10376618
694	162.5	-3.8396492	0.41308087
694	175.0	-11.122347	0.07722631
694	187.5	-8.131019	0.15377942
694	200.0	-11.665981	0.06813997
694	212.5	-9.919285	0.101875916
694	225.0	-9.440672	0.113745116
694	237.5	-7.426879	0.18084735
694	250.0	-7.84452	0.16426611
694	262.5	-7.604554	0.17359795
694	275.0	-12.970253	0.05046318
694	287.5	-24.783852	0.0033236463
694	300.0	-6.607303	0.21840858
694	312.5	-15.954256	0.025384836
694	325.0	-8.437825	0.14329053
694	337.5	-18.326075	0.014702545
694	350.0	-21.05195	0.007848829
694	362.5	-17.706226	0.016958108
694	375.0	-6.7654223	0.21059972
694	387.5	-7.2283173	0.18930769
694	400.0	-8.142076	0.15338838
694	412.5	-5.2323523	0.29975384
694	425.0	-19.608927	0.010942267
694	437.5	-11.368498	0.072970994
694	450.0	-7.5712233	0.17493537
694	462.5	-5.77127	0.2647726
694	475.0	-17.038826	0.019775039
694	487.5	-19.038618	0.012477805
694	500.0	-9.336918	0.11649526
694	512.5	-12.665981	0.054125503
694	525.0	-23.899155	0.0040745954
694	537.5	-10.55966	0.08790912
694	550.0	-11.040098	0.078702785
694	562.5	-17.360538	0.018363101
694	575.0	-12.626634	0.0546181
694	587.5	-18.50234	0.014117767
694	600.0	-19.668955	0.010792065
694	612.5	-21.8387	0.006548324
694	625.0	-12.085434	0.061866652
694	637.5	-16.408699	0.02286284
694	650.0	-6.8879867	0.20473935
694	662.5	-11.425577	0.072018206
694	675.0	-13.03199	0.049750898
694	687.5	-3.5986114	0.43665543
