Seq	Frequency/Hz	Amplitude/dB	Energy
573	0.0	-13.182627	0.04805485
573	12.5	-4.168909	0.38292095
573	25.0	2.2600307	1.682686
573	37.5	5.7843857	3.7882495
573	50.0	-10.837527	0.08246075
573	62.5	4.080692	2.5589936
573	75.0	-0.08079402	0.98156846
573	87.5	-9.605271	0.10951482
573	100.0	3.6463137	2.3154285
573	112.5	-0.19062266	0.9570568
573	125.0	-12.693117	0.05378836
573	137.5	-2.4214647	0.57260287
573	150.0	-14.147244	0.038483582
573	162.5	-2.750168	0.5308639
573	175.0	-6.2389016	0.23774414
573	187.5	-16.798601	0.020899694
573	200.0	-16.654018	0.021607177
573	212.5	-9.59699	0.10972384
573	225.0	-4.466928	0.35752565
573	237.5	-10.5297165	0.08851736
573	250.0	-8.757401	0.13312505
573	262.5	-11.360102	0.07311219
573	275.0	-19.670069	0.010789295
573	287.5	-10.468145	0.08978122
573	300.0	-8.978036	0.12653084
573	312.5	-18.558264	0.01393714
573	325.0	-4.811478	0.33025715
573	337.5	-16.903831	0.020399375
573	350.0	-10.980143	0.07979685
573	362.5	-6.939193	0.20233952
573	375.0	-21.821707	0.006573996
573	387.5	-18.41971	0.014388947
573	400.0	-26.206589	0.0023951968
573	412.5	-10.904343	0.081201814
573	425.0	-13.121409	0.048737027
573	437.5	-10.814157	0.08290568
573	450.0	-16.034847	0.024918118
573	462.5	-15.568057	0.027745606
573	475.0	-10.584143	0.08741495
573	487.5	-18.807	0.013161335
573	500.0	-18.413378	0.014409942
573	512.5	-13.976391	0.040027726
573	525.0	-11.67956	0.06792724
573	537.5	-11.973631	0.06347999
573	550.0	-13.395362	0.045757666
573	562.5	-19.647427	0.010845694
573	575.0	-13.481457	0.04485949
573	587.5	-10.629392	0.086508915
573	600.0	-20.33265	0.009262645
573	612.5	-17.500587	0.017780386
573	625.0	-24.086018	0.003902998
573	637.5	-20.719566	0.008473122
573	650.0	-16.22991	0.023823692
573	662.5	-13.033976	0.04972817
573	675.0	-9.222022	0.119618356
573	687.5	-12.268764	0.05930941
573	700.0	-23.160065	0.004830516
573	712.5	-8.546308	0.1397556
573	725.0	-11.972935	0.06349017
573	737.5	-13.673443	0.042919606
573	750.0	-9.670455	0.10788337
573	762.5	-4.6330743	0.3441063
573	775.0	-10.493814	0.08925212
573	787.5	0.28126058	1.0669057
573	800.0	2.2433631	1.6762404
573	812.5	-2.4585667	0.567732
573	825.0	-6.4242005	0.22781374
573	837.5	-20.90269	0.008123271
573	850.0	-19.458963	0.011326706
573	862.5	-11.731244	0.067123644
573	875.0	-20.276943	0.009382222
573	887.5	-12.761002	0.052954126
573	900.0	-23.203543	0.0047823987
573	912.5	-16.562893	0.022065345
573	925.0	-33.41496	4.5551642E-4
573	937.5	-21.602594	0.006914179
573	950.0	-16.62614	0.021746328
573	962.5	-27.916138	0.0016157943
573	975.0	-18.68723	0.013529354
573	987.5	-20.065577	0.009850141
