Seq	Frequency/Hz	Amplitude/dB	Energy
670	0.0	-1.7428284	0.6694485
670	12.5	2.065949	1.6091439
670	25.0	-1.1691	0.7639941
670	37.5	7.2664733	5.3290195
670	50.0	-0.8409765	0.82395285
670	62.5	-5.8707647	0.2587757
670	75.0	1.7156839	1.4844596
670	87.5	1.2899637	1.3458492
670	100.0	-3.455267	0.4513083
670	112.5	1.6624825	1.4663858
670	125.0	3.9233067	2.4679177
670	137.5	-13.916401	0.040584475
670	150.0	-11.71261	0.06741227
670	162.5	-3.3778763	0.45942262
670	175.0	-6.5267315	0.2224984
670	187.5	-17.743587	0.016812846
670	200.0	-36.25244	2.3700406E-4
670	212.5	-12.790216	0.052599113
670	225.0	-8.282157	0.14851978
670	237.5	-14.200777	0.038012136
670	250.0	-11.369343	0.07295679
670	262.5	-7.037286	0.19782057
670	275.0	-3.529837	0.44362533
670	287.5	-13.830041	0.041399576
670	300.0	-7.8790474	0.16296534
670	312.5	-6.857439	0.20618452
670	325.0	-8.702162	0.13482918
670	337.5	-16.440123	0.022698008
670	350.0	-6.1571603	0.24226126
670	362.5	-4.5155087	0.35354862
670	375.0	-4.331227	0.36887336
670	387.5	-17.783861	0.016657656
670	400.0	-4.8232064	0.32936645
670	412.5	-12.108437	0.061539836
670	425.0	-9.864262	0.10317485
670	437.5	-11.718046	0.06732794
670	450.0	-11.409997	0.07227704
670	462.5	-15.26703	0.02973699
670	475.0	-15.077799	0.031061335
670	487.5	-9.846699	0.10359293
670	500.0	-19.386662	0.01151685
670	512.5	-12.400393	0.057538804
670	525.0	-8.913182	0.12843451
670	537.5	-20.60665	0.008696311
670	550.0	-13.003227	0.05008149
670	562.5	-7.2095017	0.19012965
670	575.0	-12.266874	0.059335217
670	587.5	-7.2218113	0.1895915
670	600.0	-8.320557	0.14721239
670	612.5	-16.005482	0.02508717
670	625.0	-20.993471	0.0079552345
670	637.5	-20.407465	0.009104446
670	650.0	-11.644583	0.068476535
670	662.5	-11.904432	0.064499564
670	675.0	-5.6706524	0.27097845
670	687.5	-5.0547323	0.31226748
670	700.0	-4.302733	0.3713015
670	712.5	-10.691237	0.0852857
670	725.0	-9.516952	0.111764744
670	737.5	-5.5922537	0.27591458
670	750.0	-6.2514696	0.23705713
670	762.5	-2.8865876	0.5144477
670	775.0	-8.269512	0.14895283
670	787.5	-0.005983272	0.99862325
670	800.0	-9.097665	0.12309304
670	812.5	-1.2395227	0.7517055
670	825.0	-3.5384698	0.44274434
670	837.5	-12.791939	0.052578248
670	850.0	-9.883155	0.102726966
670	862.5	-20.349644	0.009226473
670	875.0	-12.1085825	0.06153778
670	887.5	-9.700216	0.10714658
670	900.0	-8.050663	0.1566512
670	912.5	-8.644941	0.13661738
670	925.0	-12.843479	0.051957957
670	937.5	-12.023821	0.06275061
670	950.0	-19.600197	0.010964284
670	962.5	-6.882215	0.20501162
670	975.0	-10.620132	0.086693525
670	987.5	-11.180612	0.07619717
670	1000.0	-12.948614	0.050715253
670	1012.5	-19.680706	0.010762903
670	1025.0	-6.589054	0.21932827
670	1037.5	-16.390453	0.022959087
670	1050.0	-16.649338	0.021630485
670	1062.5	-7.5484366	0.17585567
670	1075.0	-11.9327545	0.0640803
670	1087.5	-9.058406	0.12421082
670	1100.0	-10.896223	0.081353776
670	1112.5	-10.806222	0.08305729
670	1125.0	-10.944066	0.08046247
670	1137.5	-10.375914	0.09170831
670	1150.0	-30.755318	8.403656E-4
670	1162.5	-17.739498	0.01682869
670	1175.0	-12.745809	0.05313971
670	1187.5	-11.852991	0.06526808
