Seq	Frequency/Hz	Amplitude/dB	Energy
201	0.0	-5.418613	0.28716975
201	12.5	4.0682917	2.5516973
201	25.0	-11.682447	0.067882106
201	37.5	3.6560264	2.3206127
201	50.0	-0.11451996	0.9739754
201	62.5	1.0126199	1.262589
201	75.0	-0.3904888	0.91401035
201	87.5	-4.166426	0.3831399
201	100.0	-6.690242	0.21427713
201	112.5	-4.1397557	0.38550004
201	125.0	2.221184	1.6677018
201	137.5	-1.06385	0.7827354
201	150.0	-19.281277	0.011799738
201	162.5	-11.866942	0.06505876
201	175.0	-7.9279375	0.16114108
201	187.5	-7.073735	0.19616725
201	200.0	-7.621017	0.17294112
201	212.5	-10.951861	0.0803182
201	225.0	-11.560825	0.06980997
201	237.5	-4.8751473	0.32545075
201	250.0	-8.150731	0.15308298
201	262.5	-8.330424	0.14687827
201	275.0	-17.992437	0.015876556
201	287.5	-15.843845	0.026038472
201	300.0	-13.074488	0.049266443
201	312.5	-11.960879	0.06366666
201	325.0	-7.4059443	0.18172118
201	337.5	-4.5505133	0.35071042
201	350.0	-6.309629	0.23390369
201	362.5	-11.789756	0.06622537
201	375.0	-10.797004	0.08323379
201	387.5	-7.3847437	0.18261045
201	400.0	-6.6873474	0.21442
201	412.5	-9.243126	0.11903849
201	425.0	-13.718528	0.042476356
201	437.5	-13.12224	0.04872771
201	450.0	-13.4443865	0.045244038
201	462.5	-15.696535	0.026936833
201	475.0	-5.104728	0.30869326
201	487.5	-8.081308	0.15554972
201	500.0	-7.5772405	0.1746932
201	512.5	-6.9319677	0.20267642
201	525.0	-11.52104	0.07045242
201	537.5	-3.7906325	0.41776952
201	550.0	-14.46618	0.035758726
201	562.5	-7.5466623	0.17592752
201	575.0	-10.731186	0.08450482
201	587.5	-18.768913	0.013277266
201	600.0	-15.879931	0.025823012
201	612.5	-12.749683	0.053092316
201	625.0	-13.479701	0.044877626
201	637.5	-9.411105	0.11452215
201	650.0	-6.984833	0.20022427
201	662.5	-7.951001	0.16028759
201	675.0	-15.152959	0.030528408
201	687.5	-4.211074	0.3792212
201	700.0	-8.257606	0.14936177
201	712.5	-6.1449757	0.2429419
201	725.0	-21.874226	0.0064949766
201	737.5	-15.7918825	0.026351891
201	750.0	-0.72974193	0.8453291
201	762.5	-2.7957297E-4	0.9999356
201	775.0	-1.89003	0.6471381
201	787.5	-0.57253635	0.8764888
201	800.0	2.2367115	1.6736751
201	812.5	-0.75172925	0.84106016
201	825.0	-1.3951211	0.72525024
201	837.5	-11.199542	0.07586575
201	850.0	-9.887715	0.10261917
201	862.5	-14.039053	0.039454333
201	875.0	-9.917713	0.10191279
201	887.5	-9.027597	0.12509507
201	900.0	-9.224389	0.11955316
201	912.5	-13.894009	0.04079427
201	925.0	-27.692593	0.0017011429
201	937.5	-8.304551	0.14775592
201	950.0	-11.542496	0.07010524
201	962.5	-15.328535	0.02931882
201	975.0	-10.045762	0.09895183
201	987.5	-8.133981	0.15367456
201	1000.0	-11.912947	0.06437324
