Seq	Frequency/Hz	Amplitude/dB	Energy
679	0.0	-9.423596	0.11419324
679	12.5	-3.0697374	0.4932036
679	25.0	0.18023618	1.0423741
679	37.5	6.2329597	4.2004514
679	50.0	-8.958509	0.12710102
679	62.5	3.0669746	2.0262706
679	75.0	-6.4020405	0.22897914
679	87.5	-14.244377	0.037632424
679	100.0	0.13931333	1.0325981
679	112.5	-5.8852053	0.2579167
679	125.0	-5.762993	0.26527765
679	137.5	-12.431092	0.057133492
679	150.0	-4.7804017	0.3326288
679	162.5	-8.103758	0.15474772
679	175.0	-2.3840048	0.5775632
679	187.5	-17.897915	0.016225884
679	200.0	-7.462764	0.1793592
679	212.5	-8.85918	0.1300415
679	225.0	-21.91059	0.006440819
679	237.5	-6.2111225	0.23926972
679	250.0	-8.410617	0.14419104
679	262.5	-6.5262566	0.22252269
679	275.0	-14.463302	0.03578243
679	287.5	-12.677118	0.053986866
679	300.0	-6.47564	0.22513136
679	312.5	-8.803457	0.13172078
679	325.0	-11.7933	0.066171356
679	337.5	-4.328371	0.369116
679	350.0	-4.402616	0.3628594
679	362.5	-8.942582	0.12756802
679	375.0	-12.195653	0.060316302
679	387.5	-9.084707	0.12346086
679	400.0	-2.5088394	0.56119794
679	412.5	-6.806123	0.20863527
679	425.0	-10.3965225	0.091274135
679	437.5	-8.721399	0.13423324
679	450.0	-13.585425	0.043798316
679	462.5	-15.643378	0.027268559
679	475.0	-10.604648	0.08700321
679	487.5	-13.93346	0.040425368
679	500.0	-16.342531	0.02321383
679	512.5	-16.587616	0.021940095
679	525.0	-21.00483	0.007934457
679	537.5	-15.069524	0.031120574
679	550.0	-15.791361	0.026355054
679	562.5	-11.606363	0.06908181
679	575.0	-12.742248	0.053183295
679	587.5	-5.6420703	0.27276772
679	600.0	-4.7911706	0.33180502
679	612.5	-11.931809	0.06409425
679	625.0	-17.019491	0.019863276
679	637.5	-16.225187	0.02384961
679	650.0	-13.829788	0.041401982
679	662.5	-23.754757	0.004212348
679	675.0	-12.549431	0.05559771
679	687.5	-5.5285506	0.27999154
679	700.0	-31.643572	6.849247E-4
679	712.5	-4.4731216	0.35701612
679	725.0	-5.4057817	0.28801945
679	737.5	-6.589744	0.2192934
679	750.0	-5.1563926	0.30504277
679	762.5	-1.0626085	0.7829592
679	775.0	-8.3105545	0.1475518
679	787.5	-11.284976	0.07438792
679	800.0	-4.8130617	0.33013672
679	812.5	-9.7357435	0.10627367
679	825.0	-17.8799	0.016293338
679	837.5	-10.834959	0.08250954
679	850.0	-8.845349	0.13045631
679	862.5	-22.516731	0.0056017907
679	875.0	-15.580948	0.027663382
679	887.5	-16.48869	0.022445586
679	900.0	-16.411716	0.022846963
679	912.5	-17.579319	0.017460963
679	925.0	-25.080807	0.003103983
679	937.5	-11.645862	0.06845637
679	950.0	-17.432484	0.018061403
679	962.5	-15.422129	0.028693737
679	975.0	-15.3832245	0.02895193
679	987.5	-14.164014	0.038335275
679	1000.0	-10.265062	0.09407923
679	1012.5	-17.763956	0.016734177
679	1025.0	-14.138297	0.038562953
679	1037.5	-23.082355	0.0049177255
679	1050.0	-10.562723	0.08784715
679	1062.5	-14.0523	0.039334167
679	1075.0	-22.30545	0.0058810525
679	1087.5	-18.057987	0.01563872
679	1100.0	-9.105072	0.122883275
679	1112.5	-5.8837323	0.2580042
679	1125.0	-11.030378	0.07887915
679	1137.5	-9.571258	0.1103759
679	1150.0	-15.990473	0.02517403
679	1162.5	-11.421272	0.07208961
679	1175.0	-13.389129	0.045823377
679	1187.5	-22.07064	0.006207774
679	1200.0	-31.632229	6.8671606E-4
679	1212.5	-22.547829	0.005561823
679	1225.0	-8.622142	0.13733645
679	1237.5	-9.257257	0.11865178
679	1250.0	-18.782236	0.013236599
679	1262.5	-21.257479	0.0074860393
679	1275.0	-16.013374	0.02504163
679	1287.5	-25.941978	0.0025456701
679	1300.0	-14.246243	0.03761627
679	1312.5	-32.128017	6.1263016E-4
679	1325.0	-15.992637	0.025161486
679	1337.5	-14.556503	0.03502271
679	1350.0	-20.833534	0.008253658
679	1362.5	-14.309825	0.037069567
679	1375.0	-34.979584	3.1771808E-4
679	1387.5	-14.588765	0.0347635
679	1400.0	-14.778371	0.03327843
679	1412.5	-11.412769	0.07223089
679	1425.0	-33.468002	4.499869E-4
679	1437.5	-26.864574	0.002058461
679	1450.0	-12.73014	0.05333178
679	1462.5	-12.290638	0.05901145
679	1475.0	-20.664997	0.008580256
