Seq	Frequency/Hz	Amplitude/dB	Energy
463	0.0	-3.2866974	0.46917003
463	12.5	-0.67079484	0.856881
463	25.0	5.8097706	3.8104572
463	37.5	-2.0810118	0.6192968
463	50.0	-4.61159	0.34581277
463	62.5	2.032729	1.5968822
463	75.0	-7.999342	0.15851334
463	87.5	7.1512194	5.1894574
463	100.0	-1.2008568	0.7584279
463	112.5	0.29090577	1.0692779
463	125.0	6.3354473	4.3007555
463	137.5	2.4603372	1.7621129
463	150.0	-3.6742668	0.4291146
463	162.5	-10.857697	0.08207869
463	175.0	-11.980156	0.06338469
463	187.5	-13.93834	0.040379968
463	200.0	-4.6035223	0.34645575
463	212.5	-5.344958	0.2920816
463	225.0	-15.700297	0.026913507
463	237.5	-10.443125	0.09029995
463	250.0	-1.2469649	0.7504185
463	262.5	-7.984912	0.15904091
463	275.0	-6.070013	0.24717167
463	287.5	-3.0759172	0.4925023
463	300.0	-6.150259	0.24264656
463	312.5	-8.311359	0.14752448
463	325.0	-8.9468975	0.12744132
463	337.5	-9.671713	0.10785213
463	350.0	-16.62773	0.021738378
463	362.5	-9.112682	0.12266813
463	375.0	-5.1891923	0.30274764
463	387.5	-4.841237	0.32800183
463	400.0	-20.773859	0.008367853
463	412.5	-14.384621	0.03643661
463	425.0	-17.467503	0.017916355
463	437.5	-18.227928	0.015038592
463	450.0	-6.20224	0.23975958
463	462.5	-4.232564	0.37734935
463	475.0	-7.6978693	0.16990769
463	487.5	-3.1420808	0.48505604
463	500.0	-14.801751	0.033099763
463	512.5	-8.502349	0.14117736
463	525.0	-13.48311	0.04484241
463	537.5	-7.4439325	0.18013859
463	550.0	-8.70154	0.13484846
463	562.5	-8.226259	0.15044373
463	575.0	-23.094149	0.0049043903
463	587.5	-21.02994	0.00788871
463	600.0	-14.209948	0.037931956
463	612.5	-6.9869466	0.20012684
463	625.0	-8.528532	0.1403288
463	637.5	-22.22291	0.005993893
463	650.0	-20.673048	0.008564367
463	662.5	-10.621132	0.08667361
463	675.0	-13.498032	0.044688605
463	687.5	-6.994309	0.19978787
463	700.0	-8.653622	0.13634457
463	712.5	-12.032833	0.06262052
463	725.0	-20.805614	0.008306893
463	737.5	-3.1435177	0.4848956
463	750.0	-2.4040916	0.57489806
463	762.5	-0.15095511	0.96583843
463	775.0	3.3392487	2.1573713
463	787.5	0.1724682	1.0405114
463	800.0	-2.7352192	0.53269434
463	812.5	-0.45338565	0.9008686
463	825.0	-15.84928	0.026005905
463	837.5	-9.83002	0.10399154
463	850.0	-14.845439	0.032768466
463	862.5	-17.631634	0.017251886
463	875.0	-20.62989	0.008649899
463	887.5	-17.849073	0.016409399
463	900.0	-21.601917	0.0069152554
463	912.5	-14.776974	0.033289142
463	925.0	-7.6293125	0.17261112
463	937.5	-3.8793821	0.4093189
463	950.0	-15.718918	0.026798358
463	962.5	-10.422028	0.09073968
463	975.0	-11.760921	0.06666654
463	987.5	-3.8472729	0.41235638
463	1000.0	-15.423107	0.02868727
463	1012.5	-19.212444	0.011988241
463	1025.0	-12.2065935	0.060164552
463	1037.5	-12.178713	0.06055202
463	1050.0	-20.461803	0.008991242
463	1062.5	-11.057206	0.07839338
463	1075.0	-33.585567	4.3796882E-4
463	1087.5	-18.106377	0.015465444
463	1100.0	-13.457928	0.045103192
463	1112.5	-10.474883	0.08964204
463	1125.0	-20.103981	0.00976342
463	1137.5	-14.297392	0.037175838
463	1150.0	-8.556177	0.13943836
463	1162.5	-6.2156076	0.23902275
463	1175.0	-19.04031	0.012472943
463	1187.5	-4.895968	0.32389423
463	1200.0	-28.324377	0.0014708289
463	1212.5	-14.938057	0.032077048
463	1225.0	-10.877484	0.08170555
463	1237.5	-23.186878	0.0048007825
