Seq	Frequency/Hz	Amplitude/dB	Energy
2	0.0	-2.1523197	0.6092114
2	12.5	3.6428044	2.313558
2	25.0	-0.58719534	0.87353534
2	37.5	-2.1809597	0.6052071
2	50.0	6.162468	4.1328235
2	62.5	-1.5966597	0.69236326
2	75.0	4.5039325	2.820936
2	87.5	0.57527477	1.1416355
2	100.0	-8.905905	0.12864994
2	112.5	0.9292588	1.2385852
2	125.0	-3.7195752	0.4246611
2	137.5	-1.0831009	0.7792735
2	150.0	-23.973028	0.004005873
2	162.5	-7.484227	0.17847493
2	175.0	-2.3732746	0.57899195
2	187.5	-18.191303	0.015165951
2	200.0	-5.3534894	0.29150838
2	212.5	-10.67073	0.08568939
2	225.0	-4.5388093	0.35165685
2	237.5	-6.1195173	0.24437024
2	250.0	-17.460388	0.017945731
2	262.5	-18.967756	0.012683068
2	275.0	-10.363225	0.09197664
2	287.5	-8.61837	0.13745579
2	300.0	-6.076112	0.24682482
2	312.5	-14.025385	0.03957869
2	325.0	-21.89473	0.006464385
2	337.5	-7.395561	0.18215616
2	350.0	-8.041744	0.15697321
2	362.5	-12.955855	0.05063077
2	375.0	-6.291436	0.2348856
2	387.5	-4.4708624	0.3572019
2	400.0	-10.822606	0.08274455
2	412.5	-6.3604717	0.23118137
2	425.0	-9.908916	0.10211941
2	437.5	-7.775214	0.16690855
2	450.0	-8.558882	0.13935155
2	462.5	-15.11253	0.030813925
2	475.0	-14.460998	0.035801414
2	487.5	-8.724195	0.13414687
2	500.0	-9.84346	0.10367022
2	512.5	-12.308869	0.058764234
2	525.0	-12.173828	0.060620174
2	537.5	-6.5107765	0.22331731
2	550.0	-13.523119	0.044431217
2	562.5	-13.493807	0.0447321
2	575.0	-14.86845	0.0325953
2	587.5	-10.064717	0.098520875
2	600.0	-10.558893	0.08792464
2	612.5	-15.542589	0.027908796
2	625.0	-15.090948	0.03096743
2	637.5	-17.802961	0.016584558
2	650.0	-8.767395	0.1328191
2	662.5	-10.973215	0.07992425
2	675.0	-13.522206	0.044440545
2	687.5	-23.152843	0.004838555
2	700.0	-10.016013	0.09963196
2	712.5	-9.078384	0.12364072
2	725.0	-18.461266	0.014251923
2	737.5	-16.394993	0.02293511
2	750.0	-16.75966	0.02108793
2	762.5	-2.4816654	0.5647204
2	775.0	-10.538179	0.088345006
2	787.5	-6.7206883	0.21278019
2	800.0	-1.9873202	0.6328022
2	812.5	-7.138188	0.19327748
2	825.0	-12.875916	0.051571343
2	837.5	-5.006194	0.31577706
2	850.0	-14.637262	0.034377456
2	862.5	-6.843051	0.20686878
2	875.0	-15.84688	0.026020287
2	887.5	-14.783535	0.033238888
2	900.0	-11.30577	0.074032605
2	912.5	-20.23034	0.009483443
2	925.0	-14.655604	0.034232575
2	937.5	-18.803062	0.013173274
2	950.0	-12.517977	0.05600185
2	962.5	-26.094074	0.002458061
2	975.0	-14.633016	0.034411095
2	987.5	-14.876288	0.032536525
2	1000.0	-13.311785	0.04664677
2	1012.5	-17.826517	0.016494846
2	1025.0	-21.354645	0.007320412
2	1037.5	-18.173153	0.015229469
2	1050.0	-26.765272	0.0021060691
2	1062.5	-18.861034	0.0129986005
2	1075.0	-11.498753	0.070814915
2	1087.5	-10.367841	0.09187893
2	1100.0	-24.635632	0.0034390371
2	1112.5	-26.13544	0.0024347594
2	1125.0	-8.293188	0.14814304
2	1137.5	-16.857035	0.020620374
2	1150.0	-11.497645	0.07083297
2	1162.5	-13.988458	0.039916657
2	1175.0	-21.01061	0.007923897
2	1187.5	-14.615162	0.034552846
2	1200.0	-23.336145	0.004638585
2	1212.5	-21.435926	0.00718468
2	1225.0	-15.976945	0.025252566
2	1237.5	-12.804136	0.05243079
2	1250.0	-17.876951	0.016304402
2	1262.5	-21.946232	0.0063881734
2	1275.0	-16.014835	0.025033208
2	1287.5	-20.302002	0.009328239
2	1300.0	-16.64362	0.021658985
2	1312.5	-14.548355	0.035088472
2	1325.0	-11.073617	0.078097716
2	1337.5	-17.043818	0.019752325
2	1350.0	-24.414326	0.0036188236
2	1362.5	-15.30468	0.029480306
2	1375.0	-16.239689	0.0237701
2	1387.5	-19.492908	0.011238519
2	1400.0	-24.013508	0.003968709
2	1412.5	-49.33837	1.1645638E-5
2	1425.0	-18.054903	0.01564983
2	1437.5	-20.885979	0.008154593
2	1450.0	-16.246428	0.023733255
2	1462.5	-22.469193	0.005663446
2	1475.0	-21.509396	0.007064158
2	1487.5	-21.412174	0.0072240783
2	1500.0	-14.056606	0.039295193
2	1512.5	-17.6289	0.01726275
2	1525.0	-23.365505	0.004607332
2	1537.5	-25.102901	0.003088232
2	1550.0	-20.90431	0.008120243
2	1562.5	-28.412525	0.0014412773
2	1575.0	-28.018257	0.0015782445
2	1587.5	-22.80429	0.005242891
2	1600.0	-18.023539	0.015763262
2	1612.5	-20.563013	0.008784129
2	1625.0	-16.832794	0.020735787
2	1637.5	-30.814898	8.2891533E-4
2	1650.0	-37.48245	1.7854814E-4
2	1662.5	-19.648867	0.0108421
2	1675.0	-33.45992	4.5082526E-4
2	1687.5	-22.511274	0.005608834
2	1700.0	-28.418926	0.0014391544
2	1712.5	-19.325567	0.011680011
2	1725.0	-24.50521	0.003543881
2	1737.5	-23.122284	0.0048727198
2	1750.0	-21.281788	0.007444253
2	1762.5	-26.95201	0.0020174333
2	1775.0	-24.793224	0.0033164807
2	1787.5	-36.124428	2.4409391E-4
2	1800.0	-26.96206	0.002012769
2	1812.5	-25.888271	0.0025773463
2	1825.0	-21.03451	0.007880414
2	1837.5	-28.80742	0.0013160064
2	1850.0	-25.647701	0.0027241427
2	1862.5	-23.256872	0.0047240327
2	1875.0	-23.522163	0.0044441004
2	1887.5	-24.537756	0.0035174203
2	1900.0	-48.501694	1.4119867E-5
2	1912.5	-22.331642	0.005845689
2	1925.0	-28.606474	0.0013783281
2	1937.5	-31.207655	7.572419E-4
2	1950.0	-24.129097	0.0038644732
2	1962.5	-28.335426	0.0014670927
2	1975.0	-28.66792	0.0013589645
2	1987.5	-21.307693	0.007399985
2	2000.0	-32.2619	5.940322E-4
2	2012.5	-27.389414	0.0018241417
2	2025.0	-22.55552	0.005551982
2	2037.5	-27.674095	0.0017084031
2	2050.0	-42.5985	5.497308E-5
2	2062.5	-31.69566	6.76759E-4
2	2075.0	-30.461525	8.991815E-4
2	2087.5	-28.970003	0.0012676506
2	2100.0	-28.376406	0.001453314
2	2112.5	-34.181976	3.8177057E-4
2	2125.0	-27.251541	0.0018829803
2	2137.5	-30.927422	8.077145E-4
2	2150.0	-42.97621	5.0394E-5
2	2162.5	-33.19354	4.7934277E-4
2	2175.0	-35.858265	2.595217E-4
2	2187.5	-45.85619	2.5964577E-5
2	2200.0	-33.925014	4.0504037E-4
2	2212.5	-25.963552	0.0025330563
2	2225.0	-26.800007	0.0020892918
2	2237.5	-34.268967	3.7419956E-4
2	2250.0	-27.9884	0.0015891317
2	2262.5	-33.401398	4.5694105E-4
2	2275.0	-44.17538	3.8235055E-5
2	2287.5	-26.986792	0.002001339
2	2300.0	-33.857018	4.11432E-4
2	2312.5	-32.539288	5.572768E-4
2	2325.0	-40.545544	8.819533E-5
2	2337.5	-36.37579	2.303674E-4
2	2350.0	-37.907074	1.61917E-4
2	2362.5	-36.224064	2.3855788E-4
2	2375.0	-35.07004	3.111686E-4
2	2387.5	-24.167528	0.0038304268
2	2400.0	-25.153015	0.003052801
2	2412.5	-27.669695	0.0017101355
2	2425.0	-28.90108	0.00128793
2	2437.5	-30.871706	8.181435E-4
2	2450.0	-36.326996	2.3297027E-4
2	2462.5	-39.793785	1.0486284E-4
2	2475.0	-43.762367	4.204973E-5
2	2487.5	-33.534676	4.4313123E-4
2	2500.0	-33.074516	4.92661E-4
2	2512.5	-33.268105	4.711827E-4
2	2525.0	-36.466213	2.2562062E-4
2	2537.5	-34.58392	3.4802314E-4
2	2550.0	-32.42898	5.716127E-4
2	2562.5	-29.520084	0.0011168417
2	2575.0	-43.464516	4.503478E-5
2	2587.5	-41.134438	7.701163E-5
2	2600.0	-35.981842	2.5224107E-4
2	2612.5	-35.27504	2.9682202E-4
2	2625.0	-39.821274	1.042012E-4
2	2637.5	-33.733246	4.2332642E-4
2	2650.0	-30.711967	8.487958E-4
2	2662.5	-35.1107	3.0826914E-4
2	2675.0	-37.04159	1.9762453E-4
2	2687.5	-33.174587	4.8143906E-4
2	2700.0	-32.64915	5.4335635E-4
2	2712.5	-31.799076	6.608341E-4
2	2725.0	-31.672068	6.804452E-4
2	2737.5	-30.907558	8.11417E-4
2	2750.0	-23.16966	0.0048198546
2	2762.5	-34.08029	3.9081468E-4
2	2775.0	-51.575397	6.9576145E-6
2	2787.5	-41.947533	6.386266E-5
2	2800.0	-39.52491	1.1156015E-4
2	2812.5	-45.76189	2.6534502E-5
2	2825.0	-41.44274	7.173411E-5
2	2837.5	-41.352276	7.3244075E-5
2	2850.0	-41.39729	7.2488845E-5
2	2862.5	-40.80894	8.300537E-5
2	2875.0	-40.506912	8.898336E-5
2	2887.5	-40.49408	8.924671E-5
2	2900.0	-40.36686	9.189968E-5
2	2912.5	-40.167103	9.622539E-5
2	2925.0	-40.203613	9.5419826E-5
2	2937.5	-40.47074	8.9727546E-5
2	2950.0	-40.074318	9.830331E-5
2	2962.5	-40.440502	9.0354464E-5
2	2975.0	-40.55708	8.7961365E-5
2	2987.5	-40.08741	9.80074E-5
2	3000.0	-40.63274	8.644223E-5
2	3012.5	-40.51811	8.875426E-5
2	3025.0	-40.25067	9.439141E-5
2	3037.5	-40.015038	9.965431E-5
2	3050.0	-40.586315	8.737127E-5
2	3062.5	-40.18334	9.586632E-5
2	3075.0	-40.19915	9.5517906E-5
2	3087.5	-40.419807	9.078612E-5
2	3100.0	-40.356285	9.21238E-5
2	3112.5	-40.3149	9.3005816E-5
2	3125.0	-40.654602	8.600822E-5
2	3137.5	-40.278557	9.378733E-5
2	3150.0	-40.457047	9.001088E-5
2	3162.5	-40.92211	8.0870246E-5
2	3175.0	-40.4655	8.983598E-5
2	3187.5	-40.002495	9.994254E-5
2	3200.0	-40.68235	8.546039E-5
2	3212.5	-40.33562	9.256308E-5
2	3225.0	-40.926624	8.0786325E-5
2	3237.5	-40.6512	8.6075655E-5
2	3250.0	-40.56332	8.783508E-5
2	3262.5	-40.9722	7.99429E-5
2	3275.0	-40.666527	8.577235E-5
2	3287.5	-40.25707	9.4252595E-5
2	3300.0	-40.593525	8.722635E-5
2	3312.5	-40.52041	8.870724E-5
2	3325.0	-40.761276	8.392138E-5
2	3337.5	-40.54569	8.819241E-5
2	3350.0	-40.95812	8.020257E-5
2	3362.5	-41.436913	7.183047E-5
2	3375.0	-40.72321	8.466019E-5
2	3387.5	-40.75014	8.413681E-5
2	3400.0	-40.557945	8.794383E-5
2	3412.5	-40.088673	9.797895E-5
2	3425.0	-40.740208	8.4329404E-5
2	3437.5	-40.64461	8.620623E-5
2	3450.0	-40.822086	8.275447E-5
2	3462.5	-41.225937	7.5406E-5
2	3475.0	-40.588985	8.731753E-5
2	3487.5	-40.70791	8.495901E-5
2	3500.0	-40.931885	8.0688485E-5
2	3512.5	-40.903778	8.121236E-5
2	3525.0	-40.937695	8.0580554E-5
2	3537.5	-40.36081	9.202784E-5
2	3550.0	-41.203644	7.57942E-5
2	3562.5	-41.20468	7.577606E-5
