Seq	Frequency/Hz	Amplitude/dB	Energy
615	0.0	-11.36847	0.07297145
615	12.5	-7.999809	0.15849629
615	25.0	0.80310273	1.2031237
615	37.5	-0.0037459894	0.9991378
615	50.0	2.5271554	1.7894334
615	62.5	-2.147408	0.6099008
615	75.0	3.1736171	2.0766425
615	87.5	-2.543921	0.55668294
615	100.0	1.3972797	1.3795199
615	112.5	-3.2699587	0.4709818
615	125.0	-2.5230954	0.5593588
615	137.5	-2.0764396	0.6199491
615	150.0	-12.987872	0.050258875
615	162.5	-8.80101	0.13179502
615	175.0	-9.63491	0.108769976
615	187.5	-1.1515192	0.7670931
615	200.0	-16.023237	0.024984824
615	212.5	-11.044036	0.07863147
615	225.0	-17.118925	0.019413667
615	237.5	-3.7255452	0.42407775
615	250.0	-6.1984043	0.23997143
615	262.5	-7.4156103	0.18131718
615	275.0	-7.756204	0.16764076
615	287.5	-3.9977624	0.39831233
615	300.0	-6.713267	0.2131441
615	312.5	-12.90845	0.05118645
615	325.0	-4.054895	0.39310676
615	337.5	-13.132171	0.048616417
615	350.0	-2.6572194	0.542348
615	362.5	-6.7291813	0.21236445
615	375.0	-12.202988	0.06021452
615	387.5	-4.979924	0.31769294
615	400.0	-15.729647	0.02673224
615	412.5	-12.269262	0.05930261
615	425.0	-7.818379	0.16525786
615	437.5	-12.27686	0.05919894
615	450.0	-12.676338	0.05399658
615	462.5	-29.638567	0.0010867844
615	475.0	-17.831614	0.016475506
615	487.5	-10.525087	0.088611744
615	500.0	-9.3525715	0.116076104
615	512.5	-14.120273	0.038723342
615	525.0	-8.244409	0.14981633
615	537.5	-10.038012	0.09912859
615	550.0	-10.430639	0.09055994
615	562.5	-5.693635	0.26954824
615	575.0	-22.555748	0.0055516902
615	587.5	-13.94042	0.040360633
615	600.0	-8.657571	0.13622062
615	612.5	-12.295832	0.05894092
615	625.0	-20.7125	0.008486919
615	637.5	-15.974991	0.025263928
615	650.0	-15.406115	0.028799733
615	662.5	-11.244388	0.0750864
615	675.0	-23.535679	0.0044302912
615	687.5	-10.479525	0.089546286
615	700.0	-5.7743387	0.26458552
615	712.5	-9.9082365	0.102135405
615	725.0	-9.119858	0.12246564
615	737.5	-6.8353186	0.2072374
615	750.0	-1.1131952	0.7738922
615	762.5	0.22644562	1.0535243
615	775.0	3.081768	2.0331845
615	787.5	1.6038928	1.446736
615	800.0	-1.693625	0.6770761
615	812.5	-3.8918872	0.408142
615	825.0	-6.0789614	0.24666291
615	837.5	-14.355888	0.036678463
615	850.0	-7.920496	0.16141742
615	862.5	-15.08295	0.031024516
615	875.0	-10.143827	0.096742496
615	887.5	-27.33728	0.0018461717
615	900.0	-11.056949	0.078398034
615	912.5	-8.768194	0.13279466
615	925.0	-20.662987	0.008584229
615	937.5	-17.209274	0.019013964
615	950.0	-7.5387783	0.1762472
615	962.5	-7.2886095	0.18669774
615	975.0	-5.77567	0.2645045
615	987.5	-7.385382	0.18258362
615	1000.0	-12.45818	0.056778245
615	1012.5	-8.442282	0.14314358
615	1025.0	-13.7279215	0.04238458
615	1037.5	-13.72712	0.0423924
615	1050.0	-22.923805	0.005100578
615	1062.5	-13.475096	0.044925243
615	1075.0	-40.74003	8.433291E-5
615	1087.5	-7.4481225	0.17996489
615	1100.0	-11.775118	0.06644896
615	1112.5	-10.665234	0.08579791
615	1125.0	-9.9890995	0.10025132
615	1137.5	-22.283194	0.005911268
615	1150.0	-11.391583	0.072584115
615	1162.5	-13.0693445	0.049324818
615	1175.0	-8.485319	0.14173207
615	1187.5	-16.374992	0.02304097
615	1200.0	-5.773115	0.2646601
615	1212.5	-19.417479	0.011435423
615	1225.0	-14.00589	0.039756764
615	1237.5	-18.181213	0.015201224
615	1250.0	-8.879954	0.12942094
615	1262.5	-8.7888365	0.13216497
615	1275.0	-16.574753	0.022005172
615	1287.5	-11.025409	0.07896945
615	1300.0	-8.0598755	0.15631926
615	1312.5	-10.653198	0.086036
615	1325.0	-15.954255	0.025384841
615	1337.5	-17.227385	0.018934837
615	1350.0	-6.129896	0.24378692
615	1362.5	-7.9158506	0.16159016
615	1375.0	-9.454132	0.11339316
615	1387.5	-10.658281	0.085935354
615	1400.0	-6.000831	0.2511406
615	1412.5	-11.854428	0.0652465
615	1425.0	-11.531821	0.07027774
615	1437.5	-8.019923	0.15776393
615	1450.0	-15.917765	0.02559903
615	1462.5	-12.49509	0.056297746
615	1475.0	-8.411362	0.14416632
615	1487.5	-13.911306	0.0406321
615	1500.0	-18.552511	0.013955612
615	1512.5	-21.819677	0.006577065
615	1525.0	-18.044174	0.015688544
615	1537.5	-17.571539	0.017492268
615	1550.0	-32.690117	5.3825555E-4
615	1562.5	-14.056233	0.03929856
615	1575.0	-23.183146	0.0048049134
615	1587.5	-10.796399	0.083245374
615	1600.0	-11.481596	0.071095206
615	1612.5	-21.925306	0.00641903
615	1625.0	-25.791958	0.002635143
615	1637.5	-21.631989	0.006867537
615	1650.0	-17.251785	0.018828746
615	1662.5	-15.294758	0.02954773
615	1675.0	-18.802734	0.013174271
615	1687.5	-19.791695	0.010491333
615	1700.0	-19.214252	0.011983254
615	1712.5	-18.407442	0.014429651
615	1725.0	-18.030376	0.015738465
615	1737.5	-21.659412	0.006824312
615	1750.0	-20.284607	0.009365677
615	1762.5	-26.66372	0.0021558981
615	1775.0	-19.295935	0.01175998
