Seq	Frequency/Hz	Amplitude/dB	Energy
652	0.0	-1.355336	0.7319247
652	12.5	4.9953594	3.1589003
652	25.0	-7.059784	0.19679841
652	37.5	3.514199	2.2460525
652	50.0	-3.526851	0.44393042
652	62.5	-5.437808	0.2859033
652	75.0	5.9465547	3.93238
652	87.5	-2.1059766	0.61574703
652	100.0	3.1174483	2.0499573
652	112.5	-17.542503	0.01760961
652	125.0	1.4531242	1.3973732
652	137.5	-34.04321	3.9416587E-4
652	150.0	-5.0628467	0.3116846
652	162.5	-1.0352867	0.78790045
652	175.0	-8.344656	0.14639775
652	187.5	-12.906734	0.051206667
652	200.0	-0.8749812	0.8175266
652	212.5	-7.423926	0.18097036
652	225.0	-15.260786	0.029779779
652	237.5	-6.0263166	0.24967112
652	250.0	-11.949068	0.06384005
652	262.5	-3.1483116	0.48436064
652	275.0	-9.692294	0.10734223
652	287.5	-8.225779	0.15046038
652	300.0	-14.352641	0.036705904
652	312.5	-10.897756	0.08132507
652	325.0	-8.548261	0.13969277
652	337.5	-5.4222317	0.2869306
652	350.0	-16.84157	0.020693928
652	362.5	-18.582123	0.0138607845
652	375.0	-7.029484	0.19817626
652	387.5	-8.092779	0.15513937
652	400.0	-6.828089	0.20758265
652	412.5	-5.9155445	0.25612122
652	425.0	-10.721733	0.08468893
652	437.5	-10.8325615	0.08255511
652	450.0	-9.734921	0.10629378
652	462.5	-13.471748	0.044959873
652	475.0	-17.639585	0.01722033
652	487.5	-15.294505	0.029549453
652	500.0	-13.908627	0.040657178
652	512.5	-4.935084	0.32099006
652	525.0	-9.281572	0.11798933
652	537.5	-12.949396	0.050706115
652	550.0	-5.886386	0.2578466
652	562.5	-20.254488	0.009430859
652	575.0	-13.633207	0.043319084
652	587.5	-13.180972	0.048073165
652	600.0	-7.619879	0.17298646
652	612.5	-14.1172495	0.038750306
652	625.0	-8.101038	0.15484467
652	637.5	-6.3237677	0.23314345
652	650.0	-9.563164	0.110581785
652	662.5	-12.662783	0.054165374
652	675.0	-9.322969	0.11687001
652	687.5	-8.771923	0.1326807
652	700.0	-2.2868226	0.59063303
652	712.5	-6.436544	0.22716719
652	725.0	-5.223088	0.300394
652	737.5	-6.5972586	0.2189143
652	750.0	-2.3778012	0.5783888
652	762.5	-5.6382923	0.2730051
652	775.0	0.7154291	1.179079
652	787.5	-3.9146514	0.40600827
652	800.0	1.5054667	1.4143167
652	812.5	-0.8415879	0.82383686
652	825.0	-2.5015316	0.562143
652	837.5	-19.771135	0.010541113
652	850.0	-8.042884	0.15693203
652	862.5	-5.4616604	0.28433734
652	875.0	-25.031336	0.0031395436
652	887.5	-25.286964	0.0029600803
652	900.0	-7.577067	0.17470017
652	912.5	-7.982621	0.1591248
652	925.0	-9.81536	0.10434316
652	937.5	-17.735323	0.016844874
652	950.0	-12.301353	0.058866017
652	962.5	-15.123175	0.030738497
652	975.0	-11.142827	0.076863
652	987.5	-10.378815	0.09164706
652	1000.0	-14.47983	0.035646506
652	1012.5	-11.337796	0.073488675
652	1025.0	-6.8627796	0.20593113
652	1037.5	-8.343141	0.14644884
652	1050.0	-12.820853	0.052229363
652	1062.5	-10.488925	0.08935267
652	1075.0	-18.481117	0.014186926
652	1087.5	-14.160807	0.0383636
652	1100.0	-6.8808975	0.20507383
652	1112.5	-9.867369	0.10310105
652	1125.0	-7.2382393	0.1888757
652	1137.5	-10.758436	0.08397625
652	1150.0	-12.179567	0.060540102
652	1162.5	-11.84773	0.06534721
652	1175.0	-7.8063684	0.1657155
652	1187.5	-10.788773	0.08339169
652	1200.0	-11.830189	0.06561167
652	1212.5	-18.709085	0.013461436
652	1225.0	-6.47522	0.2251531
652	1237.5	-17.50565	0.017759673
652	1250.0	-11.823729	0.06570935
652	1262.5	-4.713151	0.33781964
652	1275.0	-16.283146	0.023533436
652	1287.5	-25.150303	0.0030547075
652	1300.0	-13.512051	0.04454458
652	1312.5	-29.526243	0.0011152589
652	1325.0	-11.046816	0.078581154
652	1337.5	-11.076007	0.07805475
652	1350.0	-14.836707	0.03283441
652	1362.5	-8.144501	0.15330274
652	1375.0	-6.418414	0.22811748
652	1387.5	-10.429417	0.09058541
652	1400.0	-11.811777	0.06589041
652	1412.5	-6.7861037	0.20959921
652	1425.0	-15.558363	0.02780761
652	1437.5	-10.979954	0.07980032
652	1450.0	-10.31836	0.09293173
652	1462.5	-9.141146	0.12186681
652	1475.0	-8.953265	0.1272546
652	1487.5	-15.094273	0.030943729
652	1500.0	-10.707342	0.08497003
652	1512.5	-11.231815	0.07530406
652	1525.0	-21.205349	0.00757644
652	1537.5	-16.673948	0.021508256
652	1550.0	-14.279179	0.03733208
652	1562.5	-19.526728	0.011151345
652	1575.0	-19.43276	0.011395251
652	1587.5	-10.802242	0.083133444
652	1600.0	-17.595224	0.017397126
652	1612.5	-14.029895	0.03953762
652	1625.0	-13.234978	0.04747907
652	1637.5	-23.818825	0.004150664
652	1650.0	-21.526707	0.007036059
652	1662.5	-11.533352	0.070252985
652	1675.0	-12.223477	0.059931096
