Seq	Frequency/Hz	Amplitude/dB	Energy
274	0.0	9.8709955	9.707324
274	12.5	10.116706	10.272368
274	25.0	7.151183	5.189414
274	37.5	4.9565096	3.1307683
274	50.0	6.5781107	4.5479016
274	62.5	7.13647	5.171863
274	75.0	6.9286137	4.930164
274	87.5	4.935909	3.115953
274	100.0	9.819409	9.592702
274	112.5	13.614101	22.983177
274	125.0	19.65528	92.36936
274	137.5	28.294235	675.186
274	150.0	27.017288	503.18637
274	162.5	18.395279	69.10793
274	175.0	12.111541	16.261255
274	187.5	11.270346	13.397831
274	200.0	8.674118	7.369056
274	212.5	6.8916645	4.8883963
274	225.0	4.432189	2.7747183
274	237.5	2.779838	1.8966352
274	250.0	4.1933384	2.6262364
274	262.5	2.1104023	1.6256994
274	275.0	-4.094344	0.38955212
274	287.5	-1.3000884	0.74129516
274	300.0	3.0404973	2.0139549
274	312.5	0.2720382	1.0646425
274	325.0	0.4217914	1.1019938
274	337.5	-2.8575552	0.5178983
274	350.0	-5.821226	0.2617444
274	362.5	-8.477442	0.14198937
274	375.0	-1.46367	0.7138928
274	387.5	1.76206	1.5003964
274	400.0	0.99904114	1.2586474
274	412.5	-0.24672954	0.94477206
274	425.0	-6.2572675	0.23674089
274	437.5	-7.0193076	0.19864115
274	450.0	-3.3810215	0.45909002
274	462.5	-1.714725	0.67379457
274	475.0	-1.6931117	0.67715615
274	487.5	-8.485855	0.14171459
274	500.0	-5.96822	0.2530335
274	512.5	-7.298798	0.18626025
274	525.0	-5.8654904	0.25909016
274	537.5	-10.825077	0.08269748
274	550.0	-12.677906	0.053977087
274	562.5	-7.1455073	0.19295199
274	575.0	-10.363153	0.09197816
274	587.5	-12.466575	0.056668602
274	600.0	-11.167522	0.07642716
274	612.5	-4.1354747	0.3858802
274	625.0	-5.4893703	0.28252897
274	637.5	-8.972588	0.12668969
274	650.0	-9.1764765	0.12087941
274	662.5	-7.6528816	0.17167689
274	675.0	-5.2589884	0.29792103
274	687.5	-8.523062	0.14050567
274	700.0	-9.352889	0.11606762
274	712.5	-14.708213	0.033820406
274	725.0	-8.271856	0.14887246
274	737.5	-5.6129937	0.27460003
274	750.0	-13.582811	0.043824684
274	762.5	-10.5327835	0.08845486
274	775.0	-12.105218	0.06158546
274	787.5	-12.029463	0.062669136
274	800.0	-18.802288	0.013175621
274	812.5	-9.074976	0.123737805
274	825.0	-8.251695	0.1495652
274	837.5	-20.973742	0.007991455
274	850.0	-19.144339	0.012177725
274	862.5	-10.507812	0.08896493
274	875.0	-11.708808	0.06747132
274	887.5	-16.328163	0.023290765
274	900.0	-11.728253	0.06716989
274	912.5	-18.696468	0.013500605
274	925.0	-11.136937	0.07696731
274	937.5	-12.589424	0.05508808
274	950.0	-14.450981	0.03588408
274	962.5	-11.219631	0.07551563
274	975.0	-18.913754	0.012841764
274	987.5	-13.281556	0.04697257
274	1000.0	-16.414175	0.022834027
274	1012.5	-26.021414	0.002499531
274	1025.0	-7.94888	0.16036588
274	1037.5	-18.767412	0.0132818585
274	1050.0	-10.379705	0.09162825
274	1062.5	-11.02327	0.07900835
274	1075.0	-18.013536	0.015799612
274	1087.5	-22.278088	0.005918224
274	1100.0	-14.708772	0.033816047
274	1112.5	-10.059698	0.09863481
274	1125.0	-9.099802	0.12303248
274	1137.5	-25.51799	0.0028067315
274	1150.0	-9.816543	0.104314744
274	1162.5	-24.856693	0.0032683655
274	1175.0	-15.459263	0.028449439
274	1187.5	-26.19223	0.0024031277
274	1200.0	-7.3665786	0.18337585
274	1212.5	-8.727248	0.13405257
274	1225.0	-11.165061	0.0764705
274	1237.5	-13.379736	0.04592259
274	1250.0	-15.193583	0.030244172
274	1262.5	-16.204546	0.023963233
274	1275.0	-11.736383	0.067044266
274	1287.5	-18.61745	0.013748491
274	1300.0	-16.631744	0.02171829
274	1312.5	-21.396368	0.0072504217
274	1325.0	-13.755348	0.042117763
274	1337.5	-22.410097	0.005741036
274	1350.0	-16.293346	0.02347823
274	1362.5	-10.6779785	0.08554648
274	1375.0	-17.077501	0.019599725
274	1387.5	-12.429866	0.057149634
274	1400.0	-12.311969	0.058722306
274	1412.5	-15.133295	0.030666946
274	1425.0	-24.026747	0.0039566285
274	1437.5	-28.388823	0.0014491649
274	1450.0	-12.887249	0.051436935
274	1462.5	-16.508743	0.02234219
274	1475.0	-23.50028	0.004466548
274	1487.5	-20.345747	0.009234751
274	1500.0	-16.57748	0.02199135
274	1512.5	-16.55547	0.022103094
274	1525.0	-14.994707	0.03166134
274	1537.5	-16.883732	0.020494005
274	1550.0	-21.21685	0.007556401
274	1562.5	-17.84794	0.016413681
274	1575.0	-18.998636	0.012593209
274	1587.5	-17.11828	0.019416548
274	1600.0	-15.123981	0.03073278
274	1612.5	-19.31234	0.011715639
274	1625.0	-14.998254	0.031635493
274	1637.5	-21.07541	0.0078065475
274	1650.0	-26.06642	0.0024737627
274	1662.5	-17.368786	0.018328264
274	1675.0	-14.040041	0.03944536
274	1687.5	-25.940437	0.0025465745
274	1700.0	-32.65423	5.427216E-4
274	1712.5	-20.652445	0.008605095
274	1725.0	-20.217743	0.00951099
274	1737.5	-22.313084	0.0058707222
274	1750.0	-19.337547	0.011647839
274	1762.5	-22.024576	0.00627397
274	1775.0	-19.819662	0.010423987
274	1787.5	-18.621784	0.013734774
274	1800.0	-15.468983	0.02838584
274	1812.5	-18.042809	0.015693478
274	1825.0	-26.437891	0.0022709682
274	1837.5	-17.007679	0.019917378
274	1850.0	-15.856817	0.025960816
274	1862.5	-18.894165	0.012899813
274	1875.0	-18.684612	0.013537508
274	1887.5	-18.40372	0.014442019
274	1900.0	-17.652004	0.017171156
274	1912.5	-26.177776	0.0024111392
274	1925.0	-19.587498	0.010996393
274	1937.5	-19.957695	0.010097887
274	1950.0	-21.498482	0.007081934
274	1962.5	-16.573479	0.022011627
274	1975.0	-28.978394	0.0012652042
274	1987.5	-21.159645	0.007656594
274	2000.0	-19.663958	0.01080449
274	2012.5	-16.712152	0.021319875
274	2025.0	-15.56032	0.027795088
274	2037.5	-21.672573	0.006803663
274	2050.0	-23.208551	0.004776886
274	2062.5	-28.534191	0.0014014606
274	2075.0	-23.890728	0.0040825093
274	2087.5	-18.719557	0.01342902
274	2100.0	-24.13799	0.003856567
274	2112.5	-19.834095	0.010389404
274	2125.0	-20.40089	0.009118237
274	2137.5	-18.100735	0.015485546
274	2150.0	-25.159382	0.0030483278
274	2162.5	-20.123283	0.009720122
274	2175.0	-19.154043	0.012150545
274	2187.5	-18.98627	0.012629115
274	2200.0	-20.716976	0.008478174
274	2212.5	-24.841013	0.0032801884
274	2225.0	-18.56928	0.0139018325
274	2237.5	-19.060394	0.012415395
274	2250.0	-22.285635	0.0059079444
274	2262.5	-25.094149	0.0030944613
274	2275.0	-21.346273	0.0073345373
274	2287.5	-20.795296	0.008326654
274	2300.0	-22.920406	0.0051045716
274	2312.5	-23.05497	0.004948837
274	2325.0	-20.075638	0.009827346
274	2337.5	-24.249725	0.0037586123
274	2350.0	-20.480095	0.008953456
274	2362.5	-21.690563	0.0067755342
274	2375.0	-22.40577	0.005746761
274	2387.5	-18.83271	0.013083649
274	2400.0	-25.202341	0.0030183247
274	2412.5	-23.848938	0.0041219825
274	2425.0	-20.787363	0.008341877
274	2437.5	-24.201136	0.0038008995
274	2450.0	-23.903465	0.004070553
274	2462.5	-21.853416	0.006526169
274	2475.0	-24.123024	0.0038698798
274	2487.5	-20.594135	0.008721408
274	2500.0	-17.293253	0.01864982
274	2512.5	-22.498255	0.0056256745
274	2525.0	-21.977898	0.006341769
274	2537.5	-20.884666	0.008157053
274	2550.0	-18.587025	0.013845147
274	2562.5	-24.286024	0.0037273273
274	2575.0	-25.29232	0.002956432
274	2587.5	-23.876455	0.0040959488
274	2600.0	-21.887993	0.0064744167
274	2612.5	-22.87083	0.0051631746
274	2625.0	-21.292448	0.007426004
274	2637.5	-26.446957	0.002266231
274	2650.0	-20.692427	0.008526232
274	2662.5	-26.470043	0.0022542165
274	2675.0	-19.967072	0.010076107
274	2687.5	-21.397957	0.007247766
274	2700.0	-22.686892	0.0053865514
274	2712.5	-23.235256	0.0047476026
274	2725.0	-20.591831	0.008726035
274	2737.5	-21.861277	0.00651437
274	2750.0	-22.64535	0.0054383236
274	2762.5	-22.72259	0.005342458
274	2775.0	-21.798794	0.006608768
274	2787.5	-28.12592	0.0015396001
274	2800.0	-22.610989	0.0054815225
274	2812.5	-21.489622	0.0070963935
274	2825.0	-21.37972	0.0072782636
274	2837.5	-22.636501	0.0054494147
274	2850.0	-22.820164	0.005223766
274	2862.5	-22.849628	0.005188443
274	2875.0	-22.87782	0.005154874
274	2887.5	-22.924583	0.005099666
274	2900.0	-22.982294	0.0050323457
274	2912.5	-23.021255	0.004987404
274	2925.0	-23.021206	0.004987459
274	2937.5	-23.115444	0.0048804022
274	2950.0	-23.083124	0.0049168584
274	2962.5	-23.096958	0.0049012206
274	2975.0	-23.274593	0.004704796
274	2987.5	-23.162708	0.004827576
274	3000.0	-23.242645	0.004739532
274	3012.5	-23.248524	0.0047331215
274	3025.0	-23.327234	0.004648112
274	3037.5	-23.25959	0.0047210753
274	3050.0	-23.330431	0.0046446924
274	3062.5	-23.382967	0.004588845
274	3075.0	-23.44902	0.0045195785
274	3087.5	-23.449507	0.004519073
274	3100.0	-23.498468	0.004468411
274	3112.5	-23.490046	0.0044770855
274	3125.0	-23.561878	0.0044036433
274	3137.5	-23.57109	0.0043943124
274	3150.0	-23.551533	0.004414145
274	3162.5	-23.61619	0.004348917
274	3175.0	-23.616947	0.0043481574
274	3187.5	-23.666307	0.004299017
274	3200.0	-23.664434	0.004300873
274	3212.5	-23.723135	0.0042431313
274	3225.0	-23.78895	0.0041793133
274	3237.5	-23.767574	0.0041999365
274	3250.0	-23.793945	0.0041745105
274	3262.5	-23.76656	0.004200916
274	3275.0	-23.847736	0.004123122
274	3287.5	-23.925217	0.004050218
274	3300.0	-23.838043	0.0041323374
274	3312.5	-23.885769	0.0040871724
274	3325.0	-23.896254	0.004077318
274	3337.5	-24.006004	0.0039755725
274	3350.0	-24.01799	0.0039646155
274	3362.5	-24.083527	0.0039052377
274	3375.0	-24.06373	0.0039230776
274	3387.5	-24.082504	0.0039061569
274	3400.0	-24.111235	0.0038803988
274	3412.5	-24.206335	0.003796351
274	3425.0	-24.195938	0.0038054523
274	3437.5	-24.18196	0.0038177192
274	3450.0	-24.260818	0.0037490225
274	3462.5	-24.254496	0.0037544842
274	3475.0	-24.291885	0.0037223005
274	3487.5	-24.374172	0.0036524367
274	3500.0	-24.390144	0.0036390303
274	3512.5	-24.367762	0.0036578334
274	3525.0	-24.547413	0.0035096083
274	3537.5	-24.47714	0.0035668595
274	3550.0	-24.534426	0.0035201195
274	3562.5	-25.304844	0.0029479195
274	3575.0	-29.17918	0.001208042
274	3587.5	-21.804249	0.006600475
274	3600.0	-22.100628	0.006165058
274	3612.5	-21.35942	0.0073123667
274	3625.0	-23.775745	0.0041920417
274	3637.5	-23.708889	0.0042570718
274	3650.0	-23.761944	0.004205382
274	3662.5	-27.201141	0.00190496
274	3675.0	-28.11348	0.0015440168
274	3687.5	-25.024225	0.0031446868
274	3700.0	-25.377193	0.0028992174
274	3712.5	-25.966507	0.0025313343
274	3725.0	-22.656305	0.0054246234
274	3737.5	-22.778397	0.005274246
274	3750.0	-21.297604	0.0074171936
274	3762.5	-23.732014	0.0042344662
274	3775.0	-21.557571	0.0069862283
274	3787.5	-23.758078	0.004209128
274	3800.0	-25.471584	0.002836883
274	3812.5	-22.63879	0.005446542
274	3825.0	-20.93557	0.008062005
274	3837.5	-20.680351	0.008549976
274	3850.0	-22.178276	0.0060558137
274	3862.5	-30.53561	8.839732E-4
274	3875.0	-24.93932	0.0032067718
274	3887.5	-24.132065	0.0038618327
274	3900.0	-29.165138	0.0012119539
274	3912.5	-24.660217	0.003419623
274	3925.0	-23.068218	0.004933761
274	3937.5	-25.881632	0.0025812902
274	3950.0	-18.33928	0.014657912
274	3962.5	-25.467148	0.002839783
274	3975.0	-21.959799	0.006368252
274	3987.5	-31.498863	7.081312E-4
274	4000.0	-20.112516	0.009744249
274	4012.5	-37.885498	1.6272353E-4
274	4025.0	-21.568382	0.0069688596
274	4037.5	-27.201271	0.0019049034
274	4050.0	-22.223896	0.0059925304
274	4062.5	-20.613888	0.008681832
274	4075.0	-27.458027	0.0017955495
274	4087.5	-22.717503	0.0053487187
274	4100.0	-24.816189	0.003298991
274	4112.5	-24.12704	0.0038663044
274	4125.0	-19.788082	0.0105000585
274	4137.5	-19.37408	0.011550266
274	4150.0	-25.859758	0.0025943238
274	4162.5	-20.867605	0.008189161
274	4175.0	-27.845905	0.0016421376
274	4187.5	-24.08289	0.003905809
274	4200.0	-26.222813	0.0023862647
274	4212.5	-21.155832	0.0076633184
274	4225.0	-21.456099	0.0071513862
274	4237.5	-19.853718	0.010342563
274	4250.0	-26.136648	0.0024340812
274	4262.5	-24.641087	0.0034347195
274	4275.0	-26.851624	0.002064608
274	4287.5	-22.930452	0.005092777
274	4300.0	-21.305984	0.0074028913
274	4312.5	-20.449192	0.009017386
274	4325.0	-23.701221	0.0042645945
274	4337.5	-20.976078	0.007987157
274	4350.0	-32.41205	5.7384564E-4
274	4362.5	-25.237778	0.002993796
274	4375.0	-27.278349	0.0018713932
274	4387.5	-23.332539	0.004642437
