Seq	Frequency/Hz	Amplitude/dB	Energy
44	0.0	-2.1681147	0.60699975
44	12.5	-0.3767087	0.9169151
44	25.0	8.852169	7.6774497
44	37.5	-1.947449	0.6386385
44	50.0	-2.695298	0.5376136
44	62.5	-1.1387416	0.76935333
44	75.0	-2.9291391	0.50943184
44	87.5	-0.85206604	0.82185155
44	100.0	4.4407544	2.7801962
44	112.5	-11.779739	0.06637828
44	125.0	-7.392948	0.1822658
44	137.5	3.584491	2.2827015
44	150.0	-7.331266	0.18487297
44	162.5	-3.7259307	0.42404008
44	175.0	-8.982184	0.12641004
44	187.5	-16.198856	0.023994641
44	200.0	-8.755707	0.13317704
44	212.5	-10.634561	0.086406
44	225.0	-12.799091	0.05249173
44	237.5	-9.897239	0.10239439
44	250.0	-12.63616	0.05449844
44	262.5	-8.827213	0.13100222
44	275.0	-10.2584	0.09422366
44	287.5	-1.5920348	0.693101
44	300.0	-10.065646	0.09849981
44	312.5	-17.225344	0.01894374
44	325.0	-10.576968	0.087559484
44	337.5	-8.285929	0.14839083
44	350.0	-15.725036	0.02676064
44	362.5	-12.756599	0.05300783
44	375.0	-7.379286	0.1828401
44	387.5	-8.382832	0.14511651
44	400.0	-11.7813015	0.06635442
44	412.5	-5.6756544	0.27066654
44	425.0	-21.671394	0.006805508
44	437.5	-13.77141	0.041962277
44	450.0	-23.058071	0.004945302
44	462.5	-16.939587	0.020232113
44	475.0	-9.346268	0.11624472
44	487.5	-2.6452472	0.5438452
44	500.0	-6.935605	0.20250675
44	512.5	-10.814581	0.08289758
44	525.0	-10.057167	0.09869232
44	537.5	-11.067022	0.07821639
44	550.0	-36.058537	2.478257E-4
44	562.5	-6.787961	0.20950957
44	575.0	-23.678667	0.0042868
44	587.5	-14.7979965	0.0331284
44	600.0	-6.9539113	0.20165496
44	612.5	-16.202408	0.023975031
44	625.0	-4.8628664	0.32637236
44	637.5	-8.774749	0.13259438
44	650.0	-19.91978	0.010186427
44	662.5	-31.606558	6.9078716E-4
44	675.0	-18.372967	0.014544651
44	687.5	-13.362602	0.046104126
44	700.0	-14.914254	0.032253332
44	712.5	-12.5105095	0.056098223
44	725.0	-12.5128975	0.05606739
44	737.5	-12.179644	0.060539056
44	750.0	-3.692691	0.42729804
44	762.5	-3.626852	0.43382522
44	775.0	2.2402682	1.6750463
44	787.5	-0.84399986	0.82337946
44	800.0	2.5256588	1.7888169
44	812.5	-8.237083	0.15006925
44	825.0	-13.035488	0.049710847
44	837.5	-7.9635386	0.15982553
44	850.0	-15.750193	0.026606068
44	862.5	-14.641194	0.03434635
44	875.0	-13.944218	0.04032535
44	887.5	-16.58847	0.021935774
44	900.0	-38.526997	1.4037848E-4
44	912.5	-13.605274	0.04359861
44	925.0	-21.444187	0.007171025
44	937.5	-13.934628	0.0404145
44	950.0	-25.234142	0.0029963034
44	962.5	-28.380583	0.0014519172
44	975.0	-25.162712	0.003045993
44	987.5	-15.908838	0.025651699
44	1000.0	-17.240028	0.018879788
