Seq	Frequency/Hz	Amplitude/dB	Energy
623	0.0	-10.162636	0.09632443
623	12.5	-4.105166	0.38858265
623	25.0	5.8267493	3.8253827
623	37.5	-9.375965	0.115452535
623	50.0	-5.2588744	0.29792884
623	62.5	3.858941	2.431611
623	75.0	5.099855	3.2358284
623	87.5	0.9544403	1.2457876
623	100.0	-4.6567893	0.34223238
623	112.5	-26.03055	0.0024942784
623	125.0	-4.4743037	0.35691896
623	137.5	-3.8448522	0.41258627
623	150.0	-4.257844	0.37515917
623	162.5	-6.9907928	0.19994967
623	175.0	0.6967601	1.1740214
623	187.5	-4.772244	0.3332542
623	200.0	-7.7385945	0.16832186
623	212.5	-9.95159	0.10112094
623	225.0	-7.0687437	0.19639285
623	237.5	-17.498318	0.017789682
623	250.0	-20.387335	0.009146745
623	262.5	-1.0400134	0.78704333
623	275.0	-6.120593	0.2443097
623	287.5	-24.041388	0.003943313
623	300.0	-2.683945	0.5390208
623	312.5	-10.227441	0.09489776
623	325.0	-7.51699	0.17713362
623	337.5	-13.622766	0.043423366
623	350.0	-13.882394	0.040903516
623	362.5	-11.62685	0.068756685
623	375.0	-9.154552	0.12149117
623	387.5	-2.3948336	0.5761249
623	400.0	-2.6796052	0.53955966
623	412.5	-9.761701	0.105640374
623	425.0	-1.5692424	0.6967481
623	437.5	-4.372284	0.36540258
623	450.0	-7.2039695	0.190372
623	462.5	-7.8499546	0.16406071
623	475.0	-12.5667515	0.05537642
623	487.5	-2.4081812	0.5743569
623	500.0	-5.460883	0.28438827
623	512.5	-9.5673065	0.11047636
623	525.0	-21.596472	0.006923931
623	537.5	-11.709948	0.06745361
623	550.0	-5.956002	0.2537463
623	562.5	-10.046153	0.09894291
623	575.0	-7.415125	0.18133746
623	587.5	-8.269735	0.14894518
623	600.0	-11.307216	0.07400796
623	612.5	-9.412699	0.11448014
623	625.0	-5.5805583	0.2766586
623	637.5	-10.427753	0.09062012
623	650.0	-18.16388	0.015262017
