Seq	Frequency/Hz	Amplitude/dB	Energy
711	0.0	-2.5562108	0.5551098
711	12.5	4.0474963	2.5395083
711	25.0	-8.652786	0.1363708
711	37.5	7.003017	5.015355
711	50.0	-0.8215225	0.827652
711	62.5	2.9833431	1.9876243
711	75.0	3.8042579	2.401186
711	87.5	-2.4448924	0.5695223
711	100.0	-3.9966502	0.39841437
711	112.5	0.051078886	1.0118308
711	125.0	-6.832733	0.20736082
711	137.5	-23.9043	0.0040697707
711	150.0	-9.965675	0.100793496
711	162.5	-2.4791236	0.56505096
711	175.0	-0.594543	0.8720587
711	187.5	-8.935701	0.12777029
711	200.0	-3.2915587	0.46864516
711	212.5	-21.884724	0.006479295
711	225.0	-4.785332	0.33225137
711	237.5	-13.204132	0.047817487
711	250.0	-16.34267	0.023213094
711	262.5	-7.0308466	0.1981141
711	275.0	-9.453397	0.11341234
711	287.5	-1.3572316	0.7316053
711	300.0	-12.729128	0.053344212
711	312.5	-9.301893	0.117438555
711	325.0	-17.447245	0.018000124
711	337.5	-11.427698	0.07198303
711	350.0	-7.3533306	0.18393606
711	362.5	-20.463963	0.008986771
711	375.0	-15.77223	0.0264714
711	387.5	-5.398782	0.28848404
711	400.0	-6.940813	0.20226406
711	412.5	-21.174377	0.007630662
711	425.0	-11.717545	0.06733572
711	437.5	-5.769294	0.26489308
711	450.0	-9.986828	0.10030377
711	462.5	-14.815231	0.032997184
711	475.0	-16.831907	0.020740028
711	487.5	-10.614042	0.08681519
711	500.0	-17.295897	0.018638475
711	512.5	-13.953684	0.04023756
711	525.0	-19.104301	0.012290508
711	537.5	-10.671556	0.085673094
711	550.0	-25.365152	0.0029072657
711	562.5	-19.53297	0.011135323
711	575.0	-12.158915	0.0608287
711	587.5	-16.557354	0.022093497
711	600.0	-16.497482	0.022400187
711	612.5	-16.331547	0.023272624
711	625.0	-17.494652	0.017804706
711	637.5	-14.559177	0.03500115
711	650.0	-16.571863	0.022019811
711	662.5	-17.20333	0.019040009
711	675.0	-16.841673	0.02069344
711	687.5	-18.018276	0.015782375
711	700.0	-14.586177	0.034784224
711	712.5	-15.479681	0.028315993
711	725.0	-19.144384	0.012177599
711	737.5	-12.681641	0.053930692
711	750.0	-22.458878	0.005676912
711	762.5	-17.258402	0.018800087
711	775.0	-11.871174	0.06499541
711	787.5	-18.333939	0.014675946
711	800.0	-17.469553	0.017907903
711	812.5	-13.512802	0.044536885
711	825.0	-18.317215	0.014732573
711	837.5	-11.318866	0.0738097
711	850.0	-16.805447	0.020866774
711	862.5	-14.580091	0.034832995
711	875.0	-21.498283	0.0070822537
711	887.5	-10.286931	0.09360669
711	900.0	-17.102467	0.019487375
711	912.5	-20.219671	0.009506765
711	925.0	-16.651997	0.021617241
711	937.5	-18.276213	0.014872319
711	950.0	-19.859718	0.010328281
711	962.5	-13.769613	0.04197963
711	975.0	-17.508461	0.017748188
711	987.5	-15.989319	0.025180716
711	1000.0	-17.752575	0.016778085
711	1012.5	-16.450766	0.022642456
711	1025.0	-13.521711	0.0444456
711	1037.5	-18.765577	0.013287469
711	1050.0	-18.510593	0.014090965
711	1062.5	-26.978714	0.0020050656
711	1075.0	-23.547667	0.0044180793
711	1087.5	-16.754482	0.021113086
711	1100.0	-14.2594795	0.037501805
711	1112.5	-15.224342	0.03003072
711	1125.0	-13.259192	0.047215085
711	1137.5	-16.933945	0.020258421
711	1150.0	-11.849253	0.06532429
711	1162.5	-17.481413	0.017859066
711	1175.0	-21.883867	0.0064805713
711	1187.5	-14.062017	0.039246254
711	1200.0	-16.699303	0.021383055
711	1212.5	-12.02405	0.06274731
711	1225.0	-18.559977	0.013931643
711	1237.5	-17.303545	0.01860568
711	1250.0	-13.434135	0.045350954
711	1262.5	-23.24096	0.0047413716
711	1275.0	-8.694456	0.13506858
711	1287.5	-24.360008	0.0036643683
711	1300.0	-27.102804	0.0019485856
711	1312.5	-27.010098	0.001990629
711	1325.0	-23.503204	0.004463542
711	1337.5	-11.62149	0.06884161
711	1350.0	-19.153927	0.012150866
711	1362.5	-15.402404	0.028824357
711	1375.0	-16.73238	0.02122081
711	1387.5	-17.438553	0.018036185
711	1400.0	-19.388687	0.011511481
711	1412.5	-20.710268	0.008491282
711	1425.0	-16.452343	0.022634227
711	1437.5	-15.438766	0.028584031
711	1450.0	-22.926098	0.005097889
711	1462.5	-34.252213	3.7564576E-4
711	1475.0	-16.572226	0.022017976
711	1487.5	-19.327316	0.011675308
711	1500.0	-17.87381	0.016316202
711	1512.5	-21.143532	0.0076850504
711	1525.0	-26.39457	0.0022937339
711	1537.5	-22.862381	0.0051732315
711	1550.0	-29.851397	0.0010348095
711	1562.5	-24.81701	0.0032983657
711	1575.0	-18.137714	0.01535425
711	1587.5	-19.993958	0.01001392
711	1600.0	-20.504135	0.008904024
711	1612.5	-25.741426	0.0026659826
711	1625.0	-39.956936	1.0099652E-4
711	1637.5	-24.986021	0.0031724728
711	1650.0	-22.171528	0.00606523
711	1662.5	-31.573503	6.9606485E-4
711	1675.0	-27.705837	0.001695963
711	1687.5	-30.75526	8.4037683E-4
711	1700.0	-24.926691	0.00321611
711	1712.5	-31.932146	6.408929E-4
711	1725.0	-27.99577	0.001586438
711	1737.5	-21.425436	0.007202055
711	1750.0	-26.521656	0.002227586
711	1762.5	-24.110641	0.00388093
711	1775.0	-38.634933	1.3693249E-4
711	1787.5	-26.538582	0.002218921
711	1800.0	-26.993511	0.0019982455
711	1812.5	-31.195553	7.5935473E-4
711	1825.0	-23.88795	0.0040851193
711	1837.5	-27.560528	0.0017536674
711	1850.0	-34.92921	3.2142436E-4
711	1862.5	-22.5499	0.005559169
711	1875.0	-30.057947	9.867455E-4
711	1887.5	-35.241352	2.9913336E-4
711	1900.0	-29.59573	0.0010975568
711	1912.5	-32.47424	5.656867E-4
711	1925.0	-27.104488	0.0019478312
711	1937.5	-24.802496	0.0033094077
711	1950.0	-26.710016	0.0021330365
711	1962.5	-31.281984	7.4439176E-4
711	1975.0	-29.044083	0.0012462116
711	1987.5	-37.29133	1.8658092E-4
711	2000.0	-29.890997	0.0010254165
711	2012.5	-31.056765	7.840134E-4
711	2025.0	-27.839752	0.0016444657
711	2037.5	-33.03295	4.973991E-4
711	2050.0	-23.588745	0.004376485
711	2062.5	-32.979862	5.0351664E-4
711	2075.0	-28.328156	0.0014695498
711	2087.5	-29.26448	0.0011845458
711	2100.0	-40.61773	8.674159E-5
711	2112.5	-32.895054	5.134457E-4
711	2125.0	-33.989002	3.991166E-4
711	2137.5	-36.469173	2.2546682E-4
711	2150.0	-27.304861	0.001860004
711	2162.5	-34.877815	3.2525096E-4
711	2175.0	-34.58286	3.4810806E-4
711	2187.5	-36.45949	2.259701E-4
711	2200.0	-37.85078	1.640295E-4
711	2212.5	-37.29475	1.8643393E-4
711	2225.0	-40.62587	8.657915E-5
711	2237.5	-36.39527	2.293364E-4
711	2250.0	-52.34561	5.826917E-6
711	2262.5	-39.684643	1.07531516E-4
711	2275.0	-38.292183	1.4817735E-4
711	2287.5	-32.383255	5.7766284E-4
711	2300.0	-38.340847	1.4652616E-4
711	2312.5	-31.074877	7.807507E-4
711	2325.0	-44.937836	3.20787E-5
711	2337.5	-30.211811	9.52399E-4
711	2350.0	-35.548294	2.7872148E-4
711	2362.5	-38.821033	1.3118875E-4
711	2375.0	-32.694874	5.376661E-4
711	2387.5	-35.93042	2.5524534E-4
711	2400.0	-32.909706	5.117166E-4
711	2412.5	-39.509266	1.119627E-4
711	2425.0	-35.74633	2.6629757E-4
711	2437.5	-38.27109	1.488987E-4
711	2450.0	-37.782665	1.6662234E-4
711	2462.5	-34.592216	3.4735887E-4
711	2475.0	-28.755625	0.0013317954
711	2487.5	-41.276917	7.4526084E-5
711	2500.0	-38.57733	1.3876082E-4
711	2512.5	-41.53646	7.020275E-5
711	2525.0	-43.651802	4.3134038E-5
711	2537.5	-39.424866	1.1415986E-4
711	2550.0	-39.04605	1.2456471E-4
711	2562.5	-30.871536	8.181752E-4
711	2575.0	-34.374783	3.6519236E-4
711	2587.5	-43.90541	4.068729E-5
711	2600.0	-54.0391	3.945389E-6
711	2612.5	-40.910168	8.109294E-5
711	2625.0	-33.747658	4.2192417E-4
711	2637.5	-39.00491	1.2575029E-4
711	2650.0	-47.63237	1.7248965E-5
711	2662.5	-39.40482	1.14688E-4
711	2675.0	-37.083347	1.9573359E-4
711	2687.5	-42.82814	5.2141822E-5
711	2700.0	-46.328243	2.3290335E-5
711	2712.5	-45.43026	2.864006E-5
711	2725.0	-43.542145	4.423695E-5
711	2737.5	-48.392456	1.4479519E-5
711	2750.0	-44.221874	3.782795E-5
711	2762.5	-54.360203	3.6642023E-6
711	2775.0	-48.9591	1.2708378E-5
711	2787.5	-45.16278	3.0459427E-5
711	2800.0	-42.770924	5.283326E-5
711	2812.5	-45.29637	2.9536752E-5
711	2825.0	-38.82911	1.30945E-4
711	2837.5	-45.043045	3.1310887E-5
711	2850.0	-46.54087	2.217753E-5
711	2862.5	-46.983166	2.0030113E-5
711	2875.0	-47.190365	1.9096935E-5
711	2887.5	-47.17007	1.918637E-5
711	2900.0	-48.120197	1.5416295E-5
711	2912.5	-46.95862	2.0143641E-5
711	2925.0	-47.91565	1.615977E-5
711	2937.5	-48.037018	1.5714417E-5
711	2950.0	-47.682816	1.7049764E-5
711	2962.5	-47.577835	1.7466937E-5
711	2975.0	-48.616196	1.3752471E-5
711	2987.5	-46.878113	2.0520525E-5
711	3000.0	-47.87769	1.630163E-5
711	3012.5	-49.08667	1.2340506E-5
711	3025.0	-48.346172	1.463467E-5
711	3037.5	-49.7468	1.0600341E-5
711	3050.0	-48.33821	1.4661512E-5
711	3062.5	-48.43197	1.4348385E-5
711	3075.0	-48.980785	1.2645073E-5
711	3087.5	-49.27197	1.1825052E-5
711	3100.0	-48.670536	1.358146E-5
711	3112.5	-49.213875	1.1984285E-5
711	3125.0	-49.67475	1.0777679E-5
711	3137.5	-48.60459	1.378925E-5
711	3150.0	-48.94518	1.274918E-5
711	3162.5	-49.599686	1.0965574E-5
711	3175.0	-49.52023	1.1168038E-5
711	3187.5	-48.126396	1.539432E-5
711	3200.0	-49.545975	1.1102032E-5
711	3212.5	-49.789757	1.0496013E-5
711	3225.0	-49.753143	1.0584883E-5
711	3237.5	-49.787674	1.0501045E-5
711	3250.0	-50.427036	9.063509E-6
711	3262.5	-50.89753	8.13293E-6
711	3275.0	-49.43917	1.1378441E-5
711	3287.5	-49.23935	1.1914211E-5
711	3300.0	-51.343975	7.338418E-6
711	3312.5	-51.230206	7.5331945E-6
711	3325.0	-50.655178	8.59968E-6
711	3337.5	-50.714462	8.483079E-6
711	3350.0	-50.3902	9.140706E-6
711	3362.5	-50.34428	9.2378705E-6
711	3375.0	-51.265713	7.4718632E-6
711	3387.5	-50.117813	9.732375E-6
711	3400.0	-52.20524	6.0183334E-6
711	3412.5	-49.97985	1.0046505E-5
711	3425.0	-50.109604	9.750778E-6
711	3437.5	-52.036324	6.2570216E-6
711	3450.0	-51.93786	6.4005085E-6
711	3462.5	-50.98513	7.970521E-6
711	3475.0	-52.39121	5.7660573E-6
711	3487.5	-52.243973	5.9648924E-6
711	3500.0	-53.174896	4.8140473E-6
711	3512.5	-53.132645	4.861113E-6
711	3525.0	-53.758934	4.2082966E-6
711	3537.5	-52.2078	6.014781E-6
711	3550.0	-53.77273	4.1949534E-6
711	3562.5	-50.02812	9.935464E-6
711	3575.0	-41.88027	6.485939E-5
711	3587.5	-42.14354	6.104441E-5
711	3600.0	-39.51822	1.11732144E-4
711	3612.5	-50.809727	8.299027E-6
711	3625.0	-50.088287	9.798763E-6
711	3637.5	-48.414837	1.4405102E-5
711	3650.0	-40.61003	8.689541E-5
711	3662.5	-66.56058	2.2077141E-7
711	3675.0	-46.939297	2.0233476E-5
711	3687.5	-48.19386	1.5157027E-5
711	3700.0	-47.619415	1.7300497E-5
711	3712.5	-42.404816	5.748022E-5
711	3725.0	-45.3841	2.8946079E-5
711	3737.5	-38.77318	1.3264231E-4
711	3750.0	-47.765545	1.6728061E-5
711	3762.5	-42.066544	6.213631E-5
711	3775.0	-36.202816	2.3972786E-4
711	3787.5	-45.546432	2.7884122E-5
711	3800.0	-45.73603	2.669298E-5
711	3812.5	-41.980167	6.338457E-5
711	3825.0	-40.92728	8.077401E-5
711	3837.5	-32.871307	5.1626086E-4
711	3850.0	-46.822056	2.0787122E-5
711	3862.5	-39.680084	1.07644446E-4
711	3875.0	-48.386185	1.4500462E-5
711	3887.5	-40.12569	9.714736E-5
711	3900.0	-36.58152	2.1970899E-4
711	3912.5	-34.81588	3.2992268E-4
711	3925.0	-39.34905	1.1617032E-4
711	3937.5	-41.101833	7.7592005E-5
711	3950.0	-50.455666	9.003962E-6
711	3962.5	-36.055298	2.4801065E-4
711	3975.0	-41.860588	6.515398E-5
711	3987.5	-53.40724	4.5632696E-6
711	4000.0	-33.829254	4.1407088E-4
711	4012.5	-42.22347	5.993123E-5
711	4025.0	-41.27275	7.4597636E-5
711	4037.5	-34.70018	3.3883E-4
711	4050.0	-36.229195	2.382762E-4
711	4062.5	-34.657562	3.4217158E-4
711	4075.0	-34.625782	3.4468458E-4
711	4087.5	-29.443218	0.0011367848
711	4100.0	-39.138947	1.21928555E-4
711	4112.5	-38.68503	1.3536196E-4
711	4125.0	-31.310757	7.394764E-4
711	4137.5	-27.366457	0.0018338094
711	4150.0	-32.509163	5.611561E-4
711	4162.5	-45.912174	2.5632E-5
711	4175.0	-31.748999	6.684982E-4
711	4187.5	-42.08117	6.1927414E-5
711	4200.0	-38.57641	1.3879026E-4
711	4212.5	-36.091007	2.4597978E-4
711	4225.0	-31.914415	6.435147E-4
711	4237.5	-35.050182	3.1259473E-4
711	4250.0	-36.86617	2.0577048E-4
711	4262.5	-30.166203	9.624538E-4
711	4275.0	-26.144936	0.0024294418
711	4287.5	-30.457962	8.9991995E-4
711	4300.0	-34.02401	3.959123E-4
711	4312.5	-32.6182	5.47243E-4
711	4325.0	-24.612923	0.003457066
711	4337.5	-41.858078	6.519172E-5
711	4350.0	-31.729008	6.7158235E-4
711	4362.5	-28.77988	0.001324378
711	4375.0	-22.208147	0.0060143042
711	4387.5	-31.78101	6.6358846E-4
711	4400.0	-27.486137	0.0017839641
711	4412.5	-28.488798	0.0014161856
711	4425.0	-31.477423	7.1163557E-4
711	4437.5	-29.585276	0.0011002022
711	4450.0	-23.005749	0.0050052437
711	4462.5	-28.370083	0.0014554311
711	4475.0	-28.631504	0.0013704074
711	4487.5	-40.773502	8.368542E-5
711	4500.0	-33.508984	4.4576052E-4
711	4512.5	-27.053944	0.0019706325
711	4525.0	-25.036459	0.0031358413
711	4537.5	-28.441181	0.0014317983
711	4550.0	-35.016724	3.150124E-4
711	4562.5	-43.4125	4.5577435E-5
711	4575.0	-24.76519	0.003337959
711	4587.5	-26.641144	0.0021671327
711	4600.0	-36.65309	2.161181E-4
711	4612.5	-28.601826	0.0013798041
711	4625.0	-26.681452	0.002147112
711	4637.5	-27.378046	0.0018289225
711	4650.0	-30.00259	9.994039E-4
711	4662.5	-20.355665	0.009213686
711	4675.0	-29.07524	0.0012373029
711	4687.5	-30.650194	8.609552E-4
711	4700.0	-27.92947	0.0016108418
711	4712.5	-38.87752	1.2949345E-4
711	4725.0	-26.180908	0.0024094013
711	4737.5	-20.735323	0.008442432
711	4750.0	-18.750849	0.013332608
711	4762.5	-20.895922	0.008135941
711	4775.0	-30.127151	9.711469E-4
711	4787.5	-23.612656	0.004352455
711	4800.0	-17.82316	0.016507601
711	4812.5	-24.371359	0.003654804
711	4825.0	-21.122967	0.007721531
711	4837.5	-31.00213	7.939385E-4
711	4850.0	-25.251263	0.0029845147
711	4862.5	-24.362898	0.0036619324
711	4875.0	-30.168257	9.619981E-4
711	4887.5	-26.595585	0.0021899866
711	4900.0	-20.517874	0.008875903
711	4912.5	-23.261297	0.004719221
711	4925.0	-21.142548	0.0076867957
711	4937.5	-23.476025	0.0044915634
711	4950.0	-21.672468	0.006803824
711	4962.5	-18.666842	0.013593014
711	4975.0	-21.102808	0.0077574556
711	4987.5	-20.492058	0.008928821
711	5000.0	-16.86647	0.020575626
711	5012.5	-27.282753	0.0018694972
711	5025.0	-16.76107	0.021081084
711	5037.5	-14.320255	0.036980644
711	5050.0	-20.120146	0.009727147
711	5062.5	-10.340464	0.09245994
711	5075.0	-16.25293	0.023697747
711	5087.5	-20.564138	0.00878185
711	5100.0	-21.461697	0.0071421717
711	5112.5	-11.15221	0.07669711
711	5125.0	-10.873072	0.08178861
711	5137.5	-17.96672	0.015970845
711	5150.0	-16.462364	0.022582063
711	5162.5	-17.825151	0.016500032
711	5175.0	-13.712809	0.042532317
711	5187.5	-10.537995	0.088348776
711	5200.0	-16.20698	0.023949806
711	5212.5	-14.925554	0.032169525
711	5225.0	-12.140028	0.061093803
711	5237.5	-11.84705	0.06535743
711	5250.0	-18.467564	0.014231269
711	5262.5	-19.443815	0.011366284
711	5275.0	-9.646659	0.10847611
711	5287.5	-10.595708	0.08718247
711	5300.0	-12.279381	0.059164602
711	5312.5	-13.0645275	0.049379565
711	5325.0	-25.298407	0.0029522916
711	5337.5	-22.809597	0.0052364906
711	5350.0	-26.362442	0.002310765
711	5362.5	-12.443438	0.05697131
711	5375.0	-10.155917	0.09647355
711	5387.5	-15.270058	0.029716263
711	5400.0	-14.10557	0.038854647
711	5412.5	-16.255127	0.023685755
711	5425.0	-8.915643	0.12836179
711	5437.5	-12.725548	0.0533882
711	5450.0	-16.987793	0.020008782
711	5462.5	-8.259893	0.1492831
711	5475.0	-13.820176	0.041493718
711	5487.5	-15.311431	0.029434517
711	5500.0	-8.68119	0.13548182
711	5512.5	-13.600712	0.04364443
711	5525.0	-34.43806	3.5990987E-4
711	5537.5	-19.54786	0.011097217
711	5550.0	-11.479124	0.07113571
711	5562.5	-9.753679	0.10583568
711	5575.0	-20.303127	0.009325826
711	5587.5	-17.395283	0.018216783
711	5600.0	-18.578278	0.013873064
711	5612.5	-23.73297	0.0042335344
711	5625.0	-17.677084	0.01707228
711	5637.5	-19.111479	0.012270213
711	5650.0	-20.440262	0.00903595
711	5662.5	-19.949936	0.010115941
711	5675.0	-21.399343	0.007245455
711	5687.5	-13.73994	0.04226745
711	5700.0	-15.582039	0.027656429
711	5712.5	-23.893625	0.004079787
711	5725.0	-12.373567	0.057895303
711	5737.5	-34.0541	3.9317858E-4
711	5750.0	-14.492869	0.035539646
711	5762.5	-13.146614	0.048455004
711	5775.0	-20.309551	0.00931204
711	5787.5	-16.770002	0.02103778
711	5800.0	-21.908562	0.0064438256
711	5812.5	-17.20496	0.019032855
711	5825.0	-12.85837	0.051780127
711	5837.5	-20.496338	0.008920026
711	5850.0	-22.545216	0.0055651693
711	5862.5	-12.581023	0.055194736
711	5875.0	-17.347843	0.018416869
711	5887.5	-19.212534	0.011988
711	5900.0	-22.158907	0.0060828812
711	5912.5	-12.504524	0.056175593
711	5925.0	-16.74414	0.021163417
711	5937.5	-16.18899	0.02404922
711	5950.0	-19.934195	0.010152676
711	5962.5	-16.515358	0.022308188
711	5975.0	-19.48879	0.011249182
711	5987.5	-12.482561	0.056460388
711	6000.0	-18.66953	0.013584605
711	6012.5	-18.443272	0.014311093
711	6025.0	-21.23521	0.007524522
711	6037.5	-24.422745	0.0036118145
711	6050.0	-13.858229	0.041131746
711	6062.5	-15.163678	0.030453147
711	6075.0	-11.427308	0.07198949
711	6087.5	-8.125885	0.15396129
711	6100.0	-19.631552	0.010885412
711	6112.5	-5.987009	0.25194114
711	6125.0	-10.203347	0.09542569
711	6137.5	-9.395964	0.11492212
711	6150.0	-20.74682	0.008420115
711	6162.5	-4.0740423	0.39137742
711	6175.0	-11.279019	0.07449002
711	6187.5	-9.695212	0.10727012
711	6200.0	0.020548806	1.0047427
711	6212.5	-3.6211135	0.43439883
711	6225.0	-6.788349	0.20949085
711	6237.5	-6.5815506	0.2197075
711	6250.0	-1.2973661	0.74175996
711	6262.5	0.60543543	1.1495914
711	6275.0	-1.3395573	0.73458874
711	6287.5	-10.298672	0.09335398
711	6300.0	-5.20642	0.30154908
711	6312.5	-7.072539	0.19622129
711	6325.0	-12.013561	0.062899016
711	6337.5	-2.1981637	0.60281444
711	6350.0	-7.1088305	0.19458841
711	6362.5	-14.219902	0.03784512
711	6375.0	-20.982264	0.007975792
711	6387.5	-19.193901	0.012039538
711	6400.0	-43.942253	4.034363E-5
711	6412.5	-43.868584	4.103378E-5
711	6425.0	-47.558846	1.7543462E-5
711	6437.5	-39.434185	1.13915165E-4
711	6450.0	-40.241295	9.459555E-5
711	6462.5	-41.001434	7.9406615E-5
711	6475.0	-38.26835	1.4899277E-4
711	6487.5	-38.965622	1.2689299E-4
711	6500.0	-42.322227	5.8583766E-5
711	6512.5	-47.980804	1.5919139E-5
711	6525.0	-48.53106	1.4024712E-5
711	6537.5	-40.366573	9.1905735E-5
711	6550.0	-36.894745	2.0442101E-4
711	6562.5	-37.425682	1.8089716E-4
711	6575.0	-45.673237	2.7081718E-5
711	6587.5	-38.99829	1.2594205E-4
711	6600.0	-47.08613	1.9560832E-5
711	6612.5	-40.031734	9.927201E-5
711	6625.0	-37.297348	1.8632245E-4
711	6637.5	-40.576714	8.7564564E-5
711	6650.0	-44.96479	3.188019E-5
711	6662.5	-52.08117	6.192742E-6
711	6675.0	-50.381874	9.158254E-6
711	6687.5	-46.724434	2.1259668E-5
711	6700.0	-58.78279	1.3234901E-6
711	6712.5	-53.63514	4.3299824E-6
711	6725.0	-61.31053	7.3951526E-7
711	6737.5	-43.136524	4.8567712E-5
711	6750.0	-39.411766	1.1450472E-4
711	6762.5	-39.59754	1.0970997E-4
711	6775.0	-37.989506	1.5887283E-4
711	6787.5	-37.31582	1.8553171E-4
711	6800.0	-39.19567	1.2034634E-4
711	6812.5	-39.55089	1.108947E-4
711	6825.0	-40.279774	9.376103E-5
711	6837.5	-46.804703	2.087035E-5
711	6850.0	-45.86891	2.5888621E-5
711	6862.5	-48.200203	1.5134916E-5
711	6875.0	-44.26377	3.746474E-5
711	6887.5	-45.136112	3.064704E-5
