Seq	Frequency/Hz	Amplitude/dB	Energy
508	0.0	-1.427697	0.7198306
508	12.5	0.7754147	1.1954777
508	25.0	6.9548507	4.9600387
508	37.5	4.0614944	2.5477068
508	50.0	-0.9717748	0.79950744
508	62.5	-2.161565	0.6079159
508	75.0	3.8063564	2.4023466
508	87.5	-2.5988016	0.5496925
508	100.0	-6.0230536	0.24985878
508	112.5	2.8111234	1.9103473
508	125.0	-10.070467	0.09839052
508	137.5	-3.5277772	0.44383577
508	150.0	-1.4113946	0.72253776
508	162.5	-2.8760612	0.5156961
508	175.0	-7.328458	0.18499254
508	187.5	-20.057362	0.009868789
508	200.0	-6.0663214	0.24738187
508	212.5	-9.284052	0.117921986
508	225.0	-17.809355	0.016560158
508	237.5	-10.599308	0.08711024
508	250.0	-15.225332	0.030023878
508	262.5	-12.3271265	0.058517713
508	275.0	-1.7565833	0.6673316
508	287.5	-8.542227	0.13988698
508	300.0	-12.630359	0.054571282
508	312.5	-14.705238	0.03384357
508	325.0	-10.736619	0.08439914
508	337.5	-7.4589443	0.179517
508	350.0	-20.550354	0.008809774
508	362.5	-14.290408	0.03723567
508	375.0	-4.7475314	0.3351559
508	387.5	-23.809164	0.0041599073
508	400.0	-12.4807415	0.056484055
508	412.5	-10.283331	0.093684316
508	425.0	-7.208976	0.19015267
508	437.5	-13.291582	0.046864264
508	450.0	-8.34271	0.14646336
508	462.5	-26.745396	0.002115731
508	475.0	-18.191544	0.015165117
508	487.5	-27.879463	0.001629498
508	500.0	-11.205175	0.07576741
508	512.5	-8.328029	0.14695932
508	525.0	-16.050001	0.024831321
508	537.5	-17.80423	0.016579716
508	550.0	-17.320192	0.01853449
508	562.5	-15.779127	0.026429402
508	575.0	-20.573936	0.0087620625
508	587.5	-14.45709	0.035833646
508	600.0	-22.40959	0.005741707
508	612.5	-14.369944	0.036559954
508	625.0	-11.714199	0.06738762
508	637.5	-12.668783	0.05409058
508	650.0	-15.123825	0.030733889
508	662.5	-12.338869	0.05835969
508	675.0	-11.074051	0.07808992
508	687.5	-5.67181	0.27090624
508	700.0	-6.165504	0.24179628
508	712.5	-5.590513	0.27602518
