Seq	Frequency/Hz	Amplitude/dB	Energy
91	0.0	-19.639118	0.010866459
91	12.5	-1.4814706	0.7109727
91	25.0	5.8181257	3.8177946
91	37.5	12.331544	17.106234
91	50.0	9.323238	8.557045
91	62.5	7.5697875	5.7145066
91	75.0	8.366489	6.865133
91	87.5	2.9360845	1.966113
91	100.0	-1.5738953	0.69600195
91	112.5	-1.6510153	0.68375176
91	125.0	-2.2765095	0.59203726
91	137.5	-7.0585318	0.19685519
91	150.0	-21.026993	0.007894065
91	162.5	-4.0957727	0.389424
91	175.0	-1.4891256	0.7097206
91	187.5	1.9278231	1.558771
91	200.0	-13.427973	0.045415357
91	212.5	-10.334696	0.09258283
91	225.0	-0.30268872	0.93267673
91	237.5	-8.424625	0.1437267
91	250.0	-16.255873	0.02368169
91	262.5	-4.875894	0.32539478
91	275.0	-9.516658	0.1117723
91	287.5	-3.0873358	0.49120912
91	300.0	-5.2452855	0.29886252
91	312.5	-5.1916223	0.3025783
91	325.0	-12.72851	0.053351797
91	337.5	-15.989476	0.025179803
91	350.0	-11.921282	0.064249806
91	362.5	-3.879607	0.40929767
91	375.0	-2.8312669	0.5210427
91	387.5	-7.559353	0.17541417
91	400.0	-12.878408	0.051541753
91	412.5	-6.78813	0.20950145
91	425.0	-1.1513933	0.76711535
91	437.5	-5.9378867	0.254807
91	450.0	-17.617764	0.01730707
91	462.5	-8.384284	0.14506799
91	475.0	-9.86799	0.103086315
91	487.5	-12.499977	0.05623442
91	500.0	-23.68438	0.004281166
91	512.5	-13.092005	0.04906813
91	525.0	-16.47061	0.022539224
91	537.5	-21.063484	0.007828011
91	550.0	-28.065016	0.0015613427
91	562.5	-12.725117	0.053393487
91	575.0	-2.9729362	0.5043202
91	587.5	-4.7291474	0.33657762
91	600.0	-6.4821024	0.22479661
91	612.5	-18.947489	0.0127424
91	625.0	-9.405522	0.114669465
91	637.5	-20.925072	0.008081514
91	650.0	-8.855101	0.13016371
91	662.5	-8.322023	0.14716265
91	675.0	-13.158746	0.048319828
91	687.5	-6.770487	0.21035427
91	700.0	-6.1003656	0.24545023
91	712.5	-2.4822056	0.5646501
91	725.0	-6.424809	0.22778182
91	737.5	-8.0328045	0.1572967
91	750.0	-0.39921933	0.9121748
91	762.5	-6.175455	0.2412429
91	775.0	-0.9275278	0.8076947
91	787.5	1.9764817	1.5763338
91	800.0	-5.485655	0.28277075
91	812.5	-22.113106	0.0061473697
91	825.0	-5.4544315	0.28481105
91	837.5	-8.397011	0.14464352
91	850.0	-16.981518	0.02003772
91	862.5	-13.18446	0.048034582
91	875.0	-9.61357	0.10930573
91	887.5	-14.447278	0.035914697
91	900.0	-17.160418	0.019229071
91	912.5	-10.483788	0.08945843
91	925.0	-10.948704	0.0803766
91	937.5	-14.494373	0.035527334
91	950.0	-7.445068	0.18009152
91	962.5	-9.965174	0.10080513
91	975.0	-19.130157	0.012217553
91	987.5	-13.820988	0.041485965
91	1000.0	-11.987992	0.06327043
91	1012.5	-40.31433	9.301798E-5
