Seq	Frequency/Hz	Amplitude/dB	Energy
715	0.0	-10.523826	0.08863749
715	12.5	-10.044289	0.0989854
715	25.0	-1.7299019	0.671444
715	37.5	3.8139367	2.4065433
715	50.0	3.9244938	2.4685924
715	62.5	-4.009202	0.39726454
715	75.0	2.2657058	1.6848862
715	87.5	-0.71346736	0.84850276
715	100.0	-8.309375	0.1475919
715	112.5	-0.6981046	0.8515096
715	125.0	-10.114956	0.09738777
715	137.5	-11.610285	0.06901946
715	150.0	-8.860243	0.1300097
715	162.5	-3.5411024	0.44247603
715	175.0	-5.97808	0.25245965
715	187.5	-10.2331915	0.094772175
715	200.0	-22.264343	0.005936984
715	212.5	-19.312483	0.011715254
715	225.0	-11.182835	0.076158166
715	237.5	-17.078337	0.019595949
715	250.0	-19.798084	0.0104759075
715	262.5	-23.025486	0.004982546
715	275.0	-17.65331	0.017165992
715	287.5	-11.363747	0.073050864
715	300.0	-13.771231	0.041964
715	312.5	-24.92613	0.0032165253
715	325.0	-18.89288	0.012903634
715	337.5	-20.534037	0.008842936
715	350.0	-10.5325165	0.08846028
715	362.5	-17.870337	0.016329253
715	375.0	-27.972263	0.0015950471
715	387.5	-8.398704	0.14458711
715	400.0	-11.496821	0.0708464
715	412.5	-18.359749	0.01458899
715	425.0	-11.168901	0.07640289
715	437.5	-15.342234	0.02922649
715	450.0	-20.844252	0.008233315
715	462.5	-22.826717	0.0052158884
715	475.0	-17.10503	0.01947588
715	487.5	-21.44944	0.0071623586
715	500.0	-15.081633	0.03103393
715	512.5	-15.099343	0.030907629
715	525.0	-14.214454	0.037892625
715	537.5	-20.058565	0.009866055
715	550.0	-10.737914	0.084374
715	562.5	-11.481897	0.07109028
715	575.0	-17.75823	0.016756255
715	587.5	-11.135073	0.077000365
715	600.0	-16.949032	0.02018817
715	612.5	-18.81289	0.013143502
715	625.0	-21.0444	0.007862488
715	637.5	-18.283016	0.014849043
715	650.0	-14.761786	0.033405762
715	662.5	-20.892872	0.0081416555
715	675.0	-10.928669	0.08074824
715	687.5	-15.293663	0.02955519
715	700.0	-12.370578	0.05793516
715	712.5	-14.629932	0.03443553
715	725.0	-19.78829	0.010499557
715	737.5	-21.71391	0.0067392094
715	750.0	-13.311921	0.04664529
715	762.5	-13.902077	0.040718555
715	775.0	-14.86009	0.032658108
715	787.5	-26.739632	0.0021185419
715	800.0	-23.253296	0.0047279233
715	812.5	-15.117969	0.030775366
715	825.0	-31.613901	6.8962015E-4
715	837.5	-20.337719	0.0092518395
715	850.0	-21.02373	0.0079000015
715	862.5	-21.696665	0.0067660245
715	875.0	-23.888968	0.004084165
715	887.5	-25.369587	0.0029042992
715	900.0	-18.45744	0.014264484
715	912.5	-21.585075	0.006942124
715	925.0	-23.663599	0.0043016993
715	937.5	-31.76957	6.6533923E-4
715	950.0	-16.356102	0.023141412
715	962.5	-12.553356	0.055547487
715	975.0	-22.433722	0.0057098917
715	987.5	-20.171078	0.009613737
715	1000.0	-19.31524	0.011707817
715	1012.5	-19.057554	0.012423518
715	1025.0	-24.86008	0.0032658163
715	1037.5	-16.149567	0.02426852
715	1050.0	-11.215917	0.07558025
715	1062.5	-15.004866	0.03158737
715	1075.0	-23.17032	0.004819122
715	1087.5	-17.305347	0.01859796
715	1100.0	-23.920277	0.0040548285
715	1112.5	-19.915558	0.0101963375
715	1125.0	-25.93562	0.002549401
715	1137.5	-15.261337	0.029775988
715	1150.0	-20.165312	0.009626506
715	1162.5	-21.938555	0.0063994774
715	1175.0	-20.221664	0.009502407
715	1187.5	-33.334908	4.639909E-4
715	1200.0	-18.596542	0.01381484
715	1212.5	-20.053852	0.00987677
715	1225.0	-11.863544	0.065109685
715	1237.5	-15.075022	0.031081203
715	1250.0	-15.288893	0.029587667
715	1262.5	-24.580902	0.0034826496
715	1275.0	-24.815607	0.003299433
715	1287.5	-11.317906	0.07382601
715	1300.0	-21.86576	0.006507644
715	1312.5	-11.357517	0.07315572
715	1325.0	-27.552235	0.001757019
715	1337.5	-18.77047	0.013272505
715	1350.0	-10.709429	0.08492922
715	1362.5	-18.001644	0.015842935
715	1375.0	-15.686093	0.027001671
715	1387.5	-17.074701	0.019612357
715	1400.0	-16.903416	0.020401333
715	1412.5	-20.631306	0.00864708
715	1425.0	-18.626348	0.013720348
715	1437.5	-15.120443	0.030757828
715	1450.0	-22.33958	0.0058350153
715	1462.5	-16.844042	0.020682152
715	1475.0	-16.56532	0.022053028
715	1487.5	-20.192371	0.009566719
715	1500.0	-32.097088	6.1700854E-4
715	1512.5	-16.901358	0.020410996
715	1525.0	-23.53895	0.0044269552
715	1537.5	-25.864697	0.0025913753
715	1550.0	-31.691803	6.7736E-4
715	1562.5	-22.156013	0.0060869344
715	1575.0	-26.698845	0.0021385308
715	1587.5	-27.338318	0.0018457295
715	1600.0	-23.329185	0.0046460237
715	1612.5	-31.287148	7.4350723E-4
715	1625.0	-32.48986	5.6365586E-4
715	1637.5	-18.079447	0.015561639
715	1650.0	-28.300055	0.0014790901
715	1662.5	-27.157925	0.0019240116
715	1675.0	-25.519276	0.0028059022
715	1687.5	-19.766008	0.010553563
715	1700.0	-30.648916	8.6120894E-4
715	1712.5	-27.822134	0.0016511503
715	1725.0	-31.402157	7.240764E-4
715	1737.5	-31.388132	7.2641805E-4
715	1750.0	-25.3581	0.0029119914
715	1762.5	-19.326689	0.011676995
715	1775.0	-29.81107	0.001044463
715	1787.5	-24.29274	0.0037215669
715	1800.0	-27.192411	0.0019087926
