Seq	Frequency/Hz	Amplitude/dB	Energy
414	0.0	-7.030091	0.19814856
414	12.5	-7.9953403	0.15865946
414	25.0	4.3688335	2.734534
414	37.5	-0.001826706	0.9995795
414	50.0	-2.4403987	0.57011193
414	62.5	4.564021	2.8602378
414	75.0	7.258541	5.3192954
414	87.5	-7.661949	0.17131883
414	100.0	-0.60497195	0.86996704
414	112.5	-2.6436434	0.54404604
414	125.0	0.08091834	1.0188068
414	137.5	-3.6927915	0.42728814
414	150.0	-1.3258502	0.73691094
414	162.5	-6.3041754	0.23419762
414	175.0	4.628393	2.9029486
414	187.5	1.3784518	1.3735523
414	200.0	-18.725807	0.013409704
414	212.5	-7.738909	0.16830969
414	225.0	-14.814686	0.033001333
414	237.5	-14.696638	0.033910654
414	250.0	-11.875024	0.064937815
414	262.5	-3.612018	0.43530953
414	275.0	-6.810551	0.20842265
414	287.5	0.27576643	1.0655569
414	300.0	-9.403321	0.1147276
414	312.5	-3.7892702	0.4179006
414	325.0	-13.172781	0.048163924
414	337.5	-4.511542	0.3538717
414	350.0	-9.306248	0.117320865
414	362.5	-8.547285	0.13972418
414	375.0	-5.665097	0.27132526
414	387.5	-14.28206	0.03730732
414	400.0	-5.786805	0.26382715
414	412.5	-9.464782	0.11311542
414	425.0	-15.475016	0.028346438
414	437.5	-21.829582	0.006562084
414	450.0	-8.140547	0.15344237
414	462.5	-15.60132	0.027533913
414	475.0	-5.372524	0.29023358
414	487.5	-9.460722	0.11322121
414	500.0	-12.86607	0.05168838
414	512.5	-12.130497	0.061228033
414	525.0	-7.713703	0.16928938
414	537.5	-18.029655	0.015741074
414	550.0	-11.821462	0.06574365
414	562.5	-7.5172224	0.17712416
414	575.0	-9.268689	0.11833987
414	587.5	-13.654135	0.04311085
414	600.0	-12.2967825	0.058928005
414	612.5	-18.698914	0.013493007
414	625.0	-5.337145	0.29260755
414	637.5	-8.825024	0.13106829
414	650.0	-11.430552	0.07193575
414	662.5	-7.4063373	0.18170474
414	675.0	-12.18779	0.060425606
414	687.5	-18.726696	0.013406958
414	700.0	-8.201369	0.1513084
414	712.5	-9.613298	0.10931257
414	725.0	-5.300885	0.29506075
414	737.5	-3.2305381	0.47527632
414	750.0	-7.5718126	0.17491165
414	762.5	-5.620714	0.2741123
414	775.0	-0.7121545	0.8487593
414	787.5	2.3488996	1.7174731
414	800.0	3.9489636	2.4825406
414	812.5	2.8739052	1.9381641
414	825.0	-9.101421	0.122986615
414	837.5	-10.893279	0.08140894
414	850.0	-27.077175	0.00196012
414	862.5	-7.5334883	0.17646198
414	875.0	-8.795355	0.13196675
414	887.5	-7.1325736	0.19352746
414	900.0	-12.23689	0.059746303
414	912.5	-20.16592	0.009625158
414	925.0	-14.257528	0.03751864
414	937.5	-9.569367	0.110423945
414	950.0	-13.987705	0.03992357
414	962.5	-14.376407	0.036505587
414	975.0	-12.14862	0.06097306
414	987.5	-17.398664	0.018202607
414	1000.0	-4.2892323	0.3724575
414	1012.5	-11.45682	0.07150198
414	1025.0	-9.044276	0.124615595
414	1037.5	-17.097286	0.019510634
414	1050.0	-15.407972	0.02878742
414	1062.5	-10.864378	0.081952505
414	1075.0	-7.49851	0.17788896
414	1087.5	-5.9841247	0.25210854
414	1100.0	-8.2535925	0.14949985
414	1112.5	-16.079134	0.024665311
414	1125.0	-20.540915	0.00882894
414	1137.5	-14.967519	0.031860173
414	1150.0	-12.311616	0.05872708
414	1162.5	-10.884309	0.08157726
414	1175.0	-18.077084	0.015570113
414	1187.5	-5.9382257	0.2547871
414	1200.0	-6.040599	0.24885143
414	1212.5	-16.505768	0.022357503
414	1225.0	-24.390244	0.0036389448
414	1237.5	-9.505943	0.1120484
414	1250.0	-10.561537	0.08787115
414	1262.5	-6.7566085	0.21102755
414	1275.0	-11.035341	0.07878906
414	1287.5	-39.307117	1.1729739E-4
414	1300.0	-8.736921	0.13375434
414	1312.5	-4.665615	0.34153756
414	1325.0	-13.321604	0.04654142
414	1337.5	-9.931314	0.10159413
414	1350.0	-20.483944	0.008945518
414	1362.5	-9.618575	0.10917985
414	1375.0	-7.5098968	0.17742315
414	1387.5	-14.6517	0.03426336
414	1400.0	-15.08101	0.031038376
414	1412.5	-24.550903	0.0035067888
414	1425.0	-18.351854	0.01461553
414	1437.5	-18.87194	0.012965998
414	1450.0	-9.6024685	0.10958552
414	1462.5	-13.821913	0.04147713
414	1475.0	-12.56003	0.055462185
414	1487.5	-14.077606	0.039105643
414	1500.0	-14.621681	0.034501016
414	1512.5	-21.497248	0.007083948
414	1525.0	-13.820802	0.04148774
414	1537.5	-15.131155	0.03068206
414	1550.0	-22.91753	0.005107953
414	1562.5	-16.619629	0.021778954
414	1575.0	-12.247647	0.059598498
414	1587.5	-14.663343	0.03417163
414	1600.0	-13.485292	0.044819884
414	1612.5	-24.03976	0.0039447905
414	1625.0	-18.86597	0.012983833
414	1637.5	-12.815791	0.05229026
414	1650.0	-18.13049	0.015379812
414	1662.5	-21.39013	0.007260845
414	1675.0	-17.681038	0.017056746
414	1687.5	-13.655225	0.043100018
414	1700.0	-14.181866	0.038178027
414	1712.5	-15.193668	0.030243576
414	1725.0	-19.020868	0.012528905
414	1737.5	-16.464102	0.02257303
414	1750.0	-17.674011	0.017084366
414	1762.5	-18.482481	0.014182469
414	1775.0	-16.36063	0.023117287
414	1787.5	-25.261953	0.0029771768
414	1800.0	-24.25642	0.0037528223
414	1812.5	-19.856825	0.010335167
