Seq	Frequency/Hz	Amplitude/dB	Energy
211	0.0	-12.671223	0.054060213
211	12.5	-4.85125	0.3272465
211	25.0	9.330874	8.5721035
211	37.5	8.4278555	6.962826
211	50.0	2.733499	1.8765057
211	62.5	2.828128	1.9178419
211	75.0	-0.44075048	0.90349334
211	87.5	-9.959659	0.10093323
211	100.0	-16.861225	0.020600483
211	112.5	-6.8196993	0.20798406
211	125.0	-14.529858	0.035238244
211	137.5	0.8926989	1.2282022
211	150.0	-2.438089	0.5704152
211	162.5	-0.45333272	0.90087956
211	175.0	-24.452932	0.0035867963
211	187.5	-8.5527935	0.13954706
211	200.0	-26.297318	0.0023456782
211	212.5	-2.6034186	0.54910845
211	225.0	-32.09127	6.178359E-4
211	237.5	-6.769137	0.21041967
211	250.0	-14.45578	0.035844453
211	262.5	-16.304432	0.023418384
211	275.0	-12.66878	0.054090623
211	287.5	-12.031132	0.062645055
211	300.0	-10.7442465	0.08425105
211	312.5	-6.4119625	0.2284566
211	325.0	-6.6777573	0.21489397
211	337.5	-16.28198	0.023539754
211	350.0	-5.574745	0.27702916
211	362.5	-15.869886	0.025882807
211	375.0	-7.317979	0.18543945
211	387.5	-13.625384	0.04339718
211	400.0	-9.960342	0.100917324
211	412.5	-8.229191	0.15034221
211	425.0	-15.133811	0.030663297
211	437.5	-5.1514435	0.30539057
211	450.0	-11.809226	0.065929145
211	462.5	-10.012625	0.099709734
211	475.0	-16.380945	0.02300941
211	487.5	-9.929878	0.1016277
211	500.0	-5.1117983	0.30819115
211	512.5	-11.137137	0.07696377
211	525.0	-11.953535	0.063774414
211	537.5	-25.13704	0.003064052
211	550.0	-12.433768	0.05709829
211	562.5	-7.8774877	0.16302389
211	575.0	-9.968198	0.10073495
211	587.5	-13.771444	0.041961942
211	600.0	-10.056857	0.09869936
211	612.5	-13.268015	0.04711926
211	625.0	-10.349346	0.09227102
211	637.5	-10.509496	0.08893044
211	650.0	-4.5893917	0.3475848
211	662.5	-17.268871	0.018754818
211	675.0	-9.69393	0.10730181
211	687.5	-6.4455132	0.2266985
211	700.0	-14.487473	0.035583835
211	712.5	-22.33652	0.0058391294
211	725.0	-4.479408	0.35649976
211	737.5	-0.7490047	0.84158796
211	750.0	-4.7393346	0.33578905
211	762.5	-2.1866708	0.6044118
211	775.0	-1.6689692	0.680931
211	787.5	-6.672352	0.21516162
211	800.0	-3.227405	0.47561935
211	812.5	-13.915773	0.04059033
211	825.0	-6.652441	0.21615031
211	837.5	-11.381817	0.072747536
211	850.0	-7.7781706	0.16679497
211	862.5	-13.49018	0.044769473
211	875.0	-21.202553	0.007581319
211	887.5	-24.071453	0.0039161094
211	900.0	-22.520615	0.0055967853
211	912.5	-24.440971	0.0035966903
211	925.0	-26.112312	0.002447759
211	937.5	-10.885428	0.08155623
211	950.0	-31.770937	6.6512957E-4
211	962.5	-12.502867	0.056197017
211	975.0	-11.697846	0.06764183
211	987.5	-12.636918	0.054488923
211	1000.0	-14.931721	0.032123882
