Seq	Frequency/Hz	Amplitude/dB	Energy
695	0.0	-5.3277664	0.2932401
695	12.5	1.3939831	1.3784732
695	25.0	5.7318096	3.742665
695	37.5	1.1516161	1.3036518
695	50.0	-6.8155265	0.208184
695	62.5	1.6391652	1.4585339
695	75.0	3.3545904	2.1650057
695	87.5	-5.1364803	0.3064446
695	100.0	4.4049835	2.757391
695	112.5	0.7095493	1.1774838
695	125.0	-9.101971	0.12297109
695	137.5	-9.525377	0.11154813
695	150.0	-5.874797	0.25853556
695	162.5	-3.0054903	0.500554
695	175.0	-9.008517	0.12564589
695	187.5	-10.643872	0.08622096
695	200.0	-16.293804	0.023475755
695	212.5	-6.417407	0.22817041
695	225.0	-4.959098	0.31922007
695	237.5	-15.526468	0.02801258
695	250.0	-6.340718	0.23223531
695	262.5	-19.307922	0.01172756
695	275.0	-25.176718	0.0030361838
695	287.5	-19.760595	0.010566727
695	300.0	-9.805576	0.104578495
695	312.5	-11.862096	0.0651314
695	325.0	-21.608334	0.0069050477
695	337.5	-21.431595	0.0071918485
695	350.0	-8.149547	0.1531247
695	362.5	-11.406315	0.07233834
695	375.0	-11.609283	0.069035366
695	387.5	-7.7738934	0.16695932
695	400.0	-7.0545664	0.197035
695	412.5	-5.6920767	0.26964498
695	425.0	-2.2644765	0.5936799
695	437.5	-19.283909	0.011792584
695	450.0	-5.936616	0.25488156
695	462.5	-14.956381	0.031941984
695	475.0	-7.5498734	0.17579749
695	487.5	-21.512556	0.007059019
695	500.0	-11.813318	0.06586704
695	512.5	-9.630397	0.10888305
695	525.0	-12.204772	0.060189787
695	537.5	-13.529452	0.04436646
695	550.0	-13.208484	0.047769606
695	562.5	-8.411215	0.14417121
695	575.0	-14.319038	0.036991008
695	587.5	-13.938608	0.040377475
695	600.0	-15.025288	0.03143918
695	612.5	-11.862248	0.06512911
695	625.0	-14.723537	0.033701275
695	637.5	-15.533096	0.027969863
695	650.0	-16.120152	0.024433456
695	662.5	-17.637259	0.017229557
695	675.0	-13.926616	0.04048913
695	687.5	-22.32119	0.0058597745
695	700.0	-16.68496	0.021453796
695	712.5	-9.42727	0.11409668
695	725.0	-11.770095	0.06652586
695	737.5	-8.157192	0.15285541
695	750.0	-17.31455	0.01855859
695	762.5	0.4965406	1.1211251
695	775.0	-6.785775	0.20961507
695	787.5	0.48237383	1.1174738
695	800.0	-0.7505506	0.84128845
695	812.5	-7.031047	0.19810495
695	825.0	-15.651016	0.02722064
695	837.5	-6.5909367	0.2192332
695	850.0	-21.501247	0.007077424
695	862.5	-9.6698675	0.10789796
695	875.0	-18.807463	0.013159937
695	887.5	-11.61265	0.06898186
695	900.0	-10.476848	0.089601494
695	912.5	-11.900629	0.06455607
695	925.0	-18.720972	0.013424648
695	937.5	-10.694456	0.08522253
695	950.0	-15.177141	0.030358884
695	962.5	-16.69324	0.021412926
695	975.0	-20.234894	0.009473503
695	987.5	-16.238081	0.023778914
695	1000.0	-11.016748	0.079127096
695	1012.5	-12.756107	0.05301385
695	1025.0	-12.169567	0.060679678
695	1037.5	-12.500428	0.05622859
695	1050.0	-14.044738	0.039402727
695	1062.5	-9.495211	0.112325646
695	1075.0	-12.379618	0.057814695
695	1087.5	-12.5951805	0.055015106
695	1100.0	-17.933535	0.016093353
695	1112.5	-19.214346	0.011982993
695	1125.0	-10.908619	0.081121884
695	1137.5	-10.306493	0.093186
695	1150.0	-21.124285	0.0077191875
695	1162.5	-14.845398	0.03276878
695	1175.0	-13.093073	0.049056057
695	1187.5	-13.804501	0.04164376
695	1200.0	-9.236526	0.11921953
695	1212.5	-19.281975	0.011797843
695	1225.0	-14.0337515	0.03950253
695	1237.5	-12.4021015	0.057516158
695	1250.0	-13.696291	0.042694397
695	1262.5	-11.224291	0.07543464
695	1275.0	-19.293514	0.011766534
695	1287.5	-11.193777	0.07596652
695	1300.0	-14.085806	0.039031886
695	1312.5	-12.796377	0.052524548
695	1325.0	-9.538344	0.11121555
695	1337.5	-9.169186	0.12108252
695	1350.0	-9.462108	0.11318509
695	1362.5	-14.049276	0.03936157
695	1375.0	-13.320571	0.04655249
695	1387.5	-13.745623	0.042212177
695	1400.0	-16.370653	0.023064002
695	1412.5	-10.606736	0.08696139
695	1425.0	-12.072391	0.06205274
695	1437.5	-11.318288	0.07381951
695	1450.0	-9.46884	0.11300978
695	1462.5	-15.302978	0.029491868
695	1475.0	-18.86532	0.012985775
695	1487.5	-13.79633	0.041722167
695	1500.0	-29.657951	0.0010819442
695	1512.5	-18.304623	0.014775348
695	1525.0	-34.861603	3.2646733E-4
695	1537.5	-15.9146595	0.025617339
695	1550.0	-15.037998	0.03134731
695	1562.5	-22.12275	0.0061337347
695	1575.0	-18.117035	0.015427534
695	1587.5	-16.768875	0.021043234
695	1600.0	-16.832527	0.020737063
695	1612.5	-30.15488	9.649654E-4
695	1625.0	-16.607822	0.021838242
695	1637.5	-19.350317	0.011613635
695	1650.0	-16.137226	0.024337577
695	1662.5	-26.034737	0.0024918756
695	1675.0	-23.256886	0.004724015
695	1687.5	-17.589825	0.017418768
695	1700.0	-18.57294	0.013890118
695	1712.5	-23.660728	0.004304544
