Seq	Frequency/Hz	Amplitude/dB	Energy
237	0.0	-5.678898	0.27046445
237	12.5	-5.2388306	0.29930708
237	25.0	-2.8724723	0.51612246
237	37.5	1.2371483	1.3295811
237	50.0	-1.6151792	0.6894171
237	62.5	1.9218366	1.5566237
237	75.0	-2.3677692	0.5797264
237	87.5	-3.547986	0.44177526
237	100.0	-1.6644919	0.6816333
237	112.5	0.38897747	1.0936989
237	125.0	-7.086074	0.1956107
237	137.5	-2.3873932	0.57711273
237	150.0	3.7706456	2.3826735
237	162.5	-9.101817	0.12297542
237	175.0	-6.1531467	0.24248526
237	187.5	-9.972366	0.10063832
237	200.0	-3.8535113	0.41176447
237	212.5	-2.4773006	0.5652882
237	225.0	-3.3841028	0.4587644
237	237.5	-13.509769	0.044567995
237	250.0	-6.6228194	0.21762966
237	262.5	-17.170948	0.0191825
237	275.0	-5.133604	0.30664763
237	287.5	-8.363449	0.14576562
237	300.0	-11.525813	0.07037503
237	312.5	-8.827856	0.13098283
237	325.0	-12.993435	0.050194543
237	337.5	-8.493083	0.1414789
237	350.0	-11.11508	0.07735563
237	362.5	-13.687081	0.042785026
237	375.0	-14.360878	0.036636345
237	387.5	-18.113888	0.015438713
237	400.0	-7.6051373	0.17357464
237	412.5	-13.90856	0.040657803
237	425.0	-6.9850183	0.20021573
237	437.5	-16.929008	0.02028146
237	450.0	-6.0043216	0.25093883
237	462.5	-21.101473	0.0077598407
237	475.0	-10.223364	0.09498689
237	487.5	-8.720836	0.13425064
237	500.0	-3.6400006	0.43251377
237	512.5	-9.760698	0.105664745
237	525.0	-21.453243	0.0071560913
237	537.5	-12.927798	0.050958917
237	550.0	-14.259506	0.037501566
237	562.5	-12.411628	0.05739014
237	575.0	-12.010424	0.06294447
237	587.5	-14.238734	0.037681356
237	600.0	-13.892669	0.040806863
237	612.5	-27.418571	0.0018119365
237	625.0	-15.315632	0.02940606
237	637.5	-9.763449	0.105597876
237	650.0	-20.34106	0.009244723
237	662.5	-12.365187	0.05800713
237	675.0	-9.248747	0.118884526
237	687.5	-11.071867	0.0781292
237	700.0	-10.595776	0.08718111
237	712.5	-6.5034146	0.22369617
237	725.0	-10.670813	0.08568775
237	737.5	-7.771397	0.16705532
237	750.0	-4.582271	0.34815517
237	762.5	-7.104951	0.19476229
237	775.0	-12.045941	0.0624318
237	787.5	0.644694	1.1600305
237	800.0	1.2204864	1.3244898
237	812.5	-2.3452857	0.5827355
237	825.0	-10.639469	0.08630839
237	837.5	-8.849207	0.1303405
237	850.0	-17.665873	0.017116413
237	862.5	-9.967024	0.10076217
237	875.0	-22.633018	0.005453788
237	887.5	-11.15465	0.07665405
237	900.0	-8.385918	0.1450134
237	912.5	-16.148935	0.024272047
237	925.0	-18.439297	0.0143241985
237	937.5	-21.976498	0.0063438104
237	950.0	-15.245945	0.029881712
237	962.5	-25.106407	0.0030857401
237	975.0	-25.12309	0.0030739089
237	987.5	-16.128075	0.024388913
237	1000.0	-14.386744	0.0364188
237	1012.5	-19.000357	0.012588218
237	1025.0	-23.523056	0.0044431854
237	1037.5	-18.51035	0.014091753
237	1050.0	-7.053981	0.19706157
237	1062.5	-20.469618	0.008975078
237	1075.0	-14.997296	0.031642467
237	1087.5	-13.4540415	0.045143567
237	1100.0	-14.149439	0.038464144
237	1112.5	-14.57929	0.034839425
237	1125.0	-8.923078	0.12814222
237	1137.5	-19.904955	0.010221261
237	1150.0	-11.43222	0.07190812
237	1162.5	-13.049687	0.04954859
237	1175.0	-23.23153	0.0047516786
237	1187.5	-15.949823	0.025410755
237	1200.0	-17.459713	0.017948521
237	1212.5	-15.725227	0.026759455
237	1225.0	-20.986038	0.0079688635
237	1237.5	-12.740032	0.053210426
237	1250.0	-18.457659	0.014263767
237	1262.5	-9.252788	0.118773945
237	1275.0	-14.217071	0.037869792
237	1287.5	-14.59321	0.03472794
237	1300.0	-10.679556	0.0855154
237	1312.5	-19.92148	0.010182442
237	1325.0	-13.222935	0.047610912
237	1337.5	-22.179308	0.006054375
237	1350.0	-14.437018	0.035999633
237	1362.5	-16.39098	0.022956304
237	1375.0	-26.207464	0.0023947132
237	1387.5	-29.625542	0.0010900483
237	1400.0	-21.298143	0.0074162697
237	1412.5	-15.548987	0.027867706
237	1425.0	-34.759945	3.3419917E-4
237	1437.5	-25.840723	0.00260572
237	1450.0	-13.578299	0.043870255
