Seq	Frequency/Hz	Amplitude/dB	Energy
263	0.0	-9.683071	0.10757042
263	12.5	-4.480029	0.3564487
263	25.0	5.326205	3.4089487
263	37.5	-0.7636907	0.8387469
263	50.0	4.0714903	2.5535774
263	62.5	-0.9119488	0.81059724
263	75.0	4.018398	2.5225499
263	87.5	3.302187	2.139039
263	100.0	3.2902405	2.133163
263	112.5	1.2570149	1.3356771
263	125.0	-17.303947	0.018603953
263	137.5	-8.253934	0.1494881
263	150.0	-14.665449	0.034155067
263	162.5	-10.675593	0.08559347
263	175.0	-4.977734	0.3178532
263	187.5	-2.3203683	0.5860885
263	200.0	-8.677768	0.1355886
263	212.5	-3.580575	0.43847266
263	225.0	1.6526153	1.463058
263	237.5	-1.5367601	0.7019788
263	250.0	-14.507544	0.035419762
263	262.5	-3.5680437	0.43973964
263	275.0	-3.7055755	0.42603225
263	287.5	-9.357146	0.115953885
263	300.0	-15.920364	0.025583712
263	312.5	-10.048666	0.09888568
263	325.0	-10.462881	0.08989011
263	337.5	-13.317694	0.046583347
263	350.0	-9.878195	0.10284437
263	362.5	-12.089245	0.06181238
263	375.0	-14.454642	0.035853844
263	387.5	-5.9871492	0.251933
263	400.0	-18.914152	0.012840583
263	412.5	-7.801454	0.16590314
263	425.0	-9.885291	0.10267646
263	437.5	-9.758789	0.105711214
263	450.0	-8.097948	0.15495485
263	462.5	-4.929258	0.32142097
263	475.0	-18.996576	0.012599182
263	487.5	-7.6597667	0.17140494
263	500.0	-5.771935	0.26473203
263	512.5	-18.884134	0.012929643
263	525.0	-12.618607	0.05471916
263	537.5	-7.6875696	0.17031112
263	550.0	-7.5305533	0.17658128
263	562.5	-15.16387	0.0304518
263	575.0	-16.670815	0.02152378
263	587.5	-8.524732	0.14045165
263	600.0	-12.429361	0.05715627
263	612.5	-14.178774	0.03820521
263	625.0	-4.6125755	0.34573427
263	637.5	-26.685078	0.00214532
263	650.0	-12.763342	0.0529256
263	662.5	-8.427639	0.143627
263	675.0	-8.798243	0.13187905
263	687.5	-11.164209	0.076485485
263	700.0	-12.415024	0.057345264
263	712.5	-13.688749	0.042768605
263	725.0	-3.707199	0.42587298
263	737.5	-3.8902373	0.4082971
263	750.0	-1.9618721	0.6365211
263	762.5	-0.37033603	0.9182615
263	775.0	-1.3780441	0.72810763
263	787.5	-11.379379	0.07278838
263	800.0	-7.054947	0.19701773
263	812.5	-6.8316836	0.20741095
263	825.0	-4.3439846	0.36779138
263	837.5	-13.796229	0.041723143
263	850.0	-8.19685	0.15146595
263	862.5	-18.375116	0.014537453
263	875.0	-8.212576	0.15091847
263	887.5	-14.128333	0.038651526
263	900.0	-17.753036	0.016776303
263	912.5	-10.202781	0.09543814
263	925.0	-14.914908	0.032248467
263	937.5	-14.377514	0.036496278
263	950.0	-12.562681	0.055428337
263	962.5	-15.4683485	0.028389987
263	975.0	-11.6754265	0.06799191
263	987.5	-36.85318	2.0638685E-4
263	1000.0	-19.475597	0.011283404
263	1012.5	-20.276163	0.009383909
263	1025.0	-15.390667	0.028902361
263	1037.5	-31.009712	7.9255376E-4
263	1050.0	-9.381531	0.11530468
263	1062.5	-7.202788	0.19042379
263	1075.0	-25.371801	0.0029028174
263	1087.5	-14.116832	0.03875402
263	1100.0	-6.8949184	0.20441282
263	1112.5	-26.449478	0.0022649171
263	1125.0	-10.148037	0.09664877
263	1137.5	-10.466052	0.0898245
263	1150.0	-7.1786637	0.19148451
263	1162.5	-8.576052	0.13880171
263	1175.0	-13.488607	0.044785693
263	1187.5	-11.270857	0.07463015
263	1200.0	-21.943787	0.006391772
263	1212.5	-13.307354	0.046694376
263	1225.0	-12.85697	0.051796805
263	1237.5	-16.128767	0.024385028
263	1250.0	-13.618689	0.043464147
263	1262.5	-13.18214	0.048060235
263	1275.0	-18.839163	0.013064227
