Seq	Frequency/Hz	Amplitude/dB	Energy
165	0.0	-24.753372	0.0033470534
165	12.5	-12.592733	0.05504611
165	25.0	2.5518177	1.799624
165	37.5	1.0436271	1.2716357
165	50.0	2.9225242	1.9599836
165	62.5	-1.455503	0.71523654
165	75.0	2.6380885	1.8357301
165	87.5	1.4594601	1.3994133
165	100.0	1.2277899	1.3267192
165	112.5	4.9561615	3.1305177
165	125.0	-1.4812349	0.7110113
165	137.5	-2.7038112	0.5365607
165	150.0	-13.699933	0.04265861
165	162.5	-6.962333	0.20126426
165	175.0	-6.4852104	0.22463578
165	187.5	-4.7368007	0.33598506
165	200.0	-19.498838	0.011223186
165	212.5	-19.50981	0.011194869
165	225.0	-4.2017384	0.38003722
165	237.5	-7.4363317	0.18045413
165	250.0	-22.441586	0.0056995633
165	262.5	-8.335196	0.146717
165	275.0	-4.990811	0.31689754
165	287.5	-11.267148	0.07469391
165	300.0	-10.110975	0.09747707
165	312.5	-8.090237	0.15523024
165	325.0	-9.647516	0.1084547
165	337.5	-18.350235	0.014620978
165	350.0	-33.156876	4.8340647E-4
165	362.5	-9.341243	0.11637928
165	375.0	-3.917233	0.405767
165	387.5	-7.554906	0.1755939
165	400.0	-5.9314017	0.25518775
165	412.5	-10.851775	0.082190655
165	425.0	-12.083296	0.061897114
165	437.5	-13.053852	0.049501095
165	450.0	-13.167082	0.048227172
165	462.5	-8.977715	0.1265402
165	475.0	-13.150711	0.04840931
165	487.5	-21.276608	0.0074531385
165	500.0	-8.985706	0.12630756
165	512.5	-8.14912	0.15313976
165	525.0	-18.491886	0.014151788
165	537.5	-18.549828	0.01396424
165	550.0	-14.263931	0.03746337
165	562.5	-20.91726	0.00809607
165	575.0	-16.208538	0.023941219
165	587.5	-7.4955945	0.17800842
165	600.0	-15.506231	0.028143417
165	612.5	-6.424418	0.22780234
165	625.0	-20.996803	0.007949128
165	637.5	-7.357547	0.1837576
165	650.0	-21.772205	0.006649353
165	662.5	-14.36738	0.036581542
165	675.0	-27.591545	0.001741187
165	687.5	-18.630873	0.013706061
165	700.0	-4.8380656	0.32824144
165	712.5	-11.178069	0.076241784
165	725.0	-16.154306	0.02424205
165	737.5	-7.285058	0.18685046
165	750.0	-8.813495	0.13141668
165	762.5	0.49910134	1.1217864
165	775.0	-0.09758957	0.97777975
165	787.5	-16.928505	0.02028381
165	800.0	-12.547773	0.055618934
165	812.5	-8.092814	0.15513815
165	825.0	-10.532875	0.08845298
165	837.5	-12.100512	0.061652232
165	850.0	-14.43235	0.036038354
165	862.5	-11.120391	0.0772611
165	875.0	-16.784498	0.020967677
165	887.5	-15.162138	0.03046395
165	900.0	-8.459138	0.14258906
165	912.5	-10.910348	0.081089616
165	925.0	-13.427173	0.045423724
165	937.5	-14.483189	0.035618957
165	950.0	-15.625033	0.027383987
165	962.5	-15.788712	0.026371134
165	975.0	-12.700342	0.053698957
165	987.5	-35.343555	2.9217603E-4
165	1000.0	-30.482029	8.949465E-4
165	1012.5	-18.068487	0.015600959
165	1025.0	-23.350069	0.004623737
165	1037.5	-19.752583	0.010586237
165	1050.0	-15.797777	0.026316145
165	1062.5	-9.713211	0.10682648
165	1075.0	-13.679005	0.042864677
165	1087.5	-7.916949	0.16154931
165	1100.0	-13.222149	0.047619537
165	1112.5	-18.239326	0.0149991745
165	1125.0	-17.32473	0.018515142
165	1137.5	-14.085015	0.03903898
165	1150.0	-10.167562	0.096215226
165	1162.5	-16.929626	0.020278573
165	1175.0	-17.740408	0.01682516
165	1187.5	-15.150438	0.030546125
165	1200.0	-11.014643	0.07916546
165	1212.5	-14.558688	0.035005093
165	1225.0	-29.414864	0.0011442306
165	1237.5	-20.189026	0.009574089
165	1250.0	-19.204853	0.012009214
165	1262.5	-18.998217	0.012594426
165	1275.0	-12.359917	0.05807755
165	1287.5	-11.666154	0.06813726
165	1300.0	-17.58566	0.017435476
165	1312.5	-8.491419	0.14153314
165	1325.0	-23.540459	0.0044254167
165	1337.5	-8.583665	0.13855861
165	1350.0	-14.821127	0.032952428
165	1362.5	-12.500013	0.056233965
165	1375.0	-17.957785	0.016003737
165	1387.5	-12.944618	0.050761934
165	1400.0	-14.357779	0.036662508
165	1412.5	-24.394255	0.0036355876
165	1425.0	-26.643696	0.0021658598
165	1437.5	-13.253986	0.047271706
165	1450.0	-15.85762	0.025956014
165	1462.5	-8.766633	0.1328424
165	1475.0	-12.498866	0.056248806
165	1487.5	-9.598339	0.10968977
165	1500.0	-20.96771	0.008002562
165	1512.5	-20.911253	0.008107272
165	1525.0	-12.903637	0.051243212
165	1537.5	-17.809622	0.016559146
165	1550.0	-26.02259	0.002498854
165	1562.5	-19.078615	0.012363414
165	1575.0	-14.719428	0.033733174
165	1587.5	-21.026003	0.007895862
165	1600.0	-25.70266	0.0026898875
165	1612.5	-22.681274	0.0053935233
165	1625.0	-19.823366	0.010415098
165	1637.5	-25.686731	0.0026997703
165	1650.0	-26.351826	0.0023164204
165	1662.5	-29.362015	0.0011582398
165	1675.0	-15.089933	0.030974668
165	1687.5	-14.358633	0.036655292
165	1700.0	-22.29893	0.0058898893
165	1712.5	-34.62671	3.4461112E-4
165	1725.0	-36.08848	2.4612277E-4
165	1737.5	-21.791075	0.006620528
165	1750.0	-21.734756	0.006706939
165	1762.5	-20.818083	0.008283077
165	1775.0	-19.921637	0.010182076
165	1787.5	-15.504589	0.028154062
165	1800.0	-28.933964	0.0012782139
165	1812.5	-23.224327	0.0047595645
165	1825.0	-19.70991	0.010690769
165	1837.5	-32.414852	5.734756E-4
165	1850.0	-16.945053	0.020206666
165	1862.5	-19.815796	0.010433267
165	1875.0	-22.515846	0.005602934
165	1887.5	-34.685677	3.3996362E-4
165	1900.0	-20.823421	0.008272899
165	1912.5	-20.831947	0.008256675
165	1925.0	-40.198303	9.553662E-5
165	1937.5	-25.359678	0.0029109335
165	1950.0	-23.47767	0.004489861
165	1962.5	-21.860817	0.0065150606
165	1975.0	-26.304676	0.002341706
165	1987.5	-22.650036	0.005432458
165	2000.0	-22.633085	0.0054537025
165	2012.5	-27.475113	0.0017884991
165	2025.0	-30.183334	9.5866434E-4
165	2037.5	-26.54806	0.0022140846
165	2050.0	-24.156458	0.0038402018
165	2062.5	-30.565252	8.779598E-4
165	2075.0	-23.352333	0.004621328
165	2087.5	-47.6955	1.7000042E-5
165	2100.0	-34.223152	3.781681E-4
165	2112.5	-24.658316	0.003421121
165	2125.0	-24.561066	0.0034985924
165	2137.5	-29.231138	0.0011936754
165	2150.0	-39.030712	1.2500545E-4
165	2162.5	-31.962158	6.364792E-4
165	2175.0	-35.138634	3.0629258E-4
165	2187.5	-31.20059	7.584746E-4
165	2200.0	-24.717512	0.003374805
165	2212.5	-21.298836	0.0074150916
165	2225.0	-26.43401	0.0022729977
165	2237.5	-31.176975	7.626099E-4
165	2250.0	-24.33119	0.003688765
165	2262.5	-24.806261	0.0033065407
165	2275.0	-25.63898	0.0027296182
165	2287.5	-28.147728	0.0015318884
165	2300.0	-37.24308	1.8866525E-4
165	2312.5	-40.00631	9.985489E-5
165	2325.0	-26.878635	0.0020518065
165	2337.5	-28.431446	0.0014350115
165	2350.0	-29.186752	0.0012059374
165	2362.5	-28.502121	0.0014118481
165	2375.0	-34.224213	3.7807552E-4
165	2387.5	-38.04226	1.5695464E-4
165	2400.0	-35.59448	2.7577332E-4
165	2412.5	-23.30571	0.0046712076
165	2425.0	-23.04311	0.004962367
165	2437.5	-29.259842	0.001185812
165	2450.0	-31.435886	7.184745E-4
165	2462.5	-30.094437	9.784894E-4
165	2475.0	-24.755022	0.0033457829
165	2487.5	-28.33868	0.001465993
165	2500.0	-28.916832	0.0012832667
165	2512.5	-31.943464	6.392249E-4
165	2525.0	-32.56064	5.5454427E-4
165	2537.5	-29.255024	0.0011871281
165	2550.0	-30.40403	9.111652E-4
165	2562.5	-34.228653	3.7768917E-4
165	2575.0	-31.832094	6.558291E-4
165	2587.5	-33.450054	4.5185038E-4
165	2600.0	-32.37131	5.792537E-4
165	2612.5	-31.84165	6.543877E-4
165	2625.0	-36.37884	2.3020564E-4
165	2637.5	-35.331554	2.9298445E-4
165	2650.0	-30.67236	8.565721E-4
165	2662.5	-23.582798	0.0043824827
165	2675.0	-30.712862	8.486212E-4
165	2687.5	-38.179848	1.5206003E-4
165	2700.0	-32.705093	5.3640216E-4
165	2712.5	-31.917042	6.431256E-4
165	2725.0	-33.132893	4.860835E-4
165	2737.5	-26.683792	0.0021459558
165	2750.0	-35.182106	3.0324195E-4
165	2762.5	-42.558475	5.5482054E-5
165	2775.0	-41.216614	7.5568176E-5
165	2787.5	-34.825584	3.291861E-4
165	2800.0	-32.494312	5.6307827E-4
165	2812.5	-22.68314	0.005391208
165	2825.0	-34.96541	3.1875653E-4
165	2837.5	-39.4788	1.1275083E-4
