Seq	Frequency/Hz	Amplitude/dB	Energy
64	0.0	-10.6928425	0.0852542
64	12.5	-2.1587727	0.6083069
64	25.0	13.023815	20.06234
64	37.5	6.9461865	4.9501534
64	50.0	6.4358907	4.401382
64	62.5	-4.2377405	0.37689987
64	75.0	5.104279	3.2391264
64	87.5	8.131445	6.503459
64	100.0	-5.174097	0.30380177
64	112.5	-6.221219	0.2387141
64	125.0	0.8371199	1.2125844
64	137.5	-6.018589	0.25011575
64	150.0	-1.0848064	0.7789675
64	162.5	-4.1035085	0.38873097
64	175.0	-9.145621	0.12174129
64	187.5	0.2654838	1.063037
64	200.0	-3.302679	0.4674467
64	212.5	-8.631412	0.13704364
64	225.0	-10.638351	0.08633063
64	237.5	-3.7076278	0.42583096
64	250.0	-15.276622	0.029671382
64	262.5	-3.7742255	0.41935077
64	275.0	-23.400774	0.004570067
64	287.5	-4.024325	0.39588362
64	300.0	-6.516776	0.22300902
64	312.5	-20.963448	0.00801042
64	325.0	-5.5017767	0.281723
64	337.5	-8.151738	0.1530475
64	350.0	-4.070972	0.39165422
64	362.5	-4.911786	0.32271665
64	375.0	-6.2959414	0.23464206
64	387.5	0.82920367	1.2103761
64	400.0	-13.158884	0.048318293
64	412.5	-15.741917	0.02665682
64	425.0	-22.174332	0.0060613137
64	437.5	-10.158067	0.09642582
64	450.0	-12.230434	0.059835166
64	462.5	-7.892831	0.16244894
64	475.0	-2.016962	0.62849784
64	487.5	-3.6010685	0.43640843
64	500.0	-26.498005	0.0022397502
64	512.5	-13.264823	0.047153905
64	525.0	-10.379806	0.09162616
64	537.5	-15.14369	0.030593632
64	550.0	-2.4957595	0.5628907
64	562.5	-12.286547	0.059067063
64	575.0	-10.358385	0.0920792
64	587.5	-8.438639	0.14326368
64	600.0	-6.666308	0.21546127
64	612.5	-18.442463	0.01431376
64	625.0	-6.6696258	0.21529673
64	637.5	-11.051398	0.07849828
64	650.0	-10.475241	0.08963465
64	662.5	-8.226011	0.1504523
64	675.0	-9.676115	0.10774285
64	687.5	-9.444176	0.11365341
64	700.0	-2.9681406	0.50487745
64	712.5	-8.936352	0.12775114
64	725.0	-18.188873	0.015174438
64	737.5	-1.4492593	0.71626556
64	750.0	-8.799319	0.13184634
64	762.5	-2.2874396	0.5905492
64	775.0	0.5740265	1.1413075
64	787.5	-7.3027415	0.1860912
64	800.0	-0.27764225	0.93807113
64	812.5	-4.8877964	0.32450423
64	825.0	-15.633741	0.027329134
64	837.5	-12.971788	0.050445348
64	850.0	-13.955164	0.040223848
64	862.5	-5.751172	0.2660007
64	875.0	-7.3176994	0.18545139
64	887.5	-19.309963	0.011722052
64	900.0	-9.410215	0.11454563
64	912.5	-6.7355967	0.212051
