Seq	Frequency/Hz	Amplitude/dB	Energy
324	0.0	-10.697373	0.08516531
324	12.5	-9.32212	0.116892874
324	25.0	-5.4376407	0.28591433
324	37.5	2.5578275	1.802116
324	50.0	4.1645055	2.6088586
324	62.5	1.0768222	1.2813926
324	75.0	-0.74423677	0.8425124
324	87.5	4.1965275	2.6281657
324	100.0	6.9914494	5.0020146
324	112.5	-10.962507	0.08012154
324	125.0	-7.6433964	0.17205225
324	137.5	-3.6723223	0.4293068
324	150.0	-2.905189	0.512249
324	162.5	-4.2704635	0.37407064
324	175.0	-8.72768	0.13403925
324	187.5	-7.3095126	0.1858013
324	200.0	-5.260745	0.29780054
324	212.5	-7.985391	0.15902334
324	225.0	-17.109804	0.019454477
324	237.5	-18.850008	0.013031644
324	250.0	-8.540734	0.13993506
324	262.5	-15.922785	0.025569458
324	275.0	-8.994177	0.12606147
324	287.5	-10.916546	0.08097397
324	300.0	-8.272053	0.14886571
324	312.5	-14.0398655	0.039446954
324	325.0	-13.305462	0.04671473
324	337.5	-8.058226	0.15637864
324	350.0	-9.373884	0.11550787
324	362.5	-3.1373134	0.4855888
324	375.0	-14.24863	0.0375956
324	387.5	-10.467108	0.08980267
324	400.0	-10.259394	0.094202116
324	412.5	-20.503656	0.0089050075
324	425.0	-13.495464	0.044715032
324	437.5	-13.789827	0.041784693
324	450.0	-8.222548	0.15057234
324	462.5	-6.6821766	0.21467544
324	475.0	-15.378811	0.028981369
324	487.5	-13.837756	0.0413261
324	500.0	-15.894844	0.025734486
324	512.5	-3.4625263	0.45055455
324	525.0	-26.05109	0.0024825106
324	537.5	-20.7948	0.0083276015
324	550.0	-14.975517	0.03180155
324	562.5	-14.752737	0.033475444
324	575.0	-21.602455	0.0069144005
324	587.5	-18.575314	0.013882531
324	600.0	-16.321514	0.02332644
324	612.5	-12.888752	0.05141914
324	625.0	-6.8154125	0.20818944
324	637.5	-14.405975	0.03625789
324	650.0	-19.4465	0.011359256
324	662.5	-14.712526	0.033786815
324	675.0	-19.010317	0.012559385
324	687.5	-16.219942	0.023878431
324	700.0	-12.71041	0.053574596
324	712.5	-2.277679	0.5918779
324	725.0	-1.1634549	0.7649878
324	737.5	-17.050543	0.019721761
324	750.0	-5.6071215	0.2749716
324	762.5	1.9201666	1.5560253
324	775.0	-2.096474	0.6170958
324	787.5	-0.16632849	0.9624256
324	800.0	-6.2307506	0.23819079
324	812.5	-1.3644016	0.7303984
324	825.0	-3.16646	0.4823408
324	837.5	-12.110124	0.061515935
324	850.0	-8.981283	0.1264363
324	862.5	-6.632974	0.21712138
324	875.0	-13.8502865	0.041207045
324	887.5	-14.802219	0.03309619
324	900.0	-30.145224	9.671138E-4
324	912.5	-17.203949	0.019037288
324	925.0	-24.423962	0.0036108042
324	937.5	-20.710316	0.008491187
324	950.0	-17.38784	0.018248025
324	962.5	-13.697833	0.042679247
324	975.0	-21.66243	0.0068195695
324	987.5	-19.313667	0.011712057
324	1000.0	-28.23183	0.0015025088
324	1012.5	-14.305693	0.03710485
324	1025.0	-14.526709	0.035263807
324	1037.5	-21.752893	0.006678988
324	1050.0	-22.397118	0.005758221
324	1062.5	-16.089159	0.024608437
324	1075.0	-19.510054	0.011194239
324	1087.5	-28.020111	0.0015775712
324	1100.0	-18.463264	0.014245369
324	1112.5	-20.794203	0.008328748
324	1125.0	-18.344013	0.014641942
324	1137.5	-15.008731	0.031559266
324	1150.0	-11.745921	0.06689719
324	1162.5	-18.89502	0.012897274
324	1175.0	-11.571753	0.069634534
324	1187.5	-15.689016	0.026983507
324	1200.0	-14.772631	0.03332245
324	1212.5	-17.675554	0.017078301
324	1225.0	-19.427925	0.011407949
324	1237.5	-13.507823	0.04458797
324	1250.0	-14.737006	0.033596907
324	1262.5	-15.023521	0.03145197
324	1275.0	-18.5305	0.014026518
324	1287.5	-21.463804	0.007138709
324	1300.0	-15.265509	0.029747402
324	1312.5	-22.294731	0.0058955858
324	1325.0	-13.326069	0.046493597
324	1337.5	-17.70109	0.01697818
324	1350.0	-19.00006	0.012589082
324	1362.5	-24.820904	0.003295411
324	1375.0	-19.324297	0.01168343
324	1387.5	-19.31086	0.01171963
324	1400.0	-11.801718	0.06604323
324	1412.5	-15.148846	0.03055733
324	1425.0	-12.243874	0.059650287
324	1437.5	-20.387337	0.009146741
324	1450.0	-20.398067	0.009124166
324	1462.5	-19.82264	0.010416837
324	1475.0	-22.85579	0.005181089
324	1487.5	-22.897362	0.005131728
324	1500.0	-25.893824	0.0025740543
324	1512.5	-34.098297	3.8919778E-4
324	1525.0	-21.575983	0.006956674
324	1537.5	-17.541157	0.01761507
324	1550.0	-23.42971	0.0045397175
324	1562.5	-18.46691	0.014233413
324	1575.0	-17.875683	0.016309163
324	1587.5	-19.135994	0.012201144
324	1600.0	-14.043431	0.03941458
324	1612.5	-21.568403	0.0069688284
324	1625.0	-22.011234	0.006293272
324	1637.5	-24.12782	0.0038656103
324	1650.0	-29.886986	0.0010263644
324	1662.5	-17.412506	0.01814468
324	1675.0	-20.826473	0.00826709
324	1687.5	-17.09345	0.01952787
324	1700.0	-19.171593	0.012101542
324	1712.5	-23.585297	0.004379964
324	1725.0	-32.93567	5.086667E-4
324	1737.5	-24.84089	0.0032802797
324	1750.0	-23.793774	0.004174675
324	1762.5	-29.977821	0.0010051196
324	1775.0	-20.17073	0.0096145
324	1787.5	-28.008316	0.0015818612
324	1800.0	-21.784462	0.0066306125
324	1812.5	-18.446377	0.014300866
324	1825.0	-27.14183	0.0019311535
324	1837.5	-22.49428	0.0056308247
324	1850.0	-25.014397	0.0031518135
324	1862.5	-24.59513	0.0034712579
324	1875.0	-19.208206	0.011999947
324	1887.5	-21.38834	0.0072638355
324	1900.0	-27.11362	0.0019437391
324	1912.5	-19.999483	0.010001188
324	1925.0	-27.084723	0.0019567152
324	1937.5	-24.804132	0.0033081628
324	1950.0	-29.670172	0.001078904
324	1962.5	-25.169827	0.0030410066
324	1975.0	-23.283026	0.0046956674
324	1987.5	-23.066093	0.004936175
324	2000.0	-27.907883	0.0016188691
324	2012.5	-32.45563	5.6811544E-4
324	2025.0	-25.431908	0.0028629205
324	2037.5	-28.565634	0.0013913508
324	2050.0	-31.09531	7.7708595E-4
324	2062.5	-21.28619	0.007436712
324	2075.0	-28.78759	0.0013220295
324	2087.5	-24.371845	0.0036543938
324	2100.0	-26.8063	0.0020862678
324	2112.5	-31.316317	7.3853025E-4
324	2125.0	-30.59593	8.717803E-4
324	2137.5	-26.999752	0.0019953763
324	2150.0	-27.677715	0.00170698
324	2162.5	-30.505722	8.9007756E-4
324	2175.0	-21.76198	0.006665028
324	2187.5	-22.86692	0.0051678265
324	2200.0	-32.745155	5.314768E-4
324	2212.5	-24.668789	0.003412881
324	2225.0	-27.795303	0.0016613824
324	2237.5	-22.042133	0.006248657
324	2250.0	-24.726496	0.0033678312
324	2262.5	-22.929228	0.005094215
324	2275.0	-74.40822	3.623917E-8
324	2287.5	-24.972408	0.003182432
324	2300.0	-35.0103	3.154787E-4
324	2312.5	-36.45694	2.2610277E-4
324	2325.0	-30.198914	9.5523155E-4
324	2337.5	-34.52637	3.526656E-4
324	2350.0	-34.790226	3.3187732E-4
324	2362.5	-26.827568	0.002076075
324	2375.0	-23.292772	0.004685142
324	2387.5	-44.94998	3.198909E-5
324	2400.0	-30.440924	9.0345694E-4
324	2412.5	-42.619595	5.470671E-5
324	2425.0	-30.383682	9.15444E-4
324	2437.5	-31.652847	6.8346364E-4
324	2450.0	-25.962624	0.0025335967
324	2462.5	-29.407513	0.0011461693
324	2475.0	-28.601849	0.0013797967
324	2487.5	-35.431126	2.8634365E-4
324	2500.0	-41.744194	6.692379E-5
324	2512.5	-36.81951	2.07993E-4
324	2525.0	-36.3593	2.312439E-4
324	2537.5	-25.459064	0.0028450736
324	2550.0	-25.816135	0.002620514
324	2562.5	-37.90134	1.6213089E-4
324	2575.0	-34.473015	3.5702504E-4
324	2587.5	-39.342037	1.16358E-4
324	2600.0	-26.963718	0.0020120014
324	2612.5	-28.974035	0.001266475
324	2625.0	-30.431135	9.05496E-4
324	2637.5	-36.991257	1.999283E-4
324	2650.0	-32.93901	5.0827535E-4
324	2662.5	-31.229542	7.5343513E-4
324	2675.0	-29.775806	0.0010529782
324	2687.5	-39.606766	1.0947714E-4
324	2700.0	-39.814724	1.0435845E-4
324	2712.5	-30.838844	8.2435715E-4
324	2725.0	-35.977055	2.525193E-4
324	2737.5	-69.68028	1.07639565E-7
324	2750.0	-28.186895	0.001518135
324	2762.5	-39.51641	1.1177865E-4
324	2775.0	-32.910973	5.1156717E-4
324	2787.5	-29.812473	0.0010441254
324	2800.0	-30.58858	8.732572E-4
324	2812.5	-35.870125	2.5881396E-4
324	2825.0	-34.140316	3.8545017E-4
324	2837.5	-56.360134	2.3119924E-6
324	2850.0	-47.09515	1.952024E-5
324	2862.5	-47.44294	1.8017965E-5
324	2875.0	-48.40225	1.4446913E-5
324	2887.5	-47.78203	1.6664688E-5
324	2900.0	-47.62882	1.7263072E-5
324	2912.5	-48.040085	1.5703325E-5
324	2925.0	-47.64676	1.7191895E-5
324	2937.5	-48.374306	1.4540164E-5
324	2950.0	-48.70169	1.3484372E-5
324	2962.5	-48.3761	1.4534171E-5
324	2975.0	-48.864704	1.2987619E-5
