Seq	Frequency/Hz	Amplitude/dB	Energy
225	0.0	-5.5756884	0.276969
225	12.5	-5.457217	0.28462842
225	25.0	0.2420205	1.0573093
225	37.5	-1.5	0.70794576
225	50.0	0.5139319	1.1256236
225	62.5	-4.434546	0.3602014
225	75.0	-0.95050967	0.8034318
225	87.5	-1.0888679	0.7782394
225	100.0	-4.05312	0.3932674
225	112.5	-12.948919	0.05071169
225	125.0	0.14141418	1.0330977
225	137.5	-7.940614	0.1606714
225	150.0	-6.5832906	0.21961951
225	162.5	-13.351158	0.046225775
225	175.0	-2.165762	0.6073287
225	187.5	-7.709515	0.16945271
225	200.0	-0.7115302	0.8488813
225	212.5	-7.0696115	0.1963536
225	225.0	-4.2098994	0.37932375
225	237.5	-7.3747463	0.1830313
225	250.0	-13.33301	0.046419345
225	262.5	-16.856283	0.020623943
225	275.0	-10.959133	0.08018382
225	287.5	-10.352924	0.09219505
225	300.0	-7.746267	0.16802478
225	312.5	-8.177653	0.15213692
225	325.0	-9.896465	0.102412626
225	337.5	-8.084766	0.1554259
225	350.0	-6.0684137	0.24726272
225	362.5	-18.86693	0.012980966
225	375.0	-5.7561707	0.26569474
225	387.5	-6.907917	0.20380193
225	400.0	-14.603996	0.0346418
225	412.5	-9.174256	0.12094122
225	425.0	-5.7568126	0.26565546
225	437.5	-4.6877246	0.33980325
225	450.0	-7.051838	0.19715881
225	462.5	-10.193959	0.09563219
225	475.0	-24.394865	0.0036350752
225	487.5	-17.255651	0.018811995
225	500.0	-11.747202	0.06687747
225	512.5	-7.850708	0.16403224
225	525.0	-17.009151	0.019910624
225	537.5	-6.4833927	0.22472984
225	550.0	-9.12718	0.12225933
225	562.5	-10.091225	0.09792137
225	575.0	-11.585131	0.06942038
225	587.5	-12.851497	0.051862124
225	600.0	-8.371907	0.14548202
225	612.5	-6.1935496	0.24023984
225	625.0	-31.20388	7.5790007E-4
225	637.5	-14.728649	0.033661634
225	650.0	-4.9141307	0.3225425
225	662.5	-10.533772	0.0884347
225	675.0	-16.769085	0.021042218
225	687.5	-12.803898	0.052433673
225	700.0	-17.539349	0.017622406
225	712.5	-16.077291	0.024675773
225	725.0	-7.048161	0.1973258
225	737.5	-3.471092	0.4496668
225	750.0	-11.417072	0.07215939
225	762.5	-12.137538	0.061128836
225	775.0	-5.045855	0.31290644
225	787.5	-11.371889	0.07291403
225	800.0	-5.457738	0.2845943
225	812.5	-4.821151	0.3295224
225	825.0	-15.653643	0.027204186
225	837.5	-13.962383	0.04015704
225	850.0	-10.230466	0.09483165
225	862.5	-14.979028	0.03177586
225	875.0	-10.820445	0.08278575
225	887.5	-12.445578	0.056943253
225	900.0	-7.771823	0.16703895
225	912.5	-32.76807	5.2868004E-4
225	925.0	-16.643047	0.021661835
225	937.5	-17.170738	0.01918342
225	950.0	-12.627274	0.05461006
225	962.5	-16.219513	0.023880793
225	975.0	-15.530315	0.02798778
225	987.5	-13.062258	0.04940538
225	1000.0	-15.162464	0.030461662
225	1012.5	-19.566113	0.011050672
225	1025.0	-11.428533	0.07196922
225	1037.5	-11.442062	0.071745336
225	1050.0	-23.237295	0.004745375
225	1062.5	-10.570202	0.08769599
225	1075.0	-11.315706	0.07386342
225	1087.5	-9.44542	0.11362084
225	1100.0	-12.928039	0.050956093
225	1112.5	-15.38457	0.02894296
225	1125.0	-23.547953	0.0044177873
225	1137.5	-17.736654	0.016839707
225	1150.0	-19.952906	0.010109027
225	1162.5	-13.174131	0.048148964
225	1175.0	-12.816044	0.052287225
225	1187.5	-19.546879	0.011099722
225	1200.0	-29.524296	0.0011157593
225	1212.5	-8.799618	0.1318373
225	1225.0	-20.993767	0.007954692
225	1237.5	-10.77959	0.08356821
225	1250.0	-8.661149	0.13610846
225	1262.5	-27.600937	0.0017374256
225	1275.0	-20.779516	0.008356961
225	1287.5	-13.892306	0.040810265
225	1300.0	-20.874598	0.008175987
225	1312.5	-10.992975	0.079561405
225	1325.0	-18.820927	0.0131192
225	1337.5	-14.953005	0.03196682
225	1350.0	-16.297878	0.023453742
225	1362.5	-12.827345	0.052151345
225	1375.0	-17.105669	0.019473009
225	1387.5	-28.018883	0.0015780177
225	1400.0	-15.389002	0.028913444
225	1412.5	-15.051117	0.031252753
225	1425.0	-24.487614	0.0035582664
225	1437.5	-8.828075	0.13097623
225	1450.0	-13.99025	0.039900195
225	1462.5	-14.359329	0.03664942
225	1475.0	-10.50424	0.08903814
225	1487.5	-16.080715	0.024656335
225	1500.0	-24.44723	0.0035915098
