Seq	Frequency/Hz	Amplitude/dB	Energy
243	0.0	-9.0639105	0.12405347
243	12.5	-5.476121	0.28339222
243	25.0	1.0688853	1.279053
243	37.5	2.8049474	1.9076326
243	50.0	1.7606745	1.4999177
243	62.5	2.2993116	1.6979746
243	75.0	1.4181087	1.386152
243	87.5	0.4450816	1.1079193
243	100.0	0.00409937	1.0009444
243	112.5	7.656231	5.82939
243	125.0	1.697577	1.4782834
243	137.5	-5.024416	0.31445494
243	150.0	-4.93907	0.3206956
243	162.5	-8.320377	0.14721847
243	175.0	-12.148603	0.0609733
243	187.5	-6.65998	0.21577543
243	200.0	-11.421643	0.072083466
243	212.5	-8.742673	0.13357732
243	225.0	-8.891205	0.12908612
243	237.5	-10.318141	0.092936404
243	250.0	-17.435112	0.018050484
243	262.5	-10.833177	0.08254341
243	275.0	-0.4016416	0.91166615
243	287.5	-20.835085	0.008250715
243	300.0	-4.8119493	0.3302213
243	312.5	-9.578694	0.110187046
243	325.0	-5.3608294	0.29101613
243	337.5	-11.085144	0.07789069
243	350.0	-5.7227163	0.2677493
243	362.5	-5.761304	0.2653809
243	375.0	-20.31553	0.009299232
243	387.5	-7.303374	0.18606411
243	400.0	-3.1402433	0.4852613
243	412.5	-8.913022	0.12843928
243	425.0	-7.212407	0.1900025
243	437.5	-9.534282	0.11131963
243	450.0	-9.183716	0.12067807
243	462.5	-8.792966	0.13203935
243	475.0	-8.368854	0.14558434
243	487.5	-16.599886	0.021878196
243	500.0	-5.6595345	0.27167305
243	512.5	-23.888723	0.004084393
243	525.0	-7.933943	0.16091841
243	537.5	-2.428001	0.57174176
243	550.0	-13.057053	0.04946462
243	562.5	-9.733767	0.10632204
243	575.0	-13.797884	0.041707255
243	587.5	-9.352968	0.116065525
243	600.0	-10.181232	0.09591282
243	612.5	-15.8315935	0.026112035
243	625.0	-10.759469	0.08395626
243	637.5	-17.232178	0.018913947
243	650.0	-10.981721	0.07976786
243	662.5	-17.228645	0.018929342
243	675.0	-7.2263145	0.18939503
243	687.5	-28.22851	0.0015036579
243	700.0	-9.376191	0.11544652
243	712.5	-13.701281	0.042645372
243	725.0	-3.676466	0.42889738
243	737.5	-1.1215931	0.7723972
243	750.0	-6.7378874	0.2119392
243	762.5	-0.44032186	0.9035825
243	775.0	-1.7012956	0.6758813
243	787.5	-1.7223334	0.6726152
243	800.0	-0.67469287	0.85611224
243	812.5	3.1298003	2.0557961
243	825.0	-21.945553	0.0063891755
243	837.5	-12.804805	0.052422713
243	850.0	-16.530275	0.02223169
243	862.5	-12.806545	0.05240171
243	875.0	-12.764107	0.052916277
243	887.5	-15.792906	0.02634568
243	900.0	-24.50115	0.0035471949
243	912.5	-17.93928	0.016072078
243	925.0	-16.927366	0.02028913
243	937.5	-17.737072	0.01683809
243	950.0	-19.120075	0.0122459475
243	962.5	-23.118252	0.0048772465
243	975.0	-14.940704	0.032057494
243	987.5	-13.935825	0.040403355
243	1000.0	-15.309074	0.029450493
243	1012.5	-13.647298	0.043178767
243	1025.0	-12.503113	0.05619384
243	1037.5	-22.583473	0.0055163633
243	1050.0	-10.449285	0.090171985
243	1062.5	-17.126902	0.019378034
243	1075.0	-23.11272	0.0048834635
243	1087.5	-14.413183	0.03619776
243	1100.0	-11.299992	0.074131176
243	1112.5	-9.278658	0.11806856
243	1125.0	-15.090363	0.030971603
243	1137.5	-23.762085	0.0042052455
243	1150.0	-9.993472	0.10015043
243	1162.5	-12.630777	0.054566026
243	1175.0	-11.975039	0.063459426
