Seq	Frequency/Hz	Amplitude/dB	Energy
3	0.0	-6.8897314	0.20465714
3	12.5	-15.959509	0.025354153
3	25.0	-13.856224	0.041150734
3	37.5	3.3966732	2.1860864
3	50.0	-18.397541	0.014462584
3	62.5	4.7540483	2.9881668
3	75.0	1.3073392	1.3512444
3	87.5	2.5912476	1.8160373
3	100.0	-3.748011	0.42188966
3	112.5	0.7983465	1.2018068
3	125.0	-3.7972367	0.4171347
3	137.5	-7.903865	0.16203675
3	150.0	2.0029953	1.5859866
3	162.5	0.090433925	1.0210415
3	175.0	-15.99662	0.025138417
3	187.5	-20.591846	0.008726003
3	200.0	-3.198626	0.47878155
3	212.5	-10.748105	0.08417624
3	225.0	-26.853073	0.002063919
3	237.5	-9.3855295	0.115198545
3	250.0	-2.3962321	0.5759394
3	262.5	-10.523066	0.088653
3	275.0	-8.060398	0.15630043
3	287.5	-3.047949	0.49568424
3	300.0	-15.36847	0.02905046
3	312.5	-8.543065	0.13985999
3	325.0	-4.0203614	0.39624506
3	337.5	-9.79388	0.10486051
3	350.0	-15.192479	0.030251864
3	362.5	-14.492473	0.03554289
3	375.0	-18.478258	0.014196269
3	387.5	-16.493776	0.022419322
3	400.0	-6.257017	0.2367545
3	412.5	-18.036257	0.01571717
3	425.0	-9.357479	0.11594502
3	437.5	-18.215265	0.015082506
3	450.0	-10.036119	0.09917178
3	462.5	-16.266535	0.02362362
3	475.0	-8.865303	0.1298583
3	487.5	-8.633657	0.13697278
3	500.0	-20.438822	0.009038946
3	512.5	-13.625513	0.043395903
3	525.0	-16.255915	0.023681462
3	537.5	-16.617395	0.021790162
3	550.0	-18.565104	0.013915206
3	562.5	-7.2460084	0.18853812
3	575.0	-5.262766	0.297662
3	587.5	-12.154865	0.060885444
3	600.0	-7.4502687	0.17987595
3	612.5	-6.590099	0.21927552
3	625.0	-11.934285	0.064057715
3	637.5	-11.302142	0.074094474
3	650.0	-17.028753	0.019820964
3	662.5	-24.448765	0.0035902415
3	675.0	-11.419902	0.07211237
3	687.5	-25.000874	0.0031616418
3	700.0	-6.64178	0.21668158
3	712.5	-19.114046	0.012262961
3	725.0	-18.654593	0.013631407
3	737.5	-12.631449	0.054557588
3	750.0	-5.2058353	0.30158967
3	762.5	-2.8601	0.51759493
3	775.0	-3.0942097	0.49043226
3	787.5	0.13702545	1.0320543
3	800.0	-7.9774833	0.15931317
3	812.5	-5.318313	0.2938791
3	825.0	-5.416439	0.28731352
3	837.5	-7.3002462	0.18619816
3	850.0	-7.439496	0.18032269
3	862.5	-22.622017	0.0054676174
3	875.0	-12.607385	0.054860726
3	887.5	-8.554787	0.139483
3	900.0	-15.7327795	0.026712961
3	912.5	-16.14436	0.024297632
3	925.0	-12.743668	0.05316591
3	937.5	-14.371775	0.036544546
3	950.0	-24.639103	0.0034362893
3	962.5	-21.567001	0.0069710766
3	975.0	-14.194	0.038071502
3	987.5	-15.44684	0.028530935
3	1000.0	-12.4445095	0.056957256
3	1012.5	-16.32201	0.023323778
3	1025.0	-20.906752	0.008115679
3	1037.5	-14.006622	0.039750066
3	1050.0	-12.002438	0.06306034
3	1062.5	-18.26142	0.014923066
3	1075.0	-15.822636	0.026165947
3	1087.5	-12.436796	0.0570585
3	1100.0	-23.210117	0.004775164
3	1112.5	-19.116074	0.012257238
3	1125.0	-26.915636	0.0020344004
3	1137.5	-24.555862	0.0035027883
3	1150.0	-16.837505	0.020713301
3	1162.5	-24.633291	0.0034408902
3	1175.0	-16.314419	0.02336459
