Seq	Frequency/Hz	Amplitude/dB	Energy
287	0.0	7.1750107	5.2179637
287	12.5	6.418989	4.3842864
287	25.0	8.043906	6.373685
287	37.5	3.6716702	2.328987
287	50.0	3.1922517	2.085572
287	62.5	4.035593	2.5325575
287	75.0	-0.3956809	0.9129183
287	87.5	2.9096174	1.9541674
287	100.0	5.380511	3.4518435
287	112.5	8.289264	6.7441373
287	125.0	20.511505	112.4995
287	137.5	22.950027	197.24347
287	150.0	6.974334	4.98234
287	162.5	5.5717926	3.6072752
287	175.0	1.1198158	1.2941409
287	187.5	-1.8683105	0.6503827
287	200.0	1.2904234	1.3459916
287	212.5	-2.7467027	0.53128767
287	225.0	-7.2387323	0.18885423
287	237.5	-0.5058672	0.89004767
287	250.0	-3.6667678	0.42985624
287	262.5	-22.651325	0.0054308483
287	275.0	-1.5272765	0.7035134
287	287.5	-5.8168464	0.2620085
287	300.0	-9.590404	0.10989037
287	312.5	-4.4690056	0.35735467
287	325.0	-8.35612	0.14601181
287	337.5	-6.5725145	0.22016513
287	350.0	-11.249656	0.07499537
287	362.5	-13.108293	0.048884448
287	375.0	-3.2212677	0.47629192
287	387.5	-17.324709	0.018515231
287	400.0	-12.085532	0.06186525
287	412.5	-5.539291	0.27929997
287	425.0	-13.370891	0.046016224
287	437.5	-15.971059	0.025286818
287	450.0	-15.203592	0.030174544
287	462.5	-10.970352	0.079976946
287	475.0	-16.577084	0.021993361
287	487.5	-17.662008	0.017131649
287	500.0	-4.0884066	0.3900851
287	512.5	-8.670506	0.13581553
287	525.0	-8.203831	0.15122268
287	537.5	-7.7262187	0.16880222
287	550.0	-22.238092	0.0059729745
287	562.5	-12.351479	0.05819051
287	575.0	-26.336725	0.0023244892
287	587.5	-11.093217	0.07774605
287	600.0	-8.608183	0.13777858
287	612.5	-9.0654125	0.124010585
287	625.0	-22.692444	0.005379669
287	637.5	-12.714692	0.053521805
287	650.0	-7.87008	0.16330218
287	662.5	-15.257226	0.029804198
287	675.0	-8.727707	0.1340384
287	687.5	-9.317115	0.117027655
287	700.0	-9.62376	0.10904959
287	712.5	-8.404109	0.14440729
287	725.0	-18.02982	0.01574048
287	737.5	-7.3717422	0.18315795
287	750.0	-2.1943178	0.6033485
287	762.5	-1.3401341	0.73449117
287	775.0	-5.5937185	0.27582154
287	787.5	-13.357259	0.046160884
287	800.0	-17.082397	0.019577635
287	812.5	-9.401427	0.11477763
287	825.0	-21.685774	0.0067830114
287	837.5	-16.881655	0.020503806
287	850.0	-22.544304	0.005566339
287	862.5	-12.359195	0.058087204
287	875.0	-20.264164	0.009409872
287	887.5	-19.77586	0.010529654
287	900.0	-16.991198	0.019993108
287	912.5	-22.113144	0.006147317
287	925.0	-16.000301	0.025117116
287	937.5	-12.29209	0.0589917
287	950.0	-17.388538	0.0182451
287	962.5	-20.10847	0.009753331
287	975.0	-19.57547	0.011026888
287	987.5	-31.14492	7.682596E-4
287	1000.0	-22.933659	0.0050890176
287	1012.5	-12.097427	0.061696026
287	1025.0	-10.1967	0.095571846
287	1037.5	-13.772461	0.041952122
287	1050.0	-10.444258	0.0902764
287	1062.5	-17.28456	0.018687192
287	1075.0	-17.543486	0.017605627
287	1087.5	-21.83346	0.0065562273
287	1100.0	-23.055315	0.004948441
287	1112.5	-13.973812	0.040051498
287	1125.0	-13.927335	0.04048243
287	1137.5	-17.224405	0.018947834
287	1150.0	-18.45638	0.014267958
287	1162.5	-16.715754	0.021302208
287	1175.0	-13.057278	0.04946206
287	1187.5	-24.387466	0.0036412743
287	1200.0	-15.055324	0.031222494
287	1212.5	-19.958155	0.010096818
287	1225.0	-15.619551	0.027418574
287	1237.5	-18.260012	0.014927905
287	1250.0	-23.13077	0.004863211
287	1262.5	-15.271303	0.02970774
287	1275.0	-11.210297	0.07567812
287	1287.5	-16.855042	0.020629838
287	1300.0	-21.133776	0.0077023357
287	1312.5	-18.041092	0.01569968
287	1325.0	-26.307808	0.002340018
287	1337.5	-16.965788	0.020110423
287	1350.0	-23.42602	0.0045435787
287	1362.5	-24.069593	0.0039177854
287	1375.0	-33.33348	4.6414314E-4
287	1387.5	-15.554201	0.027834268
287	1400.0	-20.948551	0.008037943
287	1412.5	-14.4182	0.036155976
287	1425.0	-23.753803	0.0042132745
287	1437.5	-27.631662	0.0017251776
287	1450.0	-15.513609	0.028095651
287	1462.5	-20.210554	0.009526745
287	1475.0	-25.760124	0.0026545296
287	1487.5	-19.280354	0.011802243
287	1500.0	-20.896112	0.008135586
287	1512.5	-14.766506	0.033369478
287	1525.0	-20.603846	0.008701928
287	1537.5	-19.430655	0.011400777
287	1550.0	-14.26614	0.037444323
287	1562.5	-16.100775	0.024542712
287	1575.0	-26.400951	0.0022903658
287	1587.5	-37.565437	1.751685E-4
287	1600.0	-19.374582	0.011548928
287	1612.5	-16.993011	0.019984756
287	1625.0	-37.97537	1.593908E-4
287	1637.5	-33.387074	4.584507E-4
287	1650.0	-24.662724	0.0034176505
287	1662.5	-18.85312	0.013022308
287	1675.0	-22.529144	0.0055858013
287	1687.5	-26.224594	0.0023852868
287	1700.0	-18.675049	0.013567353
287	1712.5	-16.07959	0.024662718
287	1725.0	-22.029976	0.006266173
287	1737.5	-29.243887	0.0011901761
287	1750.0	-27.481293	0.0017859554
287	1762.5	-27.619001	0.0017302139
287	1775.0	-26.05879	0.0024781118
287	1787.5	-24.217426	0.0037866682
287	1800.0	-17.385931	0.018256055
287	1812.5	-29.053757	0.0012434383
287	1825.0	-24.13541	0.003858858
287	1837.5	-19.547794	0.011097383
287	1850.0	-33.646664	4.3185093E-4
287	1862.5	-22.350042	0.0058209775
287	1875.0	-19.186132	0.012061097
287	1887.5	-20.82472	0.008270427
287	1900.0	-19.032454	0.012495529
287	1912.5	-20.331526	0.00926504
287	1925.0	-18.312881	0.014747274
287	1937.5	-20.24379	0.009454115
287	1950.0	-20.87986	0.008166089
287	1962.5	-22.898941	0.0051298654
287	1975.0	-18.146809	0.015322133
287	1987.5	-28.76247	0.0013296979
287	2000.0	-28.57946	0.0013869285
287	2012.5	-42.45624	5.68036E-5
287	2025.0	-20.366022	0.009191742
287	2037.5	-21.659786	0.006823721
287	2050.0	-43.267845	4.7121106E-5
287	2062.5	-20.238485	0.009465672
287	2075.0	-21.480644	0.0071110814
287	2087.5	-21.89309	0.0064668255
287	2100.0	-24.288086	0.0037255576
287	2112.5	-21.137085	0.007696469
287	2125.0	-19.171852	0.0121008195
287	2137.5	-25.741575	0.002665892
287	2150.0	-22.931364	0.0050917105
287	2162.5	-25.592503	0.0027589875
287	2175.0	-24.399069	0.0036315597
287	2187.5	-30.247171	9.446761E-4
287	2200.0	-26.721973	0.0021271722
287	2212.5	-28.941803	0.0012759087
287	2225.0	-34.32611	3.693081E-4
287	2237.5	-24.469105	0.0035734652
287	2250.0	-27.377356	0.0018292142
287	2262.5	-24.905632	0.0032317431
287	2275.0	-28.04724	0.001567747
287	2287.5	-27.234241	0.0018904966
287	2300.0	-23.792429	0.004175967
287	2312.5	-20.938148	0.008057218
287	2325.0	-29.30798	0.0011727404
287	2337.5	-25.423183	0.0028686773
287	2350.0	-20.954266	0.008027375
287	2362.5	-25.799511	0.0026305637
287	2375.0	-21.797602	0.0066105826
287	2387.5	-23.615192	0.0043499144
287	2400.0	-25.974487	0.0025266856
287	2412.5	-26.63025	0.002172576
287	2425.0	-21.902473	0.006452866
287	2437.5	-24.485157	0.0035602814
287	2450.0	-20.817608	0.008283983
287	2462.5	-21.146822	0.007679233
287	2475.0	-22.1554	0.006087796
287	2487.5	-21.443089	0.0071728425
287	2500.0	-21.98226	0.0063353996
287	2512.5	-38.060562	1.5629464E-4
287	2525.0	-22.115822	0.006143529
287	2537.5	-21.718906	0.006731461
287	2550.0	-20.430468	0.00905635
287	2562.5	-26.014967	0.0025032447
287	2575.0	-22.17927	0.0060544256
287	2587.5	-28.671978	0.0013576947
287	2600.0	-25.378103	0.0028986088
287	2612.5	-28.490288	0.0014156997
287	2625.0	-25.074614	0.0031084132
287	2637.5	-27.140331	0.0019318205
287	2650.0	-24.409159	0.0036231328
287	2662.5	-22.725353	0.005339058
