Seq	Frequency/Hz	Amplitude/dB	Energy
14	0.0	-19.221327	0.011963749
14	12.5	-3.6475224	0.43176532
14	25.0	-7.898187	0.16224873
14	37.5	-1.184607	0.761271
14	50.0	-0.7937465	0.83296233
14	62.5	-12.14243	0.06106002
14	75.0	-3.0014753	0.501017
14	87.5	0.18049884	1.0424372
14	100.0	0.73759615	1.1851126
14	112.5	-2.0879679	0.6183057
14	125.0	-6.800654	0.20889816
14	137.5	-11.227419	0.07538033
14	150.0	-3.8225577	0.41470975
14	162.5	-5.41358	0.28750277
14	175.0	-12.064842	0.062160686
14	187.5	-7.534001	0.17644118
14	200.0	-6.1733685	0.24135882
14	212.5	-6.5449486	0.22156702
14	225.0	-15.545068	0.02789287
14	237.5	-16.126781	0.024396189
14	250.0	-4.829573	0.32888398
14	262.5	-9.659701	0.10815083
14	275.0	-4.906831	0.3230851
14	287.5	-16.263191	0.023641821
14	300.0	-6.7729545	0.21023476
14	312.5	-14.156548	0.03840123
14	325.0	-18.605083	0.013787693
14	337.5	-8.801465	0.1317812
14	350.0	-1.6285653	0.68729544
14	362.5	-14.579505	0.034837708
14	375.0	-4.5829673	0.3480994
14	387.5	-8.827776	0.13098526
14	400.0	-4.9690433	0.3184899
14	412.5	-8.802253	0.1317573
14	425.0	-7.444076	0.18013264
14	437.5	-15.473444	0.02835669
14	450.0	-5.844827	0.26032585
14	462.5	-8.14236	0.15337832
14	475.0	-17.16984	0.01918739
14	487.5	-15.720964	0.026785733
14	500.0	-5.9702067	0.25291777
14	512.5	-17.346699	0.018421719
14	525.0	-19.485947	0.011256552
14	537.5	-15.490722	0.02824411
14	550.0	-9.972457	0.10063621
14	562.5	-8.8101635	0.13151753
14	575.0	-9.929689	0.10163215
14	587.5	-5.7538204	0.26583853
14	600.0	-10.152701	0.096545026
14	612.5	-21.971043	0.006351785
14	625.0	-15.573881	0.027708428
14	637.5	-14.70121	0.033874977
14	650.0	-6.6120696	0.21816899
14	662.5	-10.688625	0.08533703
14	675.0	-11.742907	0.066943645
14	687.5	-24.397364	0.0036329844
14	700.0	-12.743779	0.053164538
14	712.5	-7.2994833	0.18623087
14	725.0	-11.561526	0.069798715
14	737.5	-7.8409724	0.16440035
14	750.0	-3.796146	0.4172395
14	762.5	2.7659612	1.8905847
14	775.0	-3.1043158	0.48929235
14	787.5	-0.15009436	0.9660299
14	800.0	-5.5701323	0.27732357
14	812.5	-22.547228	0.0055625928
14	825.0	-9.129513	0.12219369
14	837.5	-5.857176	0.2595867
14	850.0	-14.415182	0.036181103
14	862.5	-16.183115	0.024081774
14	875.0	-43.234005	4.7489695E-5
14	887.5	-19.666618	0.01079787
14	900.0	-21.921003	0.0064253937
14	912.5	-19.004139	0.01257726
14	925.0	-23.845493	0.0041252538
14	937.5	-14.891673	0.032421462
14	950.0	-18.122915	0.01540666
14	962.5	-13.744877	0.042219426
14	975.0	-15.139285	0.03062467
14	987.5	-17.049671	0.019725718
14	1000.0	-20.082426	0.009811997
14	1012.5	-19.47557	0.011283478
14	1025.0	-16.222618	0.023863724
14	1037.5	-19.768341	0.010547895
14	1050.0	-25.821836	0.002617076
14	1062.5	-24.757929	0.0033435454
14	1075.0	-15.135391	0.030652147
14	1087.5	-15.626978	0.027371733
14	1100.0	-8.823986	0.1310996
14	1112.5	-23.056383	0.004947224
14	1125.0	-19.357979	0.011593166
14	1137.5	-10.683204	0.0854436
14	1150.0	-14.650963	0.034269184
14	1162.5	-17.189266	0.019101765
14	1175.0	-25.798111	0.002631412
14	1187.5	-12.654913	0.05426362
14	1200.0	-10.8405485	0.08240341
14	1212.5	-13.525195	0.044409964
14	1225.0	-16.617357	0.021790355
14	1237.5	-10.26856	0.09400349
14	1250.0	-11.691685	0.06773787
14	1262.5	-12.116152	0.061430614
14	1275.0	-15.729576	0.026732672
14	1287.5	-16.753199	0.021119336
14	1300.0	-18.439348	0.014324031
14	1312.5	-12.853928	0.051833104
14	1325.0	-11.084348	0.07790498
14	1337.5	-16.137106	0.024338251
14	1350.0	-8.903851	0.12871079
14	1362.5	-7.265812	0.18768035
14	1375.0	-17.724987	0.016885012
14	1387.5	-22.099907	0.006166082
14	1400.0	-22.26466	0.0059365486
14	1412.5	-26.155048	0.0024237914
14	1425.0	-18.104078	0.01547363
14	1437.5	-13.6167	0.043484043
14	1450.0	-15.860334	0.025939792
14	1462.5	-19.152927	0.012153666
14	1475.0	-15.274087	0.029688707
14	1487.5	-17.152746	0.019263068
14	1500.0	-19.348375	0.011618834
14	1512.5	-16.025719	0.024970548
14	1525.0	-35.714447	2.6825964E-4
14	1537.5	-20.431026	0.009055181
14	1550.0	-31.046648	7.8584184E-4
14	1562.5	-25.87121	0.0025874926
14	1575.0	-19.562458	0.011059977
14	1587.5	-18.108414	0.015458194
14	1600.0	-35.18536	3.0301494E-4
14	1612.5	-15.792703	0.026346918
14	1625.0	-22.374008	0.0057889423
14	1637.5	-34.7585	3.3431052E-4
14	1650.0	-21.582594	0.006946093
14	1662.5	-16.969578	0.020092888
14	1675.0	-18.643476	0.013666346
14	1687.5	-29.46638	0.0011307385
14	1700.0	-27.491901	0.0017815987
14	1712.5	-27.134007	0.0019346368
14	1725.0	-30.821003	8.2775083E-4
14	1737.5	-33.92301	4.052276E-4
14	1750.0	-26.468102	0.0022552258
14	1762.5	-19.975332	0.010056962
14	1775.0	-34.725246	3.3688007E-4
14	1787.5	-18.59193	0.013829518
14	1800.0	-26.54726	0.0022144916
14	1812.5	-31.077103	7.8035047E-4
14	1825.0	-34.386726	3.641895E-4
14	1837.5	-23.849146	0.004121785
14	1850.0	-33.710587	4.255411E-4
14	1862.5	-27.774529	0.0016693491
14	1875.0	-21.303205	0.007407632
14	1887.5	-29.547142	0.0011099048
14	1900.0	-31.311453	7.393578E-4
14	1912.5	-36.175457	2.4124281E-4
14	1925.0	-29.819803	0.0010423646
14	1937.5	-29.962996	0.001008557
14	1950.0	-34.696835	3.3909123E-4
14	1962.5	-35.82197	2.6169937E-4
14	1975.0	-20.052195	0.009880534
14	1987.5	-26.54888	0.0022136655
14	2000.0	-27.143093	0.001930593
14	2012.5	-25.011093	0.0031542103
14	2025.0	-30.511635	8.8886666E-4
14	2037.5	-23.39909	0.004571839
14	2050.0	-51.49575	7.086388E-6
14	2062.5	-27.267267	0.0018761745
14	2075.0	-33.33718	4.6374756E-4
14	2087.5	-28.990965	0.0012615476
14	2100.0	-36.51723	2.2298557E-4
14	2112.5	-34.368393	3.6573E-4
14	2125.0	-34.591846	3.4738838E-4
14	2137.5	-29.44246	0.0011369837
14	2150.0	-20.255823	0.009427959
14	2162.5	-28.33108	0.0014685616
14	2175.0	-29.413767	0.0011445197
14	2187.5	-33.846317	4.124473E-4
14	2200.0	-36.205063	2.396038E-4
14	2212.5	-38.570576	1.3897684E-4
14	2225.0	-33.55705	4.4085426E-4
14	2237.5	-23.970688	0.0040080324
14	2250.0	-30.92267	8.0859865E-4
14	2262.5	-33.343975	4.630228E-4
14	2275.0	-33.302513	4.6746465E-4
14	2287.5	-26.274271	0.002358158
14	2300.0	-36.30327	2.3424652E-4
14	2312.5	-26.955278	0.002015915
14	2325.0	-34.522705	3.5296328E-4
14	2337.5	-30.72208	8.468219E-4
14	2350.0	-37.880024	1.6292874E-4
14	2362.5	-30.472307	8.969521E-4
14	2375.0	-33.791077	4.1772673E-4
14	2387.5	-34.106266	3.884842E-4
14	2400.0	-28.84167	0.0013056687
14	2412.5	-35.465897	2.8406005E-4
14	2425.0	-30.116251	9.7358756E-4
14	2437.5	-27.672785	0.0017089196
14	2450.0	-34.92496	3.21739E-4
14	2462.5	-33.334087	4.6407813E-4
14	2475.0	-34.134018	3.860098E-4
14	2487.5	-41.957985	6.370909E-5
14	2500.0	-27.80696	0.00165693
14	2512.5	-27.186005	0.0019116104
14	2525.0	-26.22689	0.002384026
14	2537.5	-34.550053	3.5074758E-4
14	2550.0	-27.620573	0.0017295881
14	2562.5	-26.511555	0.0022327732
14	2575.0	-42.436348	5.7064397E-5
14	2587.5	-33.380035	4.5919447E-4
14	2600.0	-35.10742	3.0850183E-4
14	2612.5	-26.71946	0.0021284032
14	2625.0	-26.922987	0.0020309603
14	2637.5	-34.81626	3.298936E-4
14	2650.0	-27.131485	0.001935759
14	2662.5	-24.30234	0.003713351
14	2675.0	-26.93139	0.0020270338
14	2687.5	-33.843494	4.1271537E-4
14	2700.0	-40.614754	8.680101E-5
14	2712.5	-29.55244	0.0011085514
14	2725.0	-31.930437	6.4114516E-4
14	2737.5	-32.22157	5.9957476E-4
14	2750.0	-55.13268	3.0671279E-6
14	2762.5	-42.109596	6.152343E-5
14	2775.0	-33.15728	4.8336128E-4
14	2787.5	-30.719994	8.472286E-4
14	2800.0	-29.62946	0.0010890657
14	2812.5	-36.895737	2.0437442E-4
14	2825.0	-36.014076	2.503758E-4
14	2837.5	-43.058395	4.9449332E-5
14	2850.0	-44.241062	3.766116E-5
14	2862.5	-44.911194	3.227608E-5
14	2875.0	-44.508194	3.5414432E-5
14	2887.5	-45.57582	2.7696078E-5
14	2900.0	-46.86499	2.058263E-5
14	2912.5	-45.452568	2.8493356E-5
14	2925.0	-46.523533	2.2266231E-5
14	2937.5	-46.33763	2.324003E-5
14	2950.0	-46.65895	2.1582651E-5
14	2962.5	-46.017654	2.5016961E-5
14	2975.0	-46.68701	2.144366E-5
14	2987.5	-45.472187	2.8364902E-5
14	3000.0	-46.747414	2.1147476E-5
14	3012.5	-46.1544	2.4241523E-5
14	3025.0	-46.320656	2.3331055E-5
14	3037.5	-46.575962	2.1999047E-5
14	3050.0	-46.83224	2.0738435E-5
14	3062.5	-46.6373	2.1690545E-5
14	3075.0	-46.51485	2.2310793E-5
14	3087.5	-45.633797	2.7328782E-5
14	3100.0	-46.544724	2.215786E-5
14	3112.5	-46.282394	2.3537496E-5
14	3125.0	-46.051018	2.4825527E-5
14	3137.5	-46.617584	2.1789203E-5
14	3150.0	-46.70013	2.1378984E-5
14	3162.5	-47.19551	1.9074312E-5
14	3175.0	-47.450043	1.7988537E-5
14	3187.5	-47.487686	1.7833276E-5
14	3200.0	-47.83587	1.6459358E-5
14	3212.5	-46.42569	2.277357E-5
14	3225.0	-47.255676	1.8811888E-5
14	3237.5	-46.886707	2.0479967E-5
14	3250.0	-46.53846	2.2189846E-5
14	3262.5	-46.065403	2.4743415E-5
14	3275.0	-46.688377	2.1436912E-5
14	3287.5	-46.52828	2.2241913E-5
14	3300.0	-47.617413	1.7308479E-5
14	3312.5	-46.319546	2.333702E-5
14	3325.0	-46.809258	2.0848474E-5
14	3337.5	-46.164246	2.4186644E-5
14	3350.0	-47.13169	1.9356685E-5
14	3362.5	-46.781326	2.0983E-5
14	3375.0	-46.605278	2.1851058E-5
14	3387.5	-46.43261	2.2737306E-5
14	3400.0	-46.718807	2.1287227E-5
14	3412.5	-45.96759	2.530702E-5
14	3425.0	-46.999046	1.9957017E-5
14	3437.5	-45.972633	2.5277639E-5
14	3450.0	-46.202118	2.3976643E-5
14	3462.5	-46.55503	2.2105305E-5
14	3475.0	-47.91381	1.6166614E-5
14	3487.5	-46.88854	2.0471338E-5
14	3500.0	-47.486656	1.7837503E-5
14	3512.5	-47.223286	1.8952715E-5
14	3525.0	-47.49989	1.7783248E-5
14	3537.5	-48.01551	1.5792435E-5
14	3550.0	-50.543514	8.823658E-6
14	3562.5	-50.193153	9.565E-6
14	3575.0	-42.848083	5.1902916E-5
14	3587.5	-34.319145	3.699011E-4
14	3600.0	-28.100088	0.0015487851
14	3612.5	-30.720242	8.4718043E-4
14	3625.0	-33.693356	4.2723282E-4
14	3637.5	-38.571144	1.3895863E-4
14	3650.0	-37.552837	1.7567762E-4
14	3662.5	-39.394707	1.1495538E-4
14	3675.0	-36.71938	2.1284437E-4
14	3687.5	-48.88672	1.2921959E-5
14	3700.0	-34.01417	3.9681015E-4
14	3712.5	-26.134035	0.0024355473
14	3725.0	-29.522308	0.0011162695
14	3737.5	-23.516525	0.0044498704
