Seq	Frequency/Hz	Amplitude/dB	Energy
606	0.0	-4.4472713	0.35914752
606	12.5	5.155263	3.2773764
606	25.0	7.8187294	6.0516376
606	37.5	5.2157507	3.3233423
606	50.0	4.7129526	2.9600244
606	62.5	4.263962	2.6692924
606	75.0	-4.2152886	0.37885335
606	87.5	-0.78368515	0.8348943
606	100.0	0.35334232	1.0847614
606	112.5	4.4451942	2.7830396
606	125.0	-4.3818917	0.3645951
606	137.5	-8.213507	0.15088613
606	150.0	-10.818973	0.08281381
606	162.5	-3.3137205	0.46625978
606	175.0	-7.314683	0.18558021
606	187.5	-6.061594	0.24765131
606	200.0	-4.211945	0.37914515
606	212.5	-6.342628	0.23213318
606	225.0	-6.563837	0.22060548
606	237.5	-14.42833	0.036071725
606	250.0	-8.486518	0.14169294
606	262.5	-30.342266	9.2421554E-4
606	275.0	-2.7769108	0.52760506
606	287.5	-4.893343	0.32409006
606	300.0	-2.5642931	0.5540777
606	312.5	-11.13205	0.07705398
606	325.0	-7.796638	0.16608723
606	337.5	-7.7451696	0.16806723
606	350.0	-12.135381	0.061159227
606	362.5	-9.220054	0.11967258
606	375.0	-11.854209	0.06524979
606	387.5	-12.356958	0.058117133
606	400.0	-7.85847	0.16373934
606	412.5	-7.884831	0.16274847
606	425.0	-5.861166	0.2593483
606	437.5	-4.2619624	0.3748036
606	450.0	-21.523954	0.0070405174
606	462.5	-6.270786	0.23600511
606	475.0	-13.750866	0.042161252
606	487.5	-8.520086	0.14060196
606	500.0	-8.273412	0.14881915
606	512.5	-8.436931	0.14332004
606	525.0	-19.242245	0.011906263
606	537.5	-4.4558167	0.35844153
606	550.0	-5.0821867	0.31029972
606	562.5	-5.9808197	0.25230047
606	575.0	-8.937577	0.1277151
606	587.5	-20.238531	0.009465575
606	600.0	-10.769381	0.08376487
606	612.5	-7.529423	0.17662725
606	625.0	-31.08405	7.7910355E-4
606	637.5	-21.94724	0.006386692
606	650.0	-7.831681	0.16475247
606	662.5	-17.54207	0.017611362
606	675.0	-10.138069	0.09687083
606	687.5	-8.396004	0.14467707
606	700.0	-12.863179	0.0517228
606	712.5	-10.049118	0.09887539
606	725.0	-10.475933	0.08962036
