Seq	Frequency/Hz	Amplitude/dB	Energy
29	0.0	-24.860939	0.0032651708
29	12.5	-7.9583173	0.16001779
29	25.0	-4.0733943	0.39143583
29	37.5	2.824359	1.9161782
29	50.0	-2.4132829	0.5736826
29	62.5	5.2594805	3.3569746
29	75.0	-4.8747387	0.32548136
29	87.5	1.4464803	1.3952372
29	100.0	1.6557984	1.4641306
29	112.5	-11.587097	0.06938894
29	125.0	-12.974655	0.05041205
29	137.5	-10.3803005	0.091615714
29	150.0	-7.7829924	0.16660988
29	162.5	-0.2644674	0.9409212
29	175.0	-10.888801	0.08149294
29	187.5	-2.2714	0.5927342
29	200.0	-24.022713	0.0039603063
29	212.5	-3.2359815	0.47468102
29	225.0	-8.729162	0.13399352
29	237.5	-3.8000228	0.4168672
29	250.0	-6.589967	0.21928215
29	262.5	-14.077251	0.039108843
29	275.0	-6.525263	0.22257364
29	287.5	-7.3445277	0.1843093
29	300.0	-12.669079	0.054086894
29	312.5	-9.040434	0.12472589
29	325.0	-23.011036	0.0049991524
29	337.5	-13.099764	0.048980545
29	350.0	-13.701418	0.042644028
29	362.5	-13.562182	0.044033356
29	375.0	-11.464973	0.07136786
29	387.5	-5.801873	0.26291338
29	400.0	-17.843342	0.01643107
29	412.5	-15.900607	0.025700366
29	425.0	-5.7419972	0.26656324
29	437.5	-13.065715	0.04936606
29	450.0	-13.113171	0.048829567
29	462.5	-11.975847	0.06344761
29	475.0	-13.090138	0.049089223
29	487.5	-8.820616	0.13120137
29	500.0	-15.746801	0.026626859
29	512.5	-15.264001	0.02975774
29	525.0	-14.519563	0.035321876
29	537.5	-11.424097	0.072042756
29	550.0	-11.772422	0.06649023
29	562.5	-16.266094	0.02362602
29	575.0	-14.87056	0.032579467
29	587.5	-18.596365	0.013815398
29	600.0	-16.520031	0.022284197
29	612.5	-12.288246	0.059043944
29	625.0	-20.463078	0.008988604
29	637.5	-27.669262	0.0017103056
29	650.0	-15.6798725	0.027040383
29	662.5	-21.781322	0.0066354075
29	675.0	-9.058277	0.1242145
29	687.5	-18.280138	0.014858885
29	700.0	-15.184273	0.030309075
29	712.5	-20.133188	0.009697977
29	725.0	-17.28708	0.018676344
29	737.5	-10.5263	0.08858699
29	750.0	-5.26269	0.2976672
