Seq	Frequency/Hz	Amplitude/dB	Energy
327	0.0	-9.986649	0.100307904
327	12.5	-19.27041	0.011829298
327	25.0	13.311004	21.433859
327	37.5	-3.5318205	0.44342273
327	50.0	2.8943071	1.9472903
327	62.5	-19.119196	0.012248428
327	75.0	-1.048616	0.7854859
327	87.5	1.4613355	1.4000179
327	100.0	0.1904024	1.044817
327	112.5	-0.6214752	0.86666745
327	125.0	0.70003444	1.1749068
327	137.5	-0.5251745	0.88609964
327	150.0	-3.6682594	0.4297086
327	162.5	-10.988542	0.07964268
327	175.0	-0.7954762	0.83263063
327	187.5	-7.31996	0.18535486
327	200.0	-2.664629	0.5414235
327	212.5	-3.8573112	0.41140434
327	225.0	-5.425641	0.2867054
327	237.5	-7.733247	0.16852927
327	250.0	-7.4261146	0.18087916
327	262.5	-4.7407236	0.3356817
327	275.0	-9.213814	0.11984463
327	287.5	-3.784139	0.41839463
327	300.0	-2.323015	0.5857314
327	312.5	-5.778379	0.2643395
327	325.0	-11.639911	0.06855024
327	337.5	-12.446737	0.056928046
327	350.0	-4.9711175	0.31833783
327	362.5	-10.550652	0.088091664
327	375.0	-23.718004	0.0042481474
327	387.5	-16.063889	0.02475205
327	400.0	-10.650872	0.086082086
327	412.5	-7.6444488	0.17201056
327	425.0	-11.422911	0.07206244
327	437.5	-5.386653	0.28929085
327	450.0	-12.137205	0.061133523
327	462.5	-10.910561	0.08108562
327	475.0	-23.49143	0.004475658
327	487.5	-6.6727023	0.21514426
327	500.0	-5.8332896	0.26101834
327	512.5	-13.457434	0.04510831
327	525.0	-15.846453	0.026022844
327	537.5	-7.083721	0.19571668
327	550.0	-6.2538342	0.23692809
327	562.5	-10.763206	0.08388407
327	575.0	-5.304124	0.2948408
327	587.5	-16.35702	0.02313652
327	600.0	-17.69445	0.017004149
327	612.5	-7.8827043	0.16282819
327	625.0	-22.065014	0.006215821
327	637.5	-8.968095	0.12682082
327	650.0	-8.802854	0.13173911
327	662.5	-9.236403	0.1192229
327	675.0	-9.715509	0.10676995
327	687.5	-7.940325	0.16068211
327	700.0	-13.8534565	0.041176956
327	712.5	-14.253059	0.037557274
327	725.0	-17.68573	0.017038334
327	737.5	-7.8570514	0.1637928
327	750.0	-7.8703766	0.16329104
327	762.5	1.4489582	1.3960334
327	775.0	-10.839687	0.082419746
327	787.5	-12.930313	0.050929416
327	800.0	-11.49005	0.070956945
327	812.5	-12.324447	0.05855383
327	825.0	-7.337126	0.18462369
327	837.5	-10.201241	0.09547196
327	850.0	-7.3053746	0.18597841
327	862.5	-23.70436	0.004261516
327	875.0	-17.985657	0.01590136
327	887.5	-19.879414	0.01028155
327	900.0	-10.813173	0.082924455
327	912.5	-18.847229	0.013039985
327	925.0	-10.528945	0.08853307
327	937.5	-19.76405	0.010558324
327	950.0	-11.241163	0.07514217
327	962.5	-25.098917	0.0030910666
