Seq	Frequency/Hz	Amplitude/dB	Energy
61	0.0	0.6492036	1.1612357
61	12.5	-0.50155115	0.8909327
61	25.0	7.4340725	5.5386925
61	37.5	3.3508148	2.1631243
61	50.0	-5.9870505	0.25193876
61	62.5	6.195841	4.1647034
61	75.0	3.9801147	2.5004113
61	87.5	-2.195877	0.6031319
61	100.0	0.43680364	1.1058096
61	112.5	-2.0387902	0.6253469
61	125.0	0.57555485	1.1417092
61	137.5	1.9204015	1.5561094
61	150.0	-12.888372	0.05142364
61	162.5	-4.666781	0.3414459
61	175.0	-14.189186	0.03811372
61	187.5	-4.8007855	0.33107123
61	200.0	-10.91546	0.08099422
61	212.5	-12.044729	0.062449228
61	225.0	-22.082664	0.006190609
61	237.5	-16.202023	0.023977162
61	250.0	-4.9314775	0.32125676
61	262.5	-8.80381	0.13171007
61	275.0	-17.142609	0.019308077
61	287.5	-10.669134	0.08572089
61	300.0	-1.6396632	0.6855414
61	312.5	-5.4477124	0.28525203
61	325.0	-14.078721	0.039095607
61	337.5	-18.4714	0.014218706
61	350.0	-14.094627	0.038952675
61	362.5	-5.3033075	0.29489625
61	375.0	-6.634092	0.21706551
61	387.5	-9.932882	0.10155745
61	400.0	-17.897627	0.01622697
61	412.5	-6.6250353	0.21751861
61	425.0	-7.10837	0.19460905
61	437.5	-9.667335	0.10796092
61	450.0	-4.1390276	0.38556466
61	462.5	-12.702654	0.053670384
61	475.0	-7.490501	0.17821732
61	487.5	-8.827112	0.13100529
61	500.0	-7.0001836	0.19951782
61	512.5	-7.3374386	0.1846104
61	525.0	-3.9633608	0.40148
61	537.5	-2.6869411	0.538649
61	550.0	-0.963624	0.8010094
61	562.5	-4.399459	0.3631233
61	575.0	-4.615362	0.3455125
61	587.5	-3.6900017	0.4275627
61	600.0	-12.42382	0.057229258
61	612.5	-20.931198	0.0080701215
61	625.0	-8.1512985	0.15306298
61	637.5	-11.730381	0.06713699
61	650.0	-18.364985	0.01457141
61	662.5	-11.599237	0.06919523
61	675.0	-14.1081295	0.03883175
61	687.5	-13.99662	0.03984171
61	700.0	-9.378555	0.11538371
61	712.5	-11.442882	0.07173181
61	725.0	-19.646446	0.010848145
61	737.5	-9.4136915	0.114453964
61	750.0	-2.2902021	0.5901736
61	762.5	-2.4619699	0.56728727
61	775.0	2.6787071	1.8529799
61	787.5	-12.616211	0.054749332
61	800.0	-0.15430248	0.9650943
61	812.5	1.1010383	1.2885575
61	825.0	-8.660784	0.1361199
61	837.5	-12.441895	0.05699155
61	850.0	-16.900694	0.020414121
61	862.5	-11.984556	0.06332051
61	875.0	-12.258808	0.059445515
61	887.5	-14.728627	0.033661798
61	900.0	-29.340155	0.0011640842
61	912.5	-10.101332	0.09769376
61	925.0	-8.244451	0.14981487
61	937.5	-10.876975	0.08171512
61	950.0	-9.169565	0.12107193
61	962.5	-9.993364	0.1001529
61	975.0	-16.226732	0.023841124
61	987.5	-10.694759	0.085216574
61	1000.0	-17.526562	0.017674362
61	1012.5	-10.552406	0.088056095
61	1025.0	-25.455332	0.002847521
61	1037.5	-9.587483	0.10996428
61	1050.0	-18.639214	0.013679762
61	1062.5	-15.812364	0.026227906
61	1075.0	-9.51022	0.111938134
61	1087.5	-17.68683	0.017034013
61	1100.0	-15.538582	0.027934557
61	1112.5	-12.298937	0.058898773
61	1125.0	-15.546036	0.027886655
61	1137.5	-30.488842	8.9354365E-4
61	1150.0	-11.094342	0.07772591
61	1162.5	-11.568274	0.06969035
61	1175.0	-10.777245	0.08361332
61	1187.5	-10.998787	0.07945502
61	1200.0	-6.5360694	0.22202048
61	1212.5	-17.956202	0.016009578
61	1225.0	-26.989967	0.0019998772
61	1237.5	-17.040007	0.01976967
61	1250.0	-14.1752205	0.03823648
61	1262.5	-10.973249	0.07992361
61	1275.0	-14.807938	0.033052653
61	1287.5	-10.260775	0.09417215
61	1300.0	-10.7476425	0.0841852
61	1312.5	-11.469574	0.07129229
61	1325.0	-14.471192	0.035717476
61	1337.5	-20.64933	0.008611266
61	1350.0	-18.63451	0.013694588
61	1362.5	-13.619246	0.043458574
61	1375.0	-14.800826	0.03310681
61	1387.5	-17.151537	0.019268429
61	1400.0	-13.386885	0.045847055
61	1412.5	-13.348238	0.04625686
61	1425.0	-18.373669	0.014542304
61	1437.5	-13.055371	0.049483784
61	1450.0	-15.384302	0.02894475
61	1462.5	-20.748148	0.008417542
61	1475.0	-18.144653	0.015329737
61	1487.5	-12.593409	0.055037554
61	1500.0	-18.394112	0.01447401
61	1512.5	-14.883343	0.03248372
61	1525.0	-21.067059	0.007821572
61	1537.5	-12.416006	0.057332303
61	1550.0	-15.159769	0.030480567
61	1562.5	-26.66969	0.0021529368
61	1575.0	-17.892323	0.016246798
61	1587.5	-28.720266	0.0013426826
61	1600.0	-28.07806	0.0015566612
61	1612.5	-20.598785	0.008712072
61	1625.0	-26.349884	0.0023174572
61	1637.5	-31.450191	7.16112E-4
61	1650.0	-23.9193	0.0040557384
61	1662.5	-31.351429	7.3258375E-4
61	1675.0	-21.95887	0.0063696126
61	1687.5	-19.378853	0.011537579
61	1700.0	-18.42889	0.014358561
61	1712.5	-22.211248	0.0060100076
61	1725.0	-31.331041	7.3603063E-4
61	1737.5	-14.917804	0.03222698
61	1750.0	-25.191708	0.0030257236
61	1762.5	-25.994442	0.0025151034
61	1775.0	-23.233505	0.004749518
61	1787.5	-21.398134	0.0072474745
61	1800.0	-18.708529	0.013463165
61	1812.5	-32.396004	5.759698E-4
61	1825.0	-41.497757	7.0831185E-5
61	1837.5	-52.34093	5.833199E-6
61	1850.0	-17.829746	0.016482588
61	1862.5	-27.423733	0.0018097836
61	1875.0	-24.473831	0.0035695776
61	1887.5	-19.73638	0.010625811
61	1900.0	-23.60708	0.0043580467
61	1912.5	-18.447178	0.01429823
61	1925.0	-29.578484	0.0011019243
61	1937.5	-31.251434	7.496463E-4
61	1950.0	-25.779491	0.0026427186
61	1962.5	-30.046091	9.894434E-4
61	1975.0	-23.201952	0.0047841496
61	1987.5	-24.005413	0.0039761136
61	2000.0	-27.646412	0.0017193276
61	2012.5	-24.859615	0.0032661692
61	2025.0	-20.69395	0.008523245
61	2037.5	-29.68272	0.0010757911
61	2050.0	-32.54474	5.565779E-4
61	2062.5	-22.645042	0.005438709
61	2075.0	-33.022923	4.98549E-4
61	2087.5	-37.469524	1.7908023E-4
61	2100.0	-42.250042	5.9565635E-5
61	2112.5	-24.304585	0.003711432
61	2125.0	-46.44816	2.2656039E-5
61	2137.5	-28.070028	0.0015595421
61	2150.0	-40.7642	8.386493E-5
61	2162.5	-29.594551	0.0010978552
61	2175.0	-36.16677	2.4172559E-4
61	2187.5	-31.221767	7.5478514E-4
61	2200.0	-28.751328	0.0013331135
61	2212.5	-27.36849	0.001832951
61	2225.0	-30.873302	8.178426E-4
61	2237.5	-24.228035	0.0037774309
61	2250.0	-32.08834	6.1825255E-4
61	2262.5	-31.514395	7.0560304E-4
61	2275.0	-30.07808	9.82182E-4
61	2287.5	-32.71177	5.3557864E-4
61	2300.0	-27.028303	0.001982302
61	2312.5	-30.06234	9.857483E-4
61	2325.0	-35.160717	3.0473934E-4
61	2337.5	-37.139286	1.9322868E-4
