Seq	Frequency/Hz	Amplitude/dB	Energy
158	0.0	-4.9524207	0.31971127
158	12.5	-0.535483	0.8839989
158	25.0	6.7426434	4.7235045
158	37.5	1.0324941	1.26838
158	50.0	-3.0498683	0.4954652
158	62.5	2.7677798	1.8913765
158	75.0	-0.5378423	0.88351876
158	87.5	-1.5030278	0.70745236
158	100.0	3.2245014	2.1011164
158	112.5	1.5163674	1.4178711
158	125.0	-4.810272	0.33034882
158	137.5	-3.2082534	0.47772136
158	150.0	0.7396523	1.1856738
158	162.5	-0.60610545	0.86974
158	175.0	-7.873432	0.16317618
158	187.5	-9.207189	0.1200276
158	200.0	-7.3245454	0.18515927
158	212.5	-8.780315	0.13242453
158	225.0	-10.597281	0.0871509
158	237.5	-11.70726	0.06749537
158	250.0	-10.379158	0.09163982
158	262.5	-5.823136	0.2616293
158	275.0	-3.898207	0.4075485
158	287.5	-11.302199	0.07409348
158	300.0	-4.4523344	0.35872906
158	312.5	-14.64899	0.03428476
158	325.0	-13.112854	0.048833136
158	337.5	-7.839922	0.16444013
158	350.0	-17.450512	0.017986592
158	362.5	-2.784577	0.5266745
158	375.0	-9.964093	0.100830205
158	387.5	-15.26217	0.029770287
158	400.0	-14.182514	0.03817232
158	412.5	-21.869873	0.0065014847
158	425.0	-9.1479435	0.12167621
158	437.5	-8.869701	0.12972686
158	450.0	-11.880402	0.064857446
158	462.5	-9.001507	0.12584887
158	475.0	-14.316512	0.03701253
158	487.5	-26.259369	0.0023662632
158	500.0	-17.48431	0.017847156
158	512.5	-12.876348	0.051566213
158	525.0	-19.642752	0.010857377
158	537.5	-10.45177	0.09012039
158	550.0	-13.490131	0.044769984
158	562.5	-19.71635	0.0106749255
158	575.0	-10.729742	0.08453291
158	587.5	-12.168069	0.060700618
158	600.0	-10.365564	0.091927096
158	612.5	-7.7156725	0.16921264
158	625.0	-10.124432	0.097175516
158	637.5	-18.33424	0.014674923
158	650.0	-28.288433	0.0014830533
158	662.5	-7.570112	0.17498015
158	675.0	-9.089636	0.12332081
158	687.5	-53.685112	4.2804436E-6
158	700.0	-12.351646	0.058188252
158	712.5	-14.708419	0.0338188
158	725.0	-18.888393	0.012916973
158	737.5	-7.5176487	0.17710675
158	750.0	-7.47258	0.17895424
158	762.5	-8.358968	0.1459161
158	775.0	-3.6489894	0.4316195
158	787.5	-8.168211	0.15246807
158	800.0	-2.3817537	0.5778627
158	812.5	-2.438359	0.57037973
158	825.0	-11.872884	0.06496981
158	837.5	-12.21661	0.060025945
158	850.0	-11.6987	0.06762855
158	862.5	-15.908393	0.025654329
158	875.0	-26.347397	0.0023187844
158	887.5	-11.053043	0.07846856
158	900.0	-15.229849	0.02999267
158	912.5	-18.352636	0.0146129
158	925.0	-28.968933	0.0012679637
158	937.5	-10.270625	0.09395881
158	950.0	-17.6339	0.017242892
158	962.5	-21.013626	0.007918396
158	975.0	-16.123735	0.024413299
158	987.5	-31.71281	6.740915E-4
158	1000.0	-21.834467	0.006554707
158	1012.5	-16.964174	0.020117896
158	1025.0	-12.938755	0.05083052
158	1037.5	-15.021507	0.03146656
158	1050.0	-6.622408	0.21765026
158	1062.5	-4.9210987	0.3220254
158	1075.0	-19.37977	0.011535144
158	1087.5	-10.8998575	0.08128572
