Seq	Frequency/Hz	Amplitude/dB	Energy
419	0.0	-10.148237	0.09664432
419	12.5	-5.709423	0.26857013
419	25.0	8.5754385	7.203504
419	37.5	3.1150231	2.0488129
419	50.0	-0.06155596	0.9859262
419	62.5	5.12436	3.2541387
419	75.0	-6.7128277	0.21316564
419	87.5	-4.840864	0.32803005
419	100.0	4.8726244	3.070877
419	112.5	10.521797	11.27664
419	125.0	17.140335	51.764694
419	137.5	10.305085	10.727748
419	150.0	4.230451	2.6487753
419	162.5	2.113094	1.6267073
419	175.0	-0.49224105	0.8928446
419	187.5	-11.208582	0.075708
419	200.0	-7.5359936	0.17636023
419	212.5	-13.728657	0.042377397
419	225.0	-0.7143189	0.8483364
419	237.5	-5.939507	0.25471193
419	250.0	-9.7932205	0.10487644
419	262.5	-5.3355284	0.29271647
419	275.0	-30.220966	9.503932E-4
419	287.5	-5.5316057	0.2797947
419	300.0	-14.328833	0.03690768
419	312.5	-11.812563	0.065878496
419	325.0	-3.5172243	0.44491556
419	337.5	-12.974099	0.05041852
419	350.0	-7.5834584	0.17444323
419	362.5	-9.244097	0.11901188
419	375.0	-11.087675	0.07784531
419	387.5	-21.280603	0.0074462835
419	400.0	-23.999454	0.0039815716
419	412.5	-27.139412	0.0019322298
419	425.0	-10.459269	0.08996491
419	437.5	-9.98293	0.10039382
419	450.0	-11.620998	0.0688494
419	462.5	-15.625093	0.027383607
419	475.0	-10.5625105	0.087851465
419	487.5	-17.432304	0.018062161
419	500.0	-9.978208	0.10050306
419	512.5	-9.493698	0.11236476
419	525.0	-10.084026	0.09808384
419	537.5	-6.7457514	0.21155576
419	550.0	-18.332561	0.0146806035
419	562.5	-9.165799	0.12117697
419	575.0	-8.619555	0.13741826
419	587.5	-16.60793	0.021837713
419	600.0	-12.874159	0.051592212
419	612.5	-9.684505	0.1075349
419	625.0	-6.534192	0.22211647
419	637.5	-15.4365635	0.028598525
419	650.0	-16.392277	0.022949452
419	662.5	-7.2922635	0.18654072
419	675.0	-14.293997	0.037204914
419	687.5	-9.342323	0.11635033
419	700.0	-6.2866087	0.23514682
419	712.5	-5.4742804	0.28351235
419	725.0	-5.057402	0.3120756
419	737.5	-4.764995	0.33381087
419	750.0	-7.2129374	0.1899793
419	762.5	-2.8313615	0.5210313
419	775.0	-5.1196375	0.30763537
419	787.5	1.7214541	1.4864333
419	800.0	-1.5415175	0.70121026
419	812.5	1.776768	1.5054862
419	825.0	-16.963001	0.020123333
419	837.5	-11.317054	0.0738405
419	850.0	-10.300387	0.09331712
419	862.5	-17.90962	0.01618222
419	875.0	-10.75782	0.083988145
419	887.5	-12.67262	0.054042824
419	900.0	-19.488514	0.011249897
419	912.5	-7.98572	0.15901132
419	925.0	-16.486942	0.022454629
419	937.5	-11.509651	0.07063743
419	950.0	-12.139776	0.061097365
419	962.5	-14.929579	0.032139726
419	975.0	-11.8003025	0.066064745
419	987.5	-22.834738	0.0052062655
419	1000.0	-11.502582	0.070752494
419	1012.5	-12.141505	0.061073035
419	1025.0	-5.18975	0.30270875
419	1037.5	-8.27186	0.14887232
419	1050.0	-17.473394	0.017892074
419	1062.5	-7.978588	0.15927263
419	1075.0	-6.5185776	0.22291653
419	1087.5	-10.659963	0.08590209
419	1100.0	-13.92333	0.040519774
419	1112.5	-11.28983	0.07430481
419	1125.0	-7.992597	0.15875971
419	1137.5	-6.480494	0.22487986
419	1150.0	-10.912874	0.08104245
419	1162.5	-22.54433	0.005566302
419	1175.0	-9.346278	0.11624443
419	1187.5	-13.210512	0.0477473
419	1200.0	-14.908035	0.032299556
419	1212.5	-11.831463	0.06559243
419	1225.0	-15.220745	0.030055609
419	1237.5	-7.290394	0.18662106
419	1250.0	-10.406712	0.09106026
419	1262.5	-11.4982815	0.07082259
419	1275.0	-9.951672	0.10111901
419	1287.5	-10.340959	0.09244939
419	1300.0	-9.166589	0.12115494
419	1312.5	-22.85369	0.005183594
419	1325.0	-8.8687725	0.12975459
419	1337.5	-7.05398	0.19706161
419	1350.0	-21.129305	0.007710269
419	1362.5	-11.320375	0.073784046
419	1375.0	-12.184624	0.06046968
419	1387.5	-15.902752	0.025687674
419	1400.0	-22.841774	0.005197837
419	1412.5	-22.631035	0.0054562786
419	1425.0	-12.53632	0.055765808
419	1437.5	-10.28941	0.09355328
419	1450.0	-17.303555	0.018605635
419	1462.5	-18.494337	0.014143804
419	1475.0	-11.337419	0.07349505
419	1487.5	-15.527326	0.028007053
419	1500.0	-15.169963	0.030409109
419	1512.5	-12.244316	0.05964422
419	1525.0	-13.196987	0.047896225
419	1537.5	-17.750648	0.016785529
419	1550.0	-20.823006	0.008273694
419	1562.5	-21.019754	0.007907233
419	1575.0	-26.816338	0.002081451
419	1587.5	-21.659681	0.0068238857
419	1600.0	-20.185585	0.009581674
419	1612.5	-9.1557045	0.12145895
419	1625.0	-18.309853	0.01475757
419	1637.5	-16.867928	0.020568714
419	1650.0	-24.48405	0.0035611894
419	1662.5	-16.905079	0.020393517
419	1675.0	-14.703079	0.033860397
419	1687.5	-12.215333	0.0600436
419	1700.0	-12.372358	0.05791142
419	1712.5	-20.496067	0.008920582
419	1725.0	-20.018663	0.009957119
419	1737.5	-33.907795	4.0664984E-4
419	1750.0	-16.569023	0.022034219
419	1762.5	-27.558796	0.0017543669
419	1775.0	-22.386353	0.0057725096
419	1787.5	-22.944471	0.005076366
419	1800.0	-16.945919	0.020202637
419	1812.5	-24.566957	0.003493849
419	1825.0	-31.791348	6.620108E-4
419	1837.5	-25.181618	0.0030327616
419	1850.0	-19.35459	0.01160222
419	1862.5	-13.84097	0.041295525
419	1875.0	-24.674347	0.0034085158
419	1887.5	-17.244514	0.018860294
419	1900.0	-15.644431	0.02726195
419	1912.5	-14.882894	0.032487076
419	1925.0	-25.47661	0.002833603
419	1937.5	-25.387709	0.0028922055
419	1950.0	-16.36503	0.02309388
419	1962.5	-34.62521	3.447298E-4
419	1975.0	-31.488188	7.098742E-4
419	1987.5	-20.794533	0.008328115
419	2000.0	-22.619713	0.005470522
419	2012.5	-21.336653	0.007350802
419	2025.0	-21.323301	0.007373434
419	2037.5	-22.353678	0.005816105
419	2050.0	-25.623072	0.002739636
419	2062.5	-25.451124	0.0028502808
419	2075.0	-29.863117	0.0010320207
419	2087.5	-22.146189	0.0061007207
419	2100.0	-20.368883	0.009185687
419	2112.5	-28.485315	0.001417322
419	2125.0	-45.620026	2.7415568E-5
419	2137.5	-28.533094	0.0014018149
419	2150.0	-20.694101	0.00852295
419	2162.5	-22.599411	0.0054961527
419	2175.0	-28.394327	0.0014473294
419	2187.5	-26.666414	0.0021545591
419	2200.0	-22.876034	0.005156994
419	2212.5	-24.608025	0.0034609663
419	2225.0	-22.652573	0.0054292846
419	2237.5	-25.912	0.0025633022
419	2250.0	-26.065632	0.0024742116
419	2262.5	-30.237011	9.468885E-4
419	2275.0	-27.106396	0.0019469761
419	2287.5	-27.171322	0.0019180853
419	2300.0	-21.718403	0.0067322445
419	2312.5	-32.88967	5.1408255E-4
419	2325.0	-25.073193	0.0031094297
419	2337.5	-28.032925	0.0015729233
419	2350.0	-33.95395	4.023508E-4
419	2362.5	-23.416424	0.0045536286
419	2375.0	-23.732765	0.0042337338
419	2387.5	-23.838217	0.0041321707
419	2400.0	-23.757593	0.004209599
419	2412.5	-25.499563	0.002818667
419	2425.0	-32.433514	5.7101663E-4
419	2437.5	-29.685766	0.0010750366
419	2450.0	-31.12925	7.7103666E-4
419	2462.5	-28.612362	0.0013764614
419	2475.0	-31.10072	7.761186E-4
419	2487.5	-34.263615	3.7466106E-4
419	2500.0	-29.867002	0.0010310975
419	2512.5	-31.89168	6.4689224E-4
419	2525.0	-26.78683	0.0020956416
419	2537.5	-31.49495	7.087697E-4
419	2550.0	-23.15942	0.004831234
419	2562.5	-26.08817	0.0024614052
419	2575.0	-27.020851	0.0019857066
419	2587.5	-25.335167	0.0029274093
419	2600.0	-25.415346	0.0028738577
419	2612.5	-29.868383	0.0010307699
419	2625.0	-25.578327	0.002768008
419	2637.5	-25.2629	0.0029765288
419	2650.0	-24.47716	0.0035668423
419	2662.5	-31.51888	7.048745E-4
419	2675.0	-22.091614	0.006177869
419	2687.5	-30.87826	8.169096E-4
419	2700.0	-36.800278	2.0891633E-4
419	2712.5	-26.881887	0.0020502708
419	2725.0	-33.62101	4.3440933E-4
419	2737.5	-30.073347	9.832531E-4
419	2750.0	-25.711031	0.0026847066
419	2762.5	-28.151901	0.0015304178
419	2775.0	-23.685654	0.004279911
419	2787.5	-25.608414	0.0027488982
419	2800.0	-24.64804	0.0034292247
419	2812.5	-35.20142	3.018964E-4
419	2825.0	-25.785244	0.0026392206
419	2837.5	-25.488144	0.0028260883
419	2850.0	-28.37579	0.0014535197
419	2862.5	-28.019909	0.0015776443
419	2875.0	-27.872566	0.0016320867
419	2887.5	-27.83187	0.001647453
419	2900.0	-27.88852	0.0016261027
419	2912.5	-27.91438	0.0016164497
419	2925.0	-28.036928	0.0015714741
419	2937.5	-27.93109	0.0016102417
419	2950.0	-27.81476	0.0016539561
419	2962.5	-27.902252	0.0016209688
419	2975.0	-27.840958	0.0016440089
419	2987.5	-27.897701	0.0016226684
419	3000.0	-27.943556	0.0016056262
419	3012.5	-27.923077	0.0016132155
419	3025.0	-27.925793	0.0016122072
419	3037.5	-27.933239	0.0016094447
419	3050.0	-27.906397	0.0016194232
419	3062.5	-27.898073	0.0016225294
419	3075.0	-27.910616	0.0016178506
419	3087.5	-27.89286	0.0016244783
419	3100.0	-27.751183	0.0016783469
419	3112.5	-27.873926	0.001631576
419	3125.0	-27.806347	0.0016571635
419	3137.5	-27.849695	0.0016407045
419	3150.0	-27.811161	0.0016553279
419	3162.5	-27.852724	0.0016395611
419	3175.0	-27.784046	0.0016656945
419	3187.5	-27.761545	0.0016743473
419	3200.0	-27.7986	0.0016601223
419	3212.5	-27.793009	0.0016622605
419	3225.0	-27.812466	0.0016548302
419	3237.5	-27.752384	0.0016778824
419	3250.0	-27.655312	0.0017158091
419	3262.5	-27.71004	0.0016943224
419	3275.0	-27.628386	0.0017264793
419	3287.5	-27.658165	0.0017146816
419	3300.0	-27.70337	0.0016969271
419	3312.5	-27.69265	0.0017011208
419	3325.0	-27.664104	0.0017123385
419	3337.5	-27.65174	0.001717221
419	3350.0	-27.644852	0.0017199459
419	3362.5	-27.594257	0.0017401008
419	3375.0	-27.576942	0.0017470513
419	3387.5	-27.556612	0.0017552486
419	3400.0	-27.55502	0.0017558932
419	3412.5	-27.39084	0.0018235426
419	3425.0	-27.454643	0.0017969484
419	3437.5	-27.4339	0.0018055516
419	3450.0	-27.384882	0.0018260467
419	3462.5	-27.3934	0.0018224684
419	3475.0	-27.316662	0.0018549572
419	3487.5	-27.365425	0.001834246
419	3500.0	-27.182384	0.0019132053
419	3512.5	-27.181984	0.0019133826
419	3525.0	-27.14	0.0019319685
419	3537.5	-26.973059	0.0020076777
419	3550.0	-26.895248	0.0020439732
419	3562.5	-26.329115	0.0023285658
419	3575.0	-24.940067	0.00320622
419	3587.5	-23.447447	0.0045212167
419	3600.0	-32.342403	5.831223E-4
419	3612.5	-24.789764	0.0033191238
419	3625.0	-23.858938	0.004112503
419	3637.5	-26.135147	0.0024349228
419	3650.0	-27.76005	0.0016749236
419	3662.5	-29.685112	0.0010751989
419	3675.0	-31.701738	6.758123E-4
419	3687.5	-26.008263	0.0025071115
419	3700.0	-32.39343	5.763111E-4
419	3712.5	-30.10005	9.772262E-4
419	3725.0	-26.06944	0.0024720428
419	3737.5	-28.690212	0.0013520067
419	3750.0	-24.059887	0.0039265524
419	3762.5	-30.005339	9.987713E-4
419	3775.0	-26.52811	0.0022242777
419	3787.5	-29.324865	0.0011681899
419	3800.0	-26.50361	0.0022368603
419	3812.5	-26.887348	0.0020476952
419	3825.0	-26.266935	0.0023621449
419	3837.5	-26.229145	0.0023827883
419	3850.0	-26.640682	0.002167364
419	3862.5	-26.050005	0.0024831295
419	3875.0	-23.911781	0.0040627676
419	3887.5	-27.602224	0.0017369107
419	3900.0	-23.07759	0.004923127
419	3912.5	-27.622004	0.0017290184
419	3925.0	-25.78165	0.0026414045
419	3937.5	-23.620234	0.004344868
419	3950.0	-31.409855	7.22794E-4
419	3962.5	-25.369434	0.0029044012
419	3975.0	-21.250393	0.0074982615
419	3987.5	-30.76234	8.390076E-4
419	4000.0	-30.986536	7.9679466E-4
419	4012.5	-22.515871	0.0056028985
419	4025.0	-27.137573	0.0019330484
419	4037.5	-24.008774	0.003973036
419	4050.0	-25.988724	0.0025184164
419	4062.5	-25.796032	0.002632673
419	4075.0	-23.682457	0.0042830626
419	4087.5	-24.29256	0.0037217224
419	4100.0	-21.891033	0.0064698863
419	4112.5	-26.230734	0.0023819169
419	4125.0	-19.975788	0.010055904
419	4137.5	-19.972448	0.010063642
419	4150.0	-23.23595	0.004746844
419	4162.5	-19.945076	0.010127268
419	4175.0	-27.678976	0.0017064845
419	4187.5	-24.713753	0.0033777293
419	4200.0	-31.106451	7.7509484E-4
419	4212.5	-21.247156	0.007503856
419	4225.0	-27.867657	0.0016339333
419	4237.5	-21.013472	0.007918678
419	4250.0	-25.5404	0.0027922862
419	4262.5	-24.478739	0.0035655461
419	4275.0	-27.98529	0.0015902703
419	4287.5	-37.88793	1.6263225E-4
419	4300.0	-26.726368	0.0021250208
419	4312.5	-22.822662	0.0052207625
419	4325.0	-23.890982	0.0040822704
419	4337.5	-25.561977	0.0027784482
419	4350.0	-20.521885	0.008867714
419	4362.5	-26.17548	0.0024124156
419	4375.0	-31.2057	7.5758266E-4
419	4387.5	-24.241789	0.0037654864
419	4400.0	-22.684364	0.005389686
419	4412.5	-25.174877	0.0030374723
419	4425.0	-19.940598	0.01013772
419	4437.5	-22.66687	0.005411444
419	4450.0	-31.24208	7.512631E-4
419	4462.5	-20.265526	0.00940692
419	4475.0	-28.065414	0.0015612
419	4487.5	-20.28348	0.0093681095
419	4500.0	-18.167568	0.015249062
419	4512.5	-26.120815	0.0024429716
419	4525.0	-22.143482	0.006104523
419	4537.5	-22.596706	0.0054995758
419	4550.0	-21.110252	0.007744165
419	4562.5	-18.884779	0.012927724
419	4575.0	-18.801613	0.013177673
419	4587.5	-13.15366	0.048376452
419	4600.0	-16.17237	0.024141423
419	4612.5	-27.116444	0.0019424753
419	4625.0	-23.400957	0.004569873
419	4637.5	-17.576908	0.017470652
419	4650.0	-17.75918	0.016752591
419	4662.5	-20.449837	0.009016051
419	4675.0	-17.048141	0.01973267
419	4687.5	-27.873592	0.0016317015
419	4700.0	-17.177685	0.019152762
419	4712.5	-15.900331	0.025702
419	4725.0	-10.41651	0.090855025
419	4737.5	-18.612701	0.013763528
419	4750.0	-22.72785	0.0053359913
419	4762.5	-16.723068	0.021266364
419	4775.0	-13.783399	0.041846596
419	4787.5	-15.891255	0.025755765
419	4800.0	-17.607712	0.017347181
419	4812.5	-14.248625	0.03759564
419	4825.0	-12.749186	0.0530984
419	4837.5	-25.524494	0.0028025324
419	4850.0	-12.4738655	0.056573547
419	4862.5	-37.168808	1.9191958E-4
419	4875.0	-16.02296	0.024986412
419	4887.5	-26.383135	0.0022997812
419	4900.0	-45.523376	2.8032524E-5
419	4912.5	-15.10955	0.030835064
419	4925.0	-18.440823	0.014319162
419	4937.5	-15.418778	0.028715879
419	4950.0	-16.66432	0.021555992
419	4962.5	-10.116804	0.09734635
419	4975.0	-16.223902	0.023856672
419	4987.5	-18.630169	0.013708282
419	5000.0	-17.024855	0.019838762
419	5012.5	-13.287605	0.046907194
419	5025.0	-7.1309795	0.19359852
419	5037.5	-12.298927	0.05889892
419	5050.0	-29.626005	0.0010899323
419	5062.5	-23.609787	0.004355334
419	5075.0	-5.773834	0.2646163
419	5087.5	-13.167954	0.048217487
419	5100.0	-11.761028	0.06666488
419	5112.5	-7.755971	0.16764973
419	5125.0	-5.550616	0.27857262
419	5137.5	-5.3450384	0.2920762
419	5150.0	-25.668522	0.0027111142
419	5162.5	-5.8637896	0.2591917
419	5175.0	-12.320176	0.058611445
419	5187.5	-12.323533	0.058566157
419	5200.0	-11.960239	0.063676044
419	5212.5	-9.961073	0.10090036
419	5225.0	-8.367272	0.14563736
419	5237.5	-16.047531	0.024845455
419	5250.0	-20.47739	0.00895903
419	5262.5	-7.3159485	0.18552616
419	5275.0	-2.2680478	0.5931919
419	5287.5	-6.515869	0.2230556
419	5300.0	-7.839689	0.16444895
419	5312.5	-7.536578	0.17633648
419	5325.0	-6.1465845	0.24285193
419	5337.5	-15.10757	0.030849138
419	5350.0	-7.7139254	0.16928071
419	5362.5	-9.07508	0.12373485
419	5375.0	-8.254455	0.14947018
419	5387.5	-8.18343	0.15193471
419	5400.0	-6.7288303	0.21238165
419	5412.5	-21.231224	0.007531431
419	5425.0	-5.540474	0.2792239
419	5437.5	-20.592583	0.0087245265
419	5450.0	-10.840855	0.0823976
419	5462.5	-6.673054	0.21512684
419	5475.0	-5.7578793	0.26559022
419	5487.5	-9.015855	0.12543377
419	5500.0	-13.656809	0.043084305
419	5512.5	-11.162836	0.07650967
419	5525.0	-9.083663	0.12349054
419	5537.5	-8.604345	0.13790037
