Seq	Frequency/Hz	Amplitude/dB	Energy
445	0.0	5.29594	3.3852756
445	12.5	-10.240162	0.09462021
445	25.0	1.6059965	1.4474369
445	37.5	0.12975836	1.0303288
445	50.0	1.3302157	1.3583809
445	62.5	4.0208225	2.5239587
445	75.0	3.2276287	2.1026301
445	87.5	4.4871817	2.8100765
445	100.0	5.054536	3.2022376
445	112.5	15.651207	36.73844
445	125.0	8.84166	7.6588936
445	137.5	12.050278	16.03348
445	150.0	6.4876056	4.454106
445	162.5	1.6062564	1.4475236
445	175.0	2.09479	1.6198657
445	187.5	2.9995522	1.9950566
445	200.0	-6.6161423	0.21796449
445	212.5	-4.6593037	0.34203428
445	225.0	-14.714506	0.03377143
445	237.5	-1.2160518	0.75577897
445	250.0	-10.498382	0.089158304
445	262.5	-0.041795444	0.9904224
445	275.0	-2.4682658	0.56646544
445	287.5	-15.151714	0.030537156
445	300.0	-14.254993	0.03754055
445	312.5	-7.60719	0.17349261
445	325.0	-9.977738	0.100513905
445	337.5	-8.016805	0.15787722
445	350.0	-20.279404	0.009376908
445	362.5	-10.273801	0.09389011
445	375.0	-14.466713	0.035754334
445	387.5	-8.006388	0.15825638
445	400.0	-12.474008	0.056571707
445	412.5	-17.257153	0.018805493
445	425.0	-13.55081	0.044148806
445	437.5	-14.87033	0.032581195
445	450.0	-9.138263	0.12194772
445	462.5	-14.142761	0.038523335
445	475.0	-7.106394	0.19469762
445	487.5	-13.722061	0.042441808
445	500.0	-28.51966	0.0014061568
445	512.5	-14.639024	0.034363516
445	525.0	-10.664755	0.085807346
445	537.5	-11.36536	0.07302372
445	550.0	-13.371412	0.046010688
445	562.5	-6.3960724	0.22929402
445	575.0	-19.06347	0.012406603
445	587.5	-8.522345	0.14052886
445	600.0	-10.757179	0.08400053
445	612.5	-13.293278	0.04684596
445	625.0	-18.193514	0.015158234
445	637.5	-13.707389	0.04258544
445	650.0	-10.068675	0.09843113
445	662.5	-6.369132	0.23072085
445	675.0	-11.613274	0.06897198
445	687.5	-5.706894	0.2687266
445	700.0	-9.201395	0.12018784
445	712.5	-9.5330515	0.11135119
445	725.0	-10.575665	0.08758575
445	737.5	-7.597333	0.17388684
445	750.0	0.71610993	1.1792638
445	762.5	-0.9775326	0.7984482
445	775.0	-3.0164776	0.4992893
445	787.5	-6.138505	0.24330416
445	800.0	0.50134766	1.1223667
445	812.5	-8.06414	0.15616584
445	825.0	-7.913327	0.1616841
445	837.5	-8.813198	0.13142568
445	850.0	-8.443852	0.14309183
445	862.5	-16.06708	0.024733871
445	875.0	-11.543776	0.07008458
445	887.5	-10.493709	0.0892543
445	900.0	-9.327351	0.11675216
445	912.5	-15.386395	0.028930802
445	925.0	-18.39629	0.014466748
445	937.5	-6.268974	0.23610361
445	950.0	-11.63083	0.06869371
445	962.5	-4.1432247	0.38519222
445	975.0	-23.057756	0.0049456605
445	987.5	-20.365541	0.00919276
445	1000.0	-6.932199	0.20266563
445	1012.5	-21.278793	0.007449386
445	1025.0	-17.277824	0.018716194
445	1037.5	-11.957363	0.06371824
