Seq	Frequency/Hz	Amplitude/dB	Energy
193	0.0	-4.267747	0.37430474
193	12.5	2.9832342	1.9875745
193	25.0	-0.63336146	0.8642987
193	37.5	5.0413265	3.1925125
193	50.0	2.3085656	1.7015964
193	62.5	-8.1555	0.15291494
193	75.0	-2.1242366	0.6131636
193	87.5	-3.3482733	0.46256492
193	100.0	4.2665987	2.670914
193	112.5	-3.383904	0.45878538
193	125.0	-1.1819764	0.7617323
193	137.5	-18.39333	0.014476617
193	150.0	-5.7032514	0.26895207
193	162.5	-8.274067	0.1487967
193	175.0	-11.0959015	0.07769799
193	187.5	0.4253751	1.1029035
193	200.0	-9.643941	0.10854403
193	212.5	-9.384506	0.11522572
193	225.0	-2.472305	0.56593883
193	237.5	-14.292347	0.037219048
193	250.0	-6.6647916	0.2155365
193	262.5	-7.9726505	0.15949056
193	275.0	-1.605896	0.69089234
193	287.5	-5.6196365	0.27418035
193	300.0	-4.8833094	0.32483965
193	312.5	-9.292513	0.117692485
193	325.0	-12.914953	0.051109854
193	337.5	-7.386389	0.18254128
193	350.0	-13.767118	0.04200376
193	362.5	-8.021909	0.15769179
193	375.0	-6.8531866	0.20638652
193	387.5	-12.466855	0.05666495
193	400.0	-9.812618	0.104409054
193	412.5	-3.4043477	0.45663083
193	425.0	-3.815765	0.4153589
193	437.5	-11.343939	0.0733848
193	450.0	-5.4902368	0.28247258
193	462.5	-5.3318834	0.29296225
193	475.0	-4.2771883	0.37349188
193	487.5	-13.983322	0.03996389
193	500.0	-7.152507	0.19264126
193	512.5	-8.295304	0.14807084
193	525.0	-1.9653361	0.63601357
193	537.5	-4.1412683	0.3853658
193	550.0	-15.970854	0.025288012
193	562.5	-13.016937	0.049923643
193	575.0	-7.152957	0.1926213
193	587.5	-13.764929	0.042024937
193	600.0	-6.497535	0.22399922
193	612.5	-9.663902	0.10804628
193	625.0	-2.6332579	0.54534864
193	637.5	-3.500428	0.4466396
193	650.0	-9.080358	0.12358456
193	662.5	-11.319114	0.07380549
193	675.0	-17.956068	0.016010065
193	687.5	-7.9462023	0.16046481
193	700.0	-10.755722	0.08402873
193	712.5	-9.38085	0.115322754
193	725.0	-10.01799	0.09958662
193	737.5	-10.147932	0.0966511
193	750.0	-2.951445	0.50682205
193	762.5	2.5471005	1.7976702
193	775.0	0.89248776	1.2281425
193	787.5	-8.5685625	0.13904127
193	800.0	-5.342392	0.29225424
193	812.5	0.1426386	1.0333891
193	825.0	-8.293792	0.14812241
193	837.5	-7.940598	0.160672
193	850.0	-15.642067	0.027276792
193	862.5	-5.025092	0.31440595
193	875.0	-6.978934	0.20049642
193	887.5	-7.841631	0.16437544
193	900.0	-10.809685	0.082991086
193	912.5	-9.203203	0.12013782
193	925.0	-7.2521315	0.18827246
193	937.5	-9.303648	0.11739109
193	950.0	-15.534554	0.02796048
193	962.5	-6.97526	0.2006661
193	975.0	-12.232393	0.059808187
193	987.5	-5.169797	0.30410272
193	1000.0	-13.119495	0.04875852
193	1012.5	-7.164026	0.19213098
193	1025.0	-13.247013	0.047347672
193	1037.5	-12.305725	0.058806796
193	1050.0	-21.949015	0.006384083
193	1062.5	-2.979167	0.5035972
193	1075.0	-9.448558	0.11353878
193	1087.5	-7.451291	0.17983362
193	1100.0	-8.845688	0.13044614
193	1112.5	-9.981076	0.10043669
193	1125.0	-17.3183	0.018542573
193	1137.5	-3.310359	0.46662077
193	1150.0	-7.1388206	0.1932493
193	1162.5	-9.955934	0.10101983
193	1175.0	-7.7470374	0.16799496
193	1187.5	-12.460665	0.056745775
193	1200.0	-4.321417	0.36970752
193	1212.5	-8.551519	0.13958798
193	1225.0	-23.48253	0.0044848397
193	1237.5	-10.88812	0.0815057
193	1250.0	-11.424355	0.07203849
193	1262.5	-10.165681	0.096256904
193	1275.0	-3.494866	0.44721195
193	1287.5	-28.16375	0.0015262474
193	1300.0	-10.713499	0.08484966
193	1312.5	-12.429136	0.057159238
193	1325.0	-9.838849	0.10378033
193	1337.5	-7.8747535	0.16312654
193	1350.0	-6.179509	0.24101779
193	1362.5	-7.2754984	0.1872622
193	1375.0	-16.10902	0.024496162
193	1387.5	-10.552291	0.08805843
193	1400.0	-7.5127287	0.1773075
193	1412.5	-10.690776	0.08529477
193	1425.0	-23.350643	0.004623124
193	1437.5	-10.607499	0.08694609
193	1450.0	-14.051084	0.039345186
193	1462.5	-6.0310864	0.24939707
193	1475.0	-10.203964	0.09541212
193	1487.5	-14.296755	0.03718129
193	1500.0	-13.962992	0.04015142
193	1512.5	-13.863716	0.041079808
193	1525.0	-11.414742	0.07219811
193	1537.5	-14.491385	0.035551786
193	1550.0	-15.390671	0.028902337
193	1562.5	-8.827563	0.13099167
193	1575.0	-16.790306	0.020939648
193	1587.5	-11.768339	0.066552766
193	1600.0	-10.944614	0.08045232
193	1612.5	-13.941919	0.0403467
193	1625.0	-19.815033	0.010435099
193	1637.5	-12.344265	0.058287237
193	1650.0	-5.816273	0.2620431
193	1662.5	-9.964557	0.10081945
193	1675.0	-10.421135	0.09075832
193	1687.5	-19.732038	0.010636434
193	1700.0	-25.701408	0.0026906622
193	1712.5	-19.530113	0.011142656
193	1725.0	-19.451103	0.011347224
193	1737.5	-15.787714	0.0263772
193	1750.0	-17.277885	0.01871593
193	1762.5	-17.03602	0.019787824
193	1775.0	-18.915977	0.012835187
193	1787.5	-31.762094	6.6648534E-4
193	1800.0	-22.956985	0.005061758
193	1812.5	-19.129095	0.012220542
193	1825.0	-15.436095	0.02860161
193	1837.5	-16.921453	0.02031677
193	1850.0	-13.241653	0.047406144
193	1862.5	-12.88557	0.05145684
193	1875.0	-18.812706	0.013144058
193	1887.5	-20.319359	0.009291037
193	1900.0	-16.988874	0.0200038
193	1912.5	-16.658318	0.021585809
193	1925.0	-17.538736	0.01762489
193	1937.5	-17.218449	0.018973835
193	1950.0	-20.415379	0.009087875
193	1962.5	-21.704416	0.006753959
193	1975.0	-16.308393	0.023397027
193	1987.5	-21.62222	0.0068830037
193	2000.0	-16.624367	0.021755215
193	2012.5	-18.950792	0.012732707
193	2025.0	-17.314901	0.018557088
193	2037.5	-19.535011	0.011130094
193	2050.0	-34.378918	3.6484498E-4
193	2062.5	-19.067047	0.012396393
193	2075.0	-20.648598	0.0086127175
193	2087.5	-30.03868	9.911336E-4
193	2100.0	-25.103561	0.0030877618
193	2112.5	-20.441721	0.009032917
193	2125.0	-20.687334	0.00853624
193	2137.5	-24.119757	0.003872793
193	2150.0	-27.833954	0.001646663
193	2162.5	-24.616348	0.0034543395
193	2175.0	-23.208305	0.004777156
193	2187.5	-22.003513	0.0063044718
193	2200.0	-31.612032	6.899169E-4
193	2212.5	-23.213007	0.004771987
193	2225.0	-32.29174	5.8996445E-4
193	2237.5	-27.888264	0.0016261982
193	2250.0	-21.591413	0.0069320006
193	2262.5	-26.515324	0.0022308356
193	2275.0	-19.473537	0.011288759
193	2287.5	-31.66109	6.821673E-4
193	2300.0	-40.491486	8.9299996E-5
193	2312.5	-22.335934	0.0058399164
193	2325.0	-28.383595	0.0014509109
193	2337.5	-17.655123	0.017158829
193	2350.0	-24.837982	0.0032824774
193	2362.5	-34.45289	3.5868352E-4
193	2375.0	-31.561506	6.9799036E-4
193	2387.5	-27.862175	0.0016359969
193	2400.0	-34.69358	3.393455E-4
193	2412.5	-30.646305	8.6172676E-4
193	2425.0	-32.677998	5.397596E-4
193	2437.5	-28.049097	0.0015670768
193	2450.0	-31.237244	7.520999E-4
193	2462.5	-36.657852	2.1588117E-4
193	2475.0	-33.49609	4.470858E-4
193	2487.5	-23.744709	0.0042221053
193	2500.0	-26.309025	0.0023393629
193	2512.5	-38.55703	1.3941106E-4
193	2525.0	-38.911137	1.2849506E-4
193	2537.5	-24.15782	0.0038389987
193	2550.0	-39.86983	1.0304263E-4
193	2562.5	-33.126865	4.867584E-4
193	2575.0	-38.028427	1.5745536E-4
193	2587.5	-32.27225	5.9261825E-4
193	2600.0	-29.126175	0.0012228761
193	2612.5	-36.497715	2.2399002E-4
193	2625.0	-32.939636	5.0820195E-4
193	2637.5	-35.41398	2.874763E-4
193	2650.0	-28.926384	0.0012804471
193	2662.5	-26.773968	0.0021018577
193	2675.0	-28.972939	0.0012667943
193	2687.5	-31.903536	6.4512884E-4
193	2700.0	-30.149628	9.6613384E-4
193	2712.5	-29.7044	0.0010704343
193	2725.0	-34.563168	3.4969E-4
193	2737.5	-32.37786	5.7838095E-4
193	2750.0	-37.958893	1.599966E-4
193	2762.5	-31.268951	7.466291E-4
193	2775.0	-32.370823	5.793191E-4
193	2787.5	-28.367832	0.0014561862
193	2800.0	-35.235252	2.9955374E-4
193	2812.5	-33.32911	4.646106E-4
193	2825.0	-31.529335	7.031799E-4
193	2837.5	-38.7138	1.344684E-4
193	2850.0	-39.192207	1.2044235E-4
193	2862.5	-40.060303	9.8621094E-5
193	2875.0	-40.265118	9.40781E-5
193	2887.5	-40.45323	9.009001E-5
193	2900.0	-40.597458	8.714735E-5
193	2912.5	-41.487022	7.100643E-5
193	2925.0	-41.691128	6.774659E-5
193	2937.5	-40.929073	8.074068E-5
193	2950.0	-41.23493	7.525017E-5
193	2962.5	-41.02163	7.903825E-5
193	2975.0	-41.630882	6.869284E-5
193	2987.5	-41.760483	6.6673296E-5
193	3000.0	-41.76144	6.6658526E-5
193	3012.5	-41.302063	7.409586E-5
193	3025.0	-41.789013	6.6236746E-5
193	3037.5	-40.97345	7.991992E-5
193	3050.0	-41.588474	6.9366986E-5
193	3062.5	-41.82079	6.575386E-5
193	3075.0	-41.968113	6.3560714E-5
193	3087.5	-42.63131	5.455931E-5
193	3100.0	-41.978394	6.3410465E-5
193	3112.5	-41.885536	6.478078E-5
193	3125.0	-42.6586	5.4217526E-5
193	3137.5	-42.181816	6.0508773E-5
193	3150.0	-42.035717	6.257895E-5
193	3162.5	-42.195927	6.031254E-5
193	3175.0	-42.268616	5.9311456E-5
193	3187.5	-42.113503	6.146808E-5
193	3200.0	-42.526283	5.5894845E-5
193	3212.5	-42.15812	6.0839895E-5
193	3225.0	-42.244484	5.9641967E-5
193	3237.5	-42.405273	5.7474197E-5
193	3250.0	-42.153015	6.0911396E-5
