Seq	Frequency/Hz	Amplitude/dB	Energy
495	0.0	-1.3560424	0.7318057
495	12.5	3.0552225	2.020795
495	25.0	-1.2649751	0.7473129
495	37.5	1.118353	1.2937051
495	50.0	4.7418637	2.9797947
495	62.5	-9.842619	0.1036903
495	75.0	-5.7105885	0.26849803
495	87.5	-16.518501	0.022292037
495	100.0	-0.10933436	0.9751391
495	112.5	-23.569422	0.004396001
495	125.0	-5.013004	0.31528234
495	137.5	-8.204318	0.15120569
495	150.0	-3.3528135	0.46208158
495	162.5	-5.6131287	0.27459154
495	175.0	-17.588818	0.017422812
495	187.5	-15.039919	0.031333443
495	200.0	-7.106123	0.19470973
495	212.5	-8.98801	0.12624055
495	225.0	-13.014741	0.049948893
495	237.5	-8.604756	0.13788733
495	250.0	-6.210023	0.2393303
495	262.5	-14.898989	0.032366898
495	275.0	-5.6990933	0.26920968
495	287.5	-7.883167	0.16281085
495	300.0	-17.649471	0.017181173
495	312.5	-8.282437	0.14851019
495	325.0	-5.9793434	0.2523862
495	337.5	-7.1814814	0.19136032
495	350.0	-11.076717	0.07804197
495	362.5	-10.418266	0.09081831
495	375.0	-9.897138	0.10239676
495	387.5	-14.0165825	0.039659
495	400.0	-4.512085	0.35382745
495	412.5	-16.349514	0.02317654
495	425.0	-11.455034	0.07153137
495	437.5	-9.58488	0.11003023
495	450.0	-12.668256	0.054097153
495	462.5	-10.489166	0.08934772
495	475.0	-19.64857	0.010842841
495	487.5	-15.974344	0.025267694
495	500.0	-4.0498013	0.39356807
495	512.5	-15.845128	0.026030783
495	525.0	-11.808786	0.06593581
495	537.5	-10.406846	0.091057435
495	550.0	-8.211955	0.15094006
495	562.5	-9.85314	0.1034394
495	575.0	-10.929481	0.08073314
495	587.5	-3.177816	0.48108122
495	600.0	-10.848173	0.08225885
495	612.5	-9.315846	0.11706183
495	625.0	-6.3337145	0.23261008
495	637.5	-12.253492	0.05951835
495	650.0	-5.7998133	0.2630381
495	662.5	-15.97522	0.025262596
495	675.0	-5.371411	0.29030794
495	687.5	-5.368778	0.29048395
495	700.0	-8.794125	0.13200414
495	712.5	-4.377028	0.36500362
495	725.0	-13.043661	0.049617395
495	737.5	-1.2834955	0.7441328
495	750.0	-6.284807	0.23524438
495	762.5	-20.77044	0.008374444
495	775.0	-17.981627	0.015916126
495	787.5	-11.792793	0.066179074
495	800.0	1.8852401	1.5435617
495	812.5	-9.072451	0.12380977
495	825.0	-5.9035997	0.2568266
495	837.5	-9.414906	0.11442196
495	850.0	-1.655966	0.6829728
495	862.5	-7.334275	0.18474492
495	875.0	-20.150793	0.009658748
495	887.5	-9.617124	0.10921635
495	900.0	-22.722532	0.0053425273
495	912.5	-10.119338	0.09728956
495	925.0	-9.229305	0.11941792
495	937.5	-12.878627	0.05153916
495	950.0	-15.226524	0.030015636
495	962.5	-8.282097	0.14852183
495	975.0	-13.0112705	0.049988832
495	987.5	-2.8986993	0.51301503
495	1000.0	-20.633718	0.008642278
495	1012.5	-7.929201	0.16109419
495	1025.0	-16.535528	0.02220481
495	1037.5	-10.307265	0.09316942
495	1050.0	-9.338053	0.11646482
495	1062.5	-6.9051895	0.20392995
495	1075.0	-8.762524	0.13296816
495	1087.5	-20.694	0.008523145
495	1100.0	-10.247197	0.09446704
495	1112.5	-6.8255997	0.2077017
495	1125.0	-14.558281	0.035008375
495	1137.5	-14.431434	0.03604596
495	1150.0	-10.557551	0.087951824
495	1162.5	-11.006709	0.07931021
495	1175.0	-13.690633	0.042750057
495	1187.5	-19.183765	0.01206767
495	1200.0	-24.902748	0.0032338887
495	1212.5	-15.130897	0.030683883
495	1225.0	-21.112972	0.0077393204
495	1237.5	-17.04329	0.019754726
495	1250.0	-9.640775	0.10862318
495	1262.5	-19.847696	0.010356912
495	1275.0	-11.812424	0.06588062
495	1287.5	-24.143925	0.003851301
495	1300.0	-14.977697	0.03178559
495	1312.5	-19.84903	0.010353735
495	1325.0	-14.79321	0.033164926
495	1337.5	-26.404284	0.0022886093
495	1350.0	-10.633419	0.086428724
495	1362.5	-19.350498	0.011613157
495	1375.0	-14.593704	0.03472399
495	1387.5	-24.785301	0.0033225378
495	1400.0	-16.708284	0.021338874
495	1412.5	-14.286536	0.03726888
495	1425.0	-12.14069	0.061084494
495	1437.5	-14.574884	0.034874786
495	1450.0	-22.50489	0.005617085
495	1462.5	-26.056614	0.0024793542
495	1475.0	-10.260486	0.094178446
495	1487.5	-22.478569	0.005651233
495	1500.0	-18.845894	0.013043992
495	1512.5	-27.217672	0.0018977227
495	1525.0	-12.567163	0.055371154
495	1537.5	-22.036781	0.0062563606
495	1550.0	-19.728987	0.010643913
495	1562.5	-33.305923	4.6709794E-4
495	1575.0	-31.308945	7.397852E-4
495	1587.5	-27.617432	0.0017308402
495	1600.0	-16.73979	0.021184633
495	1612.5	-33.34718	4.6268143E-4
495	1625.0	-33.17077	4.818623E-4
495	1637.5	-21.390583	0.007260083
495	1650.0	-16.008621	0.025069047
495	1662.5	-18.170902	0.015237363
495	1675.0	-14.8961315	0.032388203
495	1687.5	-29.244001	0.0011901453
495	1700.0	-22.287111	0.005905937
495	1712.5	-14.903925	0.03233014
495	1725.0	-19.875128	0.010291704
