Seq	Frequency/Hz	Amplitude/dB	Energy
247	0.0	-2.6721282	0.5404894
247	12.5	3.2778838	2.1271024
247	25.0	1.7651846	1.5014763
247	37.5	5.825741	3.8244946
247	50.0	6.0367956	4.0149446
247	62.5	-5.0314646	0.31394497
247	75.0	-0.035874277	0.99177366
247	87.5	1.6751308	1.4706627
247	100.0	-6.4750824	0.22516026
247	112.5	1.8393545	1.527339
247	125.0	0.029374339	1.0067866
247	137.5	-6.491303	0.2243209
247	150.0	-7.718833	0.16908953
247	162.5	-15.179993	0.030338963
247	175.0	-15.392733	0.028888613
247	187.5	0.008993305	1.0020729
247	200.0	-3.8923588	0.40809768
247	212.5	-10.284451	0.09366018
247	225.0	-14.966051	0.031870943
247	237.5	-15.501997	0.028170872
247	250.0	-3.8045225	0.4164355
247	262.5	-6.935306	0.20252067
247	275.0	-8.582413	0.13859856
247	287.5	-3.291955	0.4686024
247	300.0	-5.35214	0.291599
247	312.5	-5.8436594	0.26039585
247	325.0	-7.301407	0.18614839
247	337.5	-6.0715218	0.24708582
247	350.0	-4.5494466	0.35079655
247	362.5	-9.528548	0.111466706
247	375.0	-4.8861613	0.32462642
247	387.5	-15.318764	0.02938486
247	400.0	-13.105492	0.04891599
247	412.5	-14.215325	0.037885014
247	425.0	-12.200672	0.060246628
247	437.5	-3.5323749	0.4433661
247	450.0	-5.546792	0.27881798
247	462.5	-11.862778	0.06512118
247	475.0	-6.2902775	0.23494826
247	487.5	-9.780457	0.105185114
247	500.0	-8.883222	0.12932362
247	512.5	-3.405943	0.45646313
247	525.0	-16.737936	0.021193678
247	537.5	-7.693843	0.17006531
247	550.0	-13.981918	0.039976817
247	562.5	-20.49843	0.008915732
247	575.0	-8.771163	0.1327039
247	587.5	-11.263102	0.07476355
247	600.0	-3.397079	0.4573957
247	612.5	-21.696959	0.006765565
247	625.0	-17.640171	0.017218007
247	637.5	-10.539747	0.08831312
247	650.0	-12.617507	0.05473301
247	662.5	-21.811714	0.006589136
247	675.0	-9.499944	0.1122033
247	687.5	-13.215605	0.047691338
247	700.0	-3.2020438	0.4784049
247	712.5	-15.4969425	0.028203676
247	725.0	-6.493923	0.22418559
247	737.5	-4.9638486	0.31887108
247	750.0	1.1226361	1.2949816
247	762.5	-4.972011	0.31827232
247	775.0	1.9319124	1.5602394
247	787.5	-2.0857558	0.61862063
247	800.0	1.1923043	1.3159229
247	812.5	-2.338728	0.583616
247	825.0	-7.432039	0.18063259
247	837.5	-10.603308	0.08703005
247	850.0	-17.783484	0.016659103
247	862.5	-14.120352	0.038722623
247	875.0	-14.811887	0.033022605
247	887.5	-20.280392	0.009374772
247	900.0	-22.428135	0.0057172403
247	912.5	-9.633482	0.10880575
247	925.0	-9.8056345	0.10457709
247	937.5	-26.495632	0.002240973
247	950.0	-12.240179	0.059701074
247	962.5	-11.043626	0.07863889
247	975.0	-14.834696	0.032849625
247	987.5	-14.558763	0.035004497
247	1000.0	-14.185009	0.038150396
247	1012.5	-11.654649	0.068318
247	1025.0	-14.589204	0.03475999
247	1037.5	-20.39305	0.009134714
247	1050.0	-13.3379545	0.04636653
247	1062.5	-16.742651	0.021170685
247	1075.0	-12.563936	0.055412322
247	1087.5	-15.817594	0.026196346
247	1100.0	-18.345516	0.014636878
247	1112.5	-23.87193	0.0041002184
247	1125.0	-12.1157	0.061437003
247	1137.5	-13.517203	0.044491768
247	1150.0	-12.413187	0.05736953
247	1162.5	-18.75818	0.013310116
247	1175.0	-10.676087	0.08558374
247	1187.5	-11.713452	0.06739921
247	1200.0	-15.186676	0.030292314
247	1212.5	-13.468375	0.044994816
247	1225.0	-21.819153	0.006577863
247	1237.5	-12.746523	0.05313097
247	1250.0	-13.184608	0.048032936
247	1262.5	-15.31582	0.029404787
247	1275.0	-6.2159853	0.23900197
247	1287.5	-13.367712	0.04604991
247	1300.0	-13.116956	0.04878704
247	1312.5	-8.824244	0.13109183
247	1325.0	-13.797991	0.04170622
247	1337.5	-8.503684	0.14113398
247	1350.0	-8.280672	0.14857055
247	1362.5	-7.974824	0.15941074
247	1375.0	-9.495069	0.11232932
247	1387.5	-9.301783	0.11744156
247	1400.0	-14.700588	0.033879824
247	1412.5	-11.873526	0.06496022
247	1425.0	-23.112162	0.004884091
247	1437.5	-12.796493	0.052523147
247	1450.0	-11.274666	0.074564725
247	1462.5	-20.844763	0.008232349
247	1475.0	-20.17271	0.009610125
247	1487.5	-12.156525	0.060862187
247	1500.0	-16.718206	0.02129018
247	1512.5	-19.208344	0.01199957
247	1525.0	-23.807026	0.0041619567
247	1537.5	-20.337297	0.009252736
247	1550.0	-15.230997	0.029984742
247	1562.5	-14.768046	0.033357646
247	1575.0	-16.214859	0.023906402
247	1587.5	-26.126598	0.00243972
247	1600.0	-22.627834	0.005460299
247	1612.5	-19.360012	0.011587742
247	1625.0	-14.41416	0.036189612
247	1637.5	-16.357014	0.023136558
247	1650.0	-19.491161	0.011243039
247	1662.5	-19.034822	0.0124887135
247	1675.0	-21.792381	0.0066185375
247	1687.5	-14.206443	0.037962586
247	1700.0	-20.68199	0.008546753
247	1712.5	-17.880878	0.016289663
247	1725.0	-27.617464	0.0017308271
247	1737.5	-15.025902	0.031434737
247	1750.0	-19.46965	0.011298867
247	1762.5	-22.097706	0.0061692055
247	1775.0	-19.983297	0.010038533
247	1787.5	-20.647066	0.0086157555
247	1800.0	-18.869812	0.012972352
247	1812.5	-24.203674	0.0037986774
247	1825.0	-18.418613	0.01439258
247	1837.5	-21.19445	0.0075954758
247	1850.0	-30.687508	8.5358974E-4
247	1862.5	-19.588402	0.010994106
247	1875.0	-20.711166	0.008489524
247	1887.5	-28.278551	0.0014864317
247	1900.0	-33.360535	4.6126076E-4
247	1912.5	-19.824898	0.0104114255
247	1925.0	-22.922115	0.0051025627
247	1937.5	-29.703424	0.001070675
247	1950.0	-32.55595	5.551432E-4
247	1962.5	-27.894115	0.001624009
247	1975.0	-25.146156	0.003057627
247	1987.5	-25.013216	0.0031526703
247	2000.0	-25.988953	0.0025182837
247	2012.5	-20.648975	0.008611969
247	2025.0	-47.761467	1.674377E-5
247	2037.5	-27.079792	0.0019589383
247	2050.0	-25.730747	0.0026725463
247	2062.5	-23.275131	0.004704212
247	2075.0	-34.901653	3.2347045E-4
247	2087.5	-26.957722	0.0020147813
247	2100.0	-19.754463	0.010581656
247	2112.5	-25.10374	0.0030876347
247	2125.0	-23.588945	0.004376282
247	2137.5	-33.691303	4.274346E-4
247	2150.0	-26.743969	0.0021164261
247	2162.5	-25.00726	0.0031569954
247	2175.0	-25.530254	0.0027988174
247	2187.5	-19.119757	0.01224685
247	2200.0	-27.986076	0.001589983
247	2212.5	-29.221823	0.0011962381
247	2225.0	-33.171307	4.8180285E-4
247	2237.5	-27.57854	0.0017464095
247	2250.0	-25.1993	0.003020438
247	2262.5	-31.100132	7.7622326E-4
247	2275.0	-29.438908	0.0011379132
247	2287.5	-29.823307	0.0010415235
