Seq	Frequency/Hz	Amplitude/dB	Energy
1	0.0	-2.033422	0.6261203
1	12.5	3.5323505	2.2554595
1	25.0	-0.3139263	0.9302665
1	37.5	2.975314	1.983953
1	50.0	-0.40779966	0.9103744
1	62.5	-0.9916569	0.79585564
1	75.0	3.968554	2.4937644
1	87.5	5.9237247	3.9117627
1	100.0	1.1473147	1.3023612
1	112.5	-5.143265	0.3059663
1	125.0	3.2221923	2.0999997
1	137.5	-2.39474	0.5761373
1	150.0	-0.98078537	0.7978504
1	162.5	-6.3677073	0.23079653
1	175.0	-1.5329946	0.70258766
1	187.5	-5.936041	0.25491533
1	200.0	-7.1417875	0.19311735
1	212.5	-2.5305128	0.55840427
1	225.0	-6.2631464	0.23642062
1	237.5	-10.351969	0.092215315
1	250.0	-7.97929	0.15924692
1	262.5	-7.8493147	0.16408487
1	275.0	-7.246436	0.18851957
1	287.5	-6.924638	0.2030188
1	300.0	-9.421511	0.11424809
1	312.5	-1.1116498	0.77416766
1	325.0	-4.2244616	0.378054
1	337.5	-1.7219441	0.6726755
1	350.0	-7.5959306	0.17394298
1	362.5	-6.2552714	0.23684971
1	375.0	-6.6285295	0.21734372
1	387.5	-6.833387	0.2073296
1	400.0	-14.068871	0.039184377
1	412.5	-14.024694	0.039585
1	425.0	-14.532997	0.035212774
1	437.5	-21.565248	0.006973891
1	450.0	-21.923626	0.006421515
1	462.5	-9.818383	0.10427057
1	475.0	-5.8617783	0.25931177
1	487.5	-10.192699	0.095659934
1	500.0	-17.724628	0.016886402
1	512.5	-19.821787	0.010418888
1	525.0	-8.941897	0.12758814
1	537.5	-16.49553	0.022410277
1	550.0	-11.067198	0.078213245
1	562.5	-14.016577	0.039659053
1	575.0	-8.68852	0.13525331
1	587.5	-11.668658	0.068097964
1	600.0	-48.029133	1.574298E-5
1	612.5	-22.212029	0.0060089296
1	625.0	-21.015894	0.007914263
1	637.5	-13.73271	0.042337865
1	650.0	-8.502065	0.14118664
1	662.5	-18.930717	0.012791699
1	675.0	-11.093721	0.077737026
1	687.5	-19.814322	0.010436813
1	700.0	-16.028168	0.024956478
1	712.5	-2.1511483	0.6093757
1	725.0	-5.268796	0.29724902
1	737.5	-7.3226795	0.18523884
1	750.0	-4.584913	0.34794348
1	762.5	-1.3037645	0.74066794
1	775.0	-4.4687896	0.3573724
1	787.5	-3.12667	0.48678035
1	800.0	-1.570504	0.69654566
1	812.5	-0.39170134	0.9137552
1	825.0	-15.121609	0.03074957
1	837.5	-5.1800723	0.3033841
1	850.0	-5.52829	0.28000838
1	862.5	-13.983217	0.039964855
1	875.0	-18.941338	0.01276046
1	887.5	-19.406158	0.011465265
1	900.0	-20.605053	0.0086995065
1	912.5	-18.100382	0.015486805
1	925.0	-20.395496	0.009129574
1	937.5	-16.040283	0.024886956
1	950.0	-13.238135	0.047444567
1	962.5	-19.679491	0.010765916
1	975.0	-21.941042	0.0063958126
1	987.5	-24.45356	0.0035862797
1	1000.0	-17.41689	0.01812638
1	1012.5	-16.696695	0.021395896
1	1025.0	-25.36165	0.002909611
1	1037.5	-15.8508	0.025996814
1	1050.0	-12.909731	0.051171362
1	1062.5	-18.413036	0.014411075
1	1075.0	-30.911646	8.1065384E-4
1	1087.5	-20.253534	0.009432929
1	1100.0	-15.054412	0.03122905
1	1112.5	-11.882087	0.06483228
1	1125.0	-9.994927	0.10011688
1	1137.5	-9.885029	0.10268265
1	1150.0	-39.16658	1.21155215E-4
1	1162.5	-21.7638	0.0066622365
1	1175.0	-16.429592	0.02275311
1	1187.5	-15.812719	0.026225762
1	1200.0	-21.786974	0.0066267825
1	1212.5	-10.380619	0.091609
1	1225.0	-9.733039	0.106339864
1	1237.5	-25.634525	0.0027324199
1	1250.0	-15.109844	0.030832982
1	1262.5	-25.056267	0.0031215718
1	1275.0	-8.572526	0.13891445
1	1287.5	-11.965035	0.06360576
1	1300.0	-22.687855	0.005385357
1	1312.5	-12.173127	0.060629964
1	1325.0	-16.423058	0.022787374
1	1337.5	-30.869728	8.18516E-4
1	1350.0	-17.018244	0.019868985
1	1362.5	-17.146147	0.019292356
1	1375.0	-11.849395	0.06532216
1	1387.5	-15.08856	0.030984461
1	1400.0	-16.587984	0.021938233
1	1412.5	-19.207703	0.0120013375
1	1425.0	-14.925433	0.03217041
1	1437.5	-18.266489	0.0149056595
1	1450.0	-13.510881	0.044556584
1	1462.5	-20.91215	0.008105598
1	1475.0	-17.43314	0.018058676
1	1487.5	-19.553377	0.01108313
1	1500.0	-15.42222	0.028693132
1	1512.5	-17.551928	0.017571434
1	1525.0	-21.573902	0.006960009
1	1537.5	-15.903844	0.02568122
1	1550.0	-20.653332	0.008603337
1	1562.5	-14.55159	0.03506235
1	1575.0	-15.360955	0.029100774
1	1587.5	-17.396267	0.018212656
1	1600.0	-15.870131	0.025881354
1	1612.5	-14.839989	0.03280961
1	1625.0	-19.079042	0.012362199
1	1637.5	-16.664614	0.021554535
1	1650.0	-27.753859	0.0016773135
1	1662.5	-26.864296	0.0020585926
1	1675.0	-34.103382	3.887424E-4
1	1687.5	-22.753103	0.005305053
1	1700.0	-17.538273	0.017626766
1	1712.5	-21.501034	0.0070777736
1	1725.0	-22.04467	0.0062450073
1	1737.5	-20.57496	0.008759994
1	1750.0	-20.790585	0.008335689
1	1762.5	-25.649414	0.002723068
1	1775.0	-19.696617	0.010723542
1	1787.5	-15.439368	0.028580062
1	1800.0	-13.755075	0.042120397
1	1812.5	-20.918913	0.008092985
1	1825.0	-39.089764	1.2331724E-4
1	1837.5	-26.161423	0.0024202354
1	1850.0	-25.974482	0.0025266893
1	1862.5	-23.168232	0.0048214407
1	1875.0	-20.609388	0.008690828
1	1887.5	-30.075523	9.827602E-4
1	1900.0	-28.638325	0.0013682564
1	1912.5	-25.175194	0.0030372501
1	1925.0	-27.06501	0.0019656178
1	1937.5	-22.893276	0.0051365606
1	1950.0	-21.02001	0.007906768
1	1962.5	-22.945568	0.0050750836
1	1975.0	-23.177206	0.004811487
1	1987.5	-28.429525	0.0014356467
1	2000.0	-22.765694	0.0052896948
1	2012.5	-21.16307	0.007650554
1	2025.0	-24.138378	0.0038562217
1	2037.5	-26.912857	0.0020357026
1	2050.0	-40.832592	8.2554514E-5
1	2062.5	-26.723896	0.0021262313
1	2075.0	-30.393267	9.1342593E-4
1	2087.5	-21.03682	0.007876224
1	2100.0	-28.299444	0.0014792975
1	2112.5	-30.094707	9.784289E-4
1	2125.0	-25.369411	0.0029044165
1	2137.5	-21.932745	0.006408044
1	2150.0	-31.58162	6.947653E-4
1	2162.5	-25.566021	0.0027758635
1	2175.0	-25.177826	0.0030354103
1	2187.5	-34.46905	3.573509E-4
1	2200.0	-29.734737	0.0010629827
1	2212.5	-28.44854	0.0014293748
1	2225.0	-30.980629	7.9787895E-4
1	2237.5	-26.926357	0.0020293843
1	2250.0	-27.49638	0.001779762
1	2262.5	-38.863888	1.2990064E-4
1	2275.0	-25.250927	0.0029847464
1	2287.5	-28.85952	0.0013003135
1	2300.0	-31.691113	6.7746785E-4
1	2312.5	-36.854767	2.063114E-4
1	2325.0	-32.451843	5.686113E-4
1	2337.5	-22.1123	0.006148511
1	2350.0	-23.175116	0.0048138048
1	2362.5	-31.062351	7.8300555E-4
1	2375.0	-28.327702	0.0014697041
