Seq	Frequency/Hz	Amplitude/dB	Energy
50	0.0	-9.824639	0.104120456
50	12.5	-2.9517045	0.5067918
50	25.0	4.705705	2.9550889
50	37.5	0.5349119	1.1310744
50	50.0	1.7215934	1.486481
50	62.5	-2.9202793	0.5104722
50	75.0	-20.95565	0.008024811
50	87.5	-7.046044	0.19742203
50	100.0	-2.8554332	0.5181514
50	112.5	-5.3643436	0.29078075
50	125.0	-1.5991626	0.6919644
50	137.5	-4.2985306	0.37166092
50	150.0	-1.1169807	0.773218
50	162.5	2.7854614	1.8990927
50	175.0	-4.5516353	0.35061985
50	187.5	-7.6500206	0.17179002
50	200.0	-7.315554	0.185543
50	212.5	-4.7671175	0.3336478
50	225.0	-5.687573	0.26992473
50	237.5	-9.568703	0.11044084
50	250.0	-11.781504	0.06635133
50	262.5	-3.0039883	0.5007272
50	275.0	-10.450196	0.090153046
50	287.5	-7.891479	0.16249952
50	300.0	-8.094757	0.15506876
50	312.5	-14.893692	0.0324064
50	325.0	-5.8054023	0.2626998
50	337.5	-12.948561	0.05071587
50	350.0	-20.081425	0.00981426
50	362.5	-4.2517405	0.37568682
50	375.0	-6.5014415	0.22379781
50	387.5	-20.407164	0.009105075
50	400.0	-9.382158	0.11528802
50	412.5	-22.473621	0.0056576747
50	425.0	-11.983015	0.06334298
50	437.5	-5.043543	0.31307304
50	450.0	-11.986807	0.06328771
50	462.5	-23.44894	0.004519663
50	475.0	-7.2395306	0.18881954
50	487.5	-7.0968294	0.19512686
50	500.0	-19.302338	0.011742655
50	512.5	-10.212246	0.09523034
50	525.0	-14.733589	0.033623364
50	537.5	-15.929789	0.025528256
50	550.0	-16.50193	0.022377262
50	562.5	-12.839183	0.05200939
50	575.0	-15.866424	0.02590345
50	587.5	-14.673715	0.03409012
50	600.0	-4.6149826	0.34554273
50	612.5	-20.881002	0.008163941
50	625.0	-13.301531	0.046757028
50	637.5	-16.371693	0.023058485
50	650.0	-17.361828	0.018357657
50	662.5	-19.261414	0.01185383
50	675.0	-19.083912	0.012348348
50	687.5	-16.447765	0.022658104
50	700.0	-5.2134047	0.30106446
50	712.5	-7.372135	0.1831414
50	725.0	-17.686834	0.017033996
50	737.5	-16.83404	0.020729845
50	750.0	-6.4782643	0.22499537
50	762.5	1.5603857	1.4323151
50	775.0	2.0468512	1.6020833
50	787.5	-0.79523337	0.8326772
50	800.0	0.23931229	1.0566502
50	812.5	-2.690046	0.53826404
50	825.0	-9.263567	0.11847952
50	837.5	-12.670379	0.05407071
50	850.0	-31.312042	7.392578E-4
50	862.5	-27.660625	0.0017137105
50	875.0	-15.933958	0.025503755
50	887.5	-14.3874445	0.036412925
50	900.0	-22.921274	0.005103552
50	912.5	-25.404634	0.0028809549
50	925.0	-9.245188	0.11898199
50	937.5	-14.819836	0.032962218
50	950.0	-11.747638	0.06687075
50	962.5	-13.242395	0.04739805
50	975.0	-10.645126	0.08619606
50	987.5	-12.429018	0.057160784
50	1000.0	-29.574358	0.001102971
50	1012.5	-22.736088	0.0053258785
50	1025.0	-14.453887	0.035860084
50	1037.5	-18.830906	0.0130890915
50	1050.0	-18.845222	0.013046014
50	1062.5	-13.36858	0.046040706
50	1075.0	-21.631283	0.006868652
50	1087.5	-13.231754	0.047514323
50	1100.0	-14.7571335	0.03344157
50	1112.5	-9.652113	0.10833995
50	1125.0	-13.485056	0.044822324
50	1137.5	-14.314547	0.037029285
50	1150.0	-7.6862917	0.17036124
50	1162.5	-9.126836	0.12226902
50	1175.0	-20.864708	0.008194624
50	1187.5	-12.985406	0.05028742
50	1200.0	-13.371883	0.046005704
50	1212.5	-16.930775	0.020273205
50	1225.0	-25.47443	0.0028350258
50	1237.5	-22.473467	0.005657874
50	1250.0	-14.028742	0.039548118
50	1262.5	-13.6346445	0.04330475
50	1275.0	-15.030694	0.03140007
50	1287.5	-17.429144	0.0180753
50	1300.0	-15.43117	0.028634062
50	1312.5	-20.006268	0.009985576
50	1325.0	-14.730745	0.033645384
50	1337.5	-17.725727	0.01688213
