Seq	Frequency/Hz	Amplitude/dB	Energy
272	0.0	-8.056645	0.15643555
272	12.5	-3.8233054	0.41463834
272	25.0	2.4579976	1.7611638
272	37.5	6.04624	4.023685
272	50.0	2.6638184	1.8466382
272	62.5	-2.6376119	0.5448021
272	75.0	-2.1540086	0.6089745
272	87.5	-2.1239688	0.6132014
272	100.0	-2.3009167	0.58871937
272	112.5	-6.767393	0.21050416
272	125.0	2.2444124	1.6766454
272	137.5	-13.542023	0.044238225
272	150.0	-7.194027	0.19080833
272	162.5	-10.12021	0.09727004
272	175.0	-11.91604	0.0643274
272	187.5	-7.7967854	0.16608158
272	200.0	-5.918879	0.25592464
272	212.5	-7.063452	0.19663228
272	225.0	-10.430078	0.09057165
272	237.5	-2.5288882	0.5586132
272	250.0	-5.583034	0.2765009
272	262.5	-8.891213	0.12908585
272	275.0	-6.2562866	0.23679437
272	287.5	-4.1951056	0.38061807
272	300.0	-11.715706	0.06736425
272	312.5	-7.3188686	0.18540147
272	325.0	-14.054469	0.03931453
272	337.5	-8.608463	0.13776968
272	350.0	-11.790515	0.066213794
272	362.5	-4.1807327	0.38187984
272	375.0	-9.340841	0.11639004
272	387.5	-23.04168	0.004964004
272	400.0	-1.5807317	0.69490725
272	412.5	-18.81694	0.013131245
272	425.0	-20.40451	0.009110641
272	437.5	-14.747318	0.03351724
272	450.0	-11.239247	0.07517531
272	462.5	-16.364634	0.023095999
272	475.0	-4.000514	0.39806002
272	487.5	-10.156672	0.096456796
272	500.0	-7.0118933	0.19898055
272	512.5	-27.74315	0.0016814538
272	525.0	-11.315207	0.07387191
272	537.5	-19.103224	0.012293559
272	550.0	-8.79136	0.13208818
272	562.5	-17.33134	0.01848698
272	575.0	-9.69465	0.10728402
272	587.5	-19.26649	0.011839977
272	600.0	-5.4089665	0.2878083
272	612.5	-18.459438	0.014257915
272	625.0	-35.70534	2.6882268E-4
272	637.5	-20.577566	0.008754743
272	650.0	-15.242166	0.029907733
272	662.5	-14.595793	0.0347073
272	675.0	-21.81798	0.006579637
272	687.5	-12.891282	0.0513892
272	700.0	-14.694208	0.033929635
272	712.5	-10.461103	0.089926906
272	725.0	-13.993948	0.039866235
272	737.5	-6.977825	0.20054762
272	750.0	-5.2554893	0.29816118
272	762.5	-15.241078	0.029915217
272	775.0	-4.6840386	0.34009176
272	787.5	-7.1954293	0.19074672
272	800.0	-16.006573	0.025080875
272	812.5	-33.380978	4.5909462E-4
272	825.0	-14.479788	0.03564686
272	837.5	-14.630813	0.034428548
272	850.0	-11.430501	0.0719366
272	862.5	-14.9833355	0.031744346
272	875.0	-16.890644	0.02046141
272	887.5	-17.788954	0.016638134
272	900.0	-24.212463	0.0037910002
272	912.5	-13.7773905	0.041904528
272	925.0	-13.00193	0.050096452
272	937.5	-22.619541	0.0054707383
272	950.0	-17.011435	0.019900154
272	962.5	-19.722712	0.010659306
272	975.0	-21.519468	0.0070477948
272	987.5	-17.164824	0.019209573
272	1000.0	-20.666979	0.008576343
272	1012.5	-14.383393	0.036446907
272	1025.0	-20.268995	0.009399406
272	1037.5	-21.036743	0.007876363
272	1050.0	-16.301338	0.02343506
272	1062.5	-14.955786	0.031946365
272	1075.0	-17.896564	0.016230937
272	1087.5	-17.638645	0.017224059
272	1100.0	-20.237762	0.009467245
272	1112.5	-11.580217	0.069498956
272	1125.0	-13.700558	0.04265247
272	1137.5	-18.070065	0.0155952955
272	1150.0	-21.337807	0.0073488476
272	1162.5	-17.860239	0.016367268
272	1175.0	-11.692165	0.067730375
272	1187.5	-13.301826	0.04675386
272	1200.0	-26.484365	0.002246795
272	1212.5	-15.545929	0.02788734
272	1225.0	-14.105271	0.038857322
272	1237.5	-14.118553	0.038738664
272	1250.0	-27.036995	0.001978337
272	1262.5	-10.818228	0.08282802
272	1275.0	-25.789373	0.0026367116
272	1287.5	-8.4325	0.14346635
272	1300.0	-10.336865	0.09253658
272	1312.5	-13.234901	0.047479905
272	1325.0	-16.53342	0.0222156
272	1337.5	-20.04528	0.009896281
272	1350.0	-11.830334	0.065609485
272	1362.5	-21.69247	0.006772559
272	1375.0	-29.4492	0.00113522
272	1387.5	-21.470823	0.0071271798
272	1400.0	-13.653058	0.04312153
272	1412.5	-9.483886	0.11261893
272	1425.0	-13.66303	0.04302264
272	1437.5	-20.75016	0.008413641
272	1450.0	-10.4609585	0.08992991
272	1462.5	-14.245819	0.03761994
272	1475.0	-21.1652	0.0076468075
272	1487.5	-14.691144	0.03395358
272	1500.0	-22.770357	0.0052840183
272	1512.5	-28.880959	0.0012939104
272	1525.0	-15.013773	0.03152265
272	1537.5	-17.939138	0.0160726
272	1550.0	-16.643488	0.021659642
272	1562.5	-20.54728	0.0088160075
272	1575.0	-29.74251	0.0010610819
272	1587.5	-16.102776	0.024531402
272	1600.0	-20.442463	0.009031375
272	1612.5	-20.579576	0.008750689
272	1625.0	-32.668304	5.409656E-4
272	1637.5	-15.545262	0.027891621
272	1650.0	-14.786763	0.03321419
272	1662.5	-19.900732	0.010231204
272	1675.0	-34.011566	3.9704854E-4
272	1687.5	-32.890022	5.14041E-4
272	1700.0	-23.974922	0.0040041264
272	1712.5	-24.785072	0.0033227124
272	1725.0	-29.23431	0.0011928043
272	1737.5	-21.950438	0.0063819904
272	1750.0	-24.59465	0.0034716418
272	1762.5	-22.997152	0.0050151586
272	1775.0	-19.937603	0.0101447115
272	1787.5	-22.012302	0.006291724
272	1800.0	-18.312157	0.014749735
272	1812.5	-20.260794	0.009417174
272	1825.0	-19.728027	0.010646264
272	1837.5	-25.689161	0.0026982615
272	1850.0	-31.676956	6.7968E-4
272	1862.5	-24.993628	0.0031669207
272	1875.0	-31.882465	6.4826646E-4
272	1887.5	-28.48157	0.0014185449
272	1900.0	-42.521545	5.5955865E-5
272	1912.5	-26.432888	0.0022735843
272	1925.0	-25.540882	0.0027919773
272	1937.5	-39.39451	1.1496069E-4
272	1950.0	-25.328358	0.0029320025
272	1962.5	-32.103912	6.1604014E-4
272	1975.0	-32.428986	5.71612E-4
272	1987.5	-27.405819	0.001817264
272	2000.0	-33.554256	4.41138E-4
272	2012.5	-29.766285	0.0010552893
272	2025.0	-25.081846	0.0031032392
272	2037.5	-41.38118	7.275827E-5
272	2050.0	-22.938082	0.00508384
272	2062.5	-29.264715	0.0011844821
272	2075.0	-31.497791	7.0830586E-4
272	2087.5	-27.805836	0.0016573586
272	2100.0	-42.276974	5.91974E-5
272	2112.5	-37.686615	1.7034855E-4
272	2125.0	-22.21942	0.0059987134
272	2137.5	-43.65822	4.3070344E-5
272	2150.0	-34.547367	3.5096452E-4
272	2162.5	-29.932938	0.0010155613
272	2175.0	-22.353432	0.005816433
272	2187.5	-26.466457	0.002256079
272	2200.0	-30.56278	8.7846006E-4
272	2212.5	-32.790752	5.25926E-4
272	2225.0	-43.12367	4.8711692E-5
272	2237.5	-36.60795	2.1837617E-4
272	2250.0	-32.06528	6.2154385E-4
272	2262.5	-34.71455	3.3771072E-4
272	2275.0	-25.55176	0.002784993
272	2287.5	-37.12483	1.9387303E-4
272	2300.0	-29.380434	0.001153338
272	2312.5	-27.89368	0.0016241714
272	2325.0	-30.2434	9.4549655E-4
272	2337.5	-25.382957	0.0028953706
272	2350.0	-33.542274	4.4235663E-4
272	2362.5	-30.690538	8.529945E-4
272	2375.0	-25.390686	0.0028902232
272	2387.5	-28.186886	0.0015181385
272	2400.0	-27.194183	0.0019080151
272	2412.5	-28.812588	0.0013144413
272	2425.0	-36.495674	2.2409519E-4
272	2437.5	-31.634594	6.8634213E-4
272	2450.0	-30.554628	8.8011054E-4
272	2462.5	-34.27423	3.7374636E-4
272	2475.0	-27.181808	0.0019134592
272	2487.5	-26.137573	0.0024335631
272	2500.0	-34.90187	3.2345418E-4
272	2512.5	-42.398376	5.7565532E-5
272	2525.0	-35.23988	2.9923473E-4
272	2537.5	-28.441717	0.0014316213
272	2550.0	-32.277008	5.919692E-4
272	2562.5	-32.68558	5.388177E-4
272	2575.0	-41.43319	7.189202E-5
272	2587.5	-25.941027	0.002546229
272	2600.0	-28.352354	0.0014613849
272	2612.5	-37.33139	1.8486768E-4
272	2625.0	-31.435595	7.1852264E-4
272	2637.5	-27.156927	0.0019244523
272	2650.0	-32.71944	5.3463323E-4
272	2662.5	-37.810547	1.6555616E-4
272	2675.0	-28.27987	0.0014859805
272	2687.5	-29.240002	0.0011912413
272	2700.0	-25.520386	0.0028051839
272	2712.5	-26.869564	0.0020560971
272	2725.0	-35.898895	2.5710498E-4
272	2737.5	-26.234617	0.0023797883
272	2750.0	-27.22338	0.0018952308
272	2762.5	-30.126175	9.7136485E-4
272	2775.0	-39.41983	1.14292285E-4
272	2787.5	-33.95435	4.0231404E-4
272	2800.0	-31.247154	7.503859E-4
272	2812.5	-37.173885	1.9169526E-4
272	2825.0	-39.338924	1.1644142E-4
272	2837.5	-39.5031	1.1212173E-4
272	2850.0	-40.553223	8.80396E-5
272	2862.5	-40.402832	9.114165E-5
272	2875.0	-40.273785	9.389046E-5
272	2887.5	-41.07754	7.802713E-5
272	2900.0	-40.902008	8.1245504E-5
272	2912.5	-41.177666	7.6248885E-5
272	2925.0	-41.41371	7.221525E-5
272	2937.5	-41.548496	7.000845E-5
272	2950.0	-41.691624	6.77388E-5
272	2962.5	-41.67279	6.803318E-5
272	2975.0	-41.951237	6.380819E-5
272	2987.5	-41.566734	6.9715075E-5
272	3000.0	-41.94197	6.394443E-5
272	3012.5	-42.33315	5.843658E-5
272	3025.0	-42.256374	5.947882E-5
272	3037.5	-41.58084	6.9489026E-5
272	3050.0	-41.648407	6.841629E-5
272	3062.5	-41.839542	6.547052E-5
272	3075.0	-42.664814	5.414007E-5
272	3087.5	-42.078762	6.196178E-5
272	3100.0	-42.622513	5.4669912E-5
272	3112.5	-42.634827	5.4515174E-5
272	3125.0	-42.645332	5.438347E-5
272	3137.5	-42.66686	5.4114567E-5
272	3150.0	-42.46996	5.6624485E-5
272	3162.5	-42.299923	5.8885384E-5
272	3175.0	-43.1558	4.835265E-5
272	3187.5	-42.790344	5.2597512E-5
272	3200.0	-42.813698	5.2315492E-5
272	3212.5	-42.73882	5.3225293E-5
272	3225.0	-42.83493	5.2060306E-5
272	3237.5	-43.59657	4.3686076E-5
272	3250.0	-43.05606	4.9475926E-5
272	3262.5	-43.37535	4.5968987E-5
272	3275.0	-43.3494	4.62445E-5
272	3287.5	-43.09713	4.9010257E-5
272	3300.0	-43.188572	4.798911E-5
272	3312.5	-42.926216	5.0977498E-5
