Seq	Frequency/Hz	Amplitude/dB	Energy
373	0.0	2.1209395	1.6296486
373	12.5	7.0000277	5.0119042
373	25.0	5.8448687	3.8413763
373	37.5	6.9173293	4.917371
373	50.0	2.2708998	1.6869025
373	62.5	-8.569919	0.13899785
373	75.0	-9.875343	0.10291192
373	87.5	1.612762	1.4496934
373	100.0	-8.719819	0.1342821
373	112.5	0.1362192	1.0318627
373	125.0	-3.0789876	0.49215427
373	137.5	-9.180194	0.12077599
373	150.0	-4.110842	0.3880751
373	162.5	-5.104749	0.3086918
373	175.0	-8.314399	0.14742126
373	187.5	-3.590211	0.43750083
373	200.0	1.4882479	1.4087204
373	212.5	-12.277041	0.059196472
373	225.0	-2.7205002	0.5345028
373	237.5	-15.05577	0.031219287
373	250.0	-3.0116174	0.49984834
373	262.5	-3.8732553	0.40989673
373	275.0	0.09923176	1.0231119
373	287.5	-2.608107	0.548516
373	300.0	-13.738427	0.042282168
373	312.5	-6.790467	0.20938873
373	325.0	-6.5130477	0.22320051
373	337.5	-3.0628262	0.49398914
373	350.0	-6.91184	0.20361792
373	362.5	-4.1671352	0.38307735
373	375.0	-3.4080038	0.45624658
373	387.5	-6.0215955	0.24994269
373	400.0	-6.576423	0.21996708
373	412.5	-12.108868	0.061533734
373	425.0	-9.210045	0.11994869
373	437.5	-1.8918123	0.64687264
373	450.0	-6.5747476	0.22005196
373	462.5	-5.2037697	0.30173314
373	475.0	-15.532171	0.02797582
373	487.5	-8.704286	0.13476324
373	500.0	-10.399624	0.09120898
373	512.5	-10.92495	0.08081744
373	525.0	-10.114382	0.09740066
373	537.5	-0.6197042	0.8670209
373	550.0	-1.4422126	0.7174287
373	562.5	-13.805322	0.041635886
373	575.0	-3.8647418	0.41070104
373	587.5	-4.1497774	0.3846115
373	600.0	-8.8726635	0.12963837
373	612.5	-2.1363435	0.61145663
373	625.0	-14.367136	0.036583595
373	637.5	-6.0193534	0.25007176
373	650.0	-3.363857	0.46090806
373	662.5	-25.583603	0.0027646462
373	675.0	-10.125447	0.09715279
373	687.5	-0.056979783	0.9869656
373	700.0	-10.722677	0.084670514
373	712.5	-2.5335321	0.5580162
373	725.0	-9.166086	0.12116896
373	737.5	-4.625177	0.34473255
373	750.0	-0.14724147	0.9666647
373	762.5	-1.2037982	0.7579144
373	775.0	-7.8715014	0.16324873
373	787.5	0.6389816	1.1585057
373	800.0	2.9776077	1.9850013
373	812.5	-1.4197332	0.72115177
373	825.0	-7.883249	0.16280776
373	837.5	-6.1577272	0.24222964
373	850.0	-7.654789	0.17160149
373	862.5	-13.412589	0.04557652
373	875.0	-12.7348175	0.053274363
373	887.5	-9.646178	0.10848813
373	900.0	-6.2710066	0.23599313
373	912.5	-11.174589	0.0763029
373	925.0	-7.866562	0.16343452
373	937.5	-6.3889194	0.229672
373	950.0	-3.8118575	0.41573277
373	962.5	-15.840385	0.026059221
373	975.0	-5.0665255	0.3114207
373	987.5	-6.008372	0.2507049
373	1000.0	-5.2835665	0.29623973
373	1012.5	-14.740119	0.033572838
373	1025.0	-3.7746165	0.41931304
373	1037.5	-21.180647	0.007619655
373	1050.0	-13.3711	0.046014
373	1062.5	-6.3349705	0.23254281
373	1075.0	-21.70635	0.006750952
373	1087.5	-2.916044	0.51097023
373	1100.0	-3.8164153	0.41529667
373	1112.5	-8.711501	0.13453951
373	1125.0	-8.346509	0.14633532
373	1137.5	-9.587728	0.10995809
373	1150.0	-10.330107	0.09268069
373	1162.5	-9.603758	0.10955299
373	1175.0	-11.226042	0.07540426
373	1187.5	-13.138058	0.048550557
373	1200.0	-10.045879	0.09894917
373	1212.5	-4.8958106	0.32390597
373	1225.0	-10.649127	0.086116694
373	1237.5	-14.840031	0.032809295
373	1250.0	-7.7759056	0.16688198
373	1262.5	-2.4181483	0.5730403
373	1275.0	-7.2014036	0.1904845
373	1287.5	-12.030987	0.06264715
373	1300.0	-4.96334	0.31890845
373	1312.5	-3.5727022	0.43926823
373	1325.0	-8.651204	0.13642049
373	1337.5	-4.321911	0.3696655
373	1350.0	-7.0155535	0.19881293
