Seq	Frequency/Hz	Amplitude/dB	Energy
314	0.0	-8.493799	0.14145559
314	12.5	-8.887169	0.1292061
314	25.0	10.100142	10.233265
314	37.5	2.1884074	1.6551628
314	50.0	1.7517183	1.4968277
314	62.5	-0.91676027	0.8096997
314	75.0	-6.632576	0.21714127
314	87.5	0.23433985	1.055441
314	100.0	0.373672	1.0898511
314	112.5	-3.3909283	0.45804396
314	125.0	3.5697365	2.2749593
314	137.5	-1.0336577	0.788196
314	150.0	-2.0600038	0.62229973
314	162.5	-6.005104	0.25089362
314	175.0	-6.5956903	0.21899337
314	187.5	-3.7231803	0.42430872
314	200.0	-5.0813727	0.3103578
314	212.5	-7.1003127	0.19497041
314	225.0	-11.347016	0.07333283
314	237.5	-13.776445	0.041913643
314	250.0	-12.445927	0.05693867
314	262.5	-18.124687	0.015400375
314	275.0	-11.199726	0.07586255
314	287.5	-9.811497	0.104436025
314	300.0	-9.436943	0.11384284
314	312.5	-5.866947	0.25900328
314	325.0	-14.053318	0.039324947
314	337.5	-15.869753	0.025883602
314	350.0	-14.102445	0.03888262
314	362.5	-14.461955	0.035793528
314	375.0	-7.877555	0.16302136
314	387.5	-16.740892	0.021179255
314	400.0	-12.138925	0.061109327
314	412.5	-7.3963346	0.18212374
314	425.0	-9.121184	0.12242822
314	437.5	-7.3769665	0.18293776
314	450.0	-18.877089	0.0129506355
314	462.5	-13.504623	0.044620838
314	475.0	-7.456141	0.1796329
314	487.5	-16.730244	0.021231258
314	500.0	-10.928343	0.08075432
314	512.5	-26.934956	0.002025371
314	525.0	-12.469144	0.056635085
314	537.5	-15.16767	0.030425169
314	550.0	-11.1219225	0.07723385
314	562.5	-11.934024	0.064061575
314	575.0	-10.809178	0.08300077
314	587.5	-18.604086	0.013790864
314	600.0	-10.747223	0.08419333
314	612.5	-12.778013	0.05274711
314	625.0	-4.299913	0.3715427
314	637.5	-12.585431	0.05513875
314	650.0	-14.171786	0.03826673
314	662.5	-13.669992	0.04295371
314	675.0	-18.172262	0.015232594
314	687.5	-3.2530756	0.47281632
314	700.0	-6.595507	0.2190026
314	712.5	-7.1377845	0.19329542
314	725.0	-4.973678	0.3181502
314	737.5	-8.178041	0.15212333
314	750.0	-3.6957827	0.42699397
314	762.5	-2.903415	0.51245826
314	775.0	0.1074347	1.0250462
314	787.5	-1.9378171	0.6400565
314	800.0	-3.8319302	0.4138157
314	812.5	0.25198293	1.0597374
314	825.0	-9.010812	0.12557954
314	837.5	-12.936354	0.05085863
314	850.0	-12.535736	0.055773295
314	862.5	-18.228859	0.0150353685
314	875.0	-17.878387	0.016299013
314	887.5	-18.341366	0.014650873
314	900.0	-15.42613	0.02866731
314	912.5	-15.296473	0.029536078
314	925.0	-12.29393	0.058966722
314	937.5	-18.299374	0.014793216
314	950.0	-27.367153	0.0018335163
314	962.5	-19.45232	0.01134405
314	975.0	-25.18211	0.0030324182
314	987.5	-16.15246	0.02425236
314	1000.0	-14.748696	0.033506602
314	1012.5	-18.09615	0.015501904
314	1025.0	-16.917385	0.020335814
314	1037.5	-22.523403	0.005593191
314	1050.0	-18.674776	0.013568209
314	1062.5	-12.245821	0.059623558
314	1075.0	-15.84874	0.026009144
314	1087.5	-18.72602	0.013409048
314	1100.0	-21.949224	0.006383776
314	1112.5	-12.016683	0.06285382
314	1125.0	-21.04108	0.007868501
314	1137.5	-15.232563	0.029973932
314	1150.0	-19.381268	0.011531164
314	1162.5	-19.63667	0.010872592
314	1175.0	-12.850489	0.051874172
314	1187.5	-10.503812	0.08904691
314	1200.0	-19.203318	0.0120134605
314	1212.5	-27.25994	0.0018793436
314	1225.0	-12.805433	0.052415133
314	1237.5	-26.373709	0.0023047791
314	1250.0	-14.998684	0.031632364
314	1262.5	-9.409206	0.114572234
314	1275.0	-22.89553	0.005133892
314	1287.5	-10.018854	0.09956682
314	1300.0	-8.441507	0.14316908
314	1312.5	-12.050543	0.062365685
314	1325.0	-17.681545	0.017054753
314	1337.5	-7.3959885	0.18213823
314	1350.0	-18.218573	0.015071025
314	1362.5	-29.177103	0.0012086198
314	1375.0	-26.254328	0.0023690115
314	1387.5	-17.375061	0.018301804
314	1400.0	-14.990366	0.031693004
314	1412.5	-11.1884985	0.07605891
314	1425.0	-17.48436	0.017846953
314	1437.5	-18.244568	0.014981085
314	1450.0	-16.02673	0.024964733
314	1462.5	-8.823544	0.13111298
314	1475.0	-15.820064	0.026181448
314	1487.5	-13.497266	0.044696487
314	1500.0	-17.919407	0.016145792
314	1512.5	-11.952648	0.06378744
314	1525.0	-18.123684	0.015403934
314	1537.5	-15.383645	0.028949125
314	1550.0	-19.169827	0.012106465
314	1562.5	-30.34142	9.2439563E-4
314	1575.0	-27.260248	0.0018792095
314	1587.5	-26.829002	0.0020753904
314	1600.0	-17.917257	0.016153783
314	1612.5	-15.406376	0.028798003
314	1625.0	-20.674934	0.008560648
314	1637.5	-19.018585	0.012535492
314	1650.0	-20.563887	0.008782361
314	1662.5	-21.79199	0.0066191326
314	1675.0	-20.618187	0.008673241
314	1687.5	-20.091839	0.009790753
314	1700.0	-17.047533	0.019735433
314	1712.5	-18.98356	0.012636999
314	1725.0	-17.749235	0.016790994
314	1737.5	-16.429564	0.022753263
314	1750.0	-18.949821	0.012735555
314	1762.5	-14.301419	0.037141386
314	1775.0	-13.099294	0.048985843
314	1787.5	-15.117908	0.030775795
314	1800.0	-17.232708	0.018911645
314	1812.5	-11.358644	0.073136754
314	1825.0	-14.96705	0.031863615
314	1837.5	-19.602116	0.010959439
314	1850.0	-19.855501	0.010338316
314	1862.5	-16.476713	0.02250757
314	1875.0	-17.202484	0.019043712
314	1887.5	-28.329552	0.0014690778
314	1900.0	-23.349445	0.0046244008
314	1912.5	-27.167627	0.0019197165
314	1925.0	-26.995132	0.0019974995
314	1937.5	-24.928001	0.0032151383
314	1950.0	-20.204174	0.00954075
314	1962.5	-19.958097	0.010096951
314	1975.0	-22.19578	0.006031452
314	1987.5	-27.144295	0.0019300588
314	2000.0	-36.494823	2.2413918E-4
314	2012.5	-20.210007	0.009527946
314	2025.0	-21.46631	0.007134591
314	2037.5	-29.834896	0.001038749
314	2050.0	-35.317146	2.939582E-4
314	2062.5	-26.495628	0.0022409759
314	2075.0	-28.025932	0.0015754575
314	2087.5	-28.302307	0.0014783225
314	2100.0	-29.778404	0.0010523488
314	2112.5	-30.468601	8.977176E-4
314	2125.0	-27.148783	0.0019280646
314	2137.5	-30.557343	8.7956054E-4
314	2150.0	-26.198639	0.0023995843
314	2162.5	-30.439451	9.037636E-4
314	2175.0	-35.227066	3.0011887E-4
314	2187.5	-42.462524	5.6721492E-5
314	2200.0	-30.464003	8.9866895E-4
314	2212.5	-26.508842	0.002234168
314	2225.0	-19.411032	0.011452406
314	2237.5	-35.29043	2.9577193E-4
314	2250.0	-25.924294	0.0025560572
314	2262.5	-24.448318	0.0035906094
314	2275.0	-38.20249	1.5126928E-4
314	2287.5	-29.638195	0.001086877
314	2300.0	-35.976204	2.5256883E-4
314	2312.5	-31.496353	7.085406E-4
314	2325.0	-23.218357	0.004766113
314	2337.5	-23.07206	0.0049293996
314	2350.0	-31.990181	6.323855E-4
314	2362.5	-41.607685	6.90608E-5
314	2375.0	-32.02219	6.277417E-4
314	2387.5	-33.44948	4.5191025E-4
314	2400.0	-45.230072	2.9991113E-5
314	2412.5	-39.144756	1.2176551E-4
314	2425.0	-28.026558	0.0015752313
314	2437.5	-35.08927	3.0979377E-4
314	2450.0	-27.671642	0.0017093684
314	2462.5	-39.317623	1.1701391E-4
314	2475.0	-35.63002	2.735255E-4
314	2487.5	-44.491924	3.5547375E-5
314	2500.0	-23.81717	0.0041522463
314	2512.5	-27.855976	0.0016383339
314	2525.0	-33.551205	4.4144798E-4
314	2537.5	-31.36433	7.304104E-4
314	2550.0	-37.00931	1.9909888E-4
314	2562.5	-39.420315	1.1427952E-4
314	2575.0	-39.529045	1.114539E-4
314	2587.5	-44.48618	3.5594443E-5
314	2600.0	-39.17051	1.2104559E-4
314	2612.5	-28.20847	0.0015106119
314	2625.0	-36.761757	2.1077749E-4
314	2637.5	-37.013306	1.9891594E-4
314	2650.0	-24.597418	0.003469431
314	2662.5	-28.44227	0.0014314392
314	2675.0	-43.135067	4.858403E-5
314	2687.5	-26.217468	0.0023892045
314	2700.0	-29.276611	0.0011812419
314	2712.5	-31.523228	7.041695E-4
314	2725.0	-40.0111	9.97447E-5
314	2737.5	-50.73979	8.43375E-6
314	2750.0	-36.43933	2.270213E-4
314	2762.5	-36.20876	2.3939992E-4
314	2775.0	-21.653631	0.006833403
314	2787.5	-34.34659	3.6757078E-4
314	2800.0	-24.10825	0.003883067
314	2812.5	-52.375717	5.7866646E-6
314	2825.0	-46.856632	2.0622292E-5
314	2837.5	-47.34596	1.8424858E-5
314	2850.0	-46.06358	2.4753794E-5
314	2862.5	-46.445694	2.266891E-5
314	2875.0	-46.43601	2.2719514E-5
314	2887.5	-45.70266	2.6898879E-5
314	2900.0	-45.354187	2.9146184E-5
314	2912.5	-45.85339	2.5981311E-5
314	2925.0	-45.758003	2.6558255E-5
314	2937.5	-44.88611	3.246306E-5
314	2950.0	-45.20131	3.0190386E-5
314	2962.5	-45.21229	3.0114172E-5
314	2975.0	-45.96918	2.5297753E-5
314	2987.5	-45.254383	2.98237E-5
314	3000.0	-45.362568	2.9089962E-5
314	3012.5	-45.047413	3.1279418E-5
314	3025.0	-45.226845	3.0013425E-5
314	3037.5	-45.0543	3.122986E-5
314	3050.0	-44.993893	3.166728E-5
314	3062.5	-45.046368	3.1286956E-5
314	3075.0	-44.78207	3.3250086E-5
314	3087.5	-45.716957	2.6810443E-5
314	3100.0	-45.33613	2.9267623E-5
314	3112.5	-45.31425	2.941542E-5
314	3125.0	-46.00151	2.511012E-5
314	3137.5	-45.51373	2.8094866E-5
314	3150.0	-45.618668	2.7424165E-5
314	3162.5	-45.540546	2.7921933E-5
314	3175.0	-44.97348	3.1816497E-5
314	3187.5	-45.082855	3.10252E-5
314	3200.0	-45.097748	3.0919E-5
314	3212.5	-45.763947	2.6521964E-5
314	3225.0	-46.209084	2.3938224E-5
314	3237.5	-45.678944	2.7046151E-5
314	3250.0	-45.05874	3.119796E-5
314	3262.5	-45.448605	2.8519351E-5
314	3275.0	-45.74254	2.6652991E-5
314	3287.5	-44.593513	3.4725505E-5
314	3300.0	-45.748653	2.6615517E-5
314	3312.5	-45.373962	2.9013736E-5
314	3325.0	-45.44416	2.8548538E-5
314	3337.5	-45.202065	3.0185156E-5
314	3350.0	-45.666775	2.7122038E-5
314	3362.5	-45.213207	3.0107809E-5
314	3375.0	-45.821404	2.6173364E-5
314	3387.5	-45.032753	3.1385163E-5
314	3400.0	-45.447205	2.8528524E-5
314	3412.5	-45.315823	2.9404759E-5
314	3425.0	-46.36146	2.3112872E-5
314	3437.5	-46.666298	2.1546171E-5
314	3450.0	-45.70836	2.6863596E-5
314	3462.5	-45.904697	2.5676161E-5
314	3475.0	-45.78777	2.6376869E-5
314	3487.5	-46.263336	2.3641025E-5
314	3500.0	-46.236572	2.3787174E-5
314	3512.5	-47.40719	1.8166906E-5
314	3525.0	-48.65257	1.36377585E-5
314	3537.5	-47.937378	1.6079113E-5
314	3550.0	-46.31455	2.3363897E-5
314	3562.5	-51.0202	7.906426E-6
314	3575.0	-53.419662	4.550233E-6
314	3587.5	-57.306274	1.8593993E-6
314	3600.0	-37.210117	1.9010274E-4
314	3612.5	-29.282293	0.0011796976
314	3625.0	-37.47986	1.7865456E-4
314	3637.5	-37.083813	1.9571252E-4
314	3650.0	-41.596664	6.923621E-5
314	3662.5	-43.378407	4.5936667E-5
314	3675.0	-61.031136	7.886535E-7
314	3687.5	-38.76177	1.3299128E-4
314	3700.0	-30.315693	9.298884E-4
314	3712.5	-29.497507	0.0011226629
314	3725.0	-39.343513	1.16318486E-4
314	3737.5	-28.415384	0.0014403282
314	3750.0	-26.54976	0.002213216
314	3762.5	-37.83084	1.6478443E-4
314	3775.0	-38.317295	1.4732301E-4
314	3787.5	-29.09859	0.0012306679
314	3800.0	-38.176888	1.5216378E-4
314	3812.5	-40.039936	9.9084726E-5
314	3825.0	-33.725838	4.2404936E-4
314	3837.5	-34.179688	3.819717E-4
314	3850.0	-43.072975	4.928359E-5
314	3862.5	-29.02803	0.0012508263
314	3875.0	-33.1977	4.7888354E-4
314	3887.5	-24.802725	0.0033092333
314	3900.0	-26.930578	0.0020274129
314	3912.5	-41.006702	7.931029E-5
314	3925.0	-34.243046	3.7643974E-4
314	3937.5	-34.407333	3.6246542E-4
314	3950.0	-28.427826	0.0014362085
314	3962.5	-40.17674	9.601213E-5
314	3975.0	-28.178276	0.0015211506
314	3987.5	-34.37942	3.6480263E-4
314	4000.0	-36.480103	2.2490014E-4
314	4012.5	-39.577477	1.1021798E-4
314	4025.0	-36.34707	2.3189586E-4
314	4037.5	-28.256407	0.00149403
314	4050.0	-37.95458	1.601556E-4
314	4062.5	-40.547253	8.8160705E-5
314	4075.0	-31.36314	7.306106E-4
314	4087.5	-42.61826	5.4723492E-5
314	4100.0	-31.525436	7.038117E-4
314	4112.5	-37.977814	1.5930105E-4
314	4125.0	-28.410793	0.0014418527
314	4137.5	-31.949255	6.383729E-4
314	4150.0	-22.622538	0.005466965
314	4162.5	-30.513832	8.884167E-4
314	4175.0	-21.591026	0.006932617
314	4187.5	-26.569218	0.0022033225
314	4200.0	-23.862411	0.0041092136
314	4212.5	-31.31374	7.3896867E-4
314	4225.0	-33.8621	4.1095127E-4
314	4237.5	-27.286919	0.0018677049
314	4250.0	-21.768148	0.0066555683
314	4262.5	-28.780758	0.0013241101
314	4275.0	-33.719185	4.2469936E-4
314	4287.5	-27.756308	0.0016763674
314	4300.0	-23.801554	0.0041672024
314	4312.5	-27.6922	0.0017012971
314	4325.0	-43.4943	4.4727036E-5
314	4337.5	-23.619068	0.004346034
314	4350.0	-26.13432	0.002435388
314	4362.5	-30.260021	9.418849E-4
