Seq	Frequency/Hz	Amplitude/dB	Energy
34	0.0	-7.894487	0.16238701
34	12.5	-2.286035	0.59074014
34	25.0	-8.62754	0.13716587
34	37.5	4.1575694	2.6046953
34	50.0	5.819745	3.8192184
34	62.5	-14.828476	0.032896705
34	75.0	-6.847087	0.20667659
34	87.5	0.71531564	1.1790482
34	100.0	-0.9313047	0.8069926
34	112.5	3.6650097	2.3254178
34	125.0	-1.8156515	0.6583167
34	137.5	-20.753443	0.008407283
34	150.0	-3.056327	0.4947289
34	162.5	-3.7010095	0.42648038
34	175.0	-12.347849	0.05823917
34	187.5	-10.529959	0.08851239
34	200.0	-4.839762	0.32811326
34	212.5	-8.562368	0.13923974
34	225.0	-9.390715	0.115061104
34	237.5	-4.2000055	0.3801889
34	250.0	-12.606908	0.05486675
34	262.5	-9.456528	0.113330625
34	275.0	-9.613863	0.10929836
34	287.5	-8.208271	0.15106814
34	300.0	-6.9584913	0.20144239
34	312.5	-21.47145	0.007126152
34	325.0	-20.575315	0.008759281
34	337.5	-6.8407927	0.20697634
34	350.0	-16.645683	0.021648688
34	362.5	-6.398475	0.22916722
34	375.0	-8.918364	0.12828137
34	387.5	-9.342335	0.116350025
34	400.0	-8.429373	0.1435697
34	412.5	-8.562737	0.13922791
34	425.0	-12.593172	0.055040553
34	437.5	-11.312386	0.073919915
34	450.0	-7.6032662	0.17364943
34	462.5	-14.932032	0.03212158
34	475.0	-19.48562	0.011257398
34	487.5	-10.349234	0.09227343
34	500.0	-18.392534	0.014479266
34	512.5	-15.647994	0.027239589
34	525.0	-16.107193	0.024506463
34	537.5	-7.2417307	0.1887239
34	550.0	-29.112627	0.0012266971
34	562.5	-8.363656	0.14575866
34	575.0	-14.456873	0.035835434
34	587.5	-13.817471	0.04151959
34	600.0	-9.5841875	0.110047765
34	612.5	-15.691982	0.026965084
34	625.0	-20.792702	0.008331626
34	637.5	-13.175382	0.048135094
34	650.0	-28.745808	0.0013348089
34	662.5	-13.426737	0.04542829
34	675.0	-10.273458	0.093897544
34	687.5	-14.7447	0.03353744
34	700.0	-8.339933	0.14655702
34	712.5	-9.837756	0.103806466
34	725.0	-10.56361	0.087829225
34	737.5	-5.537099	0.279441
34	750.0	-3.1762137	0.48125875
34	762.5	-2.500411	0.5622881
34	775.0	-5.05765	0.31205773
34	787.5	-0.36019567	0.92040807
34	800.0	-3.7649732	0.4202451
34	812.5	-11.138737	0.07693541
34	825.0	-16.55286	0.022116384
34	837.5	-16.125233	0.024404885
34	850.0	-28.027409	0.0015749226
34	862.5	-10.219412	0.095073365
34	875.0	-13.117398	0.04878207
34	887.5	-13.713742	0.042523187
34	900.0	-25.327246	0.0029327527
34	912.5	-11.723547	0.06724271
34	925.0	-23.256111	0.0047248593
34	937.5	-12.847036	0.051915422
34	950.0	-15.2749815	0.029682595
34	962.5	-15.557062	0.02781594
34	975.0	-17.543144	0.017607007
34	987.5	-23.540417	0.0044254605
34	1000.0	-15.253438	0.0298302
34	1012.5	-13.250226	0.047312662
34	1025.0	-20.669014	0.008572324
34	1037.5	-21.718956	0.006731385
34	1050.0	-18.797318	0.013190714
34	1062.5	-26.707825	0.0021341126
34	1075.0	-14.107967	0.038833205
34	1087.5	-14.116102	0.038760535
34	1100.0	-18.3017	0.014785289
34	1112.5	-20.115412	0.009737756
34	1125.0	-23.00627	0.005004642
