Seq	Frequency/Hz	Amplitude/dB	Energy
673	0.0	-9.082872	0.123513035
673	12.5	-3.4421003	0.45267862
673	25.0	-3.4788222	0.4488671
673	37.5	-1.8561518	0.65220606
673	50.0	4.441045	2.7803822
673	62.5	3.4192114	2.197461
673	75.0	7.422781	5.5243106
673	87.5	-9.501609	0.11216028
673	100.0	4.593451	2.8796856
673	112.5	-5.9183207	0.25595757
673	125.0	-2.0036008	0.63043445
673	137.5	-12.592695	0.05504661
673	150.0	-9.811502	0.10443588
673	162.5	-19.777409	0.010525899
673	175.0	-7.368831	0.18328078
673	187.5	-4.5682387	0.34928194
673	200.0	-15.915313	0.02561349
673	212.5	-8.527666	0.14035678
673	225.0	-8.711428	0.13454181
673	237.5	-11.732478	0.06710459
673	250.0	-7.1187677	0.19414368
673	262.5	-4.714821	0.33768982
673	275.0	-17.520403	0.01769945
673	287.5	-11.564816	0.069745846
673	300.0	-3.3705604	0.46019718
673	312.5	-8.413944	0.14408062
673	325.0	-5.916374	0.25607228
673	337.5	-12.104135	0.06160082
673	350.0	-7.012891	0.19893488
673	362.5	-7.8071175	0.16568692
673	375.0	-8.4285965	0.14359535
673	387.5	-7.7096057	0.16944918
673	400.0	-17.919823	0.016144242
673	412.5	-8.196079	0.15149283
673	425.0	-10.374059	0.09174748
673	437.5	-24.198225	0.0038034488
673	450.0	-16.824163	0.020777041
673	462.5	-5.122155	0.3074571
673	475.0	-15.556168	0.027821671
673	487.5	-3.8119795	0.4157211
673	500.0	-8.400999	0.14451073
673	512.5	-1.8567973	0.6521091
673	525.0	-31.67414	6.801204E-4
673	537.5	-13.278059	0.04701042
673	550.0	-17.157572	0.019241674
673	562.5	-15.25577	0.02981419
673	575.0	-16.525034	0.022258539
673	587.5	-20.077015	0.009824233
673	600.0	-20.281523	0.009372334
673	612.5	-12.75683	0.05300501
673	625.0	-13.949221	0.040278934
673	637.5	-21.948597	0.0063846963
673	650.0	-14.295607	0.03719113
673	662.5	-16.714903	0.02130638
673	675.0	-13.844371	0.041263197
673	687.5	-16.163496	0.024190811
673	700.0	-9.273826	0.11819998
673	712.5	-11.631437	0.06868411
673	725.0	-3.343853	0.4630359
673	737.5	-6.971448	0.2008423
673	750.0	-3.750212	0.42167592
673	762.5	-2.3302088	0.584762
673	775.0	-2.0113688	0.6293078
673	787.5	-2.9505897	0.5069219
673	800.0	0.112459876	1.0262331
