Seq	Frequency/Hz	Amplitude/dB	Energy
557	0.0	-8.527833	0.14035138
557	12.5	0.9110517	1.2334034
557	25.0	6.260812	4.227476
557	37.5	12.096057	16.203382
557	50.0	-1.271328	0.7462205
557	62.5	-8.946583	0.12745056
557	75.0	4.9120836	3.0989056
557	87.5	1.9210149	1.5563293
557	100.0	-4.8627086	0.3263842
557	112.5	-0.13591285	0.9691895
557	125.0	-2.5208445	0.55964875
557	137.5	-12.335142	0.058409818
557	150.0	-0.024555938	0.99436176
557	162.5	0.15806442	1.0370661
557	175.0	-4.779031	0.33273378
557	187.5	-7.863926	0.16353376
557	200.0	-6.548652	0.22137818
557	212.5	-5.459856	0.28445554
557	225.0	-5.373123	0.2901935
557	237.5	-11.058361	0.07837253
557	250.0	-8.378755	0.14525281
557	262.5	-9.514404	0.11183032
557	275.0	-14.0284395	0.03955087
557	287.5	-7.826795	0.16493791
557	300.0	-9.200156	0.12022212
557	312.5	-12.393422	0.057631217
557	325.0	-6.2882814	0.23505628
557	337.5	-9.83112	0.10396521
557	350.0	-9.641924	0.10859444
557	362.5	-30.57022	8.769562E-4
557	375.0	-15.100916	0.030896438
557	387.5	-23.88777	0.004085292
557	400.0	-8.7333	0.1338659
557	412.5	-9.166383	0.121160686
557	425.0	-19.423183	0.011420411
557	437.5	-5.5492935	0.27865744
557	450.0	-15.312295	0.029428657
557	462.5	-11.500288	0.07078989
557	475.0	-22.761602	0.00529468
557	487.5	-20.827492	0.008265152
557	500.0	-18.953693	0.012724202
557	512.5	-32.69324	5.378682E-4
557	525.0	-14.268388	0.03742495
557	537.5	-12.78109	0.05270977
557	550.0	-21.292244	0.0074263546
557	562.5	-16.760801	0.021082396
557	575.0	-21.710094	0.006745131
557	587.5	-11.455214	0.071528405
557	600.0	-15.085816	0.031004041
557	612.5	-10.6445265	0.086207956
557	625.0	-11.33892	0.073469654
557	637.5	-19.709837	0.01069095
557	650.0	-9.053629	0.12434751
557	662.5	-10.574753	0.08760415
557	675.0	-15.097839	0.03091833
557	687.5	-13.96726	0.04011197
557	700.0	-16.247938	0.023724996
557	712.5	-11.699189	0.06762093
557	725.0	-19.427782	0.0114083225
557	737.5	-17.282623	0.018695526
557	750.0	-0.8909235	0.814531
557	762.5	0.7812274	1.1970788
557	775.0	-3.544797	0.44209978
557	787.5	-11.646651	0.068443924
557	800.0	-0.74317527	0.84271836
557	812.5	-6.6473002	0.21640633
557	825.0	-25.879452	0.0025825861
557	837.5	-7.1763363	0.19158716
557	850.0	-7.1575813	0.1924163
557	862.5	-17.408678	0.018160686
557	875.0	-16.125961	0.024400787
557	887.5	-8.053851	0.15653624
557	900.0	-11.521961	0.07043749
557	912.5	-25.809666	0.0026244207
557	925.0	-15.853772	0.025979018
557	937.5	-21.013441	0.007918738
557	950.0	-20.101578	0.009768819
557	962.5	-27.833366	0.0016468855
557	975.0	-29.865227	0.0010315193
557	987.5	-18.428707	0.01435917
557	1000.0	-19.871428	0.010300477
557	1012.5	-24.702585	0.0033864263
557	1025.0	-26.280869	0.0023545788
557	1037.5	-28.304733	0.001477497
557	1050.0	-16.8039	0.02087421
557	1062.5	-21.774849	0.006645306
557	1075.0	-14.56942	0.034918696
557	1087.5	-26.322971	0.0023318632
557	1100.0	-20.881393	0.008163206
557	1112.5	-20.908564	0.0081122955
557	1125.0	-14.794186	0.03315748
557	1137.5	-18.687815	0.013527531
557	1150.0	-12.772165	0.052818175
557	1162.5	-20.231735	0.009480395
557	1175.0	-16.382202	0.023002751
557	1187.5	-20.824837	0.008270204
557	1200.0	-26.044046	0.0024865393
557	1212.5	-19.912125	0.010204401
557	1225.0	-22.199936	0.006025683
557	1237.5	-12.017538	0.062841445
557	1250.0	-11.973239	0.06348573
557	1262.5	-20.412785	0.009093303
557	1275.0	-27.799458	0.0016597939
557	1287.5	-43.042107	4.963513E-5
557	1300.0	-20.18978	0.009572426
557	1312.5	-18.32208	0.014716076
557	1325.0	-14.429626	0.036060963
557	1337.5	-16.199648	0.023990275
557	1350.0	-16.194939	0.024016302
557	1362.5	-28.207132	0.0015110775
557	1375.0	-21.35155	0.0073256325
557	1387.5	-21.403172	0.007239071
557	1400.0	-22.325054	0.0058545666
557	1412.5	-16.30042	0.023440016
557	1425.0	-25.074446	0.003108532
557	1437.5	-16.772352	0.02102639
557	1450.0	-18.080376	0.015558307
557	1462.5	-18.716599	0.013438175
557	1475.0	-16.723606	0.021263726
557	1487.5	-24.144566	0.0038507327
557	1500.0	-20.49305	0.008926785
557	1512.5	-28.953817	0.0012723845
557	1525.0	-29.64198	0.0010859305
557	1537.5	-24.974375	0.0031809926
557	1550.0	-26.249313	0.0023717491
557	1562.5	-25.497139	0.00282024
557	1575.0	-27.574772	0.0017479246
557	1587.5	-21.100454	0.0077616586
557	1600.0	-30.466242	8.982059E-4
557	1612.5	-38.19595	1.5149736E-4
557	1625.0	-27.081036	0.0019583774
557	1637.5	-18.46195	0.014249675
557	1650.0	-25.984364	0.002520947
557	1662.5	-20.94885	0.0080373855
557	1675.0	-21.157597	0.007660205
557	1687.5	-18.391926	0.014481295
557	1700.0	-27.902767	0.0016207766
557	1712.5	-17.690714	0.017018791
557	1725.0	-24.153679	0.0038426619
557	1737.5	-25.25156	0.00298431
557	1750.0	-32.630257	5.457257E-4
557	1762.5	-30.84179	8.237988E-4
557	1775.0	-30.997486	7.947882E-4
557	1787.5	-20.181131	0.009591506
557	1800.0	-30.31765	9.2946924E-4
557	1812.5	-29.813774	0.001043813
557	1825.0	-22.618916	0.0054715252
557	1837.5	-29.072454	0.0012380969
557	1850.0	-31.62688	6.8756234E-4
557	1862.5	-25.240643	0.0029918216
557	1875.0	-24.145374	0.0038500158
557	1887.5	-39.683254	1.0756588E-4
557	1900.0	-28.37245	0.0014546382
557	1912.5	-23.123102	0.0048718024
557	1925.0	-30.272701	9.3913893E-4
557	1937.5	-30.310623	9.3097426E-4
557	1950.0	-29.360552	0.0011586304
557	1962.5	-22.621712	0.005468003
557	1975.0	-24.038412	0.0039460147
557	1987.5	-36.161522	2.420182E-4
557	2000.0	-50.340096	9.2467835E-6
557	2012.5	-22.901308	0.0051270686
557	2025.0	-44.519943	3.5318753E-5
557	2037.5	-24.364773	0.0036603522
557	2050.0	-36.549026	2.2135902E-4
557	2062.5	-33.587627	4.3776116E-4
557	2075.0	-33.105095	4.892045E-4
557	2087.5	-26.664133	0.0021556923
557	2100.0	-25.944355	0.0025442773
557	2112.5	-39.059643	1.2417544E-4
557	2125.0	-24.03674	0.003947537
557	2137.5	-31.595142	6.926055E-4
557	2150.0	-46.822285	2.078603E-5
557	2162.5	-35.457523	2.8460845E-4
557	2175.0	-31.616974	6.891324E-4
557	2187.5	-26.08009	0.0024659894
557	2200.0	-33.3865	4.5851132E-4
557	2212.5	-25.176529	0.0030363167
557	2225.0	-28.155907	0.0015290065
557	2237.5	-26.486355	0.0022457666
557	2250.0	-32.56973	5.5338466E-4
557	2262.5	-30.91602	8.098378E-4
557	2275.0	-38.346382	1.4633965E-4
557	2287.5	-30.832178	8.256238E-4
557	2300.0	-33.167797	4.821925E-4
557	2312.5	-43.91488	4.0598665E-5
557	2325.0	-30.452438	9.0106524E-4
557	2337.5	-33.871468	4.1006523E-4
557	2350.0	-36.278587	2.3558145E-4
557	2362.5	-30.03953	9.90939E-4
557	2375.0	-34.970737	3.183657E-4
557	2387.5	-29.086487	0.0012341026
557	2400.0	-28.990807	0.0012615931
557	2412.5	-36.25708	2.367511E-4
557	2425.0	-33.51549	4.4509317E-4
557	2437.5	-36.68965	2.143062E-4
557	2450.0	-33.046944	4.9579935E-4
557	2462.5	-40.240395	9.461517E-5
557	2475.0	-46.21487	2.3906321E-5
557	2487.5	-28.12246	0.0015408276
557	2500.0	-31.19144	7.6007406E-4
557	2512.5	-27.473537	0.0017891473
557	2525.0	-28.477785	0.0014197816
557	2537.5	-37.904003	1.6203157E-4
557	2550.0	-37.016815	1.9875518E-4
557	2562.5	-34.406235	3.6255727E-4
557	2575.0	-27.974245	0.0015943202
557	2587.5	-30.095257	9.783051E-4
557	2600.0	-29.805662	0.0010457644
557	2612.5	-36.64249	2.166461E-4
557	2625.0	-41.827675	6.564971E-5
557	2637.5	-30.573406	8.763132E-4
557	2650.0	-38.64261	1.3669081E-4
557	2662.5	-36.631702	2.1718498E-4
557	2675.0	-30.038948	9.910718E-4
557	2687.5	-36.712975	2.131584E-4
557	2700.0	-31.918228	6.429502E-4
557	2712.5	-33.98143	3.998133E-4
557	2725.0	-31.138517	7.693929E-4
557	2737.5	-33.938995	4.0373896E-4
557	2750.0	-31.211979	7.56488E-4
557	2762.5	-38.426216	1.436741E-4
557	2775.0	-36.940136	2.0229563E-4
557	2787.5	-33.64813	4.317051E-4
557	2800.0	-30.038559	9.911606E-4
557	2812.5	-31.629978	6.870721E-4
557	2825.0	-37.72226	1.689561E-4
557	2837.5	-41.087288	7.785228E-5
557	2850.0	-45.02834	3.141709E-5
557	2862.5	-44.435867	3.6009158E-5
557	2875.0	-45.538612	2.793436E-5
557	2887.5	-46.307724	2.3400613E-5
557	2900.0	-46.94817	2.019217E-5
557	2912.5	-46.819374	2.0799976E-5
557	2925.0	-47.890816	1.6252432E-5
557	2937.5	-47.49227	1.7814476E-5
557	2950.0	-47.812542	1.6548005E-5
557	2962.5	-47.772633	1.6700791E-5
557	2975.0	-48.44665	1.42999625E-5
557	2987.5	-48.356815	1.4598852E-5
557	3000.0	-48.223667	1.5053353E-5
557	3012.5	-48.03768	1.5712007E-5
557	3025.0	-48.492172	1.41508535E-5
557	3037.5	-48.366547	1.4566165E-5
557	3050.0	-47.29614	1.8637431E-5
557	3062.5	-47.460556	1.7945038E-5
557	3075.0	-47.235245	1.8900593E-5
557	3087.5	-47.66716	1.7111333E-5
557	3100.0	-47.135925	1.933781E-5
557	3112.5	-47.1896	1.910028E-5
557	3125.0	-47.0783	1.9596118E-5
557	3137.5	-47.313656	1.8562401E-5
557	3150.0	-47.862373	1.6359225E-5
557	3162.5	-47.19755	1.9065345E-5
557	3175.0	-47.220074	1.8966743E-5
557	3187.5	-46.888664	2.047074E-5
557	3200.0	-46.890446	2.046236E-5
557	3212.5	-46.7214	2.1274536E-5
557	3225.0	-47.019066	1.9865212E-5
557	3237.5	-46.235558	2.3792743E-5
557	3250.0	-46.183502	2.407963E-5
557	3262.5	-46.373135	2.305084E-5
557	3275.0	-46.215942	2.3900415E-5
557	3287.5	-46.12862	2.4385858E-5
557	3300.0	-46.339462	2.3230226E-5
557	3312.5	-45.51625	2.8078543E-5
557	3325.0	-45.938522	2.5476971E-5
557	3337.5	-45.285297	2.961217E-5
557	3350.0	-45.87092	2.5876663E-5
557	3362.5	-45.47485	2.834751E-5
557	3375.0	-45.04886	3.1269024E-5
557	3387.5	-44.678596	3.4051813E-5
557	3400.0	-44.461586	3.579658E-5
557	3412.5	-44.393227	3.636449E-5
557	3425.0	-44.557976	3.501081E-5
557	3437.5	-44.218452	3.7857746E-5
557	3450.0	-43.89685	4.0767565E-5
557	3462.5	-43.575573	4.3897777E-5
557	3475.0	-43.52755	4.438588E-5
557	3487.5	-43.15632	4.8346858E-5
557	3500.0	-42.533222	5.5805605E-5
557	3512.5	-42.319054	5.862659E-5
557	3525.0	-41.87399	6.495332E-5
557	3537.5	-40.517296	8.877088E-5
557	3550.0	-40.495373	8.9220135E-5
557	3562.5	-38.196625	1.5147388E-4
557	3575.0	-36.40389	2.2888162E-4
557	3587.5	-37.76319	1.6737122E-4
557	3600.0	-31.447712	7.1652076E-4
557	3612.5	-35.145092	3.058376E-4
557	3625.0	-40.49459	8.92362E-5
557	3637.5	-35.40602	2.880037E-4
557	3650.0	-35.00444	3.1590444E-4
557	3662.5	-28.073128	0.0015584299
557	3675.0	-33.14002	4.8528658E-4
557	3687.5	-29.778975	0.0010522105
557	3700.0	-42.007156	6.299183E-5
557	3712.5	-25.781387	0.0026415642
557	3725.0	-37.463707	1.7932024E-4
557	3737.5	-43.04431	4.9609975E-5
557	3750.0	-32.86473	5.1704334E-4
557	3762.5	-27.684048	0.0017044934
557	3775.0	-30.416054	9.086454E-4
557	3787.5	-36.596928	2.1893099E-4
557	3800.0	-29.144705	0.00121767
557	3812.5	-28.512844	0.0014083659
557	3825.0	-27.581547	0.001745201
557	3837.5	-30.73938	8.434554E-4
557	3850.0	-30.608257	8.6930924E-4
557	3862.5	-29.657875	0.0010819635
557	3875.0	-37.292904	1.8651331E-4
557	3887.5	-34.639793	3.435743E-4
557	3900.0	-40.901012	8.126407E-5
557	3912.5	-38.761497	1.3299964E-4
557	3925.0	-39.72162	1.0661985E-4
557	3937.5	-33.4497	4.5188746E-4
557	3950.0	-34.373116	3.6533255E-4
557	3962.5	-26.088127	0.002461429
557	3975.0	-33.477962	4.489559E-4
557	3987.5	-53.881107	4.091564E-6
557	4000.0	-28.531988	0.0014021719
557	4012.5	-30.15893	9.6406654E-4
557	4025.0	-30.125353	9.7154913E-4
557	4037.5	-43.941017	4.035508E-5
557	4050.0	-35.12151	3.0750272E-4
557	4062.5	-45.02764	3.142215E-5
557	4075.0	-30.0831	9.810475E-4
557	4087.5	-25.426765	0.0028663124
557	4100.0	-35.27551	2.9678992E-4
557	4112.5	-33.992718	3.987753E-4
557	4125.0	-35.530823	2.798452E-4
557	4137.5	-26.814375	0.0020823916
557	4150.0	-30.343172	9.24023E-4
557	4162.5	-23.86039	0.004111127
557	4175.0	-24.74555	0.0033530882
557	4187.5	-25.760666	0.0026541995
557	4200.0	-37.39436	1.8220658E-4
557	4212.5	-23.176556	0.0048122094
557	4225.0	-34.285954	3.7273898E-4
557	4237.5	-26.148808	0.0024272767
557	4250.0	-38.01269	1.5802684E-4
557	4262.5	-39.94251	1.0133258E-4
557	4275.0	-34.33129	3.6886765E-4
557	4287.5	-24.779425	0.0033270356
557	4300.0	-32.158894	6.0829025E-4
557	4312.5	-39.633606	1.0880267E-4
557	4325.0	-31.783108	6.632682E-4
557	4337.5	-25.276588	0.0029671607
557	4350.0	-27.346752	0.0018421492
557	4362.5	-38.87264	1.2963913E-4
557	4375.0	-26.101536	0.0024538406
557	4387.5	-28.641539	0.0013672445
557	4400.0	-31.018227	7.910014E-4
557	4412.5	-22.474709	0.005656256
557	4425.0	-23.955832	0.004021767
557	4437.5	-31.964437	6.3614507E-4
557	4450.0	-25.47847	0.0028323901
557	4462.5	-24.4403	0.003597244
557	4475.0	-25.06443	0.003115709
557	4487.5	-23.995865	0.0039848653
557	4500.0	-29.589645	0.0010990953
557	4512.5	-19.075542	0.01237217
557	4525.0	-24.307653	0.0037088108
557	4537.5	-24.299906	0.0037154343
557	4550.0	-27.451107	0.0017984123
557	4562.5	-29.138771	0.0012193348
557	4575.0	-27.852324	0.0016397124
557	4587.5	-30.20189	9.54577E-4
557	4600.0	-19.499775	0.011220765
557	4612.5	-23.470137	0.0044976575
557	4625.0	-26.822002	0.0020787388
557	4637.5	-20.87753	0.008170474
557	4650.0	-35.391052	2.88998E-4
557	4662.5	-19.862284	0.010322186
557	4675.0	-20.326649	0.009275456
557	4687.5	-14.480759	0.035638887
557	4700.0	-38.393505	1.447603E-4
557	4712.5	-20.268621	0.009400218
557	4725.0	-16.76762	0.021049317
557	4737.5	-21.211538	0.00756565
557	4750.0	-24.349163	0.0036735313
557	4762.5	-15.164267	0.030449018
557	4775.0	-23.927185	0.0040483805
557	4787.5	-23.939981	0.004036471
557	4800.0	-22.404558	0.0057483627
557	4812.5	-18.790318	0.013211991
557	4825.0	-30.263226	9.4119046E-4
557	4837.5	-28.576612	0.0013878379
557	4850.0	-25.480059	0.0028313543
557	4862.5	-32.23169	5.981788E-4
557	4875.0	-23.939077	0.0040373113
557	4887.5	-23.727688	0.004238684
557	4900.0	-19.290749	0.011774032
557	4912.5	-27.891558	0.001624966
557	4925.0	-13.534261	0.044317365
557	4937.5	-18.871376	0.012967684
557	4950.0	-20.464743	0.008985159
557	4962.5	-16.022732	0.024987726
557	4975.0	-28.723526	0.0013416754
557	4987.5	-23.879797	0.0040927976
557	5000.0	-19.018997	0.012534306
557	5012.5	-21.097782	0.007766437
557	5025.0	-23.200111	0.004786177
557	5037.5	-24.421701	0.0036126827
557	5050.0	-21.64488	0.0068471828
557	5062.5	-21.530033	0.0070306696
557	5075.0	-13.527664	0.04438473
557	5087.5	-25.727528	0.0026745284
557	5100.0	-20.961535	0.008013949
557	5112.5	-27.007183	0.0019919649
557	5125.0	-11.661793	0.06820571
557	5137.5	-24.708206	0.0033820448
557	5150.0	-13.861336	0.041102327
557	5162.5	-16.390074	0.0229611
557	5175.0	-11.222128	0.07547223
557	5187.5	-29.958017	0.001009714
557	5200.0	-19.587257	0.010996998
557	5212.5	-23.187168	0.0048004645
557	5225.0	-12.873964	0.051594514
557	5237.5	-31.185104	7.611836E-4
557	5250.0	-13.905028	0.040690888
557	5262.5	-20.635727	0.008638283
557	5275.0	-19.615005	0.01092696
557	5287.5	-10.952216	0.080311604
557	5300.0	-10.227743	0.09489113
557	5312.5	-19.304382	0.011737125
557	5325.0	-12.583489	0.055163406
557	5337.5	-12.558243	0.055485018
557	5350.0	-18.072672	0.015585935
557	5362.5	-9.789235	0.104972735
557	5375.0	-15.898531	0.025712656
557	5387.5	-12.694768	0.053767916
557	5400.0	-13.351658	0.04622046
557	5412.5	-14.732657	0.033630565
557	5425.0	-32.49619	5.6283484E-4
557	5437.5	-23.690214	0.0042754174
557	5450.0	-18.383743	0.014508604
557	5462.5	-16.200583	0.023985116
557	5475.0	-16.381737	0.023005225
557	5487.5	-16.710125	0.021329843
557	5500.0	-20.231003	0.0094819935
557	5512.5	-5.387539	0.28923187
557	5525.0	-18.637165	0.013686219
557	5537.5	-15.854355	0.025975535
557	5550.0	-15.743756	0.026645532
557	5562.5	-18.60387	0.013791544
557	5575.0	-14.307685	0.037087835
557	5587.5	-11.48817	0.07098769
557	5600.0	-10.0339985	0.09922021
