Seq	Frequency/Hz	Amplitude/dB	Energy
481	0.0	-9.008549	0.12564498
481	12.5	-26.32725	0.0023295663
481	25.0	4.304476	2.6943102
481	37.5	-1.677104	0.6796567
481	50.0	-1.1233681	0.77208155
481	62.5	-27.014805	0.0019884726
481	75.0	-1.9077785	0.6444988
481	87.5	-6.4390516	0.22703606
481	100.0	2.332496	1.7109983
481	112.5	-7.285162	0.18684599
481	125.0	-8.733924	0.13384669
481	137.5	0.14898607	1.0349005
481	150.0	-2.1699429	0.6067443
481	162.5	-7.0898275	0.19544171
481	175.0	-17.826323	0.016495587
481	187.5	-10.245592	0.094501935
481	200.0	-5.6173353	0.27432567
481	212.5	-3.7342486	0.42322874
481	225.0	-6.8049674	0.20869079
481	237.5	0.03567	1.0082471
481	250.0	-7.295964	0.18638185
481	262.5	-16.744444	0.021161944
481	275.0	-4.1643143	0.38332626
481	287.5	-10.119051	0.09729599
481	300.0	-16.84746	0.020665882
481	312.5	-6.0631676	0.24756159
481	325.0	-11.218357	0.07553779
481	337.5	-7.9459577	0.16047382
481	350.0	-12.170568	0.060665686
481	362.5	-19.657703	0.010820061
481	375.0	-15.633	0.0273338
481	387.5	-8.941396	0.12760286
481	400.0	-10.519028	0.088735476
481	412.5	-3.3816526	0.4590233
481	425.0	-11.136788	0.07696995
481	437.5	-9.21573	0.11979177
481	450.0	-15.342621	0.02922388
481	462.5	-10.2303505	0.094834186
481	475.0	-10.117773	0.09732461
481	487.5	-11.831551	0.065591104
481	500.0	-13.749775	0.042171836
481	512.5	-9.633122	0.10881476
481	525.0	-6.332267	0.23268765
481	537.5	-15.010954	0.03154312
481	550.0	-9.42299	0.11420917
481	562.5	-15.351357	0.029165152
481	575.0	-13.786536	0.041816376
481	587.5	-9.999257	0.100017115
481	600.0	-8.691793	0.13515145
481	612.5	-11.5107155	0.07062011
481	625.0	-17.539526	0.017621681
481	637.5	-7.575267	0.17477258
481	650.0	-13.1378565	0.048552807
481	662.5	-8.937107	0.12772892
481	675.0	-10.303026	0.093260415
481	687.5	-5.9536366	0.25388455
481	700.0	-5.821657	0.26171842
481	712.5	-4.124989	0.386813
481	725.0	-5.500278	0.28182027
481	737.5	-0.34746572	0.92310995
481	750.0	-6.2052393	0.23959407
481	762.5	-4.4197645	0.36142945
481	775.0	-0.24155332	0.9458988
481	787.5	-2.3751562	0.5787412
481	800.0	-0.5514222	0.88076043
481	812.5	-2.1440105	0.6103781
481	825.0	-8.418039	0.14394483
481	837.5	-12.746386	0.053132646
481	850.0	-18.387901	0.01449472
481	862.5	-11.526487	0.070364125
481	875.0	-8.5037365	0.14113227
481	887.5	-7.550004	0.17579219
481	900.0	-12.533959	0.05579613
481	912.5	-13.330317	0.04644814
481	925.0	-10.3764925	0.09169607
481	937.5	-20.339462	0.009248126
481	950.0	-19.220114	0.011967091
481	962.5	-10.449377	0.09017005
481	975.0	-4.5032682	0.3545465
481	987.5	-8.7422695	0.13358971
481	1000.0	-10.36838	0.091867544
481	1012.5	-9.931344	0.10159343
481	1025.0	-16.230007	0.023823163
481	1037.5	-22.445356	0.0056946143
481	1050.0	-12.836038	0.052047063
481	1062.5	-7.208771	0.19016165
481	1075.0	-4.9256806	0.32168582
481	1087.5	-6.921424	0.20316908
481	1100.0	-16.74759	0.021146625
481	1112.5	-14.300813	0.03714657
481	1125.0	-6.1494327	0.24269272
481	1137.5	-9.846172	0.103605494
481	1150.0	-7.023526	0.19844829
481	1162.5	-12.900796	0.051276747
481	1175.0	-13.869577	0.041024398
481	1187.5	-5.992942	0.2515972
481	1200.0	-17.357195	0.01837725
481	1212.5	-6.4678693	0.22553454
481	1225.0	-23.431534	0.004537813
481	1237.5	-27.714653	0.001692524
481	1250.0	-8.053139	0.15656191
481	1262.5	-11.563942	0.06975988
481	1275.0	-11.413159	0.07222442
481	1287.5	-17.139393	0.019322384
481	1300.0	-14.013916	0.03968335
481	1312.5	-8.510856	0.14090112
481	1325.0	-18.063534	0.015618765
481	1337.5	-14.370084	0.036558773
481	1350.0	-18.676708	0.013562173
481	1362.5	-22.351992	0.005818363
481	1375.0	-30.878315	8.168993E-4
481	1387.5	-8.448912	0.14292523
481	1400.0	-9.676731	0.10772757
481	1412.5	-10.093831	0.097862646
481	1425.0	-9.271038	0.118275896
481	1437.5	-20.609865	0.008689875
481	1450.0	-12.597881	0.054980896
481	1462.5	-15.481902	0.028301522
481	1475.0	-10.575991	0.087579206
481	1487.5	-16.982859	0.020031532
481	1500.0	-26.059645	0.0024776252
481	1512.5	-15.694441	0.026949821
481	1525.0	-23.552067	0.0044136033
481	1537.5	-15.66519	0.027131952
481	1550.0	-14.480133	0.035644025
481	1562.5	-15.472834	0.02836068
481	1575.0	-12.117805	0.061407246
481	1587.5	-20.681868	0.008546991
481	1600.0	-17.414154	0.0181378
481	1612.5	-18.18825	0.01517662
481	1625.0	-17.592602	0.017407635
481	1637.5	-14.164307	0.038332693
481	1650.0	-31.254734	7.4907724E-4
481	1662.5	-14.073122	0.039146043
481	1675.0	-15.166707	0.030431917
481	1687.5	-21.69758	0.0067645977
481	1700.0	-21.22964	0.007534181
481	1712.5	-25.310976	0.0029437596
481	1725.0	-19.070057	0.012387801
481	1737.5	-26.500126	0.0022386564
481	1750.0	-19.656033	0.01082422
481	1762.5	-15.110644	0.03082731
481	1775.0	-20.419643	0.009078952
481	1787.5	-21.277367	0.0074518365
481	1800.0	-18.760754	0.0133022405
