Seq	Frequency/Hz	Amplitude/dB	Energy
57	0.0	0.68603146	1.1711247
57	12.5	2.1760855	1.6504735
57	25.0	0.49304876	1.120224
57	37.5	-0.038483337	0.99117804
57	50.0	9.606517	9.133804
57	62.5	-0.70600444	0.8499621
57	75.0	-8.744245	0.13352898
57	87.5	3.317002	2.1463485
57	100.0	-1.3104162	0.73953444
57	112.5	-2.5544155	0.55533934
57	125.0	1.744424	1.4943159
57	137.5	-7.655487	0.17157392
57	150.0	-6.478799	0.22496767
57	162.5	-1.4690877	0.7130028
57	175.0	-10.6911745	0.08528694
57	187.5	-1.2718368	0.74613315
57	200.0	-5.966736	0.25311998
57	212.5	-7.2266893	0.18937866
57	225.0	-16.231628	0.023814272
57	237.5	-8.7955675	0.13196027
57	250.0	-10.266214	0.09405427
57	262.5	-5.1493735	0.30553618
57	275.0	-9.276388	0.11813026
57	287.5	-18.514256	0.014079086
57	300.0	-3.3788204	0.45932275
57	312.5	-8.245072	0.14979343
57	325.0	-17.939735	0.016070388
57	337.5	-9.240738	0.119103976
57	350.0	-11.094877	0.07771632
57	362.5	-13.822509	0.041471433
57	375.0	-6.9158654	0.20342928
57	387.5	-6.5035505	0.22368915
57	400.0	-20.353392	0.009218512
57	412.5	-11.741329	0.06696796
57	425.0	-10.504208	0.08903878
57	437.5	-18.144493	0.015330302
57	450.0	-21.884647	0.0064794077
57	462.5	-14.860497	0.032655038
57	475.0	-24.458298	0.0035823677
57	487.5	-17.743275	0.01681406
57	500.0	-21.48676	0.007101074
57	512.5	-12.568901	0.055349026
57	525.0	-16.792433	0.020929394
57	537.5	-13.214339	0.047705244
57	550.0	-7.0391464	0.19773583
57	562.5	-12.43513	0.057080403
57	575.0	-15.965267	0.025320558
57	587.5	-30.087372	9.80083E-4
57	600.0	-11.128192	0.07712244
57	612.5	-14.118737	0.038737025
57	625.0	-13.065944	0.049363468
57	637.5	-9.677559	0.10770705
57	650.0	-6.177545	0.2411268
57	662.5	-9.545698	0.11102741
57	675.0	-6.8413095	0.20695171
57	687.5	-16.319248	0.023338627
57	700.0	-10.863525	0.081968576
57	712.5	-11.971654	0.06350891
57	725.0	-6.82344	0.207805
57	737.5	-14.351765	0.03671331
57	750.0	-27.608719	0.0017343152
57	762.5	-5.8098702	0.26242968
57	775.0	-5.8833594	0.25802636
57	787.5	-33.541733	4.4241187E-4
57	800.0	-5.801353	0.26294488
57	812.5	-11.713649	0.06739616
57	825.0	-6.2916665	0.23487313
57	837.5	-6.7329316	0.21218118
57	850.0	-5.2360797	0.29949668
57	862.5	-8.996354	0.12599827
57	875.0	-11.399422	0.07245324
57	887.5	-18.55153	0.0139587615
57	900.0	-16.233023	0.023806624
57	912.5	-16.324062	0.023312764
57	925.0	-21.688133	0.00677933
57	937.5	-22.169209	0.0060684704
57	950.0	-12.171979	0.060645986
57	962.5	-8.8532	0.13022068
57	975.0	-24.632923	0.0034411827
57	987.5	-26.975649	0.0020064814
57	1000.0	-16.172178	0.024142489
57	1012.5	-15.104696	0.030869557
57	1025.0	-15.28987	0.029581008
57	1037.5	-9.530027	0.11142876
57	1050.0	-19.068764	0.012391493
57	1062.5	-5.4080324	0.28787023
57	1075.0	-7.6678658	0.1710856
57	1087.5	-12.540256	0.055715296
57	1100.0	-5.2038794	0.30172554
57	1112.5	-10.79197	0.0833303
57	1125.0	-10.9239025	0.080836914
57	1137.5	-7.266362	0.18765657
57	1150.0	-25.520557	0.002805073
57	1162.5	-11.7775135	0.06641233
57	1175.0	-15.095667	0.030933801
57	1187.5	-2.4824812	0.5646143
57	1200.0	-15.297018	0.02953236
57	1212.5	-12.50637	0.056151718
57	1225.0	-10.540646	0.08829487
57	1237.5	-14.038101	0.039462976
57	1250.0	-9.883544	0.10271778
57	1262.5	-7.952888	0.16021797
57	1275.0	-15.519523	0.028057424
57	1287.5	-12.244495	0.059641764
57	1300.0	-11.512824	0.07058584
57	1312.5	-28.887121	0.0012920756
57	1325.0	-5.69059	0.2697373
57	1337.5	-5.472824	0.28360745
57	1350.0	-13.975802	0.040033147
57	1362.5	-12.131273	0.061217085
57	1375.0	-16.331192	0.02327452
57	1387.5	-29.936888	0.0010146383
57	1400.0	-20.210459	0.009526957
57	1412.5	-20.062767	0.009856514
57	1425.0	-17.771202	0.01670628
57	1437.5	-8.222083	0.15058844
57	1450.0	-14.709763	0.033808336
57	1462.5	-11.47664	0.071176395
57	1475.0	-10.275604	0.09385114
57	1487.5	-22.701088	0.0053689745
57	1500.0	-22.73719	0.0053245244
