Seq	Frequency/Hz	Amplitude/dB	Energy
207	0.0	-4.8305454	0.32881033
207	12.5	-2.0395174	0.6252422
207	25.0	-15.166167	0.030435702
207	37.5	4.3821797	2.7429504
207	50.0	-3.1991353	0.47872537
207	62.5	3.6518285	2.3183706
207	75.0	-4.931974	0.32122
207	87.5	3.0007565	1.99561
207	100.0	-3.0231855	0.4985187
207	112.5	-4.42607	0.36090505
207	125.0	-18.358393	0.014593543
207	137.5	-27.047045	0.001973765
207	150.0	-6.01739	0.25018486
207	162.5	0.24725424	1.0585842
207	175.0	-15.999847	0.025119746
207	187.5	-4.9893947	0.3170009
207	200.0	-4.6915393	0.33950493
207	212.5	-5.8430634	0.26043156
207	225.0	-1.126089	0.77159804
207	237.5	-4.1517086	0.3844405
207	250.0	-1.8552601	0.65234
207	262.5	3.4786487	2.227742
207	275.0	-7.1149306	0.19431527
207	287.5	-10.565867	0.08778358
207	300.0	-20.334196	0.009259349
207	312.5	-23.297989	0.0046795174
207	325.0	-21.418308	0.0072138836
207	337.5	-7.4835424	0.1785031
207	350.0	-10.443722	0.09028754
207	362.5	-1.8658366	0.65075326
207	375.0	-7.0949407	0.19521175
207	387.5	-5.7927136	0.26346844
207	400.0	-12.107416	0.061554298
207	412.5	-9.279052	0.11805783
207	425.0	-5.5669537	0.27752662
207	437.5	-23.159805	0.004830806
207	450.0	-8.653615	0.13634478
207	462.5	-4.890719	0.32428595
207	475.0	-9.894072	0.10246907
207	487.5	-6.657088	0.21591918
207	500.0	-7.6115465	0.17331867
207	512.5	-10.150061	0.09660373
207	525.0	-7.154129	0.19256933
207	537.5	-7.9708047	0.15955836
207	550.0	-10.243059	0.09455708
207	562.5	-22.25653	0.00594767
207	575.0	-5.226473	0.30015996
207	587.5	-1.8240899	0.6570388
207	600.0	-9.750555	0.10591183
207	612.5	-14.937816	0.03207882
207	625.0	-10.228546	0.0948736
207	637.5	-11.2420025	0.07512765
207	650.0	-8.808216	0.13157654
207	662.5	-12.31475	0.05868472
207	675.0	-6.5587926	0.22086187
207	687.5	-8.031763	0.1573344
207	700.0	-10.097655	0.0977765
207	712.5	-11.73945	0.06699694
207	725.0	-5.763912	0.26522154
207	737.5	-7.3892775	0.18241994
207	750.0	-4.6959324	0.33916166
207	762.5	-5.2969446	0.29532865
207	775.0	-1.8911178	0.64697605
207	787.5	-3.9003177	0.4073505
207	800.0	-1.9826661	0.6334807
207	812.5	-11.326417	0.07368149
207	825.0	-15.167909	0.0304235
207	837.5	-12.734605	0.053276964
207	850.0	-10.900156	0.08128011
207	862.5	-16.879522	0.020513883
207	875.0	-9.147636	0.12168479
207	887.5	-10.776886	0.083620235
207	900.0	-15.113524	0.03080687
207	912.5	-24.577005	0.003485777
207	925.0	-6.5966325	0.21894586
207	937.5	-11.846023	0.0653729
207	950.0	-21.396034	0.00725098
207	962.5	-8.935315	0.12778164
207	975.0	-12.849182	0.051889777
207	987.5	-7.232832	0.18911101
207	1000.0	-2.1724823	0.60638964
207	1012.5	-24.631292	0.003442474
207	1025.0	-10.807963	0.08302399
207	1037.5	-11.339602	0.073458105
207	1050.0	-10.170946	0.09614029
207	1062.5	-7.1252985	0.19385195
207	1075.0	-8.519048	0.14063558
207	1087.5	-3.962494	0.40156016
207	1100.0	-16.44082	0.02269436
207	1112.5	-11.770183	0.06652452
207	1125.0	-5.3786974	0.2898213
207	1137.5	-9.590241	0.10989448
207	1150.0	-15.824757	0.026153173
207	1162.5	-18.295818	0.0148053365
207	1175.0	-16.431406	0.022743613
207	1187.5	-9.823492	0.10414796
207	1200.0	-18.657192	0.013623252
207	1212.5	-19.686434	0.010748717
207	1225.0	-21.726006	0.006720467
207	1237.5	-16.963484	0.0201211
207	1250.0	-9.545911	0.111021966
207	1262.5	-13.009512	0.05000906
207	1275.0	-16.853796	0.020635758
