Seq	Frequency/Hz	Amplitude/dB	Energy
545	0.0	-18.480406	0.01418925
545	12.5	-1.716331	0.6735454
545	25.0	-5.1130433	0.30810282
545	37.5	-1.1397486	0.76917493
545	50.0	-5.633183	0.2733265
545	62.5	-6.791534	0.2093373
545	75.0	-3.3544412	0.46190843
545	87.5	-0.43885255	0.9038883
545	100.0	0.5729777	1.1410319
545	112.5	-10.919541	0.08091814
545	125.0	-3.2082436	0.47772244
545	137.5	-12.122061	0.06134708
545	150.0	-24.162498	0.0038348655
545	162.5	-14.175364	0.038235225
545	175.0	-7.907636	0.16189611
545	187.5	-5.9477386	0.25422958
545	200.0	-12.83399	0.052071616
545	212.5	-4.032033	0.39518157
545	225.0	-24.261574	0.0037483708
545	237.5	-6.139143	0.24326839
545	250.0	-19.066235	0.01239871
545	262.5	-12.15687	0.06085734
545	275.0	-14.026011	0.039572995
545	287.5	-6.5069876	0.22351219
545	300.0	-21.651155	0.0068372963
545	312.5	-15.550449	0.027858334
545	325.0	-26.512869	0.002232098
545	337.5	-6.108987	0.24496347
545	350.0	-6.0436316	0.24867773
545	362.5	-10.342041	0.092426375
545	375.0	-12.13704	0.06113585
545	387.5	-18.474533	0.01420845
545	400.0	-13.020933	0.049877744
545	412.5	-9.742987	0.10609656
545	425.0	-5.3913455	0.28897843
545	437.5	-5.7796903	0.26425973
545	450.0	-9.665903	0.1079965
545	462.5	-18.352333	0.014613922
545	475.0	-18.039637	0.015704943
545	487.5	-17.575375	0.017476829
545	500.0	-23.324333	0.0046512187
545	512.5	-14.707369	0.03382697
545	525.0	-16.745321	0.021157674
545	537.5	-8.004153	0.15833782
545	550.0	-12.851051	0.05186745
545	562.5	-19.013147	0.0125512015
545	575.0	-16.384022	0.022993116
545	587.5	-11.734337	0.06707588
545	600.0	-18.350227	0.014621009
545	612.5	-9.127082	0.12226208
545	625.0	-14.063415	0.039233632
545	637.5	-25.237595	0.0029939231
545	650.0	-8.636366	0.13688737
545	662.5	-13.064835	0.04937606
545	675.0	-10.454751	0.09005854
545	687.5	-12.446896	0.05692597
545	700.0	-7.559729	0.17539898
545	712.5	-6.8231797	0.20781747
545	725.0	-12.670414	0.054070275
545	737.5	-15.748757	0.026614869
545	750.0	-4.5818815	0.3481864
545	762.5	0.33830255	1.0810113
545	775.0	-4.4009447	0.36299908
545	787.5	-7.633235	0.17245528
545	800.0	-12.778478	0.05274147
545	812.5	-9.2581	0.11862876
545	825.0	-14.544079	0.03512304
545	837.5	-15.792266	0.026349563
545	850.0	-30.144293	9.673209E-4
545	862.5	-17.20637	0.01902668
545	875.0	-16.953854	0.020165762
545	887.5	-18.056381	0.015644507
545	900.0	-14.441322	0.035963986
545	912.5	-20.367733	0.00918812
545	925.0	-18.134077	0.015367113
