Seq	Frequency/Hz	Amplitude/dB	Energy
548	0.0	-14.257932	0.03751516
548	12.5	-6.557681	0.2209184
548	25.0	0.37437522	1.0900277
548	37.5	-3.2352781	0.47475788
548	50.0	2.2171412	1.6661501
548	62.5	-5.459463	0.2844813
548	75.0	-5.30503	0.29477933
548	87.5	-0.20177278	0.95460284
548	100.0	-5.5184674	0.2806424
548	112.5	-1.8954159	0.6463361
548	125.0	-2.0713694	0.6206733
548	137.5	-10.382647	0.091566235
548	150.0	-7.0705485	0.19631124
548	162.5	-2.977604	0.50377846
548	175.0	-9.009672	0.12561247
548	187.5	-13.102934	0.048944805
548	200.0	-4.435916	0.36008778
548	212.5	0.07677913	1.0178362
548	225.0	-2.6666048	0.5411773
548	237.5	-19.911825	0.010205105
548	250.0	-3.5447464	0.44210494
548	262.5	-11.87657	0.064914696
548	275.0	-21.116585	0.0077328826
548	287.5	0.2824043	1.0671867
548	300.0	-9.831205	0.10396315
548	312.5	-30.311726	9.307379E-4
548	325.0	-18.108238	0.015458814
548	337.5	-22.37939	0.0057817698
548	350.0	-7.8715734	0.16324604
548	362.5	-11.56905	0.069677904
548	375.0	-11.570251	0.06965863
548	387.5	-13.949555	0.040275823
548	400.0	-12.277823	0.05918582
548	412.5	-8.52315	0.14050281
548	425.0	-14.9599285	0.0319159
548	437.5	-18.931324	0.012789914
548	450.0	-13.219902	0.04764417
548	462.5	-11.7995405	0.06607633
548	475.0	-7.473322	0.17892367
548	487.5	-11.435301	0.07185714
548	500.0	-12.815836	0.05228974
548	512.5	-23.38989	0.004581534
548	525.0	-39.97577	1.0055955E-4
548	537.5	-22.68747	0.005385837
548	550.0	-27.32398	0.0018518333
548	562.5	-22.325144	0.0058544422
548	575.0	-19.50379	0.011210398
548	587.5	-20.086306	0.009803235
548	600.0	-15.155266	0.0305122
548	612.5	-9.261872	0.118525766
548	625.0	-11.359054	0.07312984
548	637.5	-19.021444	0.012527245
548	650.0	-12.069078	0.062100083
548	662.5	-26.130686	0.0024374265
548	675.0	-10.747732	0.08418347
548	687.5	-13.743306	0.0422347
548	700.0	-20.157282	0.009644321
548	712.5	-15.193035	0.030247983
548	725.0	-15.192575	0.03025119
548	737.5	-5.5670414	0.27752098
548	750.0	-23.743786	0.0042230017
548	762.5	-0.15161416	0.96569186
548	775.0	-2.011674	0.6292636
548	787.5	-6.723886	0.21262355
548	800.0	-3.6058316	0.43593007
548	812.5	-3.2154326	0.4769323
548	825.0	-1.3022739	0.7409222
548	837.5	-5.854898	0.2597229
548	850.0	-10.814338	0.08290223
548	862.5	-15.362824	0.02908825
548	875.0	-14.722797	0.033707004
548	887.5	-20.323494	0.009282192
548	900.0	-18.447628	0.014296747
548	912.5	-21.203651	0.0075794
548	925.0	-14.471026	0.03571884
548	937.5	-15.198317	0.030211229
548	950.0	-16.78631	0.020958921
548	962.5	-16.071415	0.024709191
548	975.0	-19.423412	0.0114198085
548	987.5	-14.892602	0.032414537
548	1000.0	-8.700815	0.13487098
548	1012.5	-16.185268	0.024069835
548	1025.0	-15.240578	0.02991867
548	1037.5	-12.1015835	0.061637018
548	1050.0	-14.246681	0.037612475
548	1062.5	-14.155984	0.038406227
548	1075.0	-15.896175	0.025726607
548	1087.5	-23.683865	0.004281674
548	1100.0	-16.1645	0.024185222
548	1112.5	-24.314299	0.0037031397
548	1125.0	-17.647894	0.017187417
548	1137.5	-29.080189	0.0012358936
548	1150.0	-17.620531	0.017296046
548	1162.5	-12.901207	0.051271886
548	1175.0	-16.616753	0.021793386
548	1187.5	-19.933577	0.0101541225
548	1200.0	-9.55606	0.11076282
548	1212.5	-20.564232	0.008781666
548	1225.0	-34.519123	3.532547E-4
548	1237.5	-13.758181	0.042090297
548	1250.0	-17.006687	0.019921925
548	1262.5	-15.058416	0.031200275
548	1275.0	-16.270918	0.023599792
548	1287.5	-21.239939	0.0075163357
548	1300.0	-16.725313	0.02125537
548	1312.5	-13.826378	0.04143451
548	1325.0	-9.7208605	0.10663849
548	1337.5	-15.916091	0.025608897
548	1350.0	-32.2092	6.0128403E-4
548	1362.5	-29.486328	0.0011255566
548	1375.0	-18.120117	0.01541659
548	1387.5	-10.95784	0.080207705
548	1400.0	-15.789503	0.026366329
548	1412.5	-24.02869	0.003954859
548	1425.0	-24.945404	0.0032022812
548	1437.5	-13.5152	0.04451231
548	1450.0	-17.305359	0.018597903
548	1462.5	-22.887127	0.005143839
548	1475.0	-15.0255165	0.031437524
548	1487.5	-21.848621	0.0065333806
548	1500.0	-12.178692	0.06055232
548	1512.5	-23.393734	0.004577482
548	1525.0	-18.728935	0.013400053
548	1537.5	-23.13832	0.004854761
548	1550.0	-12.339126	0.05835625
548	1562.5	-26.796019	0.0020912124
548	1575.0	-18.107481	0.015461512
548	1587.5	-23.674181	0.0042912317
548	1600.0	-22.50301	0.00561952
548	1612.5	-29.45838	0.0011328227
548	1625.0	-16.443668	0.022679485
548	1637.5	-30.655262	8.599512E-4
548	1650.0	-18.892519	0.012904708
548	1662.5	-26.440418	0.0022696462
548	1675.0	-17.428709	0.018077113
548	1687.5	-29.981903	0.0010041756
548	1700.0	-14.892015	0.03241891
548	1712.5	-21.074837	0.0078075784
548	1725.0	-12.632413	0.054545477
548	1737.5	-30.976715	7.985986E-4
548	1750.0	-23.61127	0.0043538446
548	1762.5	-16.680635	0.021475164
548	1775.0	-19.692953	0.010732596
548	1787.5	-22.45094	0.0056872997
548	1800.0	-22.880577	0.005151602
548	1812.5	-27.526598	0.0017674216
548	1825.0	-23.00658	0.0050042835
548	1837.5	-26.160967	0.0024204894
548	1850.0	-24.43962	0.0035978097
548	1862.5	-31.780378	6.6368503E-4
548	1875.0	-20.608318	0.00869297
548	1887.5	-21.272335	0.0074604754
548	1900.0	-24.501045	0.003547281
548	1912.5	-23.68332	0.00428221
548	1925.0	-36.582672	2.1965084E-4
548	1937.5	-18.93843	0.012769002
548	1950.0	-25.385027	0.002893992
548	1962.5	-31.355837	7.3184026E-4
548	1975.0	-23.01242	0.0049975575
548	1987.5	-19.149366	0.0121636335
548	2000.0	-29.9477	0.0010121153
548	2012.5	-29.92422	0.0010176024
548	2025.0	-30.488766	8.9355937E-4
548	2037.5	-38.4545	1.4274148E-4
548	2050.0	-29.37218	0.0011555317
548	2062.5	-28.846008	0.0013043652
548	2075.0	-33.20781	4.7777026E-4
548	2087.5	-29.790562	0.0010494067
548	2100.0	-46.07892	2.4666513E-5
548	2112.5	-28.52549	0.001404271
548	2125.0	-22.392548	0.0057642832
548	2137.5	-39.045235	1.2458804E-4
548	2150.0	-32.599663	5.4958346E-4
548	2162.5	-32.462658	5.671971E-4
548	2175.0	-29.967663	0.0010074734
548	2187.5	-28.385801	0.0014501734
548	2200.0	-28.27824	0.0014865374
548	2212.5	-29.977762	0.0010051333
548	2225.0	-44.34031	3.6810252E-5
548	2237.5	-32.08057	6.193601E-4
548	2250.0	-31.693295	6.771278E-4
548	2262.5	-33.409603	4.5607865E-4
548	2275.0	-37.323765	1.851925E-4
548	2287.5	-36.00082	2.5114114E-4
548	2300.0	-29.519321	0.0011170378
548	2312.5	-27.637688	0.0017227863
548	2325.0	-33.157906	4.8329175E-4
548	2337.5	-38.713814	1.3446792E-4
548	2350.0	-31.04454	7.8622316E-4
548	2362.5	-32.56836	5.535591E-4
548	2375.0	-28.784996	0.001322819
548	2387.5	-22.699318	0.0053711617
548	2400.0	-43.94059	4.035905E-5
548	2412.5	-29.285917	0.0011787133
548	2425.0	-50.795094	8.327037E-6
548	2437.5	-27.29147	0.0018657487
548	2450.0	-41.40518	7.235723E-5
548	2462.5	-30.719816	8.47263E-4
548	2475.0	-42.212868	6.0077662E-5
548	2487.5	-33.061558	4.941334E-4
548	2500.0	-30.202477	9.54448E-4
548	2512.5	-36.545082	2.2156032E-4
548	2525.0	-25.719711	0.0026793466
548	2537.5	-31.396463	7.250261E-4
548	2550.0	-26.460789	0.0022590258
548	2562.5	-31.962254	6.364651E-4
548	2575.0	-34.13747	3.8570285E-4
548	2587.5	-35.953743	2.538784E-4
548	2600.0	-35.340294	2.9239545E-4
548	2612.5	-46.771103	2.103245E-5
548	2625.0	-32.32275	5.857671E-4
548	2637.5	-34.06196	3.9246786E-4
548	2650.0	-37.22747	1.8934463E-4
548	2662.5	-32.11588	6.1434484E-4
548	2675.0	-23.696743	0.004268997
548	2687.5	-31.700424	6.7601696E-4
548	2700.0	-26.256065	0.002368064
548	2712.5	-36.140263	2.4320572E-4
548	2725.0	-32.64558	5.438034E-4
548	2737.5	-27.554955	0.0017559192
548	2750.0	-27.705051	0.0016962695
548	2762.5	-34.26578	3.7447418E-4
548	2775.0	-44.25815	3.7513313E-5
548	2787.5	-37.668747	1.7105081E-4
548	2800.0	-39.609516	1.0940781E-4
548	2812.5	-41.325584	7.369564E-5
548	2825.0	-42.750725	5.307958E-5
548	2837.5	-39.979485	1.0047348E-4
548	2850.0	-43.478157	4.4893586E-5
548	2862.5	-42.914932	5.1110103E-5
548	2875.0	-42.534378	5.579075E-5
548	2887.5	-42.539326	5.572723E-5
548	2900.0	-42.273743	5.9241476E-5
548	2912.5	-42.481186	5.6478315E-5
548	2925.0	-42.265793	5.935E-5
548	2937.5	-42.162437	6.0779406E-5
548	2950.0	-42.25888	5.944451E-5
548	2962.5	-42.16575	6.0733062E-5
548	2975.0	-41.988083	6.3269115E-5
548	2987.5	-42.539497	5.572502E-5
548	3000.0	-41.800133	6.6067325E-5
548	3012.5	-42.052803	6.233327E-5
548	3025.0	-42.30087	5.8872585E-5
548	3037.5	-42.01066	6.2941035E-5
548	3050.0	-42.183422	6.0486407E-5
548	3062.5	-41.57602	6.956618E-5
548	3075.0	-41.67988	6.792224E-5
548	3087.5	-42.029133	6.267388E-5
548	3100.0	-42.2017	6.0232363E-5
548	3112.5	-41.792377	6.618543E-5
548	3125.0	-42.029076	6.26747E-5
548	3137.5	-42.15843	6.0835544E-5
548	3150.0	-41.99293	6.3198524E-5
548	3162.5	-42.13104	6.122041E-5
548	3175.0	-42.400932	5.7531648E-5
548	3187.5	-41.848392	6.533726E-5
548	3200.0	-42.11007	6.1516694E-5
548	3212.5	-41.821823	6.5738204E-5
548	3225.0	-42.143955	6.103859E-5
548	3237.5	-41.77224	6.649302E-5
