Seq	Frequency/Hz	Amplitude/dB	Energy
245	0.0	1.7717631	1.5037524
245	12.5	6.1342425	4.10605
245	25.0	-2.7226593	0.5342371
245	37.5	3.836896	2.4192991
245	50.0	-1.8631607	0.65115434
245	62.5	0.8707908	1.2220222
245	75.0	-1.7535076	0.66780436
245	87.5	5.3808584	3.4521194
245	100.0	-0.32990408	0.9268503
245	112.5	-5.292207	0.29565096
245	125.0	-2.7271366	0.53368664
245	137.5	-1.8103776	0.6591166
245	150.0	-6.9154935	0.2034467
245	162.5	-3.1926212	0.47944397
245	175.0	-10.666428	0.08577431
245	187.5	-12.42715	0.05718538
245	200.0	-5.508259	0.28130284
245	212.5	-2.0864556	0.618521
245	225.0	-10.968979	0.08000223
245	237.5	-4.5769157	0.3485848
245	250.0	-3.1062498	0.4890745
245	262.5	-8.512031	0.14086299
245	275.0	-7.282319	0.18696836
245	287.5	-16.584557	0.021955553
245	300.0	-4.847732	0.3275117
245	312.5	-9.21594	0.11978596
245	325.0	-11.110613	0.07743524
245	337.5	-5.1707892	0.30403322
245	350.0	-5.5611153	0.27789998
245	362.5	-26.45504	0.0022620172
245	375.0	-9.589425	0.109915145
245	387.5	-7.1572313	0.1924318
245	400.0	-23.602287	0.0043628593
245	412.5	-3.5957632	0.4369419
245	425.0	-9.056939	0.12425276
245	437.5	-12.855568	0.05181353
245	450.0	-14.878282	0.032521598
245	462.5	-9.109307	0.122763515
245	475.0	-11.112339	0.07740448
245	487.5	-11.30681	0.074014865
245	500.0	-7.824064	0.16504169
245	512.5	-13.45052	0.045180187
245	525.0	-25.801165	0.0026295627
245	537.5	-14.409708	0.036226735
245	550.0	-18.091486	0.015518556
245	562.5	-19.2067	0.01200411
245	575.0	-10.014469	0.09966739
245	587.5	-15.014294	0.031518873
245	600.0	-13.588194	0.04377041
245	612.5	-11.262779	0.074769095
245	625.0	-16.233738	0.023802692
245	637.5	-5.6325455	0.2733666
245	650.0	-6.7515373	0.2112741
245	662.5	-10.323844	0.092814445
245	675.0	-20.957645	0.0080211265
245	687.5	-15.648941	0.027233653
245	700.0	-8.376669	0.14532259
245	712.5	-3.9657292	0.40126112
245	725.0	-9.765348	0.10555168
245	737.5	-7.187153	0.19111057
245	750.0	-6.8831816	0.20496602
245	762.5	-0.23763156	0.9467533
245	775.0	-0.8785263	0.81685954
245	787.5	-8.183874	0.15191917
245	800.0	-0.70181227	0.85078293
245	812.5	-8.208376	0.15106449
245	825.0	-6.9484906	0.2019068
245	837.5	-18.836185	0.0130731845
245	850.0	-16.067402	0.024732035
245	862.5	-10.276339	0.09383527
245	875.0	-7.216695	0.18981498
245	887.5	-16.66154	0.0215698
245	900.0	-11.163212	0.07650306
245	912.5	-15.720835	0.026786534
245	925.0	-10.295348	0.09342544
245	937.5	-11.996262	0.06315006
245	950.0	-17.811937	0.016550316
245	962.5	-11.776195	0.0664325
245	975.0	-23.80189	0.004166881
245	987.5	-9.403892	0.11471252
245	1000.0	-15.2551155	0.029818688
245	1012.5	-14.5827875	0.03481138
245	1025.0	-11.101384	0.07759998
245	1037.5	-12.7942705	0.05255003
245	1050.0	-11.147087	0.07678764
245	1062.5	-16.009987	0.025061173
245	1075.0	-16.862156	0.020596078
245	1087.5	-24.717995	0.003374431
245	1100.0	-12.080828	0.061932303
245	1112.5	-25.713417	0.0026832316
245	1125.0	-17.89365	0.016241828
245	1137.5	-14.03027	0.039534215
245	1150.0	-12.925793	0.050982453
245	1162.5	-9.419836	0.11429215
245	1175.0	-11.93148	0.06409912
245	1187.5	-11.680379	0.06791444
245	1200.0	-14.17802	0.038211845
245	1212.5	-13.066082	0.049361896
245	1225.0	-7.7400503	0.16826546
245	1237.5	-9.244495	0.119000964
245	1250.0	-10.497635	0.08917367
245	1262.5	-14.476177	0.0356765
245	1275.0	-16.09625	0.02456829
245	1287.5	-17.344534	0.018430905
245	1300.0	-21.27211	0.007460859
