Seq	Frequency/Hz	Amplitude/dB	Energy
368	0.0	-13.834328	0.041358735
368	12.5	-3.536506	0.4429446
368	25.0	-0.4637927	0.8987124
368	37.5	4.7131524	2.9601605
368	50.0	-9.4972725	0.11227234
368	62.5	2.5528526	1.8000529
368	75.0	-7.697437	0.16992462
368	87.5	4.641902	2.9119923
368	100.0	1.7629975	1.5007203
368	112.5	2.6183965	1.8274254
368	125.0	1.0164405	1.2637001
368	137.5	-1.9032965	0.6451643
368	150.0	-7.5368447	0.17632566
368	162.5	-4.904553	0.3232546
368	175.0	-14.609583	0.034597266
368	187.5	-11.213108	0.07562914
368	200.0	-1.8120561	0.6588619
368	212.5	-4.855181	0.3269504
368	225.0	-16.094019	0.024580915
368	237.5	-7.557708	0.17548065
368	250.0	-9.630544	0.10887938
368	262.5	-17.164135	0.019212618
368	275.0	-13.672061	0.04293327
368	287.5	-7.3038764	0.18604258
368	300.0	-7.605324	0.17356719
368	312.5	-25.698078	0.002692727
368	325.0	-6.7158294	0.21301836
368	337.5	-16.982464	0.020033354
368	350.0	-13.712101	0.04253925
368	362.5	-4.9748325	0.3180656
368	375.0	-6.686976	0.21443833
368	387.5	-10.921944	0.0808734
368	400.0	-20.043657	0.009899981
368	412.5	-10.775833	0.08364052
368	425.0	-2.2411547	0.59687656
368	437.5	-19.035732	0.012486102
368	450.0	-8.970918	0.1267384
368	462.5	-10.755306	0.08403676
368	475.0	-7.0837526	0.1957153
368	487.5	-4.063704	0.3923102
368	500.0	-7.5006294	0.17780216
368	512.5	-5.393239	0.28885245
368	525.0	-7.34801	0.18416157
368	537.5	-6.1559076	0.24233115
368	550.0	-8.505743	0.14106709
368	562.5	-13.152319	0.048391383
368	575.0	-6.2896757	0.23498084
368	587.5	-15.4012575	0.028831964
368	600.0	-26.849117	0.0020658001
368	612.5	-16.1758	0.024122378
368	625.0	-5.184775	0.30305573
368	637.5	-14.313893	0.037034858
368	650.0	-6.8101788	0.20844051
368	662.5	-5.656817	0.27184308
368	675.0	-8.820982	0.13119033
368	687.5	-11.921166	0.06425151
368	700.0	-8.242146	0.14989442
368	712.5	-6.632946	0.21712278
368	725.0	-10.450263	0.09015165
368	737.5	0.8184442	1.2073812
368	750.0	-0.47813788	0.89574873
368	762.5	-3.1788106	0.48097107
368	775.0	-12.347308	0.05824641
368	787.5	-3.3291845	0.4646025
368	800.0	1.2717289	1.3402101
368	812.5	-0.263479	0.9411354
368	825.0	-4.190297	0.38103977
368	837.5	-6.7749743	0.21013702
368	850.0	-5.563994	0.27771583
368	862.5	-15.683837	0.027015705
368	875.0	-10.8505335	0.08221418
368	887.5	-15.664673	0.027135182
368	900.0	-13.402992	0.045677338
368	912.5	-9.367715	0.11567206
368	925.0	-5.855455	0.2596896
368	937.5	-20.265358	0.009407282
368	950.0	-16.766504	0.021054728
368	962.5	-11.92695	0.064166
368	975.0	-25.092121	0.0030959076
368	987.5	-19.80147	0.010467741
368	1000.0	-11.584153	0.069436006
368	1012.5	-9.972767	0.10062904
368	1025.0	-21.511782	0.00706028
368	1037.5	-19.414549	0.011443138
368	1050.0	-3.8943534	0.4079103
368	1062.5	-9.336559	0.11650486
368	1075.0	-12.817978	0.052263945
368	1087.5	-4.2470036	0.37609679
368	1100.0	-2.4725013	0.56591326
368	1112.5	-4.7248726	0.33690912
368	1125.0	-9.01944	0.12533028
368	1137.5	-2.8201256	0.5223811
368	1150.0	-5.137486	0.30637366
368	1162.5	-14.394058	0.036357522
368	1175.0	-4.989142	0.31701937
368	1187.5	-11.570621	0.0696527
368	1200.0	-9.314679	0.1170933
368	1212.5	-8.05167	0.15661488
368	1225.0	-18.438965	0.014325294
368	1237.5	-12.43162	0.05712656
368	1250.0	-8.242902	0.1498683
368	1262.5	-6.478181	0.22499967
368	1275.0	-25.943657	0.0025446864
368	1287.5	-13.655042	0.043101847
368	1300.0	-11.302942	0.074080825
368	1312.5	-21.401543	0.0072417837
368	1325.0	-16.225037	0.023850434
368	1337.5	-15.348434	0.029184792
368	1350.0	-26.651321	0.002162061
368	1362.5	-11.899584	0.06457163
368	1375.0	-11.56752	0.06970243
368	1387.5	-10.820902	0.08277703
368	1400.0	-3.667954	0.42973885
368	1412.5	-17.113155	0.019439466
368	1425.0	-14.885803	0.03246532
368	1437.5	-24.57998	0.0034833888
368	1450.0	-17.751726	0.016781371
368	1462.5	-17.699705	0.01698359
368	1475.0	-10.223824	0.094976805
368	1487.5	-22.231995	0.0059813694
368	1500.0	-22.325537	0.005853912
368	1512.5	-7.7737722	0.16696396
368	1525.0	-11.460787	0.071436696
368	1537.5	-11.334201	0.073549524
368	1550.0	-10.765875	0.083832525
368	1562.5	-20.224916	0.009495291
368	1575.0	-25.462708	0.0028426878
368	1587.5	-28.429907	0.0014355201
368	1600.0	-8.269071	0.14896797
368	1612.5	-16.9532	0.0201688
368	1625.0	-13.911993	0.04062568
368	1637.5	-15.080729	0.031040387
368	1650.0	-16.334852	0.02325492
368	1662.5	-16.535229	0.022206347
368	1675.0	-15.48704	0.028268065
368	1687.5	-24.633682	0.0034405806
368	1700.0	-14.828796	0.03289428
368	1712.5	-16.885761	0.020484433
368	1725.0	-18.283695	0.014846714
368	1737.5	-21.692822	0.006772015
368	1750.0	-13.7099285	0.042560533
368	1762.5	-18.175817	0.015220123
368	1775.0	-17.195288	0.019075293
368	1787.5	-19.454432	0.011338534
368	1800.0	-16.49217	0.02242761
368	1812.5	-17.826641	0.016494378
368	1825.0	-18.81245	0.0131448265
368	1837.5	-14.429159	0.03606485
368	1850.0	-14.500236	0.03547942
368	1862.5	-15.743375	0.026647871
368	1875.0	-19.896091	0.010242141
368	1887.5	-19.643774	0.01085482
368	1900.0	-23.340666	0.0046337587
368	1912.5	-16.023876	0.02498115
368	1925.0	-25.878101	0.00258339
368	1937.5	-23.558977	0.0044065877
368	1950.0	-29.065502	0.0012400803
368	1962.5	-27.860165	0.0016367546
368	1975.0	-21.930405	0.006411499
368	1987.5	-25.427647	0.00286573
368	2000.0	-29.266918	0.0011838817
368	2012.5	-23.35248	0.00462117
368	2025.0	-29.913246	0.0010201768
368	2037.5	-32.775284	5.2780285E-4
368	2050.0	-17.77725	0.016683033
368	2062.5	-22.733412	0.005329161
368	2075.0	-22.559536	0.005546849
368	2087.5	-18.844404	0.013048471
368	2100.0	-23.71937	0.004246812
368	2112.5	-26.276657	0.0023568622
368	2125.0	-42.756638	5.3007338E-5
368	2137.5	-39.58078	1.1013417E-4
368	2150.0	-31.00985	7.9252874E-4
368	2162.5	-18.663828	0.013602451
368	2175.0	-26.017193	0.0025019618
368	2187.5	-30.960562	8.015745E-4
368	2200.0	-22.35608	0.0058128913
368	2212.5	-26.542109	0.0022171203
368	2225.0	-30.15263	9.654661E-4
368	2237.5	-23.602535	0.0043626106
368	2250.0	-24.227745	0.0037776832
368	2262.5	-25.919416	0.0025589303
368	2275.0	-30.020067	9.953897E-4
368	2287.5	-22.716532	0.0053499155
368	2300.0	-38.60588	1.3785163E-4
368	2312.5	-31.233921	7.526758E-4
368	2325.0	-28.944197	0.001275206
368	2337.5	-31.457605	7.148903E-4
368	2350.0	-41.4674	7.1328E-5
368	2362.5	-32.38302	5.776943E-4
368	2375.0	-29.175798	0.0012089824
