Seq	Frequency/Hz	Amplitude/dB	Energy
71	0.0	-34.418694	3.615184E-4
71	12.5	-6.012573	0.2504625
71	25.0	8.419439	6.949345
71	37.5	0.9129507	1.2339429
71	50.0	2.3183823	1.705447
71	62.5	7.1558194	5.1949573
71	75.0	9.633667	9.191084
71	87.5	-10.766129	0.08382763
71	100.0	4.226898	2.646609
71	112.5	-14.362884	0.036619436
71	125.0	2.8697953	1.9363307
71	137.5	-7.8898973	0.16255873
71	150.0	-14.230692	0.0377512
71	162.5	-1.0140995	0.7917536
71	175.0	-3.1567097	0.4834249
71	187.5	-1.8678777	0.6504475
71	200.0	-4.7661433	0.33372265
71	212.5	-9.723783	0.10656676
71	225.0	-6.8511367	0.20648396
71	237.5	-4.707747	0.33824027
71	250.0	-8.273008	0.14883299
71	262.5	-8.334989	0.14672402
71	275.0	0.39250147	1.0945866
71	287.5	-5.133745	0.30663764
71	300.0	-4.4529967	0.35867438
71	312.5	-13.186774	0.048008993
71	325.0	-4.895423	0.32393488
71	337.5	-7.283685	0.18690954
71	350.0	-4.824857	0.32924128
71	362.5	-6.0938077	0.24582115
71	375.0	-4.1526194	0.38435987
71	387.5	-8.025042	0.15757811
71	400.0	-6.4215326	0.22795373
71	412.5	-6.915781	0.20343323
71	425.0	-7.2263803	0.18939215
71	437.5	-23.83263	0.0041374895
71	450.0	-30.313118	9.304397E-4
71	462.5	-7.8674154	0.1634024
71	475.0	-25.042786	0.0031312755
71	487.5	-6.909718	0.20371744
71	500.0	-1.4345658	0.718693
71	512.5	-9.081703	0.12354628
71	525.0	-2.4255283	0.5720674
71	537.5	-5.205462	0.3016156
71	550.0	-14.161392	0.03835842
71	562.5	-10.049309	0.09887106
71	575.0	-10.343563	0.092393965
71	587.5	-19.947372	0.0101219155
71	600.0	-3.2586346	0.4722115
71	612.5	-6.9462376	0.20201156
71	625.0	-7.5313973	0.17654698
71	637.5	-8.236756	0.15008053
71	650.0	-23.695705	0.0042700153
71	662.5	-14.144297	0.038509715
71	675.0	-6.7178288	0.21292032
71	687.5	-7.8154297	0.16537012
71	700.0	-18.753738	0.01332374
71	712.5	-9.997534	0.1000568
71	725.0	-7.0319166	0.19806528
71	737.5	-0.61257684	0.868445
71	750.0	-2.7232957	0.5341589
71	762.5	-2.9668708	0.5050251
71	775.0	-15.641728	0.027278919
71	787.5	-8.936233	0.12775466
71	800.0	-4.847597	0.32752186
71	812.5	-13.784181	0.041839063
71	825.0	-4.2991033	0.37161195
71	837.5	-8.447894	0.14295869
71	850.0	-10.429343	0.09058695
71	862.5	-6.831005	0.20744333
71	875.0	-7.7782984	0.16679007
71	887.5	-11.170129	0.076381326
71	900.0	-15.558186	0.027808748
71	912.5	-9.2442045	0.119008936
71	925.0	-12.040996	0.062502936
71	937.5	-9.464847	0.11311374
71	950.0	-17.632147	0.01724985
71	962.5	-5.2913704	0.29570794
71	975.0	-15.248529	0.029863935
71	987.5	-12.098045	0.061687253
71	1000.0	-15.64906	0.027232906
71	1012.5	-17.823502	0.016506307
71	1025.0	-4.31002	0.37067902
71	1037.5	-13.838861	0.041315585
71	1050.0	-6.512485	0.22322944
71	1062.5	-18.419239	0.014390511
71	1075.0	-14.426466	0.036087215
