Seq	Frequency/Hz	Amplitude/dB	Energy
309	0.0	-13.965229	0.04013073
309	12.5	-7.8017855	0.16589047
309	25.0	0.9473192	1.2437466
309	37.5	1.447065	1.395425
309	50.0	4.574218	2.866961
309	62.5	-15.638462	0.027299443
309	75.0	-4.136845	0.3857585
309	87.5	-18.938595	0.012768523
309	100.0	-2.265375	0.5935571
309	112.5	0.060959306	1.0141354
309	125.0	-10.986731	0.07967589
309	137.5	2.2394242	1.6747209
309	150.0	-2.0806007	0.6193554
309	162.5	-8.382635	0.1451231
309	175.0	-2.0535061	0.6232315
309	187.5	-2.3603466	0.5807181
309	200.0	-7.0516863	0.19716573
309	212.5	-15.933209	0.025508152
309	225.0	-10.361842	0.09200593
309	237.5	-8.099693	0.15489261
309	250.0	-8.32487	0.14706622
309	262.5	-8.703392	0.13479099
309	275.0	-7.04262	0.19757773
309	287.5	-4.7214646	0.33717355
309	300.0	-21.196568	0.007591771
309	312.5	-12.818552	0.05225703
309	325.0	-15.356765	0.02912886
309	337.5	-11.211234	0.07566179
309	350.0	-11.507328	0.07067523
309	362.5	-0.58603275	0.87376916
309	375.0	-18.712452	0.013451006
309	387.5	-16.173792	0.024133526
309	400.0	-8.83386	0.13080189
309	412.5	-9.537354	0.111240916
309	425.0	-16.788269	0.020949474
309	437.5	-6.6433296	0.21660428
309	450.0	-16.367048	0.023083156
309	462.5	-19.09476	0.012317538
309	475.0	-5.5195866	0.28057006
309	487.5	-13.136006	0.048573494
309	500.0	-23.17516	0.0048137573
309	512.5	-14.127726	0.038656943
309	525.0	-10.276079	0.093840875
309	537.5	-21.687767	0.0067799003
309	550.0	-5.2911406	0.29572356
309	562.5	-10.647988	0.08613926
309	575.0	-8.27117	0.14889601
309	587.5	-10.109977	0.0974995
309	600.0	-13.603488	0.043616533
309	612.5	-16.978947	0.020049589
309	625.0	-12.043439	0.06246778
309	637.5	-10.850978	0.08220575
309	650.0	-11.928029	0.06415006
309	662.5	-14.760318	0.033417057
309	675.0	-17.60557	0.017355734
309	687.5	-15.287943	0.029594142
309	700.0	-4.2220902	0.3782605
309	712.5	-18.423658	0.014375871
309	725.0	-22.915247	0.005110642
309	737.5	-6.199722	0.23989868
309	750.0	0.18797798	1.0442339
309	762.5	-3.9025784	0.40713847
309	775.0	3.6995971	2.3440115
309	787.5	2.7980013	1.9045839
309	800.0	1.5230371	1.4200503
309	812.5	-8.071143	0.1559142
309	825.0	-14.121044	0.038716454
309	837.5	-15.033608	0.031379
309	850.0	-3.234	0.47489762
309	862.5	-18.262875	0.014918067
309	875.0	-5.736447	0.26690415
309	887.5	-10.091866	0.097906955
309	900.0	-15.323895	0.029350156
309	912.5	-14.432823	0.03603443
309	925.0	-14.03961	0.039449275
309	937.5	-16.553392	0.022113666
309	950.0	-30.451244	9.013127E-4
309	962.5	-10.906831	0.0811553
309	975.0	-36.668915	2.1533198E-4
309	987.5	-21.076307	0.0078049335
309	1000.0	-14.877142	0.032530133
309	1012.5	-17.303635	0.018605297
309	1025.0	-6.9823523	0.20033868
309	1037.5	-16.191282	0.024036527
309	1050.0	-19.858778	0.0103305215
309	1062.5	-16.5193	0.022287939
309	1075.0	-15.521912	0.02804199
309	1087.5	-9.23507	0.1192595
309	1100.0	-14.946952	0.032011412
309	1112.5	-10.832034	0.08256511
309	1125.0	-8.07694	0.15570624
309	1137.5	-15.15691	0.03050064
309	1150.0	-18.953613	0.012724442
309	1162.5	-45.080826	3.103972E-5
309	1175.0	-10.321399	0.09286671
309	1187.5	-15.8840885	0.025798308
309	1200.0	-12.278696	0.05917392
309	1212.5	-6.9892077	0.20002268
309	1225.0	-18.867886	0.01297811
309	1237.5	-10.078615	0.09820611
309	1250.0	-28.969414	0.001267823
309	1262.5	-12.188562	0.060414866
309	1275.0	-26.951178	0.0020178193
309	1287.5	-14.061646	0.039249614
309	1300.0	-27.270718	0.0018746847
309	1312.5	-23.737259	0.0042293547
309	1325.0	-13.476059	0.044915274
309	1337.5	-13.0348625	0.04971801
309	1350.0	-20.183197	0.009586949
309	1362.5	-14.635206	0.03439374
309	1375.0	-18.94802	0.0127408365
309	1387.5	-20.20401	0.009541114
309	1400.0	-12.90606	0.051214624
