Seq	Frequency/Hz	Amplitude/dB	Energy
227	0.0	0.025557373	1.0059022
227	12.5	5.8986073	3.8892043
227	25.0	7.39173	5.484954
227	37.5	0.5597022	1.1375493
227	50.0	-8.490628	0.14155889
227	62.5	4.99073	3.155535
227	75.0	-2.8409793	0.51987875
227	87.5	-2.3052833	0.58812773
227	100.0	1.0502477	1.2735757
227	112.5	1.8031998	1.5146768
227	125.0	-8.218237	0.15072188
227	137.5	-9.462777	0.11316765
227	150.0	-13.822935	0.041467372
227	162.5	-8.322957	0.14713103
227	175.0	-3.9374483	0.40388262
227	187.5	-2.393602	0.57628834
227	200.0	-5.43334	0.2861976
227	212.5	-4.0397234	0.3944824
227	225.0	-7.346733	0.18421571
227	237.5	-6.166559	0.24173753
227	250.0	-0.2860824	0.93624985
227	262.5	-19.979786	0.010046651
227	275.0	-8.474905	0.14207232
227	287.5	-6.687087	0.21443287
227	300.0	-4.9844494	0.3173621
227	312.5	-7.656359	0.17153947
227	325.0	-19.397827	0.011487281
227	337.5	-1.6563814	0.68290746
227	350.0	-13.756909	0.04210262
227	362.5	-5.9007053	0.25699785
227	375.0	-0.44235468	0.9031597
227	387.5	-6.6721983	0.21516924
227	400.0	-3.1567194	0.48342383
227	412.5	-8.570003	0.13899519
227	425.0	-7.6422014	0.1720996
227	437.5	-11.950037	0.0638258
227	450.0	-8.852936	0.1302286
227	462.5	-7.8263893	0.16495334
227	475.0	-17.522594	0.017690515
227	487.5	-12.671879	0.054052044
227	500.0	-4.5285144	0.35249144
227	512.5	-9.366613	0.115701415
227	525.0	-14.072618	0.039150592
227	537.5	-19.869234	0.010305677
227	550.0	-15.127145	0.030710397
227	562.5	-6.2799387	0.23550825
227	575.0	-5.7313943	0.26721483
227	587.5	-15.604944	0.027510947
227	600.0	-10.524614	0.0886214
227	612.5	-13.670415	0.042949542
227	625.0	-11.709352	0.067462884
227	637.5	-8.68676	0.13530819
227	650.0	-9.454312	0.11338844
227	662.5	-15.521703	0.028043339
227	675.0	-20.426846	0.009063907
227	687.5	-5.9590664	0.2535674
227	700.0	-15.231014	0.029984623
227	712.5	-11.015515	0.079149544
227	725.0	-6.441025	0.22693296
227	737.5	-4.589674	0.34756225
227	750.0	-4.587414	0.34774318
227	762.5	-9.570166	0.11040365
227	775.0	-3.984566	0.39952448
227	787.5	-4.795741	0.331456
227	800.0	-10.461949	0.089909405
227	812.5	-9.795137	0.10483015
227	825.0	-12.292625	0.05898443
227	837.5	-11.628514	0.068730354
227	850.0	-16.671377	0.021520989
227	862.5	-6.5907164	0.21924433
227	875.0	-17.82483	0.016501257
227	887.5	-15.583086	0.027649762
227	900.0	-21.043625	0.007863889
227	912.5	-20.560148	0.008789928
227	925.0	-13.864016	0.041076973
227	937.5	-18.638542	0.013681877
