Seq	Frequency/Hz	Amplitude/dB	Energy
663	0.0	-6.8400216	0.2070131
663	12.5	-1.7768414	0.664226
663	25.0	9.965504	9.920884
663	37.5	2.0404336	1.5997177
663	50.0	1.2090887	1.3210185
663	62.5	2.1355839	1.6351529
663	75.0	2.9187286	1.9582713
663	87.5	-9.045561	0.12457876
663	100.0	-20.994614	0.007953143
663	112.5	-4.9751043	0.31804574
663	125.0	-9.272612	0.11823304
663	137.5	-1.9157898	0.6433111
663	150.0	-10.279962	0.09375703
663	162.5	-2.6395442	0.5445598
663	175.0	-9.805992	0.10456849
663	187.5	-1.1681116	0.76416796
663	200.0	-8.186316	0.15183377
663	212.5	-4.9502683	0.31986976
663	225.0	-8.961655	0.127009
663	237.5	-7.026227	0.1983249
663	250.0	-10.243889	0.094539024
663	262.5	-9.5671015	0.110481575
663	275.0	-9.277295	0.11810559
663	287.5	-10.576851	0.08756183
663	300.0	-4.165365	0.3832335
663	312.5	-9.663336	0.108060345
663	325.0	-10.69515	0.08520892
663	337.5	-5.8521633	0.25988644
663	350.0	-3.1998386	0.47864786
663	362.5	-10.641947	0.086259186
663	375.0	-11.771922	0.066497885
663	387.5	-9.680282	0.107639536
663	400.0	-3.9101577	0.40642858
663	412.5	-7.611145	0.1733347
663	425.0	-12.165012	0.060743358
663	437.5	-12.964574	0.05052922
663	450.0	-10.791783	0.08333388
663	462.5	-5.4963994	0.28207207
663	475.0	-9.694926	0.107277185
663	487.5	-22.143698	0.006104221
663	500.0	-1.6598566	0.68236125
663	512.5	-6.207232	0.23948418
663	525.0	-6.146759	0.24284217
663	537.5	-4.995993	0.31651965
663	550.0	-4.266498	0.3744124
663	562.5	-18.147919	0.015318218
663	575.0	-9.84048	0.10374137
663	587.5	-9.685096	0.10752028
663	600.0	-12.617306	0.054735545
663	612.5	-10.672101	0.08566235
663	625.0	-16.262903	0.02364339
663	637.5	-25.417362	0.0028725257
663	650.0	-8.28255	0.14850636
663	662.5	-11.466047	0.0713502
663	675.0	-9.582096	0.11010078
663	687.5	-7.052947	0.19710846
663	700.0	-7.986805	0.1589716
663	712.5	-4.4372654	0.35997593
663	725.0	0.5091113	1.1243749
663	737.5	-19.92042	0.010184931
663	750.0	-2.0350063	0.625892
663	762.5	-7.993663	0.15872073
663	775.0	-4.9840956	0.31738797
663	787.5	-9.355055	0.11600975
663	800.0	3.9933438	2.5080395
663	812.5	-2.1951768	0.6032291
663	825.0	-4.5483446	0.3508856
663	837.5	-20.631273	0.008647147
663	850.0	-9.447619	0.11356332
663	862.5	-8.240675	0.14994517
663	875.0	-36.14144	2.431397E-4
663	887.5	-8.739626	0.13367105
663	900.0	-8.560428	0.13930196
663	912.5	-13.983122	0.039965738
663	925.0	-10.913986	0.081021704
663	937.5	-20.801525	0.008314718
663	950.0	-28.940712	0.0012762296
663	962.5	-9.218699	0.11970991
663	975.0	-3.909663	0.40647486
663	987.5	-15.642848	0.027271885
663	1000.0	-14.141689	0.03853285
663	1012.5	-13.249496	0.047320608
663	1025.0	-6.6636667	0.21559232
663	1037.5	-9.874664	0.10292802
663	1050.0	-16.288982	0.023501836
663	1062.5	-2.4988651	0.5624883
663	1075.0	-26.791775	0.0020932567
663	1087.5	-11.6188965	0.068882726
663	1100.0	-24.881124	0.0032500313
663	1112.5	-8.858375	0.13006563
663	1125.0	-18.115673	0.01543237
663	1137.5	-7.313632	0.18562515
663	1150.0	-12.112903	0.061476596
663	1162.5	-3.8358932	0.4134383
663	1175.0	-17.657318	0.01715016
663	1187.5	-8.664703	0.1359971
663	1200.0	-9.17643	0.12088072
663	1212.5	-9.470712	0.11296109
663	1225.0	-7.892829	0.16244902
663	1237.5	-12.142742	0.061055653
663	1250.0	-10.72773	0.08457208
663	1262.5	-7.5551624	0.17558353
663	1275.0	-11.867483	0.06505067
663	1287.5	-12.577185	0.055243548
663	1300.0	-9.019956	0.12531538
663	1312.5	-7.7217836	0.16897468
663	1325.0	-11.30537	0.074039415
663	1337.5	-7.74383	0.16811909
663	1350.0	-9.332028	0.11662649
