Seq	Frequency/Hz	Amplitude/dB	Energy
469	0.0	-12.928753	0.05094771
469	12.5	-0.33709314	0.9253173
469	25.0	3.8944385	2.4515674
469	37.5	3.982192	2.5016077
469	50.0	5.0468607	3.1965833
469	62.5	-1.2632325	0.74761283
469	75.0	-2.4345264	0.57088333
469	87.5	1.3304884	1.3584663
469	100.0	-6.896658	0.20433097
469	112.5	-1.6246233	0.6879196
469	125.0	-6.9180274	0.20332803
469	137.5	4.2131133	2.638222
469	150.0	-4.3845997	0.3643678
469	162.5	0.18501772	1.0435224
469	175.0	-3.0697036	0.49320748
469	187.5	-27.091301	0.001953754
469	200.0	0.2135689	1.0504053
469	212.5	-15.549022	0.027867487
469	225.0	-8.155466	0.15291618
469	237.5	-18.231174	0.015027353
469	250.0	-4.820143	0.32959884
469	262.5	-16.51333	0.0223186
469	275.0	-18.655718	0.013627874
469	287.5	-13.495555	0.044714108
469	300.0	-17.374382	0.018304665
469	312.5	-11.893206	0.0646665
469	325.0	-13.210829	0.04774382
469	337.5	-7.8078604	0.1656586
469	350.0	-5.985819	0.2520102
469	362.5	-13.205958	0.047797382
469	375.0	-8.627111	0.13717937
469	387.5	-8.704487	0.13475701
469	400.0	-6.438863	0.22704592
469	412.5	-10.573983	0.08761967
469	425.0	-3.6447928	0.4320368
469	437.5	-15.730859	0.026724774
469	450.0	-7.51834	0.17707856
469	462.5	-9.512346	0.11188334
469	475.0	-10.624293	0.08661052
469	487.5	-18.600897	0.013800993
469	500.0	-27.32114	0.0018530445
469	512.5	-11.166046	0.07645315
469	525.0	-10.411545	0.09095895
469	537.5	-32.079132	6.1956455E-4
469	550.0	-8.59424	0.13822164
469	562.5	-13.762559	0.04204788
469	575.0	-15.369272	0.029045092
469	587.5	-9.8465	0.10359765
469	600.0	-11.640674	0.06853819
469	612.5	-11.739635	0.066994086
469	625.0	-14.505644	0.03543526
469	637.5	-8.672417	0.13575579
469	650.0	-7.997608	0.15857664
469	662.5	-3.0288627	0.49786744
469	675.0	-14.505878	0.035433345
469	687.5	-12.467775	0.05665295
469	700.0	-11.927089	0.06416396
469	712.5	0.23300332	1.0551163
469	725.0	-25.991165	0.0025170012
469	737.5	-16.101114	0.024540793
469	750.0	-15.560561	0.027793542
469	762.5	-0.15709129	0.9644748
469	775.0	2.8925195	1.946489
