Seq	Frequency/Hz	Amplitude/dB	Energy
702	0.0	-9.395243	0.11494122
702	12.5	-1.9569443	0.63724375
702	25.0	8.879512	7.725937
702	37.5	-8.390549	0.14485891
702	50.0	4.311633	2.698754
702	62.5	7.1775103	5.2209682
702	75.0	-12.142553	0.06105829
702	87.5	-5.796044	0.2632665
702	100.0	-6.3006024	0.23439036
702	112.5	-3.667885	0.42974564
702	125.0	-16.473179	0.022525897
702	137.5	-8.4242115	0.14374042
702	150.0	-3.0717177	0.49297878
702	162.5	-8.617133	0.13749494
702	175.0	-3.3248935	0.46506178
702	187.5	-12.686159	0.053874593
702	200.0	-4.351442	0.36716038
702	212.5	-7.416332	0.18128707
702	225.0	-10.412987	0.09092877
702	237.5	-3.9978757	0.39830196
702	250.0	-6.6383085	0.21685484
702	262.5	-14.900875	0.032352846
702	275.0	-14.845929	0.032764763
702	287.5	-9.460521	0.113226466
702	300.0	-18.56789	0.013906281
702	312.5	-10.84444	0.08232959
702	325.0	-7.094397	0.19523618
702	337.5	-16.899052	0.020421838
702	350.0	-19.478508	0.0112758465
702	362.5	-14.434202	0.036023
702	375.0	-8.641089	0.13673857
702	387.5	-9.937769	0.101443246
702	400.0	-11.576889	0.069552235
702	412.5	-26.090073	0.0024603256
702	425.0	-14.630953	0.034427434
702	437.5	-19.167454	0.012113084
702	450.0	-18.941679	0.0127594555
702	462.5	-13.206512	0.047791284
702	475.0	-15.638126	0.027301555
702	487.5	-19.767662	0.010549549
702	500.0	-14.5323105	0.035218343
702	512.5	-12.218594	0.05999853
702	525.0	-8.044622	0.15686923
702	537.5	-17.293453	0.018648962
702	550.0	-16.42563	0.022773875
702	562.5	-12.748412	0.053107858
702	575.0	-12.801033	0.052468255
702	587.5	-21.033623	0.00788202
702	600.0	-11.091037	0.077785075
702	612.5	-9.405347	0.114674084
702	625.0	-21.56388	0.00697609
702	637.5	-10.990634	0.07960432
702	650.0	-26.965332	0.0020112537
702	662.5	-21.265383	0.007472428
702	675.0	-18.05653	0.015643967
702	687.5	-9.864557	0.10316784
702	700.0	-18.36904	0.014557809
702	712.5	-16.428444	0.02275913
702	725.0	-9.142824	0.12181973
702	737.5	-5.9589586	0.25357363
702	750.0	-11.390198	0.07260731
702	762.5	-1.3674226	0.7298905
702	775.0	2.7019095	1.8629061
702	787.5	-6.3326526	0.23266698
702	800.0	1.2039449	1.3194547
702	812.5	-11.365046	0.07302902
702	825.0	-8.110604	0.15450394
702	837.5	-5.3629727	0.29087254
702	850.0	-14.078232	0.039100002
702	862.5	-15.841623	0.026051795
702	875.0	-12.0270195	0.0627044
702	887.5	-19.119871	0.012246525
702	900.0	-22.392607	0.005764205
702	912.5	-18.216537	0.015078089
702	925.0	-12.302425	0.058851503
702	937.5	-17.440004	0.018030161
702	950.0	-12.086453	0.061852124
702	962.5	-16.260393	0.023657052
702	975.0	-14.478573	0.035656825
702	987.5	-27.55526	0.0017557959
702	1000.0	-24.42207	0.0036123772
702	1012.5	-14.986738	0.03171949
702	1025.0	-19.552277	0.011085938
702	1037.5	-28.3124	0.0014748909
702	1050.0	-12.943846	0.05077097
702	1062.5	-8.604162	0.1379062
702	1075.0	-19.03109	0.012499455
702	1087.5	-12.089032	0.06181542
702	1100.0	-15.213732	0.030104179
702	1112.5	-13.464169	0.04503842
702	1125.0	-8.263714	0.14915185
702	1137.5	-11.56469	0.06974789
702	1150.0	-26.60017	0.0021876758
702	1162.5	-11.853754	0.06525661
702	1175.0	-17.06476	0.019657306
702	1187.5	-17.748047	0.016795592
702	1200.0	-9.637022	0.10871708
702	1212.5	-12.030247	0.062657826
702	1225.0	-15.243132	0.02990107
702	1237.5	-12.959143	0.05059245
702	1250.0	-16.096466	0.024567066
702	1262.5	-18.28031	0.014858297
702	1275.0	-12.420835	0.057268605
702	1287.5	-29.410429	0.0011454001
702	1300.0	-22.04774	0.0062405947
702	1312.5	-12.872215	0.051615305
702	1325.0	-13.764486	0.042029228
702	1337.5	-22.048325	0.0062397528
702	1350.0	-19.012526	0.012552994
702	1362.5	-17.673292	0.017087193
702	1375.0	-19.497387	0.011226935
702	1387.5	-17.206524	0.019026006
702	1400.0	-12.4401245	0.057014797
702	1412.5	-24.879725	0.0032510783
702	1425.0	-16.788923	0.020946316
702	1437.5	-24.854336	0.0032701397
702	1450.0	-28.340523	0.0014653711
702	1462.5	-18.512825	0.014083725
702	1475.0	-38.242737	1.4987394E-4
702	1487.5	-14.17921	0.038201377
702	1500.0	-16.762562	0.02107385
702	1512.5	-21.213264	0.007562642
702	1525.0	-21.488297	0.007098559
702	1537.5	-19.342978	0.01163328
702	1550.0	-22.850788	0.0051870598
702	1562.5	-17.920563	0.016141497
702	1575.0	-14.844908	0.032772474
702	1587.5	-16.73033	0.021230837
702	1600.0	-15.890466	0.025760448
702	1612.5	-16.494995	0.02241303
702	1625.0	-14.945772	0.03202011
702	1637.5	-31.955925	6.3739344E-4
702	1650.0	-23.052849	0.0049512517
