Seq	Frequency/Hz	Amplitude/dB	Energy
398	0.0	-20.893436	0.008140599
398	12.5	0.12741081	1.029772
398	25.0	0.6281764	1.1556269
398	37.5	-2.4792523	0.5650342
398	50.0	4.671649	2.9320061
398	62.5	-3.6599154	0.430535
398	75.0	-17.955482	0.016012225
398	87.5	0.3819083	1.09192
398	100.0	-7.113252	0.19439039
398	112.5	-4.7881527	0.33203563
398	125.0	-1.1533282	0.76677364
398	137.5	2.233864	1.6725781
398	150.0	-7.7039413	0.16967031
398	162.5	-4.2785215	0.37337723
398	175.0	-5.9135494	0.25623888
398	187.5	-3.5350516	0.44309294
398	200.0	-21.19771	0.007589777
398	212.5	-6.024826	0.24975684
398	225.0	-10.911207	0.08107356
398	237.5	-13.084207	0.04915632
398	250.0	-4.1707544	0.38275823
398	262.5	-12.13714	0.06113445
398	275.0	-2.9848588	0.5029376
398	287.5	-9.440335	0.113753945
398	300.0	-15.689105	0.026982957
398	312.5	-6.873954	0.20540197
398	325.0	-8.165952	0.15254743
398	337.5	-15.05011	0.031260006
398	350.0	-7.032895	0.19802064
398	362.5	-10.131455	0.097018465
398	375.0	-10.828531	0.082631744
398	387.5	-13.796392	0.04172158
398	400.0	-14.918396	0.032222588
398	412.5	-8.250803	0.14959589
398	425.0	-11.955365	0.06374755
398	437.5	-11.139051	0.07692984
398	450.0	-3.93222	0.40436915
398	462.5	-7.8873816	0.16265292
398	475.0	-12.2897	0.0590242
398	487.5	-14.157913	0.038389172
398	500.0	-11.477393	0.07116406
398	512.5	-12.543016	0.05567988
398	525.0	-21.18684	0.007608794
398	537.5	-7.9692755	0.15961452
398	550.0	-4.4644303	0.3577313
398	562.5	-9.026945	0.12511387
398	575.0	-9.096904	0.123114616
398	587.5	-10.898506	0.08131101
398	600.0	-14.262248	0.037477896
398	612.5	-11.353373	0.073225565
398	625.0	-3.9921508	0.39882734
398	637.5	-15.600363	0.027539987
398	650.0	-10.394422	0.091318294
398	662.5	-8.31317	0.14746298
398	675.0	-15.249267	0.029858869
398	687.5	-5.4000325	0.288401
398	700.0	-5.758911	0.26552713
398	712.5	-5.5840387	0.27643698
398	725.0	-4.5334725	0.35208926
398	737.5	-4.3614006	0.36631942
398	750.0	-3.5778668	0.43874612
398	762.5	2.084985	1.6162127
398	775.0	-3.1499305	0.48418012
398	787.5	-0.08544132	0.9805187
398	800.0	2.4317484	1.7505512
398	812.5	1.9295082	1.5593759
398	825.0	-9.811706	0.104430996
398	837.5	-6.6252937	0.2175057
398	850.0	-14.077767	0.03910419
398	862.5	-7.098613	0.19504675
398	875.0	-17.38062	0.018278398
398	887.5	-17.367882	0.018332077
398	900.0	-8.50274	0.14116466
398	912.5	-7.6953845	0.17000495
398	925.0	-15.612807	0.027461182
398	937.5	-9.440249	0.113756195
398	950.0	-22.841463	0.005198209
398	962.5	-6.9699483	0.20091166
398	975.0	-21.365547	0.0073020565
398	987.5	-18.443962	0.0143088205
398	1000.0	-4.62414	0.3448149
398	1012.5	-10.120125	0.09727192
398	1025.0	-16.378157	0.023024196
398	1037.5	-18.605835	0.013785306
398	1050.0	-7.922444	0.16134505
398	1062.5	-16.715668	0.021302635
398	1075.0	-8.204315	0.15120581
398	1087.5	-8.284369	0.14844416
398	1100.0	-19.93052	0.010161269
398	1112.5	-22.208256	0.0060141496
398	1125.0	-14.524813	0.035279196
398	1137.5	-21.550674	0.006997334
398	1150.0	-14.861916	0.032644384
398	1162.5	-8.673078	0.13573512
398	1175.0	-15.045606	0.03129244
398	1187.5	-11.271589	0.07461758
398	1200.0	-7.6828475	0.17049643
398	1212.5	-10.915977	0.080984585
398	1225.0	-15.263213	0.029763134
398	1237.5	-15.20911	0.030136237
398	1250.0	-14.733528	0.033623833
398	1262.5	-13.42763	0.04541894
398	1275.0	-12.574473	0.055278037
398	1287.5	-11.7601595	0.066678226
398	1300.0	-10.345877	0.0923448
398	1312.5	-9.192081	0.12044586
398	1325.0	-11.204243	0.075783685
398	1337.5	-21.709785	0.0067456136
398	1350.0	-25.438395	0.0028586467
398	1362.5	-14.409119	0.036231644
398	1375.0	-19.214434	0.011982753
398	1387.5	-9.815027	0.10435115
398	1400.0	-19.252321	0.01187867
398	1412.5	-10.047498	0.09891228
398	1425.0	-22.21632	0.006002994
398	1437.5	-27.109625	0.0019455281
398	1450.0	-16.78391	0.020970503
398	1462.5	-24.186481	0.003813746
398	1475.0	-43.35903	4.6142064E-5
398	1487.5	-16.487247	0.022453047
398	1500.0	-17.556002	0.017554961
398	1512.5	-15.109819	0.030833159
398	1525.0	-13.2657385	0.047143962
398	1537.5	-17.482044	0.017856473
398	1550.0	-23.363573	0.0046093804
398	1562.5	-23.109505	0.0048870817
398	1575.0	-16.710566	0.021327674
398	1587.5	-19.55896	0.011068887
398	1600.0	-12.014149	0.06289053
398	1612.5	-11.587618	0.06938063
398	1625.0	-13.662464	0.04302823
398	1637.5	-9.443025	0.11368353
398	1650.0	-18.498306	0.014130884
398	1662.5	-12.988919	0.05024677
398	1675.0	-16.424139	0.022781692
398	1687.5	-16.426725	0.022768136
398	1700.0	-23.399525	0.0045713815
398	1712.5	-33.802933	4.1658792E-4
398	1725.0	-24.195707	0.0038056541
398	1737.5	-14.363724	0.036612354
398	1750.0	-18.196978	0.01514615
398	1762.5	-23.738787	0.0042278664
398	1775.0	-24.507914	0.0035416752
398	1787.5	-19.512594	0.011187695
398	1800.0	-18.412964	0.014411312
398	1812.5	-16.78254	0.020977128
398	1825.0	-19.732864	0.010634415
398	1837.5	-23.831585	0.0041384874
398	1850.0	-22.394718	0.0057614
398	1862.5	-21.537134	0.007019184
398	1875.0	-22.409582	0.005741717
398	1887.5	-20.661312	0.008587544
398	1900.0	-20.339548	0.009247943
398	1912.5	-20.04616	0.009894273
398	1925.0	-24.394056	0.0036357518
398	1937.5	-21.961845	0.0063652475
398	1950.0	-26.550114	0.0022130362
398	1962.5	-30.219385	9.5073925E-4
398	1975.0	-26.138882	0.00243283
398	1987.5	-30.12417	9.718135E-4
398	2000.0	-34.50694	3.5424696E-4
398	2012.5	-22.976334	0.005039258
398	2025.0	-26.092876	0.0024587384
398	2037.5	-25.891935	0.0025751726
398	2050.0	-20.724789	0.008462939
398	2062.5	-27.61758	0.0017307804
398	2075.0	-27.193777	0.0019081924
398	2087.5	-29.661194	0.0010811371
398	2100.0	-26.725029	0.0021256753
398	2112.5	-26.523783	0.002226495
398	2125.0	-26.976212	0.0020062216
398	2137.5	-25.044216	0.0031302446
398	2150.0	-44.389664	3.6394318E-5
398	2162.5	-27.696075	0.0016997793
398	2175.0	-27.154644	0.001925465
398	2187.5	-37.53646	1.7634132E-4
398	2200.0	-21.391674	0.0072582625
398	2212.5	-31.838997	6.547875E-4
398	2225.0	-27.250002	0.001883648
398	2237.5	-21.895857	0.0064627063
398	2250.0	-36.328117	2.329102E-4
398	2262.5	-25.06596	0.0031146118
398	2275.0	-23.250408	0.0047310675
398	2287.5	-21.740536	0.0066980175
398	2300.0	-27.159672	0.0019232369
398	2312.5	-28.57255	0.0013891367
398	2325.0	-30.822414	8.274819E-4
398	2337.5	-30.675554	8.559424E-4
398	2350.0	-35.785187	2.6392532E-4
398	2362.5	-25.915777	0.002561075
398	2375.0	-31.656666	6.828626E-4
398	2387.5	-30.952892	8.029913E-4
398	2400.0	-30.20226	9.54496E-4
398	2412.5	-32.285496	5.9081364E-4
398	2425.0	-37.87227	1.6321988E-4
398	2437.5	-23.410807	0.004559523
398	2450.0	-38.698166	1.349532E-4
398	2462.5	-31.90646	6.4469484E-4
398	2475.0	-29.518124	0.0011173461
398	2487.5	-24.09693	0.0038932029
398	2500.0	-44.261875	3.748112E-5
398	2512.5	-27.819012	0.001652338
398	2525.0	-30.349926	9.225869E-4
398	2537.5	-30.792076	8.3328265E-4
398	2550.0	-22.851107	0.0051866765
398	2562.5	-30.286476	9.361651E-4
398	2575.0	-51.518845	7.048801E-6
398	2587.5	-34.277893	3.734312E-4
398	2600.0	-44.331886	3.6881767E-5
398	2612.5	-30.747221	8.419336E-4
398	2625.0	-24.26589	0.0037446485
398	2637.5	-29.507467	0.0011200906
398	2650.0	-29.4001	0.0011481273
398	2662.5	-55.31074	2.9439207E-6
398	2675.0	-43.919373	4.0556708E-5
398	2687.5	-24.091356	0.0038982034
398	2700.0	-31.023838	7.899801E-4
398	2712.5	-31.545788	7.0052105E-4
398	2725.0	-36.15013	2.4265371E-4
398	2737.5	-35.995903	2.5142572E-4
398	2750.0	-31.953339	6.3777296E-4
398	2762.5	-30.139519	9.6838543E-4
398	2775.0	-26.011421	0.0025052892
398	2787.5	-27.964571	0.0015978754
398	2800.0	-33.667503	4.2978348E-4
398	2812.5	-48.468086	1.4229568E-5
398	2825.0	-41.281837	7.4441654E-5
398	2837.5	-35.584587	2.7640222E-4
398	2850.0	-35.11608	3.078874E-4
398	2862.5	-35.394444	2.8877228E-4
398	2875.0	-35.39872	2.8848823E-4
398	2887.5	-35.537647	2.7940577E-4
398	2900.0	-35.604195	2.7515713E-4
398	2912.5	-35.719048	2.679755E-4
398	2925.0	-35.672115	2.7088707E-4
398	2937.5	-35.3989	2.884764E-4
398	2950.0	-35.880943	2.5816998E-4
398	2962.5	-35.69768	2.6929722E-4
398	2975.0	-35.553497	2.7838786E-4
398	2987.5	-35.471966	2.8366345E-4
398	3000.0	-35.467373	2.839637E-4
398	3012.5	-35.514046	2.8092822E-4
398	3025.0	-35.650845	2.7221718E-4
398	3037.5	-35.72593	2.6755122E-4
398	3050.0	-35.615417	2.7444694E-4
398	3062.5	-35.68518	2.7007345E-4
398	3075.0	-35.643646	2.726688E-4
398	3087.5	-35.53354	2.7967006E-4
398	3100.0	-35.509987	2.811909E-4
